y,z
0,0.00020310119725763798
0,0.001912597450427711
1,0.9913113117218018
1,0.9979735016822815
0,0.003604311728850007
0,0.00032570090843364596
0,0.0022653480991721153
0,0.9939098358154297
1,0.9994144439697266
1,0.9997156262397766
1,0.0005719286855310202
0,0.0012137411395087838
0,0.013112555257976055
0,0.00022968972916714847
0,0.0015092318644747138
0,0.9643218517303467
0,0.0006146944942884147
0,0.00044806377263739705
0,0.01161169819533825
1,0.998777449131012
0,0.0005694699939340353
0,0.0006667725974693894
0,0.02057456411421299
0,0.0012427024776116014
1,0.6305105686187744
0,0.0002905863511841744
0,0.00022279692348092794
0,0.00022150676522869617
1,0.9921481013298035
0,0.6143545508384705
0,0.007596718613058329
1,0.9998761415481567
0,0.9940165281295776
0,0.0027334510814398527
1,0.06218889355659485
0,0.0009125498472712934
1,0.996116042137146
0,0.0003042661992367357
1,0.9996160268783569
1,0.9998712539672852
0,0.00034459191374480724
1,0.9996756315231323
1,0.9932217597961426
1,0.9998086094856262
0,0.0002542223082855344
0,0.00027273467276245356
0,0.9898282289505005
0,0.0002128167252521962
0,0.0008141059661284089
1,0.9997072815895081
1,0.989932656288147
1,0.9998420476913452
1,0.9799937009811401
0,0.0002416503702988848
1,0.9982829093933105
0,0.0029930893797427416
0,0.9935512542724609
1,0.007513922639191151
0,0.0005302545614540577
1,0.9977317452430725
1,0.9998680353164673
1,0.9935342073440552
1,0.9357391595840454
1,0.9998461008071899
0,0.001785601256415248
1,0.9998557567596436
0,0.0005291820853017271
1,0.006010166835039854
0,0.08289274573326111
1,0.9701262712478638
0,0.001339358277618885
1,0.01102021150290966
1,0.86540687084198
1,0.9996918439865112
0,0.00023469548614230007
1,0.9588739275932312
0,0.0006932086544111371
0,0.0002178973372792825
1,0.9995926022529602
1,0.7514846920967102
1,0.9998487234115601
1,0.8370975255966187
0,0.002052083844318986
0,0.0002230834506917745
0,0.00032778611057437956
1,0.9961541295051575
1,0.018015582114458084
1,0.9974568486213684
0,0.003343267599120736
0,0.0022377020213752985
0,0.0008389178547076881
1,0.4753885269165039
0,0.0007333781104534864
1,0.9993671774864197
1,0.999718964099884
1,0.9989575147628784
1,0.9997958540916443
1,0.9997227787971497
0,0.0002036548248725012
0,0.08776818215847015
1,0.008255654014647007
1,0.9997687935829163
0,0.0016437888843938708
1,0.9981624484062195
0,0.000705440528690815
1,0.9997069239616394
0,0.0012312699109315872
1,0.9949323534965515
1,0.9996176958084106
1,0.9998629093170166
1,0.9990473389625549
1,0.9977564215660095
0,0.00025428994558751583
1,0.9998144507408142
1,0.9993188381195068
0,0.00031698253587819636
1,0.9959419369697571
1,0.4228080213069916
1,0.9998089671134949
1,0.9879267811775208
0,0.0037401611916720867
0,0.000639739038888365
0,0.0019059478072449565
0,0.5647316575050354
0,0.0018329081358388066
1,0.9997112154960632
1,0.9850490689277649
1,0.9993219375610352
0,0.0019495338201522827
0,0.004356713034212589
0,0.007187694776803255
1,0.0046480935998260975
0,0.034512799233198166
1,0.9998774528503418
0,0.0002690024848561734
0,0.014295944944024086
1,0.9996125102043152
1,0.9981837868690491
1,0.008215932175517082
0,0.001223021768964827
0,0.0015996259171515703
1,0.9997264742851257
1,0.998372495174408
1,0.9998478889465332
0,0.022345272824168205
1,0.9984143972396851
0,0.00036716420436277986
0,0.06358063966035843
1,0.9995740056037903
0,0.00036210761754773557
1,0.995235025882721
0,0.166389599442482
1,0.9407367706298828
0,0.0004122778191231191
0,0.00044010215788148344
1,0.9996401071548462
0,0.0018421955173835158
1,0.9945690631866455
1,0.9998470544815063
1,0.9985880255699158
0,0.005650344304740429
1,0.9997937083244324
0,0.006321585271507502
1,0.9998424053192139
1,0.995536208152771
0,0.0019360340666025877
0,0.00046380175626836717
1,0.962264358997345
0,0.00020060461247339845
0,0.009709613397717476
0,0.00032839635969139636
0,0.16048534214496613
0,0.00017905478307511657
0,0.029989877715706825
0,0.0008680571336299181
0,0.0002475513319950551
0,0.002629250753670931
1,0.9815464615821838
0,0.002250304911285639
1,0.9995068311691284
1,0.9977300763130188
0,0.0006109518581070006
0,0.00019878735474776477
1,0.9998409748077393
0,0.9924846291542053
0,0.002813748549669981
1,0.9993777275085449
0,0.0008369903080165386
1,0.9995842576026917
0,0.0005040994728915393
1,0.9996637105941772
1,0.8753144145011902
0,0.0006400159909389913
1,0.0020799182821065187
0,0.4197438657283783
0,0.0005844159750267863
1,0.9997490048408508
1,0.9997877478599548
0,0.2254519909620285
0,0.064037024974823
0,0.00026355075533501804
0,0.00019946745305787772
1,0.9998506307601929
1,0.9998088479042053
0,0.001611138810403645
0,0.00126941897906363
1,0.9998623132705688
1,0.9997896552085876
1,0.025572141632437706
1,0.9990150928497314
0,0.0144025394693017
1,0.9936459064483643
0,0.006375809200108051
0,0.00030762958340346813
0,0.07188934832811356
0,0.004164140205830336
0,0.0002336285397177562
0,0.00039836272480897605
1,0.995872437953949
1,0.9867684245109558
1,0.9988603591918945
0,0.0003416230028960854
0,0.0005267991218715906
1,0.99962317943573
0,0.0007703174487687647
0,0.001983803231269121
0,0.00038837219472043216
0,0.0004965260741300881
1,0.9993960857391357
0,0.983208954334259
1,0.015562855638563633
0,0.0015011022333055735
1,0.9994693398475647
0,0.012886491604149342
1,0.9836701154708862
0,0.00039949826896190643
0,0.0003324603312648833
0,0.9885802865028381
1,0.9998412132263184
1,0.9988910555839539
1,0.9997389912605286
0,0.00018800348334480077
0,0.0003710075106937438
1,0.9989466071128845
1,0.012478048913180828
1,0.9993669390678406
1,0.9998877048492432
0,0.0012533474946394563
1,0.996931791305542
1,0.00594477029517293
1,0.9997463822364807
0,0.014586225152015686
0,0.001270719338208437
0,0.00025419227313250303
0,0.0005726443487219512
0,0.005339329596608877
0,0.00023837597109377384
0,0.022837476804852486
0,0.00027422475977800786
1,0.9957060217857361
1,0.9678933620452881
1,0.99982088804245
1,0.6388911604881287
0,0.000337963952915743
0,0.00044123208499513566
0,0.02314724400639534
1,0.9992534518241882
0,0.00024268364359159023
0,0.04211195930838585
1,0.9997043013572693
0,0.0002980610297527164
0,0.9664375185966492
0,0.000456401176052168
0,0.00493213813751936
1,0.14032720029354095
0,0.00036308608832769096
1,0.9995023012161255
0,0.0011525023728609085
0,0.0004976110649295151
1,0.9954565763473511
1,0.9994988441467285
0,0.00031145301181823015
0,0.001247226377017796
1,0.9997952580451965
1,0.9998214840888977
1,0.004820371512323618
0,0.9790419936180115
0,0.0006126068765297532
1,0.9994189739227295
0,0.0004264384915586561
0,0.00019807332137133926
1,0.9675098061561584
1,0.9997596144676208
1,0.9996960163116455
0,0.0006257226341404021
1,0.0009000143618322909
0,0.004689245484769344
1,0.9998297691345215
0,0.001244915765710175
1,0.9993884563446045
0,0.000547578209079802
1,0.9997263550758362
1,0.9998785257339478
1,0.999723494052887
1,0.999714195728302
1,0.9659082293510437
1,0.02399628981947899
1,0.9994378685951233
1,0.9998602867126465
1,0.9997735619544983
0,0.001305297715589404
1,0.9902265071868896
0,0.7969258427619934
1,0.9996292591094971
0,0.9396323561668396
0,0.004351805429905653
0,0.0007514531607739627
0,0.00041132152546197176
1,0.9983782768249512
1,0.9997005462646484
0,0.00040239395457319915
0,0.013289224356412888
0,0.000640995625872165
0,0.8116949200630188
1,0.9998780488967896
1,0.9974755644798279
1,0.0014741537161171436
0,0.0004971701418980956
0,0.0004660957201849669
1,0.9964559674263
0,0.000578471808694303
1,0.9998161196708679
1,0.9997199177742004
1,0.9998387098312378
1,0.006703834515064955
1,0.9998651742935181
0,0.9809589982032776
1,0.9995380640029907
0,0.020876320078969002
0,0.00630840752273798
1,0.9928361773490906
1,0.8169779777526855
0,0.006013817153871059
0,0.00211348757147789
0,0.846194863319397
0,0.00021475153334904462
1,0.9886437654495239
0,0.0003647134290076792
1,0.9993875026702881
0,0.024135077372193336
1,0.058297209441661835
1,0.9778922200202942
1,0.9998251795768738
1,0.9978489875793457
0,0.00024163520720321685
0,0.00024731046869419515
0,0.00035506082349456847
1,0.9993889331817627
1,0.9958472847938538
1,0.5951141715049744
0,0.9858474135398865
1,0.9996147155761719
1,0.9997792840003967
0,0.006086741108447313
1,0.9975789189338684
0,0.000624105567112565
1,0.2436116486787796
1,0.9917547702789307
1,0.0509808324277401
1,0.9990001320838928
0,0.012600963935256004
0,0.00206867977976799
1,0.9969262480735779
1,0.9995620846748352
0,0.0005193957476876676
1,0.9998202919960022
0,0.0008047068258747458
0,0.00022058846661821008
0,0.0001873436849564314
1,0.9823824763298035
0,0.13713295757770538
0,0.0002325819368707016
0,0.0022646107245236635
1,0.9950845837593079
1,0.9994925260543823
1,0.9998598098754883
1,0.9998024106025696
0,0.9853838086128235
1,0.9995724558830261
0,0.007231983821839094
1,0.0012694998877122998
0,0.0002786357363220304
1,0.9997840523719788
1,0.932654082775116
0,0.0039021477568894625
1,0.9997912049293518
0,0.0002273750287713483
1,0.9998807907104492
1,0.004256534855812788
0,0.005875473842024803
0,0.0004469320410862565
1,0.9997643828392029
0,0.022048015147447586
1,0.08769886195659637
1,0.016517329961061478
1,0.9893237948417664
0,0.031149348244071007
0,0.0005795789184048772
1,0.9998082518577576
1,0.9997187256813049
0,0.0007530395523644984
1,0.9924769997596741
0,0.00025290765915997326
0,0.0015077852876856923
1,0.9996610879898071
0,0.0005093327490612864
0,0.8759405016899109
1,0.9998661279678345
0,0.009207150898873806
0,0.0016168084694072604
0,0.0009414379601366818
1,0.9998103976249695
0,0.0005706038791686296
1,0.999859094619751
0,0.009908364154398441
0,0.00816770177334547
0,0.000785545795224607
1,0.03659982979297638
1,0.9997478127479553
1,0.9991338849067688
0,0.00019085504754912108
1,0.9875526428222656
0,0.0007016778108663857
0,0.0005111843929626048
1,0.9998605251312256
1,0.999782145023346
1,0.9997572302818298
0,0.021027598530054092
0,0.00041634266381151974
0,0.0007377072470262647
1,0.9924588799476624
0,0.001345983473584056
1,0.9902661442756653
1,0.011275159195065498
1,0.9970222115516663
1,0.9996291399002075
1,0.9998669624328613
0,0.002564352937042713
1,0.9997774958610535
0,0.000709107902366668
1,0.9997866749763489
1,0.9983686804771423
0,0.016126403585076332
0,0.00024802476400509477
1,0.9998266100883484
0,0.4544179141521454
0,0.00028666763682849705
1,0.9995797276496887
1,0.9986957907676697
0,0.0019131293520331383
1,0.9994311928749084
0,0.01741727441549301
1,0.9998459815979004
0,0.0006309295422397554
0,0.0005526127642951906
0,0.0003724977432284504
1,0.9990523457527161
1,0.9993873834609985
1,0.999747097492218
0,0.0008626201888546348
0,0.016031945124268532
0,0.0004658052639570087
0,0.0004899907507933676
1,0.999819815158844
0,0.0006163135985843837
0,0.0012496761046350002
1,0.995119571685791
0,0.00034602489904500544
1,0.03689035028219223
0,0.0005460383254103363
0,0.0002442405093461275
1,0.9977311491966248
0,0.0013345114421099424
1,0.9995361566543579
0,0.0002306553506059572
1,0.01984851248562336
1,0.9998040795326233
1,0.9998490810394287
0,0.0005209781229496002
0,0.0002698998141568154
0,0.9996941089630127
0,0.0002423303376417607
0,0.00026264466578140855
0,0.0007268562912940979
1,0.0052542416378855705
0,0.0004949425347149372
1,0.0005565651226788759
1,0.987351655960083
1,0.9998817443847656
1,0.9990056157112122
0,0.00019598841026891023
1,0.9998379945755005
1,0.9989595413208008
1,0.999748170375824
1,0.9998273849487305
0,0.0014015411725267768
0,0.0003244983672630042
0,0.0003855369577649981
1,0.9996485710144043
0,0.0045293280854821205
1,0.9998425245285034
0,0.0003619433846324682
1,0.9997054934501648
0,0.0003526069631334394
0,0.0026234614197164774
1,0.9997053742408752
1,0.025970561429858208
1,0.9996015429496765
0,0.0077459984458982944
0,0.0008431660244241357
0,0.004537522792816162
1,0.2218308448791504
1,0.9968171715736389
1,0.9997462630271912
0,0.9874110817909241
1,0.9991770386695862
0,0.006866219453513622
0,0.9981069564819336
0,0.00026467579300515354
1,0.5101197361946106
1,0.9988056421279907
0,0.0017502633854746819
1,0.99982088804245
1,0.9998032450675964
0,0.0009925200138241053
0,0.0003407059994060546
0,0.0003922231262549758
1,0.9905900955200195
1,0.9998874664306641
0,0.0007404499338008463
0,0.00033631548285484314
0,0.0001809514797059819
0,0.005954895634204149
0,0.0003376950335223228
1,0.9998689889907837
1,0.9992923736572266
1,0.9997641444206238
1,0.9998729228973389
0,0.0005642912001349032
0,0.11646361649036407
1,0.999489426612854
0,0.0017673680558800697
0,0.9501398205757141
0,0.0004887438262812793
1,0.9998014569282532
0,0.0002446138532832265
1,0.9996495246887207
0,0.00599881773814559
0,0.0006049812072888017
1,0.5345317125320435
1,0.011805068701505661
1,0.9990022778511047
0,0.00023720112221781164
1,0.9998267292976379
1,0.9962031245231628
0,0.0007517561316490173
1,0.9976838827133179
0,0.001347499550320208
1,0.999630331993103
1,0.9981946349143982
1,0.9983705878257751
0,0.0011471622856333852
0,0.000658395525533706
0,0.0008866493590176105
0,0.01060260459780693
1,0.9492725729942322
0,0.0006447075284086168
1,0.9998770952224731
1,0.9985485672950745
1,0.9924572706222534
0,0.0002972021175082773
0,0.0017207411583513021
1,0.999843955039978
1,0.04071231931447983
1,0.9895427227020264
1,0.9998021721839905
0,0.00022165232803672552
1,0.9894716143608093
0,0.0002370376605540514
1,0.9993119239807129
0,0.0003052808460779488
0,0.0012798717943951488
0,0.00019368759240023792
1,0.9996898174285889
0,0.0008529046317562461
1,0.9997943043708801
0,0.018467888236045837
1,0.9829020500183105
0,0.00020775986195076257
1,0.9991757273674011
1,0.990797758102417
1,0.7581902742385864
1,0.9997182488441467
0,0.00031214411137625575
0,0.0005299533950164914
1,0.9935081005096436
0,0.36253905296325684
1,0.9996647834777832
0,0.9956961870193481
1,0.9997430443763733
1,0.9994100332260132
0,0.0024236782919615507
1,0.9962343573570251
0,0.0016146840061992407
0,0.002896078396588564
0,0.000281037442618981
1,0.999607264995575
0,0.00021491808001883328
1,0.99985671043396
0,0.00034309993498027325
1,0.9992305040359497
1,0.9967879056930542
1,0.9990721940994263
0,0.00019945736858062446
0,0.0011272404808551073
1,0.9995530247688293
1,0.9993903636932373
0,0.003357203910127282
0,0.00138973374851048
0,0.9820221662521362
1,0.9998501539230347
1,0.9998077750205994
1,0.9693319201469421
0,0.0012736092321574688
0,0.9825354814529419
0,0.0005876645445823669
1,0.9996871948242188
0,0.003038251306861639
1,0.9993472695350647
1,0.9985471367835999
0,0.0005212039104662836
0,0.002293735509738326
0,0.04126480221748352
0,0.0012879347195848823
1,0.998151957988739
1,0.9996316432952881
1,0.5690211653709412
1,0.9998739957809448
1,0.9988456964492798
0,0.8021572828292847
1,0.9992377758026123
0,0.09436003863811493
0,0.004713514819741249
0,0.0007154972990974784
1,0.9819371104240417
1,0.9964727759361267
1,0.9998223185539246
0,0.0005250616231933236
1,0.9982801675796509
1,0.9985448122024536
0,0.0009461079607717693
0,0.0005869273445568979
1,0.9998892545700073
0,0.0005334825837053359
0,0.0003010107029695064
1,0.9922904372215271
0,0.0003249469446018338
0,0.9948638081550598
0,0.10624201595783234
0,0.003361106850206852
1,0.9996688365936279
1,0.9794339537620544
1,0.0009516997961327434
0,0.0014191187219694257
1,0.9993370175361633
0,0.00031144346576184034
1,0.9995960593223572
1,0.30437397956848145
0,0.0020888030994683504
1,0.9998134970664978
0,0.002180696465075016
1,0.99957674741745
1,0.9997945427894592
0,0.0003120405599474907
0,0.006085047498345375
0,0.003929977770894766
1,0.9992212057113647
1,0.9994940757751465
1,0.9998359680175781
1,0.9985418319702148
0,0.014447432942688465
1,0.9996092915534973
0,0.0018387064337730408
0,0.011964204721152782
1,0.9992687106132507
0,0.010342673398554325
0,0.0033190345857292414
1,0.6811404228210449
1,0.9975907802581787
1,0.028622373938560486
0,0.00029144121799618006
0,0.0009088580845855176
0,0.0003495088894851506
0,0.00163676415104419
0,0.00028077122988179326
0,0.0003754883073270321
1,0.9996770620346069
1,0.9980162382125854
1,0.9997265934944153
0,0.9975800514221191
0,0.0025538357440382242
0,0.0008701779297553003
0,0.915008544921875
1,0.9965823292732239
1,0.9998866319656372
0,0.01586294360458851
0,0.0005038655363023281
1,0.9998165965080261
1,0.037286266684532166
1,0.9998270869255066
1,0.9998756647109985
0,0.0004429557593539357
1,0.9998396635055542
1,0.6093901991844177
0,0.015032488852739334
1,0.9988295435905457
1,0.9978992938995361
1,0.9997943043708801
0,0.0010116406483575702
1,0.9995310306549072
1,0.9998254179954529
0,0.004587118048220873
0,0.0012827360769733787
1,0.9962486624717712
0,0.00031168406712822616
1,0.9998617172241211
0,0.04018222540616989
0,0.0003158985637128353
1,0.9997031092643738
0,0.0014745094813406467
1,0.9998759031295776
1,0.9998481273651123
1,0.9998764991760254
1,0.9996583461761475
0,0.0009023362072184682
0,0.000589547329582274
0,0.002295162994414568
1,0.9998772144317627
1,0.9993811845779419
0,0.0003176284080836922
0,0.028201725333929062
0,0.0010015988955274224
0,0.0003385253658052534
0,0.001316986745223403
0,0.00042526773177087307
0,0.36068299412727356
0,0.009739709086716175
1,0.46187832951545715
1,0.9997218251228333
0,0.00022287126921582967
1,0.9940489530563354
0,0.005876264069229364
1,0.09950240701436996
0,0.0002469414612278342
1,0.9997524619102478
0,0.0008381306543014944
1,0.99184650182724
0,0.0010447392705827951
1,0.9978039860725403
1,0.9997584223747253
0,0.0008552842773497105
0,0.0003734866331797093
0,0.00045127817429602146
1,0.999804675579071
1,0.0016444181092083454
1,0.9859194755554199
1,0.9994188547134399
0,0.003231615060940385
1,0.9996402263641357
1,0.0004209961916785687
1,0.9998579025268555
1,0.9998569488525391
1,0.9997740387916565
1,0.9970955848693848
1,0.9998527765274048
1,0.9993634819984436
0,0.9998818635940552
0,0.9911739230155945
0,0.00644545815885067
1,0.0059052323922514915
0,0.0009042899473570287
1,0.8590230941772461
0,0.0006359275430440903
0,0.021903198212385178
1,0.9969092011451721
0,0.0003089713572990149
1,0.9952900409698486
1,0.009039109572768211
0,0.00047642417484894395
1,0.0049700443632900715
1,0.9997029900550842
1,0.9994922876358032
1,0.9997110962867737
0,0.0015931528760120273
0,0.014018889516592026
1,0.9998593330383301
0,0.0008520939154550433
0,0.00025505045778118074
1,0.0564517006278038
0,0.0112484535202384
1,0.9987718462944031
1,0.9995822310447693
0,0.0003183881635777652
0,0.0006379818660207093
1,0.8688043355941772
0,0.0025750447530299425
1,0.9998607635498047
0,0.0002458380477037281
0,0.0009525665664114058
0,0.0004504358221311122
0,0.010756700299680233
1,0.9998394250869751
0,0.21795886754989624
0,0.00038843959919176996
1,0.010508013889193535
1,0.9998565912246704
0,0.0007358241709880531
1,0.999873161315918
0,0.0009298163349740207
1,0.3717976212501526
0,0.0008435686468146741
1,0.9998525381088257
1,0.5615596175193787
1,0.9998608827590942
1,0.999782145023346
0,0.0009815843077376485
1,0.99973064661026
1,0.991876482963562
1,0.9996353387832642
0,0.0003825732273980975
0,0.0022452843841165304
1,0.9998452663421631
0,0.00026400291244499385
1,0.260966032743454
0,0.00019690903718583286
1,0.9854323267936707
0,0.8313149809837341
0,0.00023836597392801195
0,0.0002821914094965905
1,0.5687227249145508
0,0.00018891377840191126
1,0.99967360496521
0,0.0013938393676653504
1,0.9998288154602051
1,0.9745271801948547
1,0.9977333545684814
1,0.9808355569839478
1,0.9997294545173645
0,0.00024317536735907197
0,0.00031812116503715515
0,0.0004498744965530932
0,0.0008329807315021753
1,0.9997369647026062
0,0.009999759495258331
1,0.9988988637924194
1,0.06707016378641129
0,0.0001872572465799749
0,0.00022980540234129876
1,0.9988898634910583
0,0.00023355544544756413
1,0.999594509601593
0,0.00026888633146882057
0,0.05656042695045471
1,0.9998672008514404
1,0.999742329120636
0,0.10516592860221863
1,0.9972169399261475
0,0.995315670967102
1,0.9997180104255676
1,0.9997031092643738
0,0.0014625382609665394
0,0.0002689370885491371
1,0.9543741345405579
0,0.8436232209205627
1,0.9997761845588684
0,0.9817872047424316
1,0.0013339619617909193
0,0.0003581241180654615
1,0.5476145148277283
0,0.001304466975852847
0,0.0018572313711047173
0,0.9996845722198486
1,0.9983603358268738
0,0.036437567323446274
0,0.00033984208130277693
1,0.0025159951765090227
1,0.9990472197532654
1,0.9996570348739624
0,0.9143919348716736
1,0.9993804693222046
1,0.00875558890402317
1,0.9997633099555969
1,0.9989944100379944
1,0.9994041919708252
1,0.9994730353355408
0,0.0014127498725429177
1,0.05524374172091484
1,0.08558157831430435
0,0.000654516916256398
0,0.0002054497308563441
0,0.00022214316413737833
1,0.9998283386230469
1,0.9977225661277771
1,0.9998660087585449
1,0.9995614886283875
1,0.999076247215271
0,0.0005289717228151858
0,0.0006878977874293923
1,0.9998539686203003
1,0.9998119473457336
0,0.0010814309353008866
0,0.00036973709939047694
0,0.003103923983871937
1,0.841978907585144
0,0.0004104750696569681
1,0.7425606846809387
1,0.9995678067207336
0,0.0047459229826927185
0,0.00025403694598935544
0,0.0011452727485448122
1,0.9998735189437866
0,0.0013167283032089472
0,0.9987137317657471
1,0.9990264177322388
0,0.004988140892237425
0,0.013688404113054276
1,0.013448812998831272
1,0.02392791584134102
1,0.9998121857643127
0,0.003344978904351592
1,0.9991821646690369
1,0.999677300453186
0,0.9994933605194092
0,0.0002061294362647459
0,0.00023913197219371796
1,0.9998501539230347
0,0.000272078876150772
0,0.0010169395245611668
0,0.9977086782455444
1,0.999178946018219
0,0.003459544852375984
0,0.0002111588983098045
0,0.003554263152182102
0,0.001502151833847165
1,0.9995924830436707
0,0.00021493181702680886
0,0.0006154953734949231
1,0.9996615648269653
0,0.0010755534749478102
0,0.0018187093082815409
1,0.9956218600273132
0,0.000187911165994592
0,0.000412364664953202
1,0.9875681400299072
0,0.00023610946664121002
1,0.9998134970664978
0,0.9865872263908386
1,0.9994184970855713
0,0.00022445320792030543
0,0.0002199437585659325
0,0.0008505543228238821
0,0.0007114526815712452
1,0.9998788833618164
0,0.0005540396086871624
0,0.00024962492170743644
0,0.004452457185834646
0,0.9952154159545898
1,0.007888088934123516
0,0.0017979455878958106
0,0.00019149118452332914
0,0.0001997392246266827
0,0.000254089041845873
0,0.0006196405738592148
0,0.0040582832880318165
0,0.0003576986491680145
1,0.999679684638977
1,0.007604862097650766
0,0.0005049112369306386
0,0.014958870597183704
1,0.9994321465492249
1,0.9961327314376831
0,0.00153434369713068
0,0.0013624447165057063
1,0.016410669311881065
1,0.9996328353881836
0,0.9602563977241516
1,0.9995409250259399
0,0.8394132256507874
1,0.9879171252250671
1,0.2716201841831207
0,0.0009869884233921766
1,0.9996668100357056
1,0.9723323583602905
1,0.5751670598983765
0,0.0016315341927111149
0,0.9993240833282471
1,0.9983731508255005
1,0.11699628084897995
0,0.0003600500931497663
1,0.9993335604667664
0,0.0060987090691924095
1,0.9997954964637756
1,0.9976561069488525
0,0.0010628581512719393
0,0.0012653303565457463
1,0.9996823072433472
1,0.9996063113212585
1,0.9998530149459839
1,0.9997660517692566
0,0.0002950927009806037
0,0.0004678259138017893
1,0.9995798468589783
0,0.0008627413772046566
0,0.0012019611895084381
1,0.9988675117492676
0,0.0003755352518055588
1,0.9986515641212463
0,0.0007332335808314383
0,0.00019171260646544397
0,0.0002750521816778928
1,0.9989226460456848
1,0.9970358610153198
0,0.0002977105905301869
0,0.06239550933241844
1,0.9997908473014832
1,0.7205827832221985
1,0.9998027682304382
1,0.9997062087059021
1,0.9974672794342041
0,0.000328416092088446
1,0.9952179789543152
0,0.0011110033374279737
0,0.0021744074765592813
0,0.003977064974606037
0,0.000251602876232937
0,0.0002541069989092648
0,0.0006198161863721907
0,0.0012303729308769107
1,0.9960392713546753
0,0.004384229891002178
1,0.09600088745355606
1,0.9993847608566284
1,0.9909199476242065
1,0.995254397392273
1,0.9996084570884705
1,0.02361074648797512
0,0.00036005128640681505
1,0.9994857311248779
0,0.000559513340704143
0,0.0007233811193145812
1,0.011969368904829025
1,0.9994935989379883
0,0.0005543472361750901
1,0.959843635559082
1,0.9974367022514343
1,0.9690343737602234
1,0.01145840622484684
1,0.9868980646133423
1,0.9986842274665833
0,0.0006535863503813744
1,0.9997277855873108
0,0.0012141973711550236
1,0.9998905658721924
0,0.0007571468595415354
1,0.9981896281242371
0,0.0006956169381737709
0,0.0007695448584854603
1,0.21721765398979187
1,0.2865055203437805
1,0.9998761415481567
1,0.9812154173851013
0,0.0004299549909774214
1,0.01646723970770836
1,0.004776437766849995
0,0.020771948620676994
0,0.0005126655451022089
0,0.0059941671788692474
1,0.9998235106468201
0,0.012537634000182152
0,0.000362205202691257
0,0.0007559487130492926
1,0.9997952580451965
0,0.9981783628463745
1,0.9792520403862
0,0.001707030343823135
1,0.9629013538360596
1,0.9992392063140869
1,0.9945529103279114
0,0.00027841850533150136
1,0.9997602105140686
1,0.985019326210022
1,0.9997914433479309
1,0.9838150143623352
0,0.0005050840554758906
0,0.0025856895372271538
1,0.9998008608818054
0,0.0007410958642140031
0,0.0005721930065192282
1,0.044539302587509155
1,0.9998695850372314
1,0.996613085269928
1,0.9977235198020935
0,0.9912050366401672
1,0.9998359680175781
1,0.009112884290516376
0,0.0009330582688562572
1,0.0021700419019907713
1,0.9998800754547119
0,0.15812475979328156
1,0.9980656504631042
0,0.08917666971683502
1,0.9840245842933655
1,0.999790370464325
1,0.9998553991317749
0,0.9993601441383362
1,0.9998773336410522
1,0.9982353448867798
0,0.00025779989664442837
1,0.9989988207817078
0,0.5766640305519104
1,0.2655699551105499
0,0.00026002302183769643
0,0.0003267328138463199
0,0.0004654071235563606
0,0.00024228458642028272
0,0.005551507230848074
0,0.00024942460004240274
0,0.0002550864592194557
1,0.9997001886367798
1,0.9832096695899963
1,0.9994434714317322
1,0.9972057938575745
0,0.011749700643122196
1,0.9998751878738403
1,0.9998753070831299
0,0.0003082575276494026
0,0.0010792490793392062
1,0.9998916387557983
0,0.011017628945410252
1,0.9995885491371155
1,0.997627317905426
1,0.9960415363311768
1,0.9878823757171631
0,0.00034890283131971955
0,0.007051728665828705
0,0.8663002252578735
1,0.0413721427321434
0,0.0022829717490822077
0,0.0006564294453710318
1,0.9957200884819031
1,0.99981290102005
0,0.008959691971540451
0,0.0009386095916852355
1,0.0009718122310005128
0,0.0011532612843438983
1,0.9998681545257568
1,0.9998039603233337
1,0.9966760873794556
1,0.9994858503341675
1,0.03887045755982399
1,0.9998027682304382
0,0.9910308122634888
1,0.9821027517318726
1,0.9991974234580994
0,0.0002322205255040899
0,0.0008665786008350551
1,0.9989713430404663
0,0.0003814923111349344
1,0.9818136692047119
1,0.9998300075531006
1,0.9998747110366821
0,0.0005908540333621204
0,0.0005595309194177389
0,0.6905163526535034
0,0.0003734338970389217
0,0.11071767657995224
1,0.9998002648353577
0,0.0012998440070077777
1,0.8636375069618225
1,0.9998701810836792
1,0.9986120462417603
1,0.9996331930160522
0,0.044795069843530655
0,0.00022661084949504584
0,0.001436532591469586
0,0.0002047260059043765
0,0.013922737911343575
1,0.9791247248649597
0,0.0020101433619856834
1,0.9998581409454346
0,0.0015561878681182861
1,0.9997430443763733
0,0.00041455059545114636
0,0.0003954018175136298
0,0.9735060334205627
1,0.9998155236244202
1,0.9714466333389282
1,0.9998660087585449
0,0.0005368305719457567
1,0.9961662292480469
0,0.001620616763830185
1,0.0021922001615166664
0,0.00022530205023940653
1,0.9935598373413086
1,0.22106273472309113
1,0.9978317618370056
1,0.9998717308044434
0,0.0009113068808801472
1,0.999832272529602
0,0.03342745453119278
0,0.0002742137585300952
0,0.003687523305416107
0,0.00046226216363720596
0,0.9348878860473633
1,0.008541605435311794
0,0.0033630495890975
0,0.0005428916192613542
1,0.9998602867126465
0,0.00787877943366766
0,0.0027043831069022417
0,0.005967737641185522
1,0.9984312653541565
0,0.006332920398563147
0,0.0002634030533954501
0,0.0006455942057073116
1,0.9978916049003601
0,0.00039490984636358917
1,0.9972655773162842
0,0.0006783116841688752
0,0.020074674859642982
0,0.0041518434882164
