y,z
1,0.9589664340019226
0,0.6758981943130493
1,0.1762126386165619
1,0.9760534167289734
0,0.022066893056035042
1,0.8854077458381653
0,0.017643272876739502
1,0.9691039323806763
1,0.9720092415809631
1,0.9614404439926147
0,0.01718207076191902
1,0.883853554725647
0,0.18494831025600433
1,0.9650729298591614
1,0.9693571925163269
1,0.9042176604270935
0,0.5148109793663025
1,0.9893099069595337
1,0.9596487283706665
1,0.9850586652755737
0,0.01424171682447195
1,0.8424819707870483
1,0.8806121945381165
1,0.9743133783340454
1,0.9141972064971924
1,0.7913233041763306
0,0.007031668908894062
1,0.9888762831687927
0,0.017586790025234222
1,0.7235649824142456
0,0.009135457687079906
1,0.9502522349357605
0,0.7826206088066101
1,0.9891125559806824
0,0.07959122210741043
1,0.7531754374504089
0,0.006860110908746719
1,0.960521399974823
1,0.9803803563117981
1,0.9492866396903992
1,0.9806515574455261
0,0.010530699044466019
1,0.7879762649536133
1,0.9588103890419006
0,0.025799468159675598
1,0.9813739657402039
0,0.005968320649117231
1,0.9452303051948547
0,0.010394838638603687
0,0.07413862645626068
1,0.9477487802505493
1,0.13166366517543793
1,0.9914242625236511
1,0.9857996702194214
0,0.0356362946331501
1,0.9732540249824524
0,0.008557861670851707
0,0.07719123363494873
0,0.6277593374252319
1,0.8514278531074524
1,0.9426032304763794
0,0.011480280198156834
0,0.007214324548840523
1,0.9727847576141357
0,0.0073713031597435474
1,0.9564095735549927
0,0.009922148659825325
0,0.006035251542925835
1,0.8953757286071777
1,0.9525098204612732
1,0.9784440398216248
0,0.023429254069924355
0,0.025737468153238297
1,0.7543977499008179
1,0.9887337684631348
1,0.9575015902519226
1,0.9794092774391174
1,0.011114988476037979
1,0.9852315187454224
1,0.9909941554069519
1,0.9888494610786438
1,0.8850385546684265
0,0.0063066934235394
1,0.7965564727783203
1,0.2821069061756134
1,0.1256086230278015
0,0.8276647925376892
1,0.9682512283325195
1,0.9069609642028809
1,0.9702544212341309
0,0.8811647295951843
1,0.973709762096405
1,0.9872905611991882
1,0.2367473989725113
0,0.005677292123436928
1,0.9751870632171631
0,0.007602278143167496
0,0.024425961077213287
0,0.0222477987408638
0,0.007722820620983839
1,0.8219466209411621
0,0.011484980583190918
1,0.9877497553825378
0,0.017000580206513405
0,0.058305878192186356
0,0.022810831665992737
1,0.058172862976789474
0,0.3369474411010742
0,0.12050647288560867
1,0.5169161558151245
1,0.9779897332191467
1,0.9654170274734497
1,0.9212684631347656
0,0.010355418547987938
1,0.8970059156417847
0,0.02261047437787056
0,0.007313440088182688
0,0.36992812156677246
0,0.005094360094517469
1,0.7451738119125366
0,0.8907579779624939
1,0.9880409240722656
0,0.007093721069395542
0,0.07413138449192047
0,0.35016724467277527
0,0.041516873985528946
1,0.8482790589332581
0,0.008050591684877872
1,0.9761425852775574
1,0.9604854583740234
1,0.865520715713501
0,0.007395838387310505
1,0.28849220275878906
1,0.9832090735435486
0,0.018034614622592926
1,0.9661754965782166
0,0.05716948211193085
0,0.00800747238099575
0,0.03173712268471718
0,0.12456289678812027
1,0.6483893990516663
0,0.0817413330078125
1,0.03646369278430939
0,0.06766056269407272
1,0.8585448265075684
1,0.8776779770851135
0,0.006353749427944422
1,0.7685567140579224
1,0.98533695936203
0,0.013168148696422577
1,0.8896447420120239
0,0.021093489602208138
0,0.01068568229675293
1,0.9801881313323975
0,0.011774878017604351
1,0.9854151010513306
0,0.012808184139430523
1,0.9117711186408997
1,0.1450381726026535
0,0.01676795445382595
1,0.9647123217582703
1,0.8659813404083252
1,0.9844547510147095
0,0.17788392305374146
0,0.007128960452973843
0,0.11181852966547012
1,0.5871177315711975
0,0.008498555980622768
0,0.1221868097782135
1,0.9459882974624634
0,0.07375598698854446
0,0.006013809237629175
0,0.7940415143966675
0,0.05374014005064964
0,0.015193219296634197
0,0.21061281859874725
1,0.9788534045219421
1,0.5736599564552307
0,0.009153706021606922
1,0.6660510897636414
0,0.007408367469906807
0,0.011055683717131615
1,0.7923603653907776
1,0.9319170117378235
0,0.005388548132032156
0,0.02173629216849804
0,0.018925005570054054
0,0.03867276385426521
1,0.8641083836555481
1,0.9266122579574585
0,0.01423560455441475
0,0.03129114955663681
1,0.9503476023674011
1,0.9692580103874207
1,0.11621437221765518
1,0.07042744755744934
1,0.9740790724754333
0,0.014592746272683144
1,0.6717324256896973
0,0.01410794910043478
0,0.07797905057668686
0,0.006315688602626324
1,0.8701871037483215
1,0.5685505867004395
1,0.7170848250389099
0,0.010074171237647533
1,0.9695854783058167
1,0.48844391107559204
0,0.005406977143138647
1,0.9699398279190063
0,0.007492626551538706
1,0.15355737507343292
0,0.09058501571416855
1,0.934808611869812
1,0.5540577173233032
0,0.01068848930299282
0,0.017594752833247185
0,0.011134220287203789
0,0.007620661519467831
0,0.01771240122616291
0,0.0058316998183727264
1,0.9451172947883606
1,0.7166731953620911
0,0.0060464926064014435
1,0.9317584037780762
1,0.7218658328056335
1,0.7292303442955017
1,0.8911773562431335
1,0.9751567840576172
0,0.6841439604759216
0,0.06872167438268661
1,0.9694115519523621
1,0.979914128780365
0,0.8336453437805176
0,0.005965775810182095
0,0.006916613318026066
0,0.1882140040397644
1,0.6668257713317871
1,0.9355802536010742
1,0.9545988440513611
0,0.006211003288626671
1,0.9520428776741028
0,0.005154398735612631
1,0.9795910120010376
0,0.009458730928599834
0,0.01514766551554203
1,0.1698075383901596
0,0.029512926936149597
0,0.02342979423701763
0,0.01864381693303585
0,0.00984218530356884
1,0.9803070425987244
1,0.9808602333068848
0,0.019728444516658783
1,0.8012604713439941
0,0.009321932680904865
0,0.008829707279801369
1,0.97208571434021
1,0.39119043946266174
0,0.009980998001992702
1,0.4391123056411743
0,0.005909225903451443
1,0.634260892868042
1,0.9890187978744507
1,0.05209096148610115
0,0.004764507990330458
1,0.9855285286903381
0,0.011070250533521175
1,0.9085126519203186
1,0.975224494934082
0,0.0148471063002944
1,0.279184490442276
0,0.020213760435581207
0,0.015630561858415604
0,0.7086474895477295
0,0.007650391198694706
0,0.008036857470870018
1,0.9617580771446228
0,0.0072938427329063416
0,0.016466429457068443
1,0.9652402997016907
0,0.008554070256650448
1,0.8617189526557922
1,0.61202073097229
1,0.9713286757469177
1,0.8200654983520508
1,0.8916766047477722
1,0.939735472202301
0,0.009636442176997662
0,0.0072571877390146255
0,0.009378328919410706
1,0.5401788949966431
0,0.04421469569206238
0,0.009578411467373371
0,0.012608467601239681
0,0.019900120794773102
0,0.054677337408065796
1,0.9609628319740295
1,0.9048038125038147
0,0.01725975051522255
0,0.01775599829852581
1,0.976749837398529
1,0.9898172616958618
0,0.032049402594566345
1,0.9660476446151733
0,0.00967719592154026
0,0.019218487665057182
1,0.9829901456832886
0,0.007106168661266565
0,0.017492080107331276
1,0.9887230396270752
0,0.2941334843635559
1,0.9183022975921631
0,0.007539084181189537
1,0.9529315829277039
0,0.07247745245695114
0,0.015673577785491943
0,0.21136726438999176
0,0.02907520905137062
1,0.7404280304908752
0,0.015186700038611889
1,0.9091054797172546
0,0.3127133548259735
0,0.007823147810995579
0,0.01011909544467926
0,0.011477126739919186
0,0.011940102092921734
0,0.010671350173652172
1,0.9656286239624023
1,0.14605848491191864
1,0.9842510223388672
1,0.9833903908729553
1,0.9406266212463379
0,0.01034939382225275
0,0.008135478012263775
1,0.9732292294502258
1,0.18025527894496918
1,0.9881575703620911
0,0.010231642983853817
1,0.7142083644866943
0,0.08350422233343124
1,0.9673321843147278
0,0.037698231637477875
1,0.9837191700935364
0,0.03403150290250778
1,0.9237598776817322
1,0.8044403791427612
0,0.0723525881767273
0,0.018078351393342018
1,0.615559995174408
0,0.2386525422334671
0,0.5353390574455261
1,0.9852976202964783
1,0.8383679389953613
1,0.9717312455177307
0,0.005598667077720165
0,0.022935237735509872
1,0.9696736335754395
0,0.04611384868621826
1,0.9787509441375732
0,0.014248602092266083
0,0.9678957462310791
0,0.41993382573127747
0,0.015492722392082214
0,0.00620398810133338
1,0.9789873957633972
0,0.021076500415802002
1,0.970060408115387
1,0.8435222506523132
0,0.016663212329149246
0,0.03237359970808029
0,0.014190695248544216
1,0.45638537406921387
1,0.9164547324180603
0,0.011427746154367924
1,0.9670091271400452
0,0.025456180796027184
0,0.020660653710365295
1,0.9611335396766663
1,0.947583794593811
1,0.809295117855072
1,0.4971455931663513
0,0.008274801075458527
0,0.01892179436981678
0,0.035992447286844254
1,0.9057853817939758
1,0.9454703330993652
0,0.015617532655596733
0,0.1364598125219345
0,0.011280683800578117
0,0.03577491268515587
1,0.8884832859039307
0,0.01746944524347782
1,0.9676613807678223
1,0.5681023001670837
1,0.1579056680202484
1,0.6188107132911682
0,0.01690659485757351
1,0.4331827461719513
0,0.0057580843567848206
1,0.9762068390846252
0,0.0321132130920887
0,0.03928998112678528
1,0.9051247835159302
0,0.01689239963889122
0,0.006829786580055952
1,0.8643840551376343
1,0.07135950028896332
0,0.007013185415416956
0,0.014327529817819595
0,0.07396404445171356
0,0.236054465174675
0,0.10492903739213943
0,0.022118354216217995
1,0.9856938123703003
1,0.9772024750709534
1,0.7994608283042908
1,0.9871139526367188
1,0.7783449292182922
0,0.018137367442250252
0,0.14227713644504547
0,0.8643428087234497
1,0.9162750244140625
1,0.9743914604187012
0,0.021171215921640396
1,0.9513533711433411
1,0.9815725088119507
0,0.8834956884384155
1,0.9195871353149414
0,0.00991789810359478
0,0.044299423694610596
0,0.06454666703939438
0,0.006912712007761002
1,0.8984272480010986
0,0.06345667690038681
1,0.9819862842559814
0,0.013231828808784485
1,0.9672253131866455
0,0.006489436142146587
1,0.8364514708518982
1,0.7109596133232117
1,0.9116697311401367
0,0.024387303739786148
0,0.008670110255479813
1,0.9527028799057007
1,0.9542218446731567
0,0.025699973106384277
1,0.9617209434509277
1,0.9585967063903809
1,0.9277293682098389
1,0.9694478511810303
1,0.7041569948196411
1,0.9145927429199219
1,0.987558126449585
0,0.010786687955260277
0,0.024908853694796562
0,0.19694291055202484
1,0.9647171497344971
0,0.005592266097664833
1,0.9396620988845825
0,0.016170715913176537
1,0.9829313158988953
0,0.05934598296880722
1,0.9770071506500244
1,0.9264243841171265
0,0.0074786958284676075
1,0.9839134812355042
0,0.008558661676943302
0,0.005980414338409901
1,0.05313558131456375
0,0.22226324677467346
0,0.01650812476873398
0,0.014744716696441174
0,0.042704034596681595
1,0.8387500047683716
0,0.0049551730044186115
1,0.9853288531303406
0,0.07402383536100388
0,0.32232698798179626
0,0.00626546423882246
1,0.9781355857849121
0,0.017024438828229904
1,0.922808825969696
1,0.9715860486030579
0,0.005902471020817757
0,0.08701196312904358
0,0.013404644094407558
1,0.9432408809661865
1,0.9778868556022644
0,0.012159564532339573
0,0.009250863455235958
0,0.009677036665380001
0,0.008097033947706223
1,0.9713872671127319
0,0.01013921294361353
0,0.22808001935482025
1,0.5887536406517029
0,0.033934179693460464
1,0.8932389616966248
1,0.8924348950386047
1,0.9870883822441101
0,0.008471881039440632
1,0.9747325778007507
1,0.966578483581543
1,0.9807133078575134
1,0.027246102690696716
1,0.9802719950675964
1,0.9592558741569519
1,0.9875932335853577
0,0.015726234763860703
1,0.9357959628105164
0,0.3961852192878723
0,0.05965439975261688
0,0.008864765986800194
1,0.9803476333618164
1,0.8249672651290894
0,0.00612117163836956
1,0.7155687808990479
0,0.01012152899056673
0,0.038326457142829895
1,0.9790979623794556
1,0.987662672996521
0,0.4295818507671356
0,0.02423655055463314
0,0.044453393667936325
0,0.04050283133983612
1,0.36959603428840637
0,0.06400731950998306
0,0.07298938930034637
0,0.5620335936546326
0,0.013604815118014812
0,0.8041008710861206
0,0.009907061234116554
0,0.03525481000542641
0,0.005210168194025755
1,0.8982633948326111
1,0.9834408760070801
0,0.0049146125093102455
0,0.025076350197196007
0,0.009390652179718018
1,0.4592578709125519
0,0.006559457164257765
0,0.5702196359634399
1,0.6362197995185852
1,0.9830929040908813
1,0.9883081316947937
1,0.9586706757545471
1,0.985822856426239
0,0.028870493173599243
1,0.9590429663658142
0,0.027611298486590385
0,0.007826508022844791
1,0.1451680064201355
1,0.9581970572471619
1,0.8621417284011841
1,0.8398137092590332
1,0.9382669925689697
0,0.03429294377565384
1,0.8840460777282715
1,0.968113899230957
0,0.05085321515798569
0,0.006361223757266998
1,0.9371776580810547
1,0.7400518655776978
0,0.008895479142665863
1,0.9896447658538818
1,0.7124490737915039
0,0.009397017769515514
0,0.0070413085632026196
0,0.005941358860582113
0,0.4658876061439514
1,0.8208133578300476
0,0.028394822031259537
1,0.9638446569442749
0,0.5961173176765442
0,0.0258861742913723
1,0.9566922783851624
1,0.9890161156654358
1,0.8310869932174683
1,0.982560932636261
1,0.9757793545722961
0,0.006102315150201321
0,0.022079000249505043
0,0.21670305728912354
0,0.006161837838590145
1,0.9362629652023315
0,0.1099809929728508
0,0.6862035393714905
1,0.06426027417182922
1,0.987473726272583
0,0.02052352763712406
0,0.006012721918523312
1,0.9730053544044495
0,0.7134813070297241
0,0.005736506078392267
0,0.010620501823723316
0,0.022904474288225174
0,0.005831961054354906
0,0.006819252390414476
1,0.9295226335525513
0,0.016721345484256744
0,0.028817638754844666
0,0.5934960842132568
1,0.9214087724685669
0,0.010328687727451324
1,0.7789320945739746
0,0.020272400230169296
1,0.25617676973342896
0,0.12597449123859406
1,0.8561257719993591
1,0.9764487743377686
1,0.9233822226524353
1,0.9709600210189819
1,0.9731193780899048
1,0.9877393841743469
1,0.9253414273262024
0,0.01505337469279766
0,0.04414782673120499
0,0.00837041437625885
1,0.9893679022789001
0,0.0743989422917366
0,0.006354889832437038
1,0.9212513566017151
1,0.8604027628898621
1,0.04654305428266525
0,0.018826600164175034
0,0.045991141349077225
1,0.9876965880393982
1,0.7518941760063171
1,0.8009433150291443
0,0.008514747023582458
0,0.022279862314462662
1,0.9850223660469055
1,0.9778828620910645
0,0.19930073618888855
1,0.9743452668190002
1,0.9775766730308533
0,0.006367173977196217
1,0.9320266246795654
0,0.009447897784411907
0,0.01947541907429695
0,0.012686099857091904
1,0.9778889417648315
1,0.9864420890808105
0,0.006917806342244148
1,0.8603061437606812
1,0.894095778465271
0,0.10269993543624878
0,0.0917205810546875
0,0.14661775529384613
1,0.7748363614082336
1,0.924345076084137
0,0.015649491921067238
0,0.01093288790434599
1,0.648093581199646
0,0.006601506378501654
0,0.009011766873300076
1,0.613914430141449
1,0.7747661471366882
1,0.8839646577835083
1,0.11434932798147202
1,0.45079922676086426
0,0.041196126490831375
1,0.6370598673820496
0,0.022745000198483467
1,0.9880309700965881
0,0.01171555183827877
0,0.007917632348835468
0,0.008004439994692802
1,0.9879379868507385
1,0.971712589263916
1,0.9690585732460022
0,0.013938105665147305
1,0.98357093334198
1,0.976751446723938
0,0.07805236428976059
0,0.012248052284121513
1,0.5407272577285767
1,0.9783419370651245
1,0.019180865958333015
1,0.950478732585907
0,0.009805920533835888
1,0.9462110996246338
1,0.9606413841247559
0,0.024697722867131233
1,0.9132800698280334
1,0.06306590139865875
1,0.615068793296814
1,0.9866325259208679
0,0.6466132402420044
1,0.9686198234558105
0,0.04103628545999527
1,0.29878589510917664
0,0.04345337674021721
0,0.010427258908748627
0,0.03565899655222893
1,0.94159334897995
1,0.9610124230384827
0,0.6665657162666321
1,0.9836490154266357
1,0.917330265045166
1,0.47481468319892883
0,0.9299259185791016
0,0.019417492672801018
0,0.007338947616517544
0,0.014445626176893711
0,0.007194248493760824
0,0.008326459676027298
1,0.9697893261909485
0,0.009966123849153519
1,0.9791056513786316
1,0.9188687205314636
1,0.9559996128082275
1,0.968336284160614
1,0.8665320873260498
1,0.9343302845954895
0,0.017269225791096687
0,0.007019683253020048
1,0.9460227489471436
1,0.9893799424171448
1,0.9645723700523376
0,0.18277354538440704
0,0.01501401886343956
0,0.06083955243229866
0,0.020447826012969017
0,0.014182841405272484
1,0.8473856449127197
1,0.8503605723381042
0,0.005618345458060503
1,0.9355257749557495
1,0.9202725291252136
0,0.11619674414396286
0,0.03864148631691933
1,0.9805399179458618
0,0.05917631834745407
1,0.9761567711830139
0,0.012714644894003868
0,0.022412732243537903
0,0.008512801490724087
1,0.971931517124176
0,0.008861357346177101
1,0.917163074016571
1,0.9788564443588257
0,0.1126435324549675
0,0.01910589635372162
1,0.953488290309906
0,0.010199803858995438
1,0.9390297532081604
0,0.008519967086613178
1,0.8491532206535339
0,0.0050123147666454315
1,0.9831048846244812
0,0.017859796062111855
1,0.9775881767272949
0,0.011718111112713814
1,0.7466503977775574
1,0.03530202433466911
1,0.9448538422584534
1,0.8714370131492615
1,0.9674774408340454
0,0.008419562131166458
0,0.03078429587185383
1,0.9644629955291748
1,0.9699181914329529
1,0.9591536521911621
0,0.017265556380152702
0,0.013682913035154343
0,0.04135551676154137
1,0.9731167554855347
0,0.02049557864665985
0,0.010667211376130581
0,0.03748167306184769
1,0.7571800947189331
0,0.03384809195995331
1,0.8613640069961548
0,0.0076667205430567265
1,0.9786266088485718
0,0.02139139175415039
0,0.006705174222588539
1,0.7961646914482117
0,0.5683345198631287
1,0.8253887295722961
1,0.05066108703613281
0,0.015621763654053211
0,0.006125241983681917
1,0.9155415296554565
1,0.9023444056510925
1,0.889301061630249
1,0.9340364933013916
0,0.006093657575547695
1,0.9431962370872498
1,0.18417514860630035
0,0.03355264291167259
0,0.18446676433086395
1,0.9609268307685852
1,0.923702597618103
0,0.0070288218557834625
1,0.9094651341438293
0,0.2457384169101715
0,0.03478222340345383
1,0.9686397314071655
0,0.10696744918823242
1,0.9475025534629822
1,0.9073774218559265
1,0.7691790461540222
0,0.010774963535368443
0,0.010099598206579685
1,0.5276592969894409
1,0.9739630222320557
0,0.007606638595461845
0,0.05882803723216057
1,0.913345992565155
0,0.007347921375185251
0,0.014577582478523254
1,0.930250883102417
0,0.17074041068553925
1,0.963902473449707
0,0.06076344847679138
0,0.0054330681450665
0,0.026460107415914536
1,0.9671449065208435
0,0.08861055970191956
0,0.03229300305247307
1,0.8621506690979004
0,0.018364936113357544
1,0.9664070010185242
1,0.9715052843093872
1,0.9820892810821533
0,0.008214407600462437
0,0.009929761290550232
1,0.8752205967903137
0,0.006252942606806755
1,0.4650256633758545
1,0.9842488169670105
0,0.011826637201011181
1,0.752081573009491
1,0.9075117111206055
0,0.009762805886566639
0,0.014324096962809563
0,0.008406654931604862
0,0.017716703936457634
1,0.9613094329833984
0,0.06223373860120773
1,0.9165735840797424
0,0.9241653084754944
0,0.0880204513669014
0,0.010074571706354618
1,0.986474335193634
0,0.7904493808746338
0,0.07597270607948303
1,0.6846656203269958
1,0.9820649027824402
0,0.01735398732125759
1,0.9763753414154053
0,0.011138690635561943
1,0.8373535871505737
0,0.05571284145116806
1,0.8932710886001587
1,0.9799084067344666
0,0.013330274261534214
0,0.020973963662981987
0,0.0058024367317557335
0,0.058344680815935135
0,0.00838698260486126
1,0.9811923503875732
0,0.011245062574744225
1,0.5510830283164978
1,0.9581063389778137
1,0.12479551881551743
0,0.013177863322198391
1,0.9561810493469238
1,0.9298977851867676
0,0.005465223453938961
0,0.04384051263332367
0,0.009623616933822632
1,0.8192161321640015
0,0.30733975768089294
1,0.9892752766609192
0,0.008792403154075146
1,0.9916226267814636
1,0.6548378467559814
1,0.8910883069038391
1,0.7642432451248169
1,0.9663110375404358
1,0.9847584962844849
1,0.9642653465270996
0,0.05082832649350166
0,0.00776123208925128
1,0.9830892086029053
1,0.9151372313499451
0,0.03794431313872337
1,0.9654671549797058
1,0.9756681323051453
0,0.02876558154821396
0,0.009635630995035172
1,0.9869661331176758
1,0.9334139823913574
1,0.9086792469024658
0,0.5199485421180725
1,0.9357316493988037
0,0.024387218058109283
0,0.005180747248232365
1,0.9840975403785706
0,0.011145239695906639
0,0.005879370030015707
1,0.8970514535903931
1,0.9852920174598694
0,0.1398157775402069
1,0.20337410271167755
0,0.007557823322713375
1,0.8034323453903198
0,0.012805926613509655
0,0.009958167560398579
1,0.876898467540741
0,0.024539416655898094
1,0.9829741716384888
1,0.9485297203063965
0,0.6935173869132996
0,0.3425879180431366
0,0.07111959159374237
0,0.027694853022694588
0,0.008115542121231556
0,0.027296464890241623
1,0.9207218885421753
0,0.4628083109855652
0,0.0354740247130394
1,0.9445210695266724
1,0.22035709023475647
1,0.9749899506568909
1,0.955386221408844
1,0.9786660671234131
1,0.5090733766555786
1,0.6204527616500854
0,0.009172426536679268
1,0.9445881843566895
1,0.986647367477417
1,0.5479356050491333
0,0.21016770601272583
1,0.9673193693161011
0,0.0073132687248289585
1,0.6319109201431274
1,0.9762049317359924
0,0.01708856038749218
1,0.9518734216690063
0,0.026013845577836037
0,0.005246482789516449
1,0.9445906281471252
0,0.5875365138053894
1,0.8016623258590698
1,0.41264259815216064
0,0.435200959444046
0,0.007407678756862879
0,0.0057226428762078285
1,0.8279478549957275
0,0.759403645992279
1,0.9862863421440125
0,0.05999331176280975
1,0.8514134287834167
1,0.874618411064148
0,0.01230084802955389
0,0.7410074472427368
0,0.10333072394132614
0,0.072535440325737
1,0.9246533513069153
0,0.045542702078819275
0,0.010635103099048138
1,0.18659265339374542
0,0.7504534721374512
1,0.7327313423156738
0,0.10584419965744019
0,0.01479338202625513
0,0.010849556885659695
1,0.5921675562858582
1,0.9683207273483276
1,0.9858389496803284
1,0.2803767919540405
1,0.6378175020217896
1,0.9580628871917725
0,0.010602626949548721
0,0.011631980538368225
0,0.04575693979859352
1,0.9079786539077759
0,0.00635358365252614
1,0.9587740898132324
1,0.3990683853626251
1,0.9823306798934937
1,0.9693810939788818
1,0.8193467259407043
1,0.9821789860725403
0,0.02336285635828972
1,0.02526678517460823
1,0.9865322709083557
0,0.01375159528106451
1,0.9620926380157471
0,0.2819192111492157
1,0.9780963063240051
1,0.9578227996826172
1,0.9800826907157898
1,0.9538818597793579
0,0.017127474769949913
0,0.02409454435110092
0,0.016797324642539024
1,0.7212068438529968
1,0.9881608486175537
0,0.011516490951180458
0,0.00854094885289669
0,0.009699106216430664
0,0.0703328549861908
1,0.9087750315666199
1,0.962466299533844
1,0.2371646910905838
0,0.021188311278820038
1,0.9829256534576416
1,0.9803124070167542
0,0.009336008690297604
0,0.17324942350387573
1,0.92525315284729
0,0.008769763633608818
1,0.9235737323760986
1,0.9717192053794861
1,0.9181071519851685
1,0.9776071906089783
0,0.04278264567255974
0,0.4819236099720001
1,0.8764837980270386
1,0.860053539276123
1,0.9723490476608276
0,0.5015584230422974
0,0.010131237097084522
1,0.9752011299133301
1,0.9584649801254272
0,0.9456310272216797
1,0.9498350620269775
0,0.00837706308811903
1,0.9236710667610168
0,0.01514885388314724
0,0.011626402847468853
0,0.008034797385334969
0,0.009114915505051613
0,0.17400461435317993
1,0.9452994465827942
0,0.022513996809720993
1,0.9382954239845276
1,0.9776625037193298
0,0.11651068925857544
0,0.017869770526885986
1,0.7536250352859497
1,0.927155613899231
0,0.15365855395793915
1,0.8018577694892883
0,0.07037398219108582
1,0.7092791795730591
1,0.0723809152841568
0,0.06619399040937424
1,0.8127596974372864
0,0.010955877602100372
1,0.9776870012283325
1,0.4944913685321808
1,0.8318592309951782
0,0.5445607900619507
0,0.17790375649929047
1,0.9772968292236328
1,0.8156798481941223
0,0.007394707296043634
0,0.013133061118423939
0,0.009802760556340218
0,0.03197895362973213
1,0.9251662492752075
1,0.8606224060058594
0,0.9616050720214844
0,0.005309809930622578
0,0.0056576295755803585
0,0.05649584159255028
0,0.02587423287332058
1,0.961451530456543
1,0.9438591003417969
1,0.7831246256828308
1,0.9886232614517212
0,0.006955885794013739
1,0.7782503962516785
1,0.14646631479263306
0,0.008445766754448414
0,0.0059892237186431885
0,0.24919283390045166
1,0.9666981101036072
1,0.9774819016456604
0,0.04711249843239784
1,0.9003540873527527
1,0.8548286557197571
1,0.8443940281867981
1,0.8445093631744385
0,0.03410179913043976
1,0.8656946420669556
1,0.9706271290779114
1,0.9911105632781982
1,0.02264470048248768
0,0.05675903335213661
0,0.010024531744420528
1,0.0978483334183693
0,0.21307314932346344
0,0.007958409376442432
0,0.16033020615577698
1,0.9900210499763489
0,0.043384991586208344
1,0.822772204875946
1,0.6875820159912109
0,0.008097736164927483
0,0.01996603235602379
1,0.974790096282959
0,0.02075299434363842
0,0.1654873788356781
1,0.2833351194858551
0,0.02835189551115036
0,0.1525300145149231
0,0.028118852525949478
0,0.022704841569066048
0,0.009463193826377392
1,0.4067033529281616
1,0.9249688386917114
1,0.9899200201034546
1,0.9808269739151001
0,0.0075100804679095745
1,0.953159511089325
1,0.5774987936019897
1,0.2635154128074646
0,0.8566107749938965
1,0.18433670699596405
1,0.3522273600101471
0,0.006578582804650068
0,0.013678325340151787
0,0.17727968096733093
0,0.010912342928349972
0,0.26210254430770874
0,0.4364734888076782
0,0.02320512756705284
1,0.09183811396360397
0,0.008792607113718987
0,0.09287893772125244
0,0.02236761339008808
1,0.934546709060669
0,0.014585829339921474
0,0.7258385419845581
0,0.013353966176509857
0,0.021870892494916916
0,0.014799139462411404
1,0.9796162843704224
1,0.9856101870536804
1,0.8835087418556213
1,0.9791508913040161
1,0.2688411474227905
1,0.9558557271957397
0,0.06307695060968399
1,0.9631127715110779
0,0.05039168894290924
1,0.9772107005119324
0,0.0764494314789772
1,0.9797764420509338
1,0.9858062863349915
1,0.9863266944885254
1,0.9647390842437744
0,0.018530772998929024
0,0.050427231937646866
0,0.05891415476799011
1,0.95452880859375
0,0.01608605869114399
1,0.9761947989463806
0,0.011225840076804161
0,0.07704625278711319
1,0.8643317222595215
1,0.9708304405212402
1,0.9642733335494995
1,0.9791361689567566
0,0.010696753859519958
0,0.005819111131131649
1,0.9690796136856079
1,0.7959054708480835
0,0.015617483295500278
0,0.0584125816822052
0,0.04370385780930519
1,0.9471540451049805
0,0.010416975244879723
0,0.04500776529312134
1,0.027765555307269096
1,0.04750871658325195
0,0.07422898709774017
0,0.007317160256206989
0,0.019465968012809753
1,0.9648191928863525
1,0.9492350220680237
1,0.9808098673820496
0,0.043074458837509155
0,0.011494670994579792
0,0.007495437283068895
0,0.007918228395283222
0,0.008202590048313141
0,0.046270545572042465
1,0.40205568075180054
1,0.9872398972511292
1,0.6753879189491272
1,0.9370939135551453
0,0.026264462620019913
0,0.019931962713599205
0,0.0055947271175682545
0,0.23545685410499573
1,0.9813235402107239
1,0.5783746242523193
0,0.3878995478153229
0,0.31956204771995544
1,0.03729858249425888
1,0.8152992129325867
0,0.00902483519166708
1,0.9622476100921631
1,0.9082024097442627
1,0.9817799925804138
0,0.012056665495038033
1,0.9874984622001648
1,0.12209558486938477
1,0.8637040257453918
1,0.8510957360267639
1,0.9820574522018433
0,0.1269628405570984
0,0.09847590327262878
0,0.13338230550289154
0,0.03298506513237953
0,0.04776683449745178
0,0.06876775622367859
0,0.010327143594622612
0,0.047680120915174484
0,0.009323847480118275
1,0.9390450716018677
0,0.20040498673915863
0,0.014574632979929447
0,0.0073083797469735146
0,0.12123646587133408
0,0.14094427227973938
0,0.024143947288393974
0,0.02664106898009777
0,0.016894487664103508
1,0.9517465829849243
1,0.877449095249176
0,0.9549296498298645
0,0.019816389307379723
1,0.9870786666870117
1,0.9136121869087219
1,0.9294411540031433
1,0.8578655123710632
0,0.009693708270788193
1,0.38562873005867004
1,0.8949865698814392
1,0.971535861492157
0,0.17952904105186462
1,0.9497318267822266
0,0.007907761260867119
1,0.9790929555892944
0,0.007724153809249401
1,0.9818994998931885
0,0.019045092165470123
0,0.011823220178484917
0,0.014979365281760693
1,0.38264092803001404
1,0.8585445880889893
1,0.989204466342926
0,0.031863827258348465
1,0.20696116983890533
1,0.577363908290863
0,0.023123042657971382
0,0.01216057687997818
1,0.945534884929657
1,0.9402643442153931
0,0.007959763519465923
0,0.010239792987704277
0,0.009626164101064205
1,0.9694855213165283
1,0.6701086163520813
0,0.09243223816156387
1,0.9659649729728699
