model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,500,31,0.002818276642151916,0.009516048016770456,0.008516858773813004,0.010688739876742426,0.005037137442474687,0.013647381000031092
roberta_twitter_sentiment,500,32,0.002818276642151916,0.0015531513448672877,0.003026264094183614,0.006411923351833059,0.0013572506397360176,0.009318119634181107
roberta_twitter_sentiment,500,33,0.002818276642151916,0.002025798305133844,0.011029525411097297,0.011714441769866565,0.007708372501041027,0.017294761928485152
roberta_twitter_sentiment,500,34,0.002818276642151916,0.0017091855833183036,0.003945426185986638,0.013141375735208736,0.003295123705381891,0.011773593179302877
roberta_twitter_sentiment,500,35,0.002818276642151916,0.00405338260813822,0.012174766987978704,0.01657652463503442,0.008714531967552534,0.01935121523594011
roberta_twitter_sentiment,500,36,0.002818276642151916,-0.007759026951479796,0.005839371720238329,0.009804482031139074,0.005403043718454668,0.008637516888954111
roberta_twitter_sentiment,500,37,0.002818276642151916,0.013480912488605504,0.008508425952951185,0.009169509792587094,0.005496112334035197,0.013358066388869449
roberta_twitter_sentiment,500,38,0.002818276642151916,0.009190809951381503,0.0022751348393522434,0.01233598581319201,0.0028120445130045894,0.010999148596105091
roberta_twitter_sentiment,500,39,0.002818276642151916,0.001675286209135041,0.0019718726915832862,0.007613745480348274,0.001951323227871864,0.009239992473430585
roberta_twitter_sentiment,500,40,0.002818276642151916,0.001239184325302335,0.003309795575849589,0.011796905904155355,0.0038788936398203347,0.014136467839035844
roberta_twitter_sentiment,500,41,0.002818276642151916,0.0026433309670272714,0.002580685997346893,0.008593254770073442,0.001993593142037416,0.009369926666903868
roberta_twitter_sentiment,500,42,0.002818276642151916,0.005967057857623402,0.00301038827092308,0.01038650351735292,0.004565996983573764,0.013066881350981914
roberta_twitter_sentiment,500,43,0.002818276642151916,0.013878337173037618,0.011536668182981118,0.018707812728375267,0.005221300638426932,0.01788765316270456
roberta_twitter_sentiment,500,44,0.002818276642151916,0.0022070283823025978,0.008710569504086956,0.011163211371192486,0.004930515558982108,0.014777603075514961
roberta_twitter_sentiment,500,45,0.002818276642151916,0.00756627262405064,0.002909986719365193,0.007795536138249633,0.0029753434904861782,0.008516469499147939
roberta_twitter_sentiment,500,46,0.002818276642151916,0.011632854427782849,0.010582745953825317,0.013535213158651426,0.006604301220260822,0.017620404085751253
roberta_twitter_sentiment,500,47,0.002818276642151916,0.005984981122047085,0.01113185987803475,0.013556315681018592,0.005499264268478485,0.013933484667425569
roberta_twitter_sentiment,500,48,0.002818276642151916,-0.0010304488686212006,0.007005651612634904,0.007889621537024806,0.0016012928345818169,0.010677996616177974
roberta_twitter_sentiment,500,49,0.002818276642151916,-0.004938882441565917,0.006068473078324251,0.009805578956757011,0.005157500974647761,0.01248040734127202
roberta_twitter_sentiment,500,50,0.002818276642151916,0.0035432330361635555,0.006082856893830878,0.011740225636645764,0.005725005847402747,0.017968230166106318
roberta_twitter_sentiment,500,51,0.002818276642151916,-0.002992694118399231,0.014497431502286735,0.01764583323043487,0.009781788609997715,0.019101642285339084
roberta_twitter_sentiment,500,52,0.002818276642151916,0.009265190279133294,0.006917635278491322,0.012819846606148537,0.007673521563528618,0.012388444815478296
roberta_twitter_sentiment,500,53,0.002818276642151916,-0.0027365707152372156,0.003620047706563393,0.006106060392667571,0.0027748349908279456,0.006980764084555625
roberta_twitter_sentiment,500,54,0.002818276642151916,0.0002803476793674902,0.006368154255888835,0.011628288842835044,0.004540051546387488,0.012439421314336795
roberta_twitter_sentiment,500,55,0.002818276642151916,0.001713605994769443,0.005403533582909153,0.00750801125179062,0.003172490381713556,0.010628898686959862
roberta_twitter_sentiment,500,56,0.002818276642151916,0.01469123549476291,0.011286685589059813,0.017761696900239186,0.00752093348413697,0.019815465633983502
roberta_twitter_sentiment,500,57,0.002818276642151916,-0.010154198794912857,0.0033620379505110622,0.0078836481663486,0.001189178665108673,0.007407350166343974
roberta_twitter_sentiment,500,58,0.002818276642151916,-0.005096994757227966,0.004125372588031213,0.009166167084849125,0.0021382957629885947,0.012001913986094695
roberta_twitter_sentiment,500,59,0.002818276642151916,0.004059916786199212,0.009961295193457525,0.016430140621276977,0.005479998903858848,0.014590230981806817
roberta_twitter_sentiment,500,60,0.002818276642151916,-0.0005661624300488701,0.007481547428855971,0.007971922917909078,0.0034642966646009944,0.009752673835348247
roberta_twitter_sentiment,500,61,0.002818276642151916,-0.004077528722726735,0.004644381525087749,0.008315415012487096,0.0034670912419466193,0.010660328768721392
roberta_twitter_sentiment,500,62,0.002818276642151916,-0.004304530296167246,0.004984441396795658,0.01067169470012234,0.0034549988099215815,0.009220072805934789
roberta_twitter_sentiment,500,63,0.002818276642151916,0.00560179009837943,0.007344242140634072,0.00945612352460465,0.005201299068569372,0.011365506152671472
roberta_twitter_sentiment,500,64,0.002818276642151916,-0.0031857441654689015,0.004777987554064196,0.010729338834979524,0.003774703756958581,0.011591377082775838
roberta_twitter_sentiment,500,65,0.002818276642151916,0.0036916303024620966,0.008883127726525263,0.013423079667618944,0.009222915287265144,0.020326421108734796
roberta_twitter_sentiment,500,66,0.002818276642151916,0.011498255564230179,0.007509172885426899,0.014286478271939943,0.005821991232711947,0.014340727169212423
roberta_twitter_sentiment,500,67,0.002818276642151916,-0.010594937508694554,0.0040670225206708415,0.008245792159482167,0.0031785531942995888,0.009284204799369214
roberta_twitter_sentiment,500,68,0.002818276642151916,-0.0002969718410267173,0.003024209371719359,0.005704053893977881,0.0004549944210834704,0.010818488687123587
roberta_twitter_sentiment,500,69,0.002818276642151916,0.0074975486244368865,0.006207165235596357,0.010434388049448311,0.005752998154401921,0.01458746507782923
roberta_twitter_sentiment,500,70,0.002818276642151916,0.005145521380883082,0.00627068538746169,0.011402512876024697,0.002567583096884487,0.014719671543933272
roberta_twitter_sentiment,500,71,0.002818276642151916,0.005697995576201582,0.009691426321180628,0.011759442218823449,0.00666033657272762,0.011471419649225082
roberta_twitter_sentiment,500,72,0.002818276642151916,-0.0030777046966062034,0.008143660026367244,0.011007698521477574,0.005527094170039261,0.011494396752510372
roberta_twitter_sentiment,500,73,0.002818276642151916,-0.0035580361027915787,0.0019114250776030883,0.010712784863878784,0.002401186815729168,0.009511491557471184
roberta_twitter_sentiment,500,74,0.002818276642151916,0.011389927243829643,0.010918503370155553,0.016521191914934556,0.003869784609996907,0.013372451292543596
roberta_twitter_sentiment,500,75,0.002818276642151916,-0.003910605099476868,0.0037396321303785336,0.011211894599341767,0.003327933724361321,0.014283958926256845
roberta_twitter_sentiment,500,76,0.002818276642151916,0.005197533466899315,0.011030456212826004,0.014232976341967598,0.007229668133656818,0.013776944046059877
roberta_twitter_sentiment,500,77,0.002818276642151916,-0.0005979625228227776,0.005792703651961373,0.012873762328418338,0.002610593176116276,0.013944444403589752
roberta_twitter_sentiment,500,78,0.002818276642151916,-0.0066719080266441095,0.0016998738468543386,0.005755168717397124,0.000907077807849124,0.004615757892471392
roberta_twitter_sentiment,500,79,0.002818276642151916,0.009080099892356502,0.007424386987820378,0.012664178287897229,0.005424591245125911,0.013732864544646266
roberta_twitter_sentiment,500,80,0.002818276642151916,0.011184011175383124,0.01292278164894585,0.01830097689321018,0.009635624015596428,0.018540768696838433
roberta_twitter_sentiment,500,81,0.002818276642151916,0.0035953360690233094,0.0052211383065977925,0.011127458255702449,0.0015552686756692695,0.011594770820028126
roberta_twitter_sentiment,500,82,0.002818276642151916,-0.006042271847977169,0.0037059932509420014,0.010072076125985012,0.005192723124157245,0.008169358945638782
roberta_twitter_sentiment,500,83,0.002818276642151916,0.0009504289889686474,0.0034837934781727932,0.008914260498617835,0.0035954339275512098,0.015012485416426583
roberta_twitter_sentiment,500,84,0.002818276642151916,0.014320274690063445,0.011892871467303374,0.01795520051618091,0.008250751820786368,0.020297796980031195
roberta_twitter_sentiment,500,85,0.002818276642151916,-0.0013122355983101964,0.004350513301879775,0.011786316820068494,0.004976069924270477,0.012761045562979096
roberta_twitter_sentiment,500,86,0.002818276642151916,-0.0005135184874171501,0.006036452030322511,0.01001013508899225,0.004489609794165845,0.010122784732911946
roberta_twitter_sentiment,500,87,0.002818276642151916,0.0016471045106535528,0.006859582413988736,0.012860429486538332,0.005855756637697314,0.01505920285695721
roberta_twitter_sentiment,500,88,0.002818276642151916,-0.0025681353262339553,0.005124917733762977,0.011429569962631222,0.004100915182039525,0.012215113240824868
roberta_twitter_sentiment,500,89,0.002818276642151916,-0.0030088860485153017,0.008127537156001024,0.01614339597767072,0.004228947628743469,0.011856282837095028
roberta_twitter_sentiment,500,90,0.002818276642151916,0.00985615269541373,0.00952508636418904,0.015736366242468262,0.007529418624223487,0.021046680096897183
roberta_twitter_sentiment,500,91,0.002818276642151916,-0.001889846270682539,0.003616458419832007,0.008020673609417604,0.0009503480919280714,0.007918009333254471
roberta_twitter_sentiment,500,92,0.002818276642151916,0.0017749016321273131,0.008524549157705518,0.011011496021900546,0.003421036682005915,0.014298173436469292
roberta_twitter_sentiment,500,93,0.002818276642151916,-0.005464834427303252,0.0037225398660701496,0.006602481220429757,0.0036753064278048767,0.007558961478212098
roberta_twitter_sentiment,500,94,0.002818276642151916,-0.000387445552172202,0.003417928456826317,0.008383165750918659,0.0017914785455008535,0.009721323901849382
roberta_twitter_sentiment,500,95,0.002818276642151916,0.002962919712495289,0.005369524993708954,0.009042315998541868,0.002832236631832679,0.014317027278395948
roberta_twitter_sentiment,500,96,0.002818276642151916,0.01182419763197411,0.009284545425099511,0.014140010264361324,0.011458883239590927,0.015100877736294515
roberta_twitter_sentiment,500,97,0.002818276642151916,-0.005593350618728751,0.005178269402101018,0.007631604122603317,0.004565762244147808,0.01307448324904529
roberta_twitter_sentiment,500,98,0.002818276642151916,-0.006889632050626267,0.003744731773998279,0.00669186559907207,0.001781305472156726,0.010407555977174217
roberta_twitter_sentiment,500,99,0.002818276642151916,0.004486005602133362,0.005290780223430915,0.013490882108956964,0.0016997240537398415,0.015771452975097744
roberta_twitter_sentiment,500,100,0.002818276642151916,0.0045358799519338135,0.006369904762794324,0.012459078974523455,0.002997722640361962,0.013752220305960924
roberta_twitter_sentiment,500,101,0.002818276642151916,0.006241326500155827,0.004126878442619455,0.009380806246825395,0.004486270030125213,0.012067627151172758
roberta_twitter_sentiment,500,102,0.002818276642151916,0.006349937125535339,0.00743652746886855,0.017240182214687552,0.0071542180885380115,0.016253920162227722
roberta_twitter_sentiment,500,103,0.002818276642151916,-0.0014471972409034217,0.004525225444099551,0.010515184132206758,0.004357518258101668,0.009052740764678813
roberta_twitter_sentiment,500,104,0.002818276642151916,-0.0027447258005926373,0.0038740264044605484,0.009380168113038882,0.0016311267529500767,0.010685636637834053
roberta_twitter_sentiment,500,105,0.002818276642151916,0.005647996499724808,0.0030771846061131165,0.004764085783747491,0.0020746934423317683,0.007569537973116174
roberta_twitter_sentiment,500,106,0.002818276642151916,-0.004767083135546843,0.004858097681313749,0.007656193621795619,0.005326564244094305,0.011606109919262116
roberta_twitter_sentiment,500,107,0.002818276642151916,0.001399189396543407,0.004480907863335424,0.007468352840515277,0.003545664812202722,0.010839101828622593
roberta_twitter_sentiment,500,108,0.002818276642151916,0.005589437287349319,0.003754974249086516,0.008281672894630634,0.0021416441841329978,0.008317262470403632
roberta_twitter_sentiment,500,109,0.002818276642151916,0.01200668744653095,0.008348269917506472,0.017039549336606452,0.008544399794082912,0.018144925310657496
roberta_twitter_sentiment,500,110,0.002818276642151916,-0.0010397162950184188,0.0017215643046343385,0.0070459964719461875,0.003384424750954674,0.007109205326443794
roberta_twitter_sentiment,500,111,0.002818276642151916,0.00606143596138141,0.0037714657379013796,0.007523877386592916,0.0015798279642161284,0.0086649863795164
roberta_twitter_sentiment,500,112,0.002818276642151916,0.0021686035536868827,0.0045995942694529775,0.007029168041393231,0.0019264950885900108,0.011724985796811105
roberta_twitter_sentiment,500,113,0.002818276642151916,0.003324553763781854,0.0032828680851570246,0.009219155219611985,0.0022246711223584273,0.00994932887235168
roberta_twitter_sentiment,500,114,0.002818276642151916,0.010158554776667899,0.011541757977426254,0.01744693319963262,0.006796806197499347,0.01888712934948182
roberta_twitter_sentiment,500,115,0.002818276642151916,0.0015369094532631494,0.0033055051013284754,0.007630656872572185,0.00234664785690142,0.009868880751593659
roberta_twitter_sentiment,500,116,0.002818276642151916,0.00266225536132465,0.010013109477223206,0.012878303477109764,0.006027150507526605,0.020146567556704305
roberta_twitter_sentiment,500,117,0.002818276642151916,0.0014028264025328743,0.006145500100606157,0.0110533803029642,0.002587996076381946,0.010555254835476471
roberta_twitter_sentiment,500,118,0.002818276642151916,-0.004567497859612276,0.004225621539087962,0.007474931547151563,0.0018709999377704196,0.006546177964392718
roberta_twitter_sentiment,500,119,0.002818276642151916,0.015964429907045174,0.0134198059557484,0.022377818832258964,0.01277085452273036,0.022066653777860067
roberta_twitter_sentiment,500,120,0.002818276642151916,0.004682797469191904,0.002149967367170166,0.00849507457239287,0.00382769053981282,0.008269478739543559
roberta_twitter_sentiment,500,121,0.002818276642151916,0.0021946049942015242,0.006049773766541788,0.00938766717457023,0.0047038062339025515,0.013216128001218632
roberta_twitter_sentiment,500,122,0.002818276642151916,0.0038415513452161737,0.005849983275843099,0.008234693352609847,0.005291902381759768,0.009248129361840798
roberta_twitter_sentiment,500,123,0.002818276642151916,0.018774721110900203,0.012619961933400443,0.01850698506084669,0.0075576701638986055,0.02193589665143899
roberta_twitter_sentiment,500,124,0.002818276642151916,0.006479128885772392,0.010909804915804516,0.015183404109119447,0.007106415241268437,0.017697143528115702
roberta_twitter_sentiment,500,125,0.002818276642151916,0.0067368105255357,0.005866858828631591,0.010358955840841285,0.003424685322523047,0.012829296930968362
roberta_twitter_sentiment,500,126,0.002818276642151916,-0.00931965180721743,0.008252249749842983,0.01410900851750532,0.004623913588352825,0.012513621282800315
roberta_twitter_sentiment,500,127,0.002818276642151916,-0.006313602035833236,0.004318532148091442,0.007287720536450527,0.0017945782914764188,0.007847894104227541
roberta_twitter_sentiment,500,128,0.002818276642151916,-0.0010776897874903591,0.004894011266281586,0.011276273386577424,0.007835951142956642,0.010489337193601005
roberta_twitter_sentiment,500,129,0.002818276642151916,0.0024445725519567038,0.005081332294357169,0.014610038124747187,0.006225738552646653,0.017598133425630495
roberta_twitter_sentiment,500,130,0.002818276642151916,0.007280329680735491,0.005298125534878664,0.008847079301116214,0.0066215378770351895,0.011484531871854317
roberta_twitter_sentiment,500,131,0.002818276642151916,0.0018208933596560082,0.006523737523616072,0.012412777471296047,0.0037455028669966654,0.012001424053054157
roberta_twitter_sentiment,500,132,0.002818276642151916,-0.002421681178404154,0.0031800717424211714,0.010688854533527201,0.0018462088201061488,0.008767374650020926
roberta_twitter_sentiment,500,133,0.002818276642151916,-0.0020459321954455294,0.0031714334029630973,0.008019988661764649,0.001943955055741512,0.009832500856459883
roberta_twitter_sentiment,500,134,0.002818276642151916,0.01615088362151757,0.005972234615659977,0.012769860949213101,0.004787219459546478,0.019785991003925148
roberta_twitter_sentiment,500,135,0.002818276642151916,-0.0006560955639441648,0.011196358482271558,0.012881758779147472,0.0075178402210785335,0.016089355585625485
roberta_twitter_sentiment,500,136,0.002818276642151916,5.736529030344606e-07,0.006478940052755787,0.010881335056635837,0.004503963374520452,0.01098880302329932
roberta_twitter_sentiment,500,137,0.002818276642151916,0.0002685498669093631,0.010610970768856578,0.011445617822985987,0.003657155588769323,0.012351732035173766
roberta_twitter_sentiment,500,138,0.002818276642151916,0.0013014171031152447,0.006700197566156132,0.012691781284929576,0.003537271493382366,0.013956591682144264
roberta_twitter_sentiment,500,139,0.002818276642151916,0.00758678479850645,0.0055678019089333685,0.013843089049095111,0.003228726771673386,0.01359785614910404
roberta_twitter_sentiment,500,140,0.002818276642151916,-0.00024790874368874044,0.0030444715444387757,0.008554725083418993,0.002170850995213092,0.009541731312666639
roberta_twitter_sentiment,500,141,0.002818276642151916,6.999580047632259e-05,0.010803469221570777,0.014390116961924033,0.010744334633714832,0.014255298451747533
roberta_twitter_sentiment,500,142,0.002818276642151916,0.001936497414243751,0.0021009011962629712,0.009190993381239815,0.001976299532176974,0.007466326516504059
roberta_twitter_sentiment,500,143,0.002818276642151916,-0.006165885902442183,0.003605362036828019,0.007782104954342147,0.00211281267066232,0.006971736440247899
roberta_twitter_sentiment,500,144,0.002818276642151916,0.0028883234074261075,0.006466407496423247,0.010064918701987965,0.004918426265083866,0.009785694257298602
roberta_twitter_sentiment,500,145,0.002818276642151916,0.015249788392539623,0.01003559871090112,0.018936370789425984,0.007616959875835405,0.017590523174536896
roberta_twitter_sentiment,500,146,0.002818276642151916,0.008877821890691185,0.009947156419924413,0.012604593307917973,0.006803416536151319,0.018391709946221958
roberta_twitter_sentiment,500,147,0.002818276642151916,0.008845497393684463,0.01051802092165864,0.011989194716643975,0.005518357930384702,0.013674002490569688
roberta_twitter_sentiment,500,148,0.002818276642151916,0.0004570426537820725,0.006721285666562236,0.011978143445095377,0.0050836348610010535,0.01330816199291623
roberta_twitter_sentiment,500,149,0.002818276642151916,0.004567285151188766,0.005563531739656457,0.00872476413450331,0.0026117775182652792,0.008121699782360941
roberta_twitter_sentiment,500,150,0.002818276642151916,0.013531941951353096,0.007403709166228592,0.01391350187975618,0.007491432020380053,0.01921329879623976
roberta_twitter_sentiment,500,151,0.002818276642151916,0.013752978931060743,0.00967922785548159,0.015250527312534049,0.007567049203659538,0.014581883511605422
roberta_twitter_sentiment,500,152,0.002818276642151916,0.004315803406753381,0.0072116426903455575,0.00825554984111737,0.0063903022761816405,0.010314672428199216
roberta_twitter_sentiment,500,153,0.002818276642151916,-0.005683371602022187,0.006392354148523731,0.00910671304471708,0.005796821270798555,0.008393593176400605
roberta_twitter_sentiment,500,154,0.002818276642151916,0.006418876138608882,0.009485763003332402,0.012579979436008979,0.003571825304227041,0.01631920033665237
roberta_twitter_sentiment,500,155,0.002818276642151916,0.00517676427348138,0.0045433510549137725,0.01036953236828044,0.0025527034658600384,0.010903093851372472
roberta_twitter_sentiment,500,156,0.002818276642151916,-0.006471156357584143,0.005710818543773542,0.009785958984568346,0.007035646282084662,0.009663068785305035
roberta_twitter_sentiment,500,157,0.002818276642151916,0.01275224432781215,0.011684444553247296,0.017785836162654306,0.009751397684307177,0.020639285882692825
roberta_twitter_sentiment,500,158,0.002818276642151916,0.005696306196846261,0.013198911948444582,0.015745747762197296,0.009689694985501896,0.017178483144128506
roberta_twitter_sentiment,500,159,0.002818276642151916,0.004982189853681699,0.004888690514990165,0.01296113028516096,0.0015565778101184564,0.012410125236823855
roberta_twitter_sentiment,500,160,0.002818276642151916,0.0015736740346316807,0.009364676235042073,0.013126386772433619,0.007285578675947159,0.014446429717071699
roberta_twitter_sentiment,500,161,0.002818276642151916,0.015056880136787798,0.010165310896635643,0.014520708923291163,0.0062548675977793875,0.022697992583991345
roberta_twitter_sentiment,500,162,0.002818276642151916,0.008592732271603952,0.00978533578280357,0.015121270551897483,0.009783806686717115,0.016243215449776922
roberta_twitter_sentiment,500,163,0.002818276642151916,-0.0039164313164449125,0.004148291543196709,0.008937405945456717,0.001973836786387447,0.008492875785459006
roberta_twitter_sentiment,500,164,0.002818276642151916,0.012239015985986172,0.003865056522000092,0.010072123244279932,0.002401730752042434,0.011547341281862522
roberta_twitter_sentiment,500,165,0.002818276642151916,-0.0012391753829456246,0.00827222797054081,0.009269963764244264,0.005054475089098328,0.01362140448688982
roberta_twitter_sentiment,500,166,0.002818276642151916,-0.0065869968045565025,0.0031641611401086833,0.007192392238653216,0.001640825426435346,0.008385470392678486
roberta_twitter_sentiment,500,167,0.002818276642151916,0.002129095102082034,0.006241253722084559,0.010326961382090003,0.004509582752829392,0.011389357177794504
roberta_twitter_sentiment,500,168,0.002818276642151916,0.011742156203537623,0.0040940085051769425,0.010327732878878181,0.0006575890292978017,0.011615580891315317
roberta_twitter_sentiment,500,169,0.002818276642151916,0.004102056982847606,0.004040755867788743,0.013184920367349784,0.003630979181872938,0.014873364528048138
roberta_twitter_sentiment,500,170,0.002818276642151916,0.012073876752966891,0.007273292976246627,0.016884170681161745,0.006767124739809301,0.016385331048108905
roberta_twitter_sentiment,500,171,0.002818276642151916,5.6525839119577816e-05,0.0027969826335290226,0.00600270384175392,0.0020424160897861954,0.010443801537264817
roberta_twitter_sentiment,500,172,0.002818276642151916,-0.004496818207242514,0.005291754078633878,0.009565698502005976,0.004691074753669587,0.009486400099808126
roberta_twitter_sentiment,500,173,0.002818276642151916,0.008871060391288044,0.0017622906636065446,0.004856565558376098,0.0010084884130072724,0.011812573643775505
roberta_twitter_sentiment,500,174,0.002818276642151916,-0.0019453103130798257,0.002619479742424658,0.005754299525790576,0.003920008255013883,0.008475591653949541
roberta_twitter_sentiment,500,175,0.002818276642151916,-0.0017941871500157323,0.004016293743691445,0.008115099003670488,0.0016176267168176728,0.010050990100352711
roberta_twitter_sentiment,500,176,0.002818276642151916,0.007883570516412964,0.01424315273649816,0.017283755764216046,0.005128918354495264,0.017180062496455217
roberta_twitter_sentiment,500,177,0.002818276642151916,0.0028849466737490424,0.005067987222084213,0.009636426929746714,0.005043861295757678,0.011974414716870125
roberta_twitter_sentiment,500,178,0.002818276642151916,0.005506100934720284,0.00759925838575802,0.014753295070985493,0.0047511939363546985,0.015372265032549756
roberta_twitter_sentiment,500,179,0.002818276642151916,0.004413863471607641,0.006639578286705738,0.01067913912634421,0.0045308368123187295,0.01525518537298736
roberta_twitter_sentiment,500,180,0.002818276642151916,-0.0034057013959196965,0.008595654302968249,0.012172498423218995,0.01020816380508539,0.01572104867753268
roberta_twitter_sentiment,500,181,0.002818276642151916,-0.001499262371202836,0.002914427325632999,0.008169342998250846,0.002957623049107912,0.008179457840655959
roberta_twitter_sentiment,500,182,0.002818276642151916,0.0021265494808108743,0.0022831783507219782,0.009660909918139579,0.0031716787962805973,0.011245909424787521
roberta_twitter_sentiment,500,183,0.002818276642151916,0.0017942900043423247,0.00789177248759693,0.011603729411343048,0.004213591289259292,0.013950912566054267
roberta_twitter_sentiment,500,184,0.002818276642151916,0.0016149756746728844,0.0035935497237813002,0.009019506278375257,0.0024432141551671027,0.0075435372604957225
roberta_twitter_sentiment,500,185,0.002818276642151916,0.009102971718986939,0.007610181106330781,0.013705957997429083,0.006355283604503394,0.01541856094122581
roberta_twitter_sentiment,500,186,0.002818276642151916,0.0023893870988327755,0.004586983004720366,0.01139857602619101,0.004450925188668373,0.010948119739506544
roberta_twitter_sentiment,500,187,0.002818276642151916,0.005710713929678931,0.009040502417170599,0.011997228411241742,0.0024199012324690873,0.017033984741381066
roberta_twitter_sentiment,500,188,0.002818276642151916,0.009857184575522971,0.004515152512942671,0.01088600654418261,0.004696114884941102,0.013764848991887823
roberta_twitter_sentiment,500,189,0.002818276642151916,0.002980942667501926,0.008192089668797232,0.012407567587183754,0.0035041243541423066,0.010900758381090036
roberta_twitter_sentiment,500,190,0.002818276642151916,-0.0016864152378511133,0.007530634588602759,0.009851622540461893,0.0007741410722970233,0.013084898809040416
roberta_twitter_sentiment,500,191,0.002818276642151916,0.004070318503774815,0.0045807153884147,0.011686248256057215,0.004632335938072999,0.010443864389706672
roberta_twitter_sentiment,500,192,0.002818276642151916,-0.006065128294981057,0.008655052769632757,0.009369307594593956,0.0059485166996550674,0.011431719643683554
roberta_twitter_sentiment,500,193,0.002818276642151916,-0.0033044981752638884,0.0048571979148607355,0.009881238337048353,0.003636775993029401,0.011963413830269437
roberta_twitter_sentiment,500,194,0.002818276642151916,-0.0010298782170630207,0.00414104479624849,0.0076790778255307725,0.002967530873471256,0.009008643649212333
roberta_twitter_sentiment,500,195,0.002818276642151916,-0.005102877666030352,0.007029193265846583,0.01586763691759057,0.006850799460296695,0.015238198511997545
roberta_twitter_sentiment,500,196,0.002818276642151916,0.0018290138855708285,0.0032802493555301685,0.0075992591982672695,0.0020996251775820523,0.007833866738424941
roberta_twitter_sentiment,500,197,0.002818276642151916,-0.0017684243349040641,0.003385310623590401,0.010466721070481435,0.003302130133333761,0.011749624641345045
roberta_twitter_sentiment,500,198,0.002818276642151916,-0.0008763562978569619,0.0031299562374421486,0.00924039763855775,0.00291331414662862,0.01097266643910313
roberta_twitter_sentiment,500,199,0.002818276642151916,-0.0007895008279552322,0.010218452400233696,0.013526815743263532,0.0036578630693755707,0.013673467768428848
roberta_twitter_sentiment,750,0,0.002818276642151916,0.011452876671060418,0.005319725103389478,0.009592347029872182,0.005126872473732464,0.010895182734417275
roberta_twitter_sentiment,750,1,0.002818276642151916,0.010576191906361696,0.008394210333059433,0.016299727331183955,0.006611717473737816,0.01621648115894054
roberta_twitter_sentiment,750,2,0.002818276642151916,0.0008405980750198738,0.00637474227680058,0.01205534961440622,0.007169593794110387,0.015660968107886867
roberta_twitter_sentiment,750,3,0.002818276642151916,0.0011132386845913494,0.004599382490784484,0.0127656285624193,0.0038343880663956986,0.015057699833626145
roberta_twitter_sentiment,750,4,0.002818276642151916,0.004520231091845337,0.004837133769023213,0.008816658556401862,0.004996303077059889,0.0112222710157464
roberta_twitter_sentiment,750,5,0.002818276642151916,0.010006423625785304,0.0064214157987779845,0.009335547056170256,0.00570259502709392,0.009591724464174377
roberta_twitter_sentiment,750,6,0.002818276642151916,0.0018765779844173523,0.005675228488247247,0.010256343243953987,0.006833710255984816,0.012216653628050163
roberta_twitter_sentiment,750,7,0.002818276642151916,0.0024278816623103526,0.005623539440615539,0.009595379259056276,0.00304410527548648,0.010964686663835474
roberta_twitter_sentiment,750,8,0.002818276642151916,0.015361316851838381,0.007266895067565851,0.01684376658340909,0.010166859025882229,0.018544180862575692
roberta_twitter_sentiment,750,9,0.002818276642151916,0.011841754353564975,0.003169899930364389,0.012330985837897344,0.0041806420225174706,0.016285716291557333
roberta_twitter_sentiment,750,10,0.002818276642151916,0.010870645754359419,0.006069770997305342,0.010878112919048562,0.0056830453213398404,0.009960157993807284
roberta_twitter_sentiment,750,11,0.002818276642151916,0.012652233171693865,0.009319427501852759,0.014023069445977683,0.009127746021176933,0.016892276538832712
roberta_twitter_sentiment,750,12,0.002818276642151916,0.002798542421182386,0.004382772748608011,0.00908229462698254,0.0031473869317066943,0.01516467972871819
roberta_twitter_sentiment,750,13,0.002818276642151916,0.004198413511955929,0.006974924158012565,0.01060994390627166,0.006234823238041276,0.012355885603532318
roberta_twitter_sentiment,750,14,0.002818276642151916,-0.002058916503290235,0.004012989727375306,0.009088321433834796,0.00487908115123125,0.011644280059781886
roberta_twitter_sentiment,750,15,0.002818276642151916,-0.0001008130247976983,0.004954791383525104,0.00882669793138468,0.0037834154321028063,0.010738132779115298
roberta_twitter_sentiment,750,16,0.002818276642151916,0.0054511556569222675,0.002569634586777522,0.007100551058030576,0.0014696780868328966,0.007576901586390577
roberta_twitter_sentiment,750,17,0.002818276642151916,0.00523765850451898,0.004234747157710441,0.008352505951619668,0.005365148201543034,0.012329118900071533
roberta_twitter_sentiment,750,18,0.002818276642151916,-0.0010419499562520282,0.0048133002924254835,0.00937791177787884,0.004279740212927894,0.012355706962989883
roberta_twitter_sentiment,750,19,0.002818276642151916,0.009907308221696096,0.006332253972419962,0.012607497611599907,0.005784627656880092,0.014319448774684268
roberta_twitter_sentiment,750,20,0.002818276642151916,3.214341525803769e-05,0.00283643190289038,0.0056610207401743716,0.0018159404037998528,0.008843253659659205
roberta_twitter_sentiment,750,21,0.002818276642151916,-0.0010304056249327957,0.0029356871014008267,0.005567510989511931,0.0021431109880689593,0.008394707589542354
roberta_twitter_sentiment,750,22,0.002818276642151916,0.008099507984840219,0.009282926679874688,0.017251599471607808,0.0061946690302704804,0.01649179500050032
roberta_twitter_sentiment,750,23,0.002818276642151916,0.0027959395786333213,0.0035747964037028982,0.007852483869794431,0.0035366543036235588,0.01161130260619452
