y,z
0,0.9868821501731873
1,0.001542926300317049
1,0.9991347193717957
1,0.9998676776885986
1,0.9890339374542236
1,0.999744713306427
1,0.00814047921448946
1,0.9975436329841614
0,0.03158039227128029
0,0.0004830442485399544
1,0.9997718930244446
0,0.006739037577062845
0,0.08128999918699265
1,0.9079448580741882
1,0.47350308299064636
1,0.9989175796508789
1,0.12877868115901947
1,0.9996067881584167
0,0.004901280626654625
0,0.0006778302486054599
1,0.28075504302978516
1,0.9996405839920044
1,0.9998745918273926
1,0.9956226944923401
1,0.011439388617873192
0,0.019976085051894188
0,0.0005926263984292746
0,0.004595939535647631
1,0.9966536164283752
0,0.032541900873184204
1,0.9492129683494568
0,0.008696318604052067
0,0.0031859176233410835
0,0.0027239189948886633
1,0.0118419723585248
1,0.9950869679450989
1,0.9997887015342712
1,0.999850869178772
1,0.9993880987167358
0,0.0023153056390583515
1,0.9991016387939453
1,0.9996342658996582
0,0.002235440770164132
1,0.9708048105239868
0,0.0005345920217223465
0,0.9888943433761597
1,0.9997202754020691
1,0.9773248434066772
0,0.0001737279089866206
1,0.9998712539672852
1,0.9997413754463196
1,0.999833345413208
1,0.9969088435173035
1,0.9960101842880249
1,0.9998466968536377
1,0.9998840093612671
1,0.9997678399085999
0,0.015735551714897156
1,0.9949577450752258
0,0.9994944334030151
1,0.9957360029220581
1,0.9998741149902344
0,0.0013522112276405096
0,0.0023231140803545713
1,0.9969923496246338
0,0.00035512380418367684
0,0.002163165947422385
1,0.9998247027397156
1,0.9970717430114746
1,0.6644144058227539
1,0.9989156723022461
0,0.00032303525949828327
1,0.017336124554276466
1,0.9996516704559326
0,0.001276796916499734
1,0.9952491521835327
1,0.9436660408973694
0,0.0012123298365622759
0,0.00040869228541851044
1,0.99869304895401
1,0.9977922439575195
1,0.9951959252357483
1,0.9993233680725098
1,0.9712072014808655
1,0.9985520243644714
1,0.644966185092926
1,0.9995957016944885
1,0.010972418822348118
0,0.0016188077861443162
1,0.008368926122784615
0,0.9597040414810181
1,0.9998190999031067
0,0.0006351842894218862
1,0.9998051524162292
0,0.001445443951524794
0,0.00048008415615186095
0,0.04808353632688522
0,0.0028443254996091127
1,0.998890221118927
1,0.003099972615018487
0,0.004653049632906914
0,0.005310270935297012
0,0.0002708990650717169
0,0.0007585808634757996
0,0.00035554723581299186
0,0.0005793154705315828
0,0.0005625806516036391
1,0.9998712539672852
0,0.00047663995064795017
1,0.9998693466186523
1,0.0065445853397250175
1,0.9995771050453186
1,0.9756736755371094
0,0.001031419145874679
1,0.9987173080444336
0,0.0003121381450910121
0,0.0010971667943522334
1,0.9822943210601807
1,0.9998703002929688
0,0.9996286630630493
0,0.0009996480075642467
0,0.0020049146842211485
1,0.9992967844009399
1,0.9998855590820312
1,0.9996826648712158
1,0.9986051917076111
0,0.0012683903332799673
1,0.9984762072563171
1,0.3988683521747589
1,0.9996445178985596
1,0.7365632653236389
0,0.00033019488910213113
1,0.9955386519432068
1,0.9998069405555725
0,0.02392452396452427
0,0.9590434432029724
1,0.9919196367263794
0,0.9698675870895386
1,0.9840407371520996
1,0.6041521430015564
1,0.9962956309318542
0,0.0006712225149385631
0,0.8708303570747375
1,0.9998260140419006
1,0.39240843057632446
1,0.9993894100189209
0,0.24959427118301392
0,0.00516091613098979
1,0.24261018633842468
1,0.9995121955871582
0,0.0018082596361637115
0,0.00033135066041722894
1,0.9987455606460571
1,0.9951413869857788
0,0.00026591241476126015
0,0.0022147316485643387
0,0.0011392214801162481
0,0.9863074421882629
0,0.0068076481111347675
0,0.49665775895118713
1,0.9957006573677063
1,0.9994513392448425
0,0.0008677493897266686
0,0.10646308213472366
0,0.0013953940942883492
1,0.9909906387329102
0,0.002384672872722149
1,0.9819834232330322
0,0.00021626983652822673
0,0.00021288431889843196
0,0.0048493435606360435
0,0.0005212444229982793
1,0.9998533725738525
0,0.001867257640697062
0,0.18487519025802612
0,0.0005850304150953889
0,0.0008841594099067152
0,0.002272666897624731
1,0.9879066944122314
0,0.01617763563990593
1,0.994981586933136
0,0.0003664644609671086
0,0.9119341969490051
0,0.00035938271321356297
1,0.997867226600647
0,0.9939661622047424
0,0.006748436950147152
1,0.9932534098625183
1,0.9997625946998596
0,0.04627695679664612
0,0.0007261407445184886
1,0.9887645244598389
1,0.9952214360237122
0,0.0004312245873734355
0,0.0032568429596722126
0,0.0009307953878305852
0,0.0016596681671217084
1,0.9996711015701294
0,0.008291597478091717
0,0.007037512958049774
1,0.9993298053741455
0,0.9322841763496399
0,0.883696436882019
1,0.9916501045227051
0,0.00112924596760422
0,0.9948322772979736
1,0.9993484616279602
0,0.00161879719235003
1,0.9984593391418457
0,0.0005101815913803875
1,0.9990553259849548
1,0.995214581489563
0,0.0018254511523991823
0,0.0005630226223729551
0,0.0005143615417182446
1,0.8643732666969299
1,0.9962755441665649
0,0.00029126397566869855
0,0.0013265983434394002
0,0.0002508512407075614
0,0.9732014536857605
0,0.00996537134051323
0,0.0029561317060142756
0,0.00023173681984189898
0,0.001514628529548645
0,0.00136816396843642
1,0.9998602867126465
1,0.9994344115257263
1,0.9663129448890686
1,0.6758736968040466
1,0.9997456669807434
0,0.0008197281858883798
1,0.7879955172538757
0,0.001039268565364182
0,0.00781792402267456
0,0.0006369896582327783
0,0.0015120519092306495
0,0.002050029346719384
0,0.002834286540746689
0,0.9626771807670593
0,0.001734531600959599
0,0.0005925623117946088
1,0.9998458623886108
1,0.9992035031318665
1,0.9981009364128113
0,0.009362079203128815
0,0.0004988496075384319
1,0.9995918869972229
0,0.00045222556218504906
1,0.9993281364440918
0,0.004993449430912733
1,0.9992488026618958
1,0.9931609630584717
0,0.012525985948741436
1,0.9998062252998352
1,0.997580885887146
0,0.00021588457457255572
1,0.9942725896835327
1,0.9996590614318848
1,0.9993282556533813
1,0.9996181726455688
1,0.00550835533067584
0,0.0007069769781082869
0,0.0033839489333331585
0,0.00047385974903590977
1,0.9994235038757324
1,0.04425125569105148
0,0.0022333709057420492
1,0.9673444628715515
0,0.003425261937081814
1,0.9996352195739746
1,0.99552321434021
0,0.0004761281597893685
0,0.0012828289764001966
1,0.9994438290596008
1,0.9998689889907837
1,0.9997885823249817
1,0.9884085059165955
1,0.9980156421661377
0,0.007792623247951269
0,0.013575104996562004
0,0.0005621234886348248
0,0.05298737436532974
0,0.0011060918914154172
1,0.7121999859809875
0,0.0002932109637185931
0,0.0008901110268197954
1,0.3666171431541443
1,0.9993010759353638
1,0.9989808201789856
1,0.9907406568527222
1,0.9985542893409729
1,0.9997816681861877
0,0.0012529937084764242
0,0.04812892526388168
0,0.00042327059782110155
0,0.0005448457086458802
1,0.9974015951156616
1,0.9840378761291504
1,0.9920819997787476
1,0.9955006241798401
1,0.9949674010276794
0,0.00019353916286490858
1,0.012986927293241024
0,0.00085585901979357
0,0.0005283706123009324
0,0.00040924514178186655
0,0.3089156150817871
0,0.0004699767450802028
0,0.000476156099466607
1,0.9997971653938293
1,0.999107301235199
1,0.08410334587097168
0,0.0005075898370705545
0,0.947838544845581
1,0.9990131855010986
0,0.046911366283893585
1,0.9996651411056519
1,0.951641321182251
0,0.0001980512315640226
0,0.0027729622088372707
0,0.0008708580862730742
0,0.007439120672643185
1,0.999866247177124
0,0.7176058292388916
0,0.006679303478449583
0,0.0005989110795781016
1,0.994186282157898
0,0.0019946289248764515
0,0.001919772825203836
0,0.0022788706701248884
0,0.0003304499841760844
0,0.004262357484549284
0,0.001446326496079564
0,0.00023640748986508697
1,0.9996424913406372
0,0.980904757976532
1,0.9997038245201111
1,0.9261945486068726
1,0.9985195994377136
1,0.9996154308319092
0,0.00033415431971661747
1,0.9996317625045776
1,0.9985259175300598
1,0.9998551607131958
0,0.0038750930689275265
0,0.0010712684597820044
1,0.9996649026870728
1,0.9988860487937927
1,0.9992139339447021
0,0.2713881731033325
1,0.9998154044151306
0,0.0002245315263280645
0,0.007737693842500448
1,0.9801552891731262
0,0.9962097406387329
1,0.9998360872268677
0,0.0025854965206235647
0,0.0019127861596643925
0,0.0006615407182835042
0,0.000239666536799632
0,0.0003296642971690744
0,0.0003160446649417281
1,0.9959602952003479
0,0.7866885662078857
0,0.6342991590499878
1,0.9996802806854248
0,0.00180816522333771
1,0.9967632293701172
1,0.9994673132896423
1,0.9778215885162354
0,0.0003842655278276652
0,0.0014206405030563474
1,0.9992927312850952
1,0.7172253131866455
0,0.012644645757973194
0,0.002391742542386055
0,0.005113363265991211
0,0.013483908958733082
1,0.9997459053993225
0,0.002402406418696046
0,0.0015894377138465643
0,0.02022414095699787
0,0.003759976476430893
1,0.9984574317932129
0,0.0004525511176325381
0,0.0006102267652750015
0,0.006719639990478754
1,0.9998329877853394
1,0.9998185038566589
0,0.004657399840652943
0,0.005272683687508106
0,0.004438314121216536
1,0.012033512815833092
0,0.000239613073063083
0,0.0009430606733076274
0,0.9044114351272583
0,0.0004973018658347428
1,0.9979935884475708
0,0.0009174874285236001
0,0.0011187380878254771
0,0.9250876903533936
0,0.0004099076904822141
1,0.9991003274917603
1,0.9997804760932922
1,0.0015811192570254207
1,0.9976457953453064
0,0.0012196864699944854
1,0.9998717308044434
0,0.007105576805770397
0,0.0004235038941260427
1,0.99818354845047
0,0.0006573218270204961
0,0.15301650762557983
0,0.001180292689241469
1,0.9933951497077942
0,0.00023210077779367566
1,0.9966959953308105
1,0.008316871710121632
0,0.001944389776326716
1,0.9946644306182861
1,0.9988454580307007
1,0.997836172580719
0,0.0010375723941251636
0,0.0031999608036130667
0,0.00026450579753145576
0,0.0007323951576836407
1,0.9998871088027954
0,0.000589642848353833
1,0.9995189905166626
1,0.9991759657859802
0,0.8978381752967834
0,0.0003666253760457039
0,0.0004860626650042832
0,0.0008904690039344132
1,0.999864935874939
0,0.027260616421699524
1,0.8960176110267639
1,0.9949520826339722
1,0.9997262358665466
0,0.26722005009651184
1,0.999430239200592
0,0.00031685622525401413
0,0.0004911147989332676
1,0.9998331069946289
1,0.9521539807319641
1,0.9988798499107361
0,0.0024305200204253197
0,0.0035590422339737415
0,0.32711753249168396
1,0.989538311958313
0,0.04558735713362694
1,0.9960514903068542
0,0.0009338818490505219
0,0.000545151939149946
0,0.00052594521548599
0,0.0008520756964571774
1,0.9995574355125427
0,0.0023907506838440895
0,0.001147634000517428
0,0.0033065779134631157
0,0.0005407437565736473
1,0.980313241481781
1,0.9920697212219238
0,0.0005647565121762455
0,0.007743642665445805
0,0.0017520841211080551
1,0.9997310042381287
1,0.9998020529747009
1,0.9995884299278259
1,0.9998366832733154
0,0.01946614868938923
1,0.998233437538147
0,0.00036367052234709263
1,0.9995408058166504
1,0.9996140599250793
1,0.999872088432312
0,0.00035774774732999504
0,0.07480406016111374
1,0.990146815776825
0,0.0010738575365394354
1,0.9882804155349731
1,0.9996040463447571
0,0.0036812536418437958
1,0.9974052309989929
0,0.004369823727756739
0,0.0007394027779810131
1,0.995875895023346
0,0.00037113807047717273
1,0.9998382329940796
0,0.0004344930057413876
1,0.9997624754905701
0,0.0016713883960619569
1,0.9631860852241516
1,0.280388206243515
1,0.9998082518577576
1,0.9998646974563599
0,0.012109349481761456
1,0.7546190023422241
1,0.9997267127037048
0,0.9792340993881226
1,0.6497904062271118
0,0.008161218836903572
0,0.0014365791575983167
1,0.9456480145454407
0,0.3015051782131195
0,0.000577604107093066
0,0.005925205536186695
1,0.6407967805862427
0,0.005746417213231325
0,0.002939710859209299
0,0.0007072580046951771
0,0.007887282408773899
0,0.0003239002835471183
0,0.04748072847723961
0,0.0017960037803277373
1,0.9931668639183044
1,0.9932301044464111
1,0.9995325803756714
0,0.00044486208935268223
1,0.9989443421363831
1,0.9997052550315857
1,0.998916745185852
1,0.9975641965866089
0,0.0005567051121033728
0,0.12848088145256042
1,0.9951080679893494
0,0.0008755724993534386
1,0.9998733997344971
0,0.0003798722173087299
1,0.9903019070625305
0,0.00038666732143610716
1,0.032233644276857376
1,0.9995501637458801
0,0.0027753543108701706
0,0.0011788937263190746
1,0.0032188654877245426
0,0.6096326112747192
0,0.950370728969574
1,0.9983388185501099
1,0.9871691465377808
0,0.0005185515619814396
1,0.9986918568611145
1,0.04139171168208122
1,0.9989410042762756
0,0.9982563853263855
1,0.9996659755706787
0,0.0050211879424750805
0,0.0006300219101831317
0,0.00021836216910742223
1,0.9995459914207458
1,0.12666210532188416
0,0.12240707129240036
0,0.0015973877161741257
1,0.6820210814476013
1,0.9998383522033691
0,0.001593463122844696
1,0.9995073080062866
0,0.008445244282484055
0,0.9863017797470093
1,0.0982922837138176
1,0.9973750114440918
1,0.9998502731323242
1,0.9998303651809692
1,0.9995889067649841
0,0.0025012993719428778
0,0.001036309520713985
1,0.9995797276496887
1,0.0013781629968434572
1,0.9594603776931763
0,0.0005836320924572647
1,0.9995206594467163
1,0.99959796667099
0,0.043296221643686295
0,0.0019669141620397568
1,0.999779999256134
0,0.0023885236587375402
0,0.0004853529098909348
0,0.0019734303932636976
1,0.9971722960472107
1,0.9998528957366943
1,0.9693933129310608
0,0.9794669151306152
1,0.9917479753494263
0,0.00039351897430606186
0,0.11418471485376358
0,0.0006951132090762258
1,0.9998741149902344
0,0.0029476857744157314
0,0.017159434035420418
1,0.10067617148160934
0,0.002299817278981209
1,0.9998397827148438
0,0.0015746895223855972
1,0.999619722366333
1,0.9987209439277649
1,0.9997988343238831
1,0.9980387091636658
1,0.9997528195381165
0,0.0008847926510497928
0,0.025261370465159416
1,0.999882698059082
0,0.0004644095606636256
0,0.0006427201442420483
0,0.0005197582649998367
1,0.9994682669639587
0,0.0023171030916273594
1,0.8770873546600342
1,0.9998522996902466
1,0.999796450138092
1,0.9996657371520996
0,0.5902783274650574
0,0.00038670198409818113
0,0.0005420725792646408
1,0.9998515844345093
1,0.013392257504165173
1,0.8875209093093872
0,0.00020317052258178592
1,0.9996665716171265
0,0.00029813774744980037
0,0.0006643459782935679
1,0.992965817451477
0,0.14480547606945038
0,0.0002624266780912876
1,0.999537467956543
1,0.9997557997703552
0,0.005807405337691307
1,0.9995279312133789
0,0.0020949887111783028
1,0.9995575547218323
1,0.9998055100440979
1,0.9997550845146179
1,0.997861921787262
0,0.006054445169866085
0,0.19286279380321503
0,0.0009263729443773627
1,0.9997820258140564
1,0.9985604882240295
0,0.0004934153985232115
1,0.999722421169281
0,0.0005389274447225034
1,0.9989209175109863
1,0.9980054497718811
0,0.007972322404384613
1,0.9998844861984253
0,0.0034678499214351177
1,0.9998095631599426
0,0.00023666437482461333
0,0.0005556279211305082
1,0.9987466335296631
0,0.000975200324319303
1,0.9969978332519531
0,0.001301410491578281
1,0.9997040629386902
1,0.6894744634628296
1,0.028401454910635948
0,0.0005703570204786956
0,0.000937890843488276
0,0.0015776227228343487
1,0.18444032967090607
0,0.0007402297342196107
0,0.0010867180535569787
0,0.004427749197930098
1,0.9945746064186096
1,0.9783665537834167
0,0.0006948595400899649
1,0.9998739957809448
0,0.99642413854599
0,0.0002146741608157754
1,0.9948974251747131
0,0.009662821888923645
0,0.0005800380604341626
1,0.9176403880119324
0,0.0038612906355410814
0,0.0004216275701764971
1,0.9163766503334045
1,0.9998817443847656
0,0.000319280952680856
1,0.9998651742935181
1,0.9990112781524658
1,0.13105063140392303
1,0.9994997978210449
0,0.0005099832196719944
1,0.9995501637458801
0,0.0005195311387069523
0,0.00257305521517992
0,0.9941806197166443
0,0.9773322939872742
1,0.9989458918571472
1,0.928902804851532
0,0.00039329580613411963
1,0.9994912147521973
1,0.9998169541358948
0,0.0004890412092208862
0,0.0016842978075146675
1,0.9997034668922424
0,0.002500244416296482
0,0.005567463580518961
1,0.999864935874939
1,0.9997653365135193
1,0.9998694658279419
1,0.9998847246170044
0,0.004900406580418348
1,0.9969479441642761
0,0.025002408772706985
0,0.0008862595423124731
0,0.00028591975569725037
0,0.00471218628808856
0,0.004165848717093468
0,0.002170019084587693
0,0.9953437447547913
1,0.9997153878211975
0,0.001468633534386754
0,0.000340961356414482
0,0.00034150888677686453
0,0.0015525261405855417
0,0.0002694776048883796
0,0.9972280859947205
0,0.0012607427779585123
1,0.999849796295166
0,0.0005140432040207088
1,0.9998493194580078
1,0.9908011555671692
0,0.0008554109954275191
0,0.0011068981839343905
1,0.9967897534370422
0,0.0017131476197391748
1,0.9989485144615173
1,0.9922267198562622
0,0.0011463992996141315
1,0.9995262622833252
1,0.9996009469032288
0,0.0010250294581055641
1,0.997650682926178
1,0.9681434035301208
0,0.0019812823738902807
0,0.002836422296240926
0,0.5531764030456543
1,0.9998805522918701
1,0.01272642333060503
1,0.031044451519846916
0,0.003589852014556527
1,0.9993723034858704
1,0.0028995973989367485
1,0.9986262321472168
1,0.8676482439041138
0,0.0005613180110231042
1,0.9998019337654114
0,0.0008112360374070704
1,0.9974349141120911
1,0.9997400641441345
1,0.9998667240142822
0,0.0004854810831602663
1,0.9994915723800659
1,0.9998866319656372
0,0.0004830930847674608
0,0.0014426776906475425
1,0.9994731545448303
0,0.00045452427002601326
1,0.9997226595878601
1,0.9998728036880493
0,0.0007451905403286219
1,0.9998175501823425
0,0.0005761128850281239
0,0.03449157997965813
0,0.0012957623694092035
1,0.993370771408081
1,0.9991968274116516
0,0.00020885861886199564
1,0.8897289037704468
1,0.007607269566506147
1,0.030506886541843414
1,0.9116467833518982
1,0.9998674392700195
0,0.00045722073991782963
0,0.000677442760206759
0,0.0037848891224712133
0,0.0032278525177389383
1,0.9998327493667603
1,0.9975624084472656
0,0.0005839602672494948
0,0.00042625481728464365
1,0.9997640252113342
1,0.005045433063060045
1,0.9970852732658386
1,0.9897818565368652
1,0.9128008484840393
0,0.013789428398013115
1,0.11684242635965347
1,0.999678373336792
0,0.012998118065297604
0,0.4895975887775421
0,0.001976034604012966
1,0.9998503923416138
0,0.00754294591024518
0,0.002235009800642729
0,0.05400816723704338
0,0.004938353318721056
0,0.9190617203712463
0,0.0015649423003196716
1,0.998956561088562
1,0.9979230761528015
0,0.00043772687786258757
1,0.9946218729019165
0,0.0019269720651209354
1,0.9998237490653992
1,0.9960981607437134
0,0.0017826849361881614
1,0.999836802482605
1,0.9968872666358948
1,0.9996984004974365
1,0.9995183944702148
0,0.0014346897369250655
1,0.03166438266634941
0,0.0010041393106803298
1,0.9994633793830872
1,0.9997500777244568
0,0.0022548106499016285
0,0.000802391383331269
1,0.9636520147323608
0,0.0013329483335837722
0,0.0011107182363048196
1,0.8607897758483887
0,0.009234849363565445
1,0.999860405921936
0,0.0007267547771334648
1,0.983852744102478
1,0.9995444416999817
1,0.9984682202339172
0,0.006967542227357626
0,0.010950014926493168
1,0.9989342093467712
0,0.00512442272156477
1,0.9993867874145508
1,0.001812685513868928
0,0.0006212515872903168
1,0.9996015429496765
1,0.013061493635177612
1,0.9997970461845398
1,0.9990552067756653
0,0.0021344483830034733
1,0.9995949864387512
0,0.0037397046107798815
1,0.9998458623886108
0,0.0233609676361084
0,0.0008771322900429368
0,0.01990695856511593
0,0.0012045318726450205
1,0.01593412458896637
1,0.9997662901878357
1,0.9580466747283936
1,0.9998753070831299
0,0.0011817951453849673
1,0.9998406171798706
0,0.0008269802783615887
1,0.2764892280101776
0,0.002733138157054782
0,0.019285831600427628
1,0.9998458623886108
0,0.0005885928403586149
0,0.000842096924316138
1,0.9989022016525269
1,0.9998177886009216
1,0.9955637454986572
0,0.0010969940340146422
1,0.9997612833976746
0,0.00041889253770932555
0,0.0008139512501657009
1,0.9998705387115479
0,0.0004204719443805516
1,0.9725348353385925
1,0.9989363551139832
1,0.9980966448783875
1,0.9996291399002075
1,0.99899822473526
0,0.008597020991146564
1,0.9581989049911499
0,0.9813942909240723
1,0.9986684322357178
1,0.9967952370643616
1,0.999529242515564
0,0.002030522096902132
0,0.002687472850084305
1,0.9997040629386902
1,0.7551217079162598
1,0.9373365044593811
1,0.9997374415397644
0,0.0005511088529601693
1,0.9998841285705566
1,0.9740986227989197
0,0.008760436438024044
1,0.9943920969963074
0,0.00039424459100700915
0,0.0008978927507996559
1,0.9984482526779175
0,0.001139419968239963
0,0.00042717080214060843
0,0.0006851954385638237
1,0.7560527324676514
1,0.07694608718156815
0,0.00040413119131699204
0,0.05588655546307564
0,0.0007399966707453132
0,0.0003595832095015794
1,0.9997777342796326
0,0.005351811181753874
1,0.9998202919960022
1,0.9268555641174316
0,0.0032411105930805206
0,0.022882120683789253
0,0.0007167718722485006
0,0.0006654400494880974
0,0.9982871413230896
1,0.009173423051834106
0,0.0033646549563854933
1,0.991125762462616
0,0.014707570895552635
1,0.9995635151863098
0,0.0020146556198596954
0,0.0002086144231725484
0,0.9983629584312439
1,0.9966699481010437
0,0.000378964381525293
1,0.9995889067649841
0,0.0012034795945510268
0,0.02405458316206932
0,0.00023985122970771044
0,0.0009272321476601064
1,0.006324191577732563
0,0.010143483988940716
0,0.0004804703639820218
0,0.008185815066099167
1,0.9998397827148438
1,0.9997718930244446
1,0.9998788833618164
0,0.0008826900157146156
0,0.002699834294617176
1,0.9994208812713623
0,0.004192449618130922
1,0.9996342658996582
0,0.00021459760318975896
1,0.9984586238861084
1,0.9861813187599182
1,0.48312047123908997
0,0.012264799326658249
0,0.0022699309047311544
1,0.9931724667549133
0,0.0064711738377809525
0,0.08346006274223328
0,0.001271585002541542
0,0.9268580079078674
0,0.0010166135616600513
1,0.0017846344271674752
1,0.9987645149230957
0,0.0008900320390239358
0,0.0857049748301506
1,0.988186776638031
0,0.00019552755111362785
1,0.9997721314430237
0,0.0004101840895600617
0,0.0006328054005280137
1,0.9994285702705383
0,0.0004835325526073575
1,0.9996618032455444
0,0.000873179582413286
1,0.9986646175384521
0,0.0007881461060605943
1,0.622588038444519
1,0.9888927340507507
0,0.003916810266673565
1,0.998058021068573
1,0.9801424741744995
0,0.0002676741569302976
1,0.9998518228530884
0,0.00023313384735956788
1,0.9998372793197632
0,0.027264509350061417
0,0.003135719569399953
0,0.0034005981869995594
1,0.999854326248169
0,0.0012517251307144761
0,0.0018352668266743422
0,0.0021514662075787783
1,0.9933150410652161
1,0.013947400264441967
0,0.03630311042070389
0,0.0008586494368501008
0,0.00020972723723389208
1,0.9993091821670532
0,0.0012560042086988688
1,0.9938316345214844
1,0.014044010080397129
1,0.0983433946967125
1,0.9904824495315552
1,0.9997438788414001
0,0.00020092139311600477
0,0.0017226433847099543
1,0.9998241066932678
1,0.9305851459503174
1,0.9938048124313354
0,0.0005352564039640129
1,0.937005341053009
0,0.0022285787854343653
1,0.9994606375694275
0,0.0009670504368841648
0,0.0012434484669938684
1,0.9959923624992371
1,0.9980924725532532
1,0.5279899835586548
1,0.9925627112388611
1,0.9952288866043091
0,0.023881645873188972
1,0.9994720816612244
1,0.9998672008514404
0,0.0012095454148948193
0,0.0015865194145590067
0,0.006182317156344652
1,0.002684864215552807
0,0.0014552584616467357
1,0.9949100613594055
0,0.001821654848754406
0,0.0019104041857644916
1,0.98987877368927
1,0.990447998046875
1,0.9955896139144897
1,0.9970220923423767
1,0.06912010908126831
0,0.0819006934762001
0,0.00033193023409694433
1,0.9995193481445312
0,0.9593292474746704
1,0.9996494054794312
0,0.00018909273785538971
0,0.006444733589887619
1,0.9997448325157166
0,0.0007776250713504851
0,0.0022537135519087315
1,0.9998362064361572
0,0.008642543107271194
1,0.9761497378349304
0,0.00816318765282631
1,0.9998761415481567
0,0.9995001554489136
0,0.002409712877124548
1,0.9997310042381287
1,0.3374161124229431
0,0.002160983858630061
0,0.001321769435890019
0,0.00114688859321177
1,0.9139426350593567
0,0.0004789992526639253
0,0.9784669876098633
0,0.00022388569777831435
1,0.9998176693916321
1,0.9997677206993103
0,0.0020489292219281197
0,0.004999280441552401
0,0.0389135368168354
0,0.001728811184875667
1,0.993362307548523
1,0.3819173574447632
1,0.9746254682540894
0,0.9987940788269043
1,0.9998495578765869
1,0.9998020529747009
0,0.01576809585094452
0,0.3480446934700012
0,0.004408922512084246
0,0.0005883084959350526
0,0.016716431826353073
0,0.0004306724586058408
0,0.001807943801395595
0,0.0003629287821240723
1,0.9994027614593506
0,0.004940755665302277
0,0.006589447148144245
0,0.0008882321999408305
0,0.00046673775068484247
1,0.008806201629340649
1,0.9979840517044067
1,0.9987407326698303
0,0.03687413036823273
1,0.9768532514572144
0,0.008572293445467949
0,0.0005975588574074209
1,0.999665379524231
1,0.9997822642326355
0,0.7557228207588196
1,0.9997509121894836
1,0.9864814281463623
0,0.9013766050338745
1,0.9986372590065002
0,0.018995365127921104
1,0.9993239641189575
0,0.9371827244758606
1,0.011713257059454918
1,0.011252893134951591
0,0.003353059757500887
0,0.0008856495260260999
1,0.9994587302207947
0,0.20621053874492645
0,0.006500265561044216
1,0.9988744854927063
1,0.9994775652885437
0,0.011524086818099022
0,0.0002597363491076976
1,0.9995409250259399
0,0.00891253724694252
0,0.9504711031913757
1,0.9998847246170044
0,0.0008768138359300792
0,0.030876778066158295
0,0.9638862013816833
1,0.9991961121559143
0,0.0008644331246614456
0,0.006644212640821934
0,0.0006621058564633131
1,0.007855257019400597
0,0.0008495353977195919
1,0.9995937943458557
1,0.9996721744537354
0,0.0018621216295287013
1,0.9869041442871094
0,0.9751312136650085
1,0.006344318389892578
1,0.2075265496969223
1,0.9985163807868958
0,0.0014471971662715077
0,0.0036944712046533823
1,0.9982799291610718
0,0.0004388411471154541
1,0.9946137070655823
1,0.9954817295074463
0,0.9911608099937439
1,0.9993878602981567
0,0.0006122697959654033
1,0.08830521255731583
0,0.0007777584251016378
0,0.007492716424167156
0,0.0012319203233346343
0,0.004539866466075182
1,0.9998224377632141
1,0.9592726230621338
0,0.13016514480113983
0,0.15266600251197815
1,0.999367892742157
1,0.9997525811195374
0,0.0014680344611406326
1,0.999843955039978
0,0.0002636497374624014
0,0.00029141618870198727
1,0.9956874251365662
1,0.9998593330383301
1,0.9991726279258728
0,0.0006748838350176811
1,0.9997463822364807
0,0.0003639300703071058
1,0.9998464584350586
1,0.6460920572280884
0,0.00045184677583165467
1,0.9998738765716553
0,0.0017893065232783556
1,0.9998679161071777
1,0.9979661703109741
0,0.0012407334288582206
1,0.9996256828308105
0,0.0002602313179522753
0,0.0003222137165721506
0,0.0015087275533005595
0,0.0005337355541996658
1,0.9967218041419983
0,0.00037297335802577436
1,0.8500461578369141
1,0.9991509914398193
1,0.9187031984329224
1,0.9998687505722046
1,0.0021723797544837
1,0.9994138479232788
0,0.00028429448138922453
0,0.00463062385097146
0,0.000758169568143785
0,0.008834819309413433
1,0.996021568775177
1,0.9996590614318848
0,0.00025726237799972296
0,0.0012268440332263708
1,0.9993395209312439
1,0.9997913241386414
1,0.0070967706851661205
1,0.9998800754547119
0,0.9981266856193542
1,0.9998853206634521
1,0.9998766183853149
1,0.9993494153022766
0,0.0014547643950209022
1,0.9859073162078857
1,0.9928126931190491
1,0.006677556782960892
0,0.0021655550226569176
0,0.00026695418637245893
0,0.00044118918594904244
1,0.0058619058690965176
0,0.972540020942688
0,0.01059604249894619
1,0.05967024341225624
0,0.9977210164070129
0,0.21552008390426636
1,0.9987326264381409
1,0.045096561312675476
1,0.9969685673713684
1,0.9988414645195007
1,0.33608949184417725
0,0.0005196851561777294
0,0.0003630338469520211
1,0.39998501539230347
1,0.9894988536834717
1,0.9876975417137146
1,0.9962494969367981
0,0.002172803273424506
0,0.00020269629021640867
1,0.9998140931129456
1,0.2452324479818344
1,0.9904905557632446
0,0.0003713066689670086
1,0.0012680606450885534
1,0.9993738532066345
1,0.0064285993576049805
1,0.9997850060462952
1,0.999488115310669
1,0.9984084963798523
0,0.0013502861838787794
0,0.010652138851583004
1,0.9996576309204102
1,0.979023277759552
1,0.9997729659080505
0,0.0017852613236755133
0,0.0002486583834979683
0,0.0006340164109133184
1,0.9916266202926636
0,0.0048004696145653725
1,0.9904807209968567
0,0.0047369180247187614
0,0.002838507993146777
0,0.004876595456153154
0,0.00025985154206864536
