y,z
0,0.004748616833239794
0,0.025304026901721954
0,0.6726950407028198
1,0.2866927683353424
0,0.0180558692663908
1,0.9588457942008972
1,0.9601632952690125
1,0.9792051911354065
0,0.5998489260673523
1,0.951744019985199
0,0.009831558912992477
0,0.00596650131046772
0,0.006413220893591642
0,0.028841381892561913
1,0.9638349413871765
0,0.012218751944601536
1,0.9666315317153931
0,0.008826459757983685
1,0.9810267686843872
0,0.303443044424057
1,0.9846883416175842
1,0.9727476239204407
1,0.8677401542663574
0,0.00795739609748125
0,0.007351864594966173
0,0.004961405880749226
0,0.9209294319152832
1,0.9560965895652771
1,0.9725469946861267
1,0.9835228323936462
1,0.03575770556926727
1,0.05923737585544586
1,0.9386770725250244
0,0.00838316697627306
0,0.01089516468346119
1,0.9036002159118652
0,0.8697793483734131
1,0.9820671081542969
0,0.6644875407218933
0,0.019085122272372246
1,0.04986302927136421
1,0.9832582473754883
1,0.9711627960205078
0,0.017976507544517517
0,0.6680411696434021
0,0.016615530475974083
1,0.9785163998603821
1,0.980991780757904
1,0.9881023168563843
1,0.8940709233283997
1,0.9818535447120667
1,0.1147899478673935
1,0.98527991771698
1,0.7336273789405823
0,0.026074538007378578
1,0.9436455368995667
0,0.5454331636428833
1,0.9764610528945923
1,0.176727294921875
0,0.014620045199990273
1,0.9196681976318359
1,0.8700124621391296
1,0.8691444993019104
0,0.020273977890610695
0,0.007879432290792465
0,0.006119010969996452
0,0.13570934534072876
0,0.009134414605796337
0,0.8828573822975159
0,0.005215078126639128
0,0.4050140380859375
0,0.042420681565999985
1,0.7968748807907104
0,0.0055444370955228806
1,0.9807181358337402
0,0.10173502564430237
1,0.9700078964233398
0,0.009930829517543316
1,0.8512521982192993
1,0.9782314896583557
0,0.014322081580758095
1,0.8596349358558655
0,0.009467029012739658
1,0.8165850043296814
1,0.7127809524536133
0,0.008577380329370499
1,0.9756777286529541
0,0.03179667145013809
1,0.890182614326477
0,0.4087012708187103
0,0.006090112030506134
1,0.7022807002067566
0,0.011538935825228691
0,0.08774744719266891
1,0.9266766905784607
1,0.985680103302002
1,0.9828570485115051
1,0.26803094148635864
0,0.1809140145778656
0,0.022376736626029015
0,0.08511809259653091
1,0.9610409140586853
1,0.7909578680992126
0,0.20382997393608093
0,0.012905889190733433
1,0.9506641030311584
0,0.017717270180583
0,0.009515369310975075
0,0.04233482852578163
0,0.01076806802302599
1,0.9669118523597717
1,0.9468671083450317
1,0.978760302066803
1,0.9869828224182129
0,0.13102763891220093
0,0.014659433625638485
0,0.030243532732129097
1,0.9781069159507751
0,0.010820175521075726
0,0.21494369208812714
0,0.006904373876750469
1,0.944402277469635
1,0.9613064527511597
1,0.7388521432876587
1,0.07669113576412201
1,0.986912727355957
1,0.9806655049324036
1,0.9624775648117065
0,0.007041912991553545
0,0.004834691062569618
1,0.9851100444793701
0,0.008000933565199375
0,0.011515610851347446
1,0.1351451724767685
1,0.973909854888916
0,0.008650058880448341
0,0.1402738392353058
0,0.023317085579037666
1,0.047022268176078796
0,0.04404432326555252
0,0.10943374782800674
0,0.006927849724888802
0,0.01789766736328602
1,0.973960280418396
1,0.7688779830932617
1,0.20682868361473083
1,0.33666273951530457
1,0.3425445556640625
0,0.00531099084764719
0,0.005456362850964069
0,0.04938774183392525
0,0.2197359800338745
1,0.9836704730987549
0,0.056407660245895386
1,0.28822779655456543
0,0.006936442572623491
0,0.01819305680692196
1,0.9056588411331177
1,0.919159471988678
1,0.9681878685951233
1,0.9739466309547424
0,0.005902423523366451
0,0.00540807144716382
1,0.9788919687271118
0,0.034900419414043427
0,0.3733195960521698
1,0.981402575969696
0,0.04640974476933479
0,0.01955512911081314
0,0.0414409339427948
0,0.19718040525913239
1,0.958968460559845
1,0.9898354411125183
0,0.00704896030947566
0,0.039945460855960846
1,0.9812828302383423
1,0.9719635248184204
1,0.7840049266815186
0,0.8542183041572571
0,0.009993082843720913
1,0.9846161007881165
1,0.9883067011833191
1,0.9774158596992493
0,0.07241009920835495
1,0.9730886220932007
1,0.985071063041687
0,0.670433759689331
0,0.006539177615195513
1,0.977880597114563
0,0.01104317232966423
1,0.9907137155532837
0,0.04992922022938728
1,0.150907501578331
0,0.01856805756688118
1,0.768735945224762
0,0.005315073765814304
0,0.008132766000926495
0,0.07474382221698761
0,0.007278659846633673
0,0.007898113690316677
1,0.9040659070014954
0,0.022496934980154037
1,0.9726674556732178
0,0.09430009871721268
0,0.0068418304435908794
1,0.6985273957252502
0,0.8286905288696289
0,0.007694079540669918
1,0.9859746098518372
0,0.01938057318329811
0,0.13509494066238403
1,0.9364670515060425
0,0.6767269372940063
0,0.00942829716950655
0,0.014135749079287052
1,0.5167763233184814
0,0.012700852937996387
0,0.6626565456390381
0,0.008828738704323769
1,0.9712889790534973
1,0.9726201891899109
1,0.8484213948249817
1,0.6499577164649963
1,0.9028486609458923
1,0.9530172944068909
0,0.013924031518399715
0,0.07777190208435059
1,0.9493114948272705
1,0.9878349900245667
0,0.05511799454689026
0,0.6157717704772949
1,0.9575165510177612
0,0.016406774520874023
0,0.005038006696850061
0,0.06842610985040665
0,0.017356770113110542
0,0.5465858578681946
0,0.017915528267621994
0,0.013486193493008614
1,0.948712170124054
0,0.1978859156370163
1,0.9400104284286499
1,0.847887396812439
0,0.007682365365326405
0,0.8268917202949524
1,0.9762568473815918
0,0.6775994300842285
1,0.9776089191436768
0,0.01634148694574833
0,0.008912114426493645
1,0.9720714092254639
0,0.06469355523586273
0,0.004673843737691641
1,0.9726433157920837
0,0.008655478246510029
0,0.3865883946418762
0,0.007284980732947588
1,0.14803624153137207
1,0.9874175786972046
0,0.6465870141983032
1,0.6433520317077637
0,0.8382307291030884
1,0.9909454584121704
1,0.9466726183891296
0,0.029892073944211006
1,0.8064008951187134
1,0.7900642156600952
1,0.9323772192001343
1,0.9786313772201538
0,0.00955166295170784
1,0.9710855484008789
1,0.9667728543281555
1,0.9726028442382812
1,0.84912109375
1,0.9573767781257629
1,0.9848435521125793
0,0.015014848671853542
1,0.9760733842849731
0,0.009792245924472809
0,0.02647002972662449
0,0.02399687096476555
1,0.9725354909896851
0,0.007650819141417742
1,0.9532151818275452
0,0.008350164629518986
1,0.9375392198562622
1,0.1451360136270523
1,0.937690258026123
1,0.9768258333206177
1,0.9745529890060425
1,0.9453231692314148
0,0.12276949733495712
1,0.9817725419998169
0,0.2214994579553604
0,0.12865184247493744
0,0.022706924006342888
1,0.9448227882385254
1,0.9847230911254883
0,0.004900383297353983
1,0.9156114459037781
1,0.9871361255645752
0,0.782941997051239
1,0.24548514187335968
0,0.03454121574759483
1,0.9675357937812805
1,0.5997246503829956
1,0.8269941210746765
1,0.9701334238052368
0,0.7907435297966003
0,0.010583427734673023
0,0.005989674478769302
0,0.08914395421743393
1,0.886644184589386
0,0.05598213151097298
1,0.9842689037322998
1,0.9541606307029724
0,0.095415860414505
1,0.9819091558456421
0,0.024317370727658272
0,0.005766920279711485
0,0.007677454501390457
1,0.9731172323226929
0,0.005062853451818228
0,0.8789522051811218
1,0.9772491455078125
1,0.9346409440040588
1,0.93843674659729
1,0.6494954228401184
0,0.006461513228714466
1,0.6471700668334961
1,0.9588553309440613
0,0.012922639958560467
0,0.019421547651290894
0,0.014691655524075031
0,0.5192988514900208
0,0.03869429975748062
1,0.9704565405845642
0,0.011053977534174919
0,0.052208058536052704
1,0.9234644770622253
1,0.820427656173706
1,0.9824839234352112
0,0.0060246712528169155
0,0.0739414393901825
0,0.03140551224350929
1,0.9904616475105286
0,0.205397367477417
1,0.9564123153686523
1,0.9897112846374512
1,0.9407986998558044
1,0.9091942310333252
1,0.4433186948299408
0,0.29862135648727417
1,0.9329766631126404
1,0.9837685227394104
1,0.6646128296852112
1,0.9899898767471313
0,0.010620159097015858
0,0.009381872601807117
0,0.07704633474349976
0,0.008423035964369774
0,0.9761272072792053
0,0.016118230298161507
1,0.9339045286178589
1,0.7785159349441528
1,0.5203955769538879
0,0.7413581013679504
0,0.008057837374508381
0,0.1431114226579666
0,0.2589746415615082
1,0.9200558066368103
0,0.17116910219192505
1,0.09594123065471649
1,0.9485207200050354
1,0.9070767760276794
1,0.9725925922393799
1,0.7353671193122864
1,0.17215372622013092
1,0.9333468675613403
1,0.9740450978279114
0,0.008098856545984745
0,0.016535039991140366
0,0.005814838223159313
1,0.9018855690956116
0,0.2958545982837677
1,0.6347543001174927
0,0.9100404381752014
1,0.9798001646995544
1,0.9779537916183472
1,0.9759987592697144
0,0.13606025278568268
1,0.9888317584991455
1,0.9782174825668335
0,0.06699234247207642
0,0.008229801431298256
1,0.9857206344604492
1,0.03791550546884537
0,0.1420007199048996
0,0.008585098199546337
0,0.4220117926597595
1,0.9015166759490967
0,0.26982879638671875
0,0.9434705376625061
0,0.010026318021118641
1,0.8894628882408142
0,0.016263112425804138
1,0.4688960313796997
0,0.014211000874638557
1,0.890310525894165
0,0.11176758259534836
1,0.9881709814071655
1,0.9901594519615173
1,0.9805566072463989
1,0.9590455293655396
1,0.9853622913360596
1,0.9789813160896301
0,0.00626468425616622
1,0.9375439286231995
0,0.007692751940339804
0,0.005548110231757164
0,0.016860470175743103
0,0.08705337345600128
0,0.01364816352725029
0,0.008286755532026291
1,0.9692500233650208
1,0.822595477104187
1,0.9879834651947021
1,0.8890138268470764
1,0.8267509937286377
0,0.015417957678437233
0,0.16201657056808472
0,0.008819867856800556
1,0.9875448346138
0,0.9546442627906799
1,0.9874168634414673
0,0.04378302022814751
1,0.36792901158332825
0,0.09438733011484146
0,0.7613664269447327
1,0.9672943949699402
0,0.010550008155405521
1,0.9851866364479065
1,0.22691015899181366
0,0.006735403556376696
1,0.9711157083511353
0,0.8590297102928162
1,0.9651528000831604
0,0.004964237567037344
0,0.3948371410369873
0,0.008104417473077774
0,0.023794949054718018
1,0.9730639457702637
0,0.018388919532299042
0,0.027579354122281075
1,0.7209835648536682
0,0.24018356204032898
0,0.036501649767160416
1,0.8456715941429138
0,0.01100180670619011
0,0.008480789139866829
0,0.019466150552034378
0,0.0065194605849683285
0,0.0289361160248518
0,0.007507036905735731
0,0.04259059205651283
0,0.015435709618031979
1,0.8900840878486633
0,0.018411463126540184
0,0.40104395151138306
0,0.019031086936593056
0,0.18185733258724213
0,0.007573652546852827
0,0.026485394686460495
0,0.054141998291015625
1,0.6444280743598938
0,0.029282309114933014
1,0.9083539843559265
1,0.988198459148407
1,0.9504680633544922
1,0.26886117458343506
0,0.006725380662828684
0,0.00791932176798582
1,0.9228327870368958
0,0.011031090281903744
1,0.9821428656578064
1,0.9323037266731262
1,0.9677411913871765
1,0.9886062741279602
1,0.2413826584815979
1,0.9254747033119202
0,0.01582277938723564
0,0.252095490694046
1,0.963552713394165
1,0.9641828536987305
1,0.9812156558036804
1,0.9406794905662537
1,0.9852473735809326
0,0.006014721002429724
0,0.017545318230986595
1,0.9902762174606323
0,0.9284614324569702
1,0.9807111620903015
1,0.966037392616272
0,0.005020996555685997
0,0.007544652558863163
0,0.2716202139854431
0,0.013485639356076717
1,0.9485059976577759
1,0.9719741344451904
0,0.9311981201171875
0,0.02000180445611477
1,0.8950401544570923
0,0.016717173159122467
1,0.8961755037307739
1,0.9818057417869568
1,0.9807509183883667
0,0.007765201851725578
0,0.4569782316684723
0,0.017502697184681892
0,0.009597369469702244
1,0.3502163589000702
0,0.9020369648933411
1,0.9849486947059631
1,0.6559997797012329
0,0.18851108849048615
1,0.9866747260093689
0,0.4101225733757019
1,0.958092451095581
0,0.08386997878551483
0,0.670602560043335
1,0.9409445524215698
1,0.9794955849647522
0,0.3024493455886841
0,0.04444947838783264
0,0.011314273811876774
0,0.3324432373046875
0,0.010133500210940838
0,0.0230984129011631
1,0.6096803545951843
1,0.8691319823265076
1,0.9758031368255615
1,0.988810658454895
0,0.04242747277021408
1,0.9890069961547852
1,0.9607982039451599
1,0.9725156426429749
0,0.9112637042999268
1,0.9038828611373901
0,0.012078970670700073
0,0.01232032012194395
0,0.0052497247233986855
1,0.972426176071167
1,0.9202535152435303
0,0.005976646672934294
1,0.9617369174957275
1,0.9426903128623962
0,0.01769678108394146
0,0.7048287391662598
0,0.1488887071609497
1,0.7659245133399963
1,0.0765838772058487
0,0.960921049118042
0,0.058038435876369476
1,0.9694324135780334
1,0.23528172075748444
0,0.021165473386645317
0,0.006271953694522381
1,0.8260588645935059
0,0.008815438486635685
0,0.30760809779167175
1,0.964495837688446
0,0.007940156385302544
1,0.8617501854896545
0,0.006242289207875729
0,0.022047236561775208
0,0.007561045233160257
1,0.9870153665542603
0,0.30449336767196655
0,0.9081772565841675
0,0.04838979244232178
0,0.09748250991106033
0,0.5753570795059204
0,0.37184351682662964
1,0.9851086735725403
0,0.05728583410382271
0,0.014351925812661648
0,0.2659197747707367
1,0.9637629389762878
1,0.9713670015335083
0,0.02347211353480816
1,0.9811676740646362
0,0.007357659749686718
1,0.9465457201004028
1,0.6915367841720581
1,0.9883005619049072
1,0.9778803586959839
1,0.982355535030365
0,0.020327342674136162
0,0.0219716839492321
1,0.9609276056289673
0,0.09327646344900131
0,0.21775729954242706
0,0.049270596355199814
1,0.9687897562980652
1,0.010263036005198956
1,0.15296658873558044
1,0.9141587018966675
0,0.7098152041435242
1,0.9716948866844177
1,0.9021825790405273
1,0.981468677520752
0,0.0371183380484581
1,0.9878714084625244
1,0.20794832706451416
1,0.7361868619918823
0,0.015177048742771149
1,0.9411819577217102
1,0.9660236239433289
0,0.07650421559810638
0,0.21456442773342133
0,0.03451324999332428
0,0.021104661747813225
1,0.9279199838638306
0,0.01480274461209774
1,0.734407365322113
1,0.8944160342216492
1,0.3717680275440216
1,0.9740095734596252
0,0.00850972905755043
1,0.9877496361732483
1,0.9732832908630371
0,0.005892456043511629
0,0.011446118354797363
1,0.7869592905044556
0,0.04603190720081329
1,0.24929693341255188
0,0.03986598551273346
0,0.22874212265014648
0,0.04513649269938469
1,0.9885490536689758
0,0.01162374671548605
0,0.013409992679953575
0,0.006661814171820879
0,0.02295881137251854
1,0.974361777305603
0,0.010894542559981346
0,0.021969271823763847
1,0.9767153859138489
0,0.007551547139883041
1,0.9790369868278503
1,0.983866810798645
0,0.008924681693315506
1,0.9234179854393005
1,0.9816141128540039
0,0.006045672111213207
0,0.06570182740688324
1,0.9833404421806335
0,0.005558126140385866
0,0.28694456815719604
0,0.37163445353507996
1,0.9402371644973755
0,0.014165962114930153
1,0.9760189056396484
0,0.00966954231262207
0,0.008483419194817543
1,0.8045085072517395
0,0.20828217267990112
0,0.006323482841253281
1,0.9892033934593201
1,0.2806859314441681
1,0.9684906601905823
0,0.00498982472345233
0,0.049991026520729065
1,0.4649263322353363
0,0.014132744632661343
0,0.0160329919308424
0,0.0042564524337649345
0,0.007211203686892986
0,0.010105892084538937
1,0.9709985852241516
0,0.021824916824698448
0,0.012384661473333836
1,0.8567507266998291
0,0.025927994400262833
0,0.006277550011873245
1,0.987427830696106
0,0.014584606513381004
1,0.9091061353683472
0,0.03867258504033089
1,0.9856681823730469
0,0.27352187037467957
0,0.5771058797836304
1,0.954730212688446
0,0.08111002296209335
0,0.012875249609351158
0,0.013571382500231266
0,0.005391494370996952
0,0.8850499391555786
0,0.13898484408855438
0,0.04548555612564087
0,0.055379197001457214
0,0.01446345541626215
1,0.9840776920318604
0,0.6109405159950256
0,0.027661820873618126
1,0.9623703360557556
0,0.10062822699546814
0,0.006082795560359955
0,0.1818058341741562
0,0.04436826705932617
1,0.6884717345237732
1,0.9867572784423828
0,0.016016749665141106
0,0.346037358045578
1,0.06592634320259094
1,0.9596748352050781
1,0.9686549305915833
0,0.009150419384241104
0,0.007880455814301968
1,0.9680503010749817
1,0.8590342998504639
0,0.4665640592575073
0,0.00787139032036066
0,0.9275813698768616
0,0.005701645277440548
1,0.8958869576454163
1,0.9646788239479065
0,0.008107380010187626
0,0.023429837077856064
1,0.9109259843826294
1,0.9821844100952148
1,0.9582080841064453
0,0.005821977276355028
0,0.011708313599228859
0,0.010507239028811455
1,0.9877512454986572
1,0.9864625334739685
0,0.9594305157661438
1,0.9750458598136902
0,0.08390787988901138
0,0.012786859646439552
0,0.13380712270736694
0,0.9474977850914001
1,0.9804105162620544
1,0.9881201982498169
1,0.9818572998046875
0,0.604878306388855
0,0.010527832433581352
1,0.9336535334587097
0,0.007307881955057383
1,0.962636411190033
1,0.9664984345436096
0,0.0064566899091005325
1,0.03489776700735092
0,0.005254580173641443
0,0.007329878397285938
0,0.22348012030124664
1,0.8405717611312866
0,0.006971411406993866
1,0.9578115344047546
1,0.9813354015350342
0,0.009607797488570213
1,0.9378244280815125
0,0.07527376711368561
0,0.042241089046001434
1,0.9701539874076843
0,0.07103574275970459
0,0.5459531545639038
0,0.05210672691464424
0,0.10420514643192291
0,0.013517539016902447
0,0.00888817012310028
1,0.9765082001686096
1,0.965302050113678
0,0.00644707353785634
0,0.11141033470630646
1,0.7800702452659607
0,0.2649385929107666
0,0.008319121785461903
1,0.8183503150939941
0,0.009807975962758064
0,0.009788097813725471
0,0.005607961677014828
0,0.027876637876033783
1,0.9703567624092102
1,0.1111922338604927
0,0.13048836588859558
1,0.48330220580101013
1,0.9651484489440918
1,0.9698318243026733
0,0.14474934339523315
0,0.02075859159231186
1,0.9829486012458801
0,0.007908967323601246
1,0.962195634841919
1,0.9651131629943848
1,0.47745460271835327
1,0.9350714087486267
0,0.06629648059606552
1,0.9638105630874634
0,0.016601232811808586
1,0.822621762752533
0,0.053309258073568344
1,0.9867132902145386
0,0.6585988998413086
0,0.013702495023608208
1,0.9397533535957336
0,0.03448812663555145
1,0.9877682328224182
1,0.9812296628952026
1,0.9012048244476318
1,0.2744304835796356
0,0.024393364787101746
1,0.5916767716407776
0,0.008762311190366745
0,0.6963711380958557
0,0.03790896385908127
0,0.013429941609501839
1,0.947222888469696
0,0.008874322287738323
1,0.9837522506713867
0,0.023129252716898918
0,0.04929104819893837
0,0.12655657529830933
0,0.673965573310852
1,0.8067885637283325
0,0.1408664435148239
1,0.17586804926395416
0,0.04278065636754036
1,0.9761107563972473
0,0.006814612541347742
1,0.7179686427116394
1,0.7919572591781616
1,0.8613776564598083
0,0.005041102878749371
1,0.9628335237503052
0,0.5329020023345947
1,0.5357738733291626
0,0.015670325607061386
0,0.02121155522763729
1,0.019364530220627785
0,0.007709515281021595
1,0.9762566089630127
0,0.021213848143815994
1,0.9838557839393616
1,0.3657418191432953
1,0.959464967250824
0,0.007663238327950239
1,0.984309196472168
0,0.009419256821274757
1,0.05615991726517677
0,0.006440659519284964
1,0.9622522592544556
1,0.958634078502655
0,0.8539988398551941
0,0.04049909859895706
0,0.8380727767944336
0,0.1847238689661026
1,0.8686929941177368
1,0.9695560932159424
1,0.9832122921943665
1,0.924079418182373
1,0.3275671601295471
1,0.9603853821754456
0,0.005107162520289421
1,0.9695153832435608
0,0.2642451822757721
1,0.7071313858032227
0,0.006660596001893282
1,0.9532623887062073
1,0.7415010929107666
1,0.9367426037788391
1,0.9702026844024658
0,0.014641004614531994
0,0.005553684197366238
1,0.9774439930915833
1,0.9242123961448669
1,0.9762251377105713
0,0.0039638327434659
1,0.24152658879756927
0,0.006080177146941423
1,0.8866066932678223
0,0.02030654065310955
0,0.2653502821922302
1,0.9674220085144043
1,0.8212493658065796
1,0.9666168093681335
0,0.007977187633514404
1,0.9285385012626648
0,0.07598619908094406
0,0.1274764984846115
1,0.975825846195221
1,0.06990800052881241
0,0.014214479364454746
0,0.009377945214509964
0,0.1345759481191635
1,0.9373142123222351
1,0.9794064164161682
1,0.4288511872291565
0,0.006018637213855982
0,0.005315348505973816
0,0.01603628322482109
0,0.007305028382688761
0,0.007167622912675142
1,0.9825838208198547
1,0.968920886516571
0,0.007801152300089598
1,0.6480361819267273
1,0.7516708970069885
1,0.8417498469352722
0,0.00846838392317295
1,0.9591578245162964
1,0.9568577408790588
1,0.2325858771800995
1,0.6363247632980347
0,0.010279997251927853
0,0.21254593133926392
1,0.9292476177215576
1,0.9540553689002991
0,0.06730054318904877
1,0.890387237071991
1,0.8438290953636169
1,0.9686984419822693
1,0.9542934894561768
0,0.013451524078845978
0,0.027473147958517075
0,0.12030096352100372
0,0.014514090493321419
0,0.016372695565223694
1,0.9745213985443115
0,0.20177550613880157
1,0.9817653894424438
1,0.4435271918773651
1,0.9879101514816284
1,0.7687402963638306
0,0.07097667455673218
0,0.02239724062383175
0,0.15032429993152618
1,0.81643146276474
1,0.9733639359474182
0,0.01187545619904995
0,0.005180178210139275
0,0.4844624102115631
1,0.9871417284011841
1,0.8085020184516907
1,0.9543939232826233
1,0.9742518067359924
0,0.015819791704416275
0,0.005223109386861324
0,0.05725207179784775
1,0.9838661551475525
0,0.4337088465690613
0,0.08624748140573502
0,0.8345112204551697
0,0.00976029597222805
1,0.4438871741294861
0,0.07137742638587952
0,0.006072347983717918
1,0.14017881453037262
0,0.011416835710406303
0,0.8775537014007568
1,0.6679762601852417
1,0.9368119835853577
1,0.969792366027832
1,0.9796391725540161
0,0.026748841628432274
0,0.3835436701774597
1,0.8156850934028625
1,0.781714916229248
0,0.9539753794670105
1,0.9583384990692139
0,0.7064594030380249
0,0.41092318296432495
0,0.8704958558082581
1,0.9561010599136353
0,0.2625216543674469
0,0.009499959647655487
0,0.8708105087280273
0,0.020024782046675682
0,0.009542022831737995
1,0.9299917221069336
0,0.011198138818144798
0,0.016746722161769867
1,0.9619386196136475
1,0.9741669297218323
1,0.9761290550231934
0,0.29475492238998413
0,0.017722755670547485
0,0.018954673781991005
0,0.009424833580851555
1,0.9793089628219604
0,0.00985578540712595
1,0.09689013659954071
1,0.8867927193641663
0,0.6837120652198792
0,0.03651242330670357
0,0.23790131509304047
1,0.9560356736183167
0,0.021604429930448532
0,0.5868316292762756
0,0.160101979970932
0,0.0078527657315135
1,0.9827219843864441
0,0.05571611970663071
0,0.009596070274710655
1,0.97748863697052
1,0.8431428074836731
0,0.0076881335116922855
1,0.05361700430512428
0,0.09558218717575073
1,0.3843613862991333
0,0.01213741023093462
1,0.9583927989006042
1,0.2584083378314972
1,0.7378286719322205
1,0.7488370537757874
1,0.966912031173706
0,0.027077853679656982
1,0.49893832206726074
0,0.5523070693016052
0,0.5955352187156677
1,0.06011194363236427
0,0.38826611638069153
1,0.8576233983039856
1,0.9814780950546265
1,0.6017637848854065
1,0.9794729351997375
1,0.8947681784629822
1,0.9436048865318298
1,0.8130324482917786
0,0.020759161561727524
1,0.9583457112312317
0,0.008790303952991962
1,0.8283514976501465
0,0.009210447780787945
1,0.9896036386489868
1,0.9805765748023987
0,0.11226381361484528
1,0.9828764796257019
0,0.004945740103721619
0,0.0071127391420304775
1,0.8823977708816528
0,0.00916321761906147
1,0.20149923861026764
1,0.9610852003097534
0,0.005768394563347101
1,0.9576078057289124
1,0.7969159483909607
0,0.5015811324119568
1,0.9675853848457336
1,0.5335012078285217
1,0.7249933481216431
0,0.0058989739045500755
1,0.9876734614372253
0,0.0058370293118059635
0,0.6812469363212585
0,0.01125241443514824
1,0.9549129009246826
0,0.5009674429893494
1,0.7310086488723755
1,0.9895510077476501
1,0.9720130562782288
0,0.6875626444816589
1,0.9806790351867676
1,0.9558250904083252
0,0.03547605127096176
1,0.8788331151008606
0,0.02919149212539196
0,0.0662044882774353
1,0.9773500561714172
0,0.054566022008657455
0,0.008681842125952244
0,0.32823115587234497
1,0.9715851545333862
1,0.9688163995742798
0,0.022889528423547745
1,0.9683544039726257
0,0.8506215214729309
0,0.023950418457388878
0,0.005320016294717789
1,0.9847196340560913
1,0.8292461633682251
1,0.981579065322876
0,0.010676763020455837
1,0.9392790198326111
0,0.046928465366363525
1,0.9812741875648499
0,0.020358344539999962
1,0.9329753518104553
0,0.024763256311416626
1,0.9860053062438965
0,0.06076241657137871
1,0.8422374725341797
1,0.8833786845207214
1,0.970404326915741
0,0.011762876994907856
0,0.21424241364002228
0,0.047691188752651215
0,0.014008370228111744
1,0.9844399690628052
0,0.8973945379257202
0,0.006331789307296276
0,0.00773759838193655
0,0.004521074704825878
1,0.9891859889030457
0,0.08874689042568207
0,0.013116393238306046
0,0.012113054282963276
0,0.6976557374000549
1,0.9467949271202087
0,0.1511858105659485
1,0.9557294249534607
0,0.012660626322031021
1,0.9884556531906128
0,0.008489647880196571
0,0.01162776444107294
1,0.8599149584770203
0,0.007447762414813042
1,0.8845644593238831
0,0.04887118190526962
0,0.28506407141685486
0,0.2655998170375824
0,0.012836191803216934
1,0.9794092774391174
1,0.9809797406196594
1,0.986198365688324
1,0.9819789528846741
0,0.007296211551874876
0,0.20082777738571167
0,0.026542600244283676
0,0.11328446120023727
0,0.2827550172805786
1,0.6829231381416321
1,0.9752246141433716
0,0.005947848316282034
1,0.9360842108726501
0,0.915161669254303
1,0.42644810676574707
1,0.9821041226387024
1,0.6482633352279663
1,0.9801211357116699
0,0.008708679117262363
1,0.9781333804130554
0,0.02405366860330105
1,0.9749817848205566
0,0.08459771424531937
0,0.02222399041056633
0,0.01738015189766884
1,0.8680285811424255
0,0.12835605442523956
0,0.007168855983763933
1,0.1222788468003273
0,0.007149532437324524
1,0.9712694883346558
1,0.6129683256149292
1,0.9786670207977295
1,0.9791945815086365
0,0.006772887893021107
0,0.014091738499701023
0,0.934776246547699
0,0.007886981591582298
1,0.9679462313652039
0,0.00466225715354085
1,0.983252763748169
1,0.9650970101356506
1,0.980749249458313
0,0.009340089745819569
1,0.8301510214805603
0,0.27136796712875366
0,0.009987310506403446
0,0.16002321243286133
1,0.980767548084259
1,0.9814742207527161
0,0.018546566367149353
1,0.634427011013031
1,0.9834766387939453
0,0.005072726868093014
0,0.008989749476313591
1,0.48889344930648804
1,0.915044903755188
1,0.9874890446662903
0,0.005507295019924641
1,0.9815657138824463
1,0.8819306492805481
0,0.005436482839286327
1,0.981764018535614
0,0.005245125386863947
0,0.018882744014263153
1,0.5035564303398132
0,0.023516327142715454
0,0.01799936033785343
0,0.038671981543302536
0,0.0061989352107048035
1,0.9849919676780701
1,0.42639613151550293
1,0.7743403315544128
0,0.008060085587203503
1,0.9753809571266174
1,0.9672257900238037
0,0.10412795841693878
0,0.011532644741237164
1,0.6601263284683228
0,0.02176373079419136
1,0.9366634488105774
0,0.03909281641244888
1,0.9455071091651917
1,0.9733160138130188
1,0.9207638502120972
0,0.03789468854665756
1,0.7593109607696533
0,0.010889031924307346
0,0.03154638037085533
0,0.015365643426775932
0,0.006355598568916321
1,0.9754161238670349
1,0.8093690276145935
0,0.7582021355628967
0,0.77076655626297
0,0.21624219417572021
1,0.9742072224617004
0,0.017530612647533417
0,0.014593452215194702
1,0.9485138654708862
1,0.9871329069137573
0,0.5623794794082642
1,0.8437488079071045
1,0.187504380941391
0,0.03854663670063019
1,0.6973394751548767
0,0.07820431888103485
0,0.03985917568206787
0,0.6406346559524536
0,0.01239695679396391
0,0.09821932017803192
1,0.9749762415885925
0,0.2692057490348816
1,0.9885435104370117
0,0.010537292808294296
0,0.01375550962984562
0,0.6549917459487915
0,0.006563542876392603
0,0.8273857235908508
1,0.9208139777183533
1,0.9787392616271973
1,0.18904376029968262
1,0.9840713739395142
1,0.800455629825592
0,0.00496876472607255
0,0.03002878651022911
1,0.9505306482315063
1,0.019732683897018433
0,0.02548397146165371
1,0.7395510673522949
1,0.9325115084648132
0,0.053431034088134766
0,0.18038909137248993
1,0.784864604473114
1,0.9543933868408203
0,0.1850907951593399
1,0.9809615015983582
1,0.9823455214500427
1,0.6925382614135742
0,0.5715224146842957
1,0.462687611579895
1,0.9859941005706787
0,0.03282100707292557
0,0.4577530324459076
0,0.47906267642974854
1,0.9754886031150818
0,0.05422734469175339
0,0.004331259522587061
0,0.01050605345517397
0,0.5321925282478333
1,0.9847701787948608
0,0.004977187141776085
0,0.4013821482658386
1,0.8812967538833618
0,0.04624629020690918
0,0.4934189021587372
