model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,250,141,0.008762385424191844,0.01664886230719754,0.008422486900634745,0.017017869682213683,0.006207529406671265,0.01150901034107948
bert_sst2,250,142,0.008762385424191844,0.007912057261032156,0.007133669808716152,0.0166087027954883,0.0035366788558266705,0.014464485981583114
bert_sst2,250,143,0.008762385424191844,0.005193712135649495,0.011166703931896825,0.016365696477478115,0.005996937215510483,0.012551512669334861
bert_sst2,250,144,0.008762385424191844,0.017068964798192608,0.013600073230569346,0.0190526373196854,0.013050700523231186,0.02292271827744332
bert_sst2,250,145,0.008762385424191844,0.0015620128596475196,0.012811955159702827,0.015314528099776053,0.00888578968401585,0.014771314040124045
bert_sst2,250,146,0.008762385424191844,0.013704933981687433,0.010646605118036154,0.020273862893741317,0.015018234109993762,0.018554873197704273
bert_sst2,250,147,0.008762385424191844,0.011981071797810508,0.012774847620775624,0.014862846890004024,0.009225596810014903,0.013145169680574584
bert_sst2,250,148,0.008762385424191844,0.018337050344624524,0.010946367961778553,0.013454246023173713,0.008820809031429816,0.010434829131199233
bert_sst2,250,149,0.008762385424191844,0.006109166306099179,0.010938235658675776,0.01357175239060057,0.0035886997333343697,0.011158339244495984
bert_sst2,250,150,0.008762385424191844,-0.0004137084965411032,0.007047474243281494,0.014040274707684725,0.005125973291583474,0.012409830065409924
bert_sst2,250,151,0.008762385424191844,0.018799025698468256,0.01622175326592549,0.018337834943429034,0.013270007852061068,0.015168012336275731
bert_sst2,250,152,0.008762385424191844,0.004889056493029075,0.007295901935902463,0.011806522149850153,0.003319054879825235,0.012154047672437163
bert_sst2,250,153,0.008762385424191844,0.016391587232559214,0.02356682699326397,0.025066683540594766,0.0078079795931325306,0.026281627076283943
bert_sst2,250,154,0.008762385424191844,-0.000918950835824989,0.012435361106524661,0.013113441473756874,0.0050783789843813374,0.016689152877050254
bert_sst2,250,155,0.008762385424191844,0.017633277737547238,0.010797654126034935,0.017387403682191254,0.006358733318888504,0.013655544802188469
bert_sst2,250,156,0.008762385424191844,0.013089640319934136,0.020536585601617235,0.014413143966300087,0.00939829010850108,0.014234181563558435
bert_sst2,250,157,0.008762385424191844,0.01031099061967528,0.01027119145350781,0.013339854308043806,0.008148412350612793,0.008442140124872329
bert_sst2,250,158,0.008762385424191844,0.011227092795061459,0.013271271287154635,0.015360673429048595,0.015321347687121373,0.016720655458581073
bert_sst2,250,159,0.008762385424191844,0.008368906524969327,0.01428866670761887,0.018960694414449024,0.01184575668284714,0.015302240371922418
bert_sst2,250,160,0.008762385424191844,0.014069307551269132,0.013224040490336732,0.021511709564855534,0.007640286455488819,0.011613794096174928
bert_sst2,250,161,0.008762385424191844,0.008059484930067114,0.010230712485607864,0.02193507040881805,0.0054090694160871845,0.013809626478036836
bert_sst2,250,162,0.008762385424191844,0.008014533356557075,0.0120641461841154,0.013688640622314315,0.008176434180654684,0.01684156004844649
bert_sst2,250,163,0.008762385424191844,-0.0008941709207988957,0.005709135670159992,0.010817577463396956,0.0054476904485958174,0.008491694876432693
bert_sst2,250,164,0.008762385424191844,0.003878741339536995,0.018858906454542954,0.02135856695858241,0.008260952324388848,0.019910919304018483
bert_sst2,250,165,0.008762385424191844,0.005267899523219031,0.01516524255913706,0.0169418306976306,0.007191906530222652,0.018682109677422225
bert_sst2,250,166,0.008762385424191844,-0.007198897494000136,0.009485121194855593,0.008303787862681457,0.005996993855603853,0.00778030794226352
bert_sst2,250,167,0.008762385424191844,0.02110404256093628,0.013398107598668803,0.013727228982580168,0.010844082049391985,0.013543656934051651
bert_sst2,250,168,0.008762385424191844,0.015917971036224655,0.022653078910372354,0.02402986190927595,0.013336665719281405,0.028364655253077697
bert_sst2,250,169,0.008762385424191844,0.0005475621262955073,0.004322952021925961,0.005207024492058434,0.0031340722660992263,0.008481588868280253
bert_sst2,250,170,0.008762385424191844,0.01314243104654157,0.010789237746576872,0.015770628134024384,0.005512642433733696,0.007797706989167758
bert_sst2,250,171,0.008762385424191844,-0.00956695658996955,0.004824323459558777,0.008197192871828522,0.003151868947816924,0.005276857743106362
bert_sst2,250,172,0.008762385424191844,-0.00294665351120829,0.011579696147739646,0.01406760526564684,0.005278302176982841,0.010262483693987542
bert_sst2,250,173,0.008762385424191844,0.014742264379609384,0.01694415537295689,0.027552340620047047,0.012260668525618143,0.01788984925569468
bert_sst2,250,174,0.008762385424191844,0.02753406684611013,0.016159658830594094,0.020421266558259262,0.023101606066454426,0.023750982288111344
bert_sst2,250,175,0.008762385424191844,0.015108823388960918,0.011729086745393332,0.014629346151725512,0.005794117213454152,0.009535525475897021
bert_sst2,250,176,0.008762385424191844,0.011696793717355169,0.016954601470635097,0.019857421120996397,0.008046409250757022,0.012090949690190216
bert_sst2,250,177,0.008762385424191844,0.009955196849095896,0.007372733350741976,0.008287420356337706,0.004155672698824903,0.00833146685790821
bert_sst2,250,178,0.008762385424191844,0.011618488896022232,0.015526635070664808,0.01734616854666088,0.008744154713822727,0.01488601331908014
bert_sst2,250,179,0.008762385424191844,0.00528358683992216,0.0042641110894226925,0.009753682359121173,0.001629865561707507,0.0076360345002036535
bert_sst2,250,180,0.008762385424191844,0.004144224068142225,0.008258224728269965,0.01703260673974305,0.00602578461427457,0.009381517505418858
bert_sst2,250,181,0.008762385424191844,0.0019632522869700055,0.010236832564246285,0.013105442713814067,0.009159513387739241,0.011366442475288447
bert_sst2,250,182,0.008762385424191844,0.005556336122652176,0.010756348560823878,0.010943844193008898,0.00408410641450766,0.007274780471908072
bert_sst2,250,183,0.008762385424191844,0.00764045378146843,0.008662886185297912,0.013729393895146408,0.004882289239244374,0.010575867769280203
bert_sst2,250,184,0.008762385424191844,0.004396409317429654,0.011703739408107202,0.022018285241081834,0.012063841310304352,0.017762840326316157
bert_sst2,250,185,0.008762385424191844,0.011062954864771348,0.01951848416693325,0.025219188932105296,0.01023303223419017,0.023082871605169374
bert_sst2,250,186,0.008762385424191844,-0.00398953072423445,0.009583247300769517,0.015441147411254597,0.008129853373159641,0.014979449698450397
bert_sst2,250,187,0.008762385424191844,0.018274769514646058,0.01361264570719586,0.018215389423045174,0.00952489497761827,0.012540698252240468
bert_sst2,250,188,0.008762385424191844,0.015038453344011625,0.011132618179819982,0.017513134991425344,0.009916501566744751,0.020002514847088954
bert_sst2,250,189,0.008762385424191844,0.005522686754927279,0.009813259699374988,0.007437696246494064,0.00808398690507813,0.012025398519032645
bert_sst2,250,190,0.008762385424191844,0.014854091274647197,0.016440820869436556,0.024111595251327042,0.012680050519518692,0.0191986710052942
bert_sst2,250,191,0.008762385424191844,0.004060700122461801,0.005270832262538406,0.01007041607530814,0.002849773115564294,0.008817891254753194
bert_sst2,250,192,0.008762385424191844,0.0063648234227462516,0.01635440295466032,0.021723096002108627,0.016451022724543348,0.01675262571520422
bert_sst2,250,193,0.008762385424191844,0.0010805057234170882,0.01635665721190382,0.015764788541707587,0.012590033420285007,0.016715717407951497
bert_sst2,250,194,0.008762385424191844,0.016199698143937565,0.013254782075520442,0.015758837794011004,0.008089266010828652,0.013117146836205773
bert_sst2,250,195,0.008762385424191844,0.01725834261449925,0.024751646407987594,0.028326789040269296,0.016987122358484825,0.022680599154839293
bert_sst2,250,196,0.008762385424191844,0.01853304655850373,0.015888797589643528,0.018750145180318117,0.011737034008348107,0.014349808880864637
bert_sst2,250,197,0.008762385424191844,0.01145519490597801,0.007642907065430116,0.011231875415849345,0.006964316072034072,0.010113166075558544
bert_sst2,250,198,0.008762385424191844,0.02438883509533713,0.019887882302275207,0.03297138954747078,0.016597489886710646,0.02459446014858583
bert_sst2,250,199,0.008762385424191844,0.020214597532673424,0.012446072819394905,0.015474280231068812,0.010206553418802257,0.011064463350397357
bert_sst2,500,0,0.008762385424191844,0.011917567643704038,0.012104701990939444,0.01505020017381098,0.006081589095936554,0.01747292414076963
bert_sst2,500,1,0.008762385424191844,0.00933807027911319,0.008566103022400181,0.01916737778688849,0.007609896931397347,0.016820973956218406
bert_sst2,500,2,0.008762385424191844,0.01766521289920211,0.017993523710990476,0.020602859985418102,0.010125249214468194,0.022796748068914602
bert_sst2,500,3,0.008762385424191844,0.009556764783986154,0.006842506480549428,0.014203672487135909,0.005232520870398345,0.017661476068971373
bert_sst2,500,4,0.008762385424191844,0.01911166010456657,0.010031435711793579,0.019899050357298814,0.00789089064829071,0.022179336570701806
bert_sst2,500,5,0.008762385424191844,0.009810380623397827,0.0077515131389707176,0.014194605796852201,0.00918996551383362,0.012066768669356426
bert_sst2,500,6,0.008762385424191844,0.011603884459997998,0.01318757803493796,0.01602268731478731,0.01048118753417954,0.02043139991999796
bert_sst2,500,7,0.008762385424191844,0.0002465177625988352,0.0077736595223300425,0.012457887572757695,0.00660066858520116,0.017074158627227158
bert_sst2,500,8,0.008762385424191844,0.011650253903504168,0.0090304922227923,0.014630731058181646,0.006080487234028714,0.01404301224316425
bert_sst2,500,9,0.008762385424191844,0.004167296480897309,0.00836958220042461,0.013614246575785525,0.006222801206221395,0.015919606676718052
bert_sst2,500,10,0.008762385424191844,0.00601522717117876,0.004817032529311986,0.010235307370427025,0.004509520478291923,0.010295871114395517
bert_sst2,500,11,0.008762385424191844,0.02082115922956656,0.010056032289141042,0.017588804363285544,0.007248213218663414,0.020187914171414453
bert_sst2,500,12,0.008762385424191844,0.011764353011981364,0.007100964533307987,0.01629251399670348,0.0070993174728849326,0.014385549388938091
bert_sst2,500,13,0.008762385424191844,0.0171162833057612,0.012381128401446262,0.019293648798398875,0.010687666625845279,0.021371377749259225
bert_sst2,500,14,0.008762385424191844,0.010994355093324257,0.005965409547763393,0.013979635572158462,0.005928523322121414,0.015035550801319582
bert_sst2,500,15,0.008762385424191844,0.003265287374565155,0.004886005142812911,0.01085505169938683,0.004885735042210553,0.012820284432061565
bert_sst2,500,16,0.008762385424191844,0.010148382574686126,0.01001723283052429,0.01721081330918142,0.00690987133578682,0.017673116145994813
bert_sst2,500,17,0.008762385424191844,0.01122160881552998,0.008173433459908327,0.012407275811409074,0.006778001290959957,0.01505619093099908
bert_sst2,500,18,0.008762385424191844,0.007654155821487658,0.008387863350357433,0.01492195590557299,0.008134906503476048,0.016897384340409608
bert_sst2,500,19,0.008762385424191844,0.015259641507959866,0.010560950221102278,0.02386746359944006,0.01049702558998919,0.027273223920991692
bert_sst2,500,20,0.008762385424191844,0.013564880469165456,0.00774233677535787,0.016404097565090286,0.0065210011696867146,0.019533188887902005
bert_sst2,500,21,0.008762385424191844,0.012020559308267937,0.007950237026238505,0.016417652307799818,0.003502451819659515,0.016891943944285566
bert_sst2,500,22,0.008762385424191844,0.019530300565392008,0.011036988303195324,0.020350863877734313,0.007040202056598182,0.021229252716116098
bert_sst2,500,23,0.008762385424191844,0.010338373483296344,0.011621574509586953,0.015698240010272167,0.008619091546745424,0.01429898439347459
bert_sst2,500,24,0.008762385424191844,0.008301085193100778,0.008678102518045822,0.01531767558030955,0.007530729939668142,0.014186814562317223
bert_sst2,500,25,0.008762385424191844,0.014241326093274097,0.008005680744345173,0.014319692090810542,0.00917442134472896,0.018526506000462545
bert_sst2,500,26,0.008762385424191844,0.011219858457015845,0.009084371074306787,0.015382563696738303,0.007543167373871593,0.01435022649607537
bert_sst2,500,27,0.008762385424191844,0.005851985881413675,0.006208836520522164,0.009513956474968535,0.0059242438471839,0.010343037292151818
bert_sst2,500,28,0.008762385424191844,0.008548727870319585,0.008058467737668855,0.01192739323443172,0.006075013287853505,0.015463401451830033
bert_sst2,500,29,0.008762385424191844,0.004951043203843423,0.005893580300698453,0.01125248670399888,0.0038509554781359094,0.010664877838244272
bert_sst2,500,30,0.008762385424191844,0.01376969972459064,0.014988980319031477,0.020688408105212778,0.017826786783897944,0.02227587880308656
bert_sst2,500,31,0.008762385424191844,0.007217864294919356,0.006809988184147291,0.010338342353938393,0.005091328849543325,0.017005000330508384
bert_sst2,500,32,0.008762385424191844,0.004094477941272388,0.0048885014355379685,0.01079515479225393,0.003550037780518935,0.010062194980348615
bert_sst2,500,33,0.008762385424191844,0.013175470819462305,0.0071925272347391905,0.017801215233147663,0.006599157752586494,0.022299286599920087
bert_sst2,500,34,0.008762385424191844,0.019007131052370375,0.015173780192539055,0.022225395303212193,0.012454116340201852,0.024774946333173647
bert_sst2,500,35,0.008762385424191844,-0.0027103338042705374,0.004516438459028418,0.008365642031429473,0.0033827179048560264,0.008408342868734736
bert_sst2,500,36,0.008762385424191844,0.00011120547072148268,0.00761993078921859,0.013422887711027837,0.008207348944073696,0.014075756369207845
bert_sst2,500,37,0.008762385424191844,0.009087492255302339,0.007725957995146314,0.012398229724043528,0.008286355280569604,0.020653684039905345
bert_sst2,500,38,0.008762385424191844,0.015458700564773,0.009797870325350741,0.01819250137491111,0.007024316729717292,0.017206053584807895
bert_sst2,500,39,0.008762385424191844,0.011817716407778019,0.008948184495943961,0.01796819538103309,0.0075276621405269235,0.01887437371537763
bert_sst2,500,40,0.008762385424191844,0.006405634875905343,0.007665432366126474,0.012534395333588376,0.005942397544683703,0.01265831821306238
bert_sst2,500,41,0.008762385424191844,0.027112472916277042,0.022124550228924032,0.029902766736482626,0.015424987203931527,0.02831154177722181
bert_sst2,500,42,0.008762385424191844,0.005369925735034505,0.011310461383397481,0.018748862115872757,0.0074310609655258986,0.020764884873868805
bert_sst2,500,43,0.008762385424191844,0.009531084869838535,0.007547624590209994,0.014072991243937166,0.004325624323325883,0.013633488600859793
bert_sst2,500,44,0.008762385424191844,0.010183931532318747,0.008552497568317973,0.013022996852256613,0.006700203962164202,0.01735389256461488
bert_sst2,500,45,0.008762385424191844,0.00527234122341495,0.005836618748397314,0.01025418083431621,0.004837514566560603,0.012213483702778853
bert_sst2,500,46,0.008762385424191844,0.008517924016049923,0.005944160298420914,0.015919797549910485,0.004924425806722108,0.015579630659278962
bert_sst2,500,47,0.008762385424191844,0.006521815626033142,0.007047922469628511,0.012377567388330084,0.003007336805490716,0.012208629524527845
bert_sst2,500,48,0.008762385424191844,0.01374512633029766,0.012608560536053644,0.016359029790333813,0.007232594679660757,0.016198754447397355
bert_sst2,500,49,0.008762385424191844,0.01167281360677602,0.010544820151978026,0.01826682642296642,0.009733852393925001,0.017649478770716643
bert_sst2,500,50,0.008762385424191844,0.011651592403343866,0.012435152504564864,0.01815585367720541,0.007387161784956582,0.01856906834221501
bert_sst2,500,51,0.008762385424191844,0.0024129219712409667,0.006793278020209062,0.010394857686600433,0.006014539295091086,0.014411285753816882
bert_sst2,500,52,0.008762385424191844,0.018116050626400308,0.011257136674992504,0.017213688051724046,0.00742718084728934,0.01590412847021649
bert_sst2,500,53,0.008762385424191844,0.008255964454320298,0.005173782981918049,0.013600854191722429,0.0044459415359341435,0.011219767165775087
bert_sst2,500,54,0.008762385424191844,0.007511962193119338,0.008268799284984337,0.015186604943527027,0.004387282981618627,0.01613945367816007
bert_sst2,500,55,0.008762385424191844,0.012890364496693198,0.00821083662381196,0.01865001783813111,0.007714212329130674,0.02085658021970909
bert_sst2,500,56,0.008762385424191844,0.013130952218366979,0.01547349853430328,0.01907881439503901,0.013434498343377453,0.0260349998538477
bert_sst2,500,57,0.008762385424191844,0.008340448923659136,0.009514801516220422,0.014104931832609621,0.006926171169230253,0.014174011445209102
bert_sst2,500,58,0.008762385424191844,-0.002199561431054564,0.005683954765477318,0.010351246580191098,0.005462715551490716,0.010008907664141739
bert_sst2,500,59,0.008762385424191844,0.008548857966615817,0.007192807297847088,0.01440968926672884,0.0046039588411620645,0.01738775701332077
bert_sst2,500,60,0.008762385424191844,0.0045774870825134205,0.008981911848530323,0.013418231485805947,0.005920548779784644,0.015867077675517913
bert_sst2,500,61,0.008762385424191844,0.014258943655572587,0.00997710258799092,0.019003925073909092,0.007028430074591252,0.020580409346529084
bert_sst2,500,62,0.008762385424191844,0.0161367413624245,0.014920777056056829,0.021195107463394574,0.011388753661254586,0.020396566220398815
bert_sst2,500,63,0.008762385424191844,0.011563122763641609,0.010367296317372812,0.01668399145296498,0.008285199380262521,0.016062599046785076
bert_sst2,500,64,0.008762385424191844,0.014958658790364654,0.010455017742927914,0.013920507136285537,0.007611611011105957,0.015463541990801195
bert_sst2,500,65,0.008762385424191844,0.00849702755478299,0.011187192062640785,0.013344896312785171,0.008887227890818966,0.017367800001016894
bert_sst2,500,66,0.008762385424191844,0.014108404822846112,0.008376879858743053,0.012674027777317926,0.008395663182834474,0.011312277667213304
bert_sst2,500,67,0.008762385424191844,0.007595703771931346,0.012573027132743511,0.018572120512301435,0.014018801359018588,0.018930003478550582
bert_sst2,500,68,0.008762385424191844,0.0039863196613088145,0.007849497731250259,0.012823692713741175,0.004690535934731833,0.0128149031621015
bert_sst2,500,69,0.008762385424191844,0.018967087541861403,0.012693676355862953,0.020033985930228326,0.01206848192997494,0.02090135065784982
bert_sst2,500,70,0.008762385424191844,0.012086986234584455,0.012037027951611013,0.01825741168844089,0.010293192860661483,0.017483333622602605
bert_sst2,500,71,0.008762385424191844,0.0007647317107626104,0.00331285381867121,0.00794927757055612,0.0026229967011425627,0.007020302383840931
bert_sst2,500,72,0.008762385424191844,0.0159673459482601,0.014262190107777285,0.01994968844276376,0.009790392158499577,0.016560701254626106
bert_sst2,500,73,0.008762385424191844,-0.0005872311157428409,0.006527592783680151,0.010479487860993203,0.005507826176291905,0.014219864683326448
bert_sst2,500,74,0.008762385424191844,0.003953122396537087,0.010001727265292103,0.009250966988807384,0.007637794772947145,0.01247635568480418
bert_sst2,500,75,0.008762385424191844,0.009702275288317914,0.01034708635076866,0.01647059978632409,0.006681258536248916,0.015412967038200524
bert_sst2,500,76,0.008762385424191844,0.008973231568888955,0.004555486701721261,0.009589830492943638,0.004564929227041417,0.011833124524038478
bert_sst2,500,77,0.008762385424191844,0.0029740548145865114,0.0074957051510550045,0.012675563170626037,0.006205181593698117,0.011062410663326338
bert_sst2,500,78,0.008762385424191844,0.019553568339063555,0.011834385523044956,0.023071547982580216,0.008611219401985141,0.023290614800654454
bert_sst2,500,79,0.008762385424191844,0.010649993843487554,0.010327631261356357,0.019606746509656898,0.0070241510788008514,0.01851675870915394
bert_sst2,500,80,0.008762385424191844,0.006091233275563118,0.008389596930895691,0.014048226736026051,0.006674849409180696,0.014262182485530246
bert_sst2,500,81,0.008762385424191844,0.021783097564975543,0.01476943209955178,0.023946722680284208,0.014253512165068942,0.024595340659294553
bert_sst2,500,82,0.008762385424191844,-0.006134663089694096,0.0035977717929496504,0.011851012710442269,0.0043568249075246,0.011296449994862614
bert_sst2,500,83,0.008762385424191844,0.012757688341341888,0.011110383241646204,0.0196341991090715,0.008172564213352013,0.017352738208807006
bert_sst2,500,84,0.008762385424191844,0.0055577085590750855,0.006916552254964016,0.014371258667905925,0.005334854138030282,0.013178748368851748
bert_sst2,500,85,0.008762385424191844,0.011588764900786338,0.010352717485644213,0.013867203481242754,0.008362479429868556,0.020408477994969306
bert_sst2,500,86,0.008762385424191844,0.0031712258728330348,0.0056664334554374675,0.011492194910108047,0.005451655461150062,0.014740263288101537
bert_sst2,500,87,0.008762385424191844,0.01103592572047753,0.010427471285152874,0.018446960872327705,0.010906000241946028,0.022533182564363274
bert_sst2,500,88,0.008762385424191844,0.007685775605287964,0.009661836473279046,0.01563773128049777,0.00839300113121446,0.01577549866828632
bert_sst2,500,89,0.008762385424191844,0.008042889747067775,0.014021102140702452,0.01749430598862014,0.009314081904076222,0.018236362329951905
bert_sst2,500,90,0.008762385424191844,0.01268670503242796,0.009831502511648599,0.016339252316390458,0.008879825389965106,0.017205713371185493
bert_sst2,500,91,0.008762385424191844,0.009482391913868146,0.009872407018091505,0.014929426290243441,0.0055521916073876625,0.01774237465019664
bert_sst2,500,92,0.008762385424191844,0.016319077754415993,0.010903911182096236,0.0182421350503626,0.008607767795214273,0.018551652912984364
bert_sst2,500,93,0.008762385424191844,0.016024181913800544,0.008973238377781878,0.017204143216544857,0.00648387100685167,0.01819689033789456
bert_sst2,500,94,0.008762385424191844,0.003705931859358805,0.008188095299116488,0.012661977430581043,0.005514498967637583,0.014636123851747106
bert_sst2,500,95,0.008762385424191844,0.00786776555128982,0.011799613473805847,0.019427522240935444,0.008476652827410433,0.01802182006926259
bert_sst2,500,96,0.008762385424191844,0.011334409435742515,0.0039419176062605085,0.012262916725783725,0.0031824616183126217,0.01677364353393672
bert_sst2,500,97,0.008762385424191844,0.0123045159288382,0.008091981095342959,0.017884097870053687,0.0065285145276857,0.017259622683196
bert_sst2,500,98,0.008762385424191844,0.0009869976847041433,0.0064442862746168,0.012321647610031513,0.004161332365679618,0.012415861015665438
bert_sst2,500,99,0.008762385424191844,0.001857062249914092,0.006941711654361425,0.01364737589618257,0.005470329354689864,0.014112861769803302
bert_sst2,500,100,0.008762385424191844,0.01335034854439032,0.017638916609751896,0.029238880747802686,0.013583742560813121,0.02610507193266949
bert_sst2,500,101,0.008762385424191844,0.007491846426043459,0.008268270935726926,0.014673933262497503,0.005778921123458658,0.01360012852095013
bert_sst2,500,102,0.008762385424191844,0.006113692750768083,0.009363921489146974,0.011697989159734907,0.0071297171741397805,0.015288981454509616
bert_sst2,500,103,0.008762385424191844,0.007427519655343055,0.0071801427943984746,0.011673666007405228,0.004442863084726361,0.01122613148569115
bert_sst2,500,104,0.008762385424191844,0.004729189598382562,0.006662616369788622,0.012495767316225587,0.004594653333337057,0.011912410832040988
bert_sst2,500,105,0.008762385424191844,0.016920571274621564,0.00587833633375813,0.008761695462931592,0.004880429371364849,0.011746841676070393
bert_sst2,500,106,0.008762385424191844,0.008119544498365001,0.01019209971349775,0.01693386919843923,0.008469184869605172,0.018508704263827794
bert_sst2,500,107,0.008762385424191844,0.007324069251797791,0.008475531319407544,0.018793221370148425,0.007104550709749576,0.01806576309952982
bert_sst2,500,108,0.008762385424191844,0.0021174382585300825,0.008713354442195436,0.01750755387805606,0.007354415659609811,0.015057722617845395
bert_sst2,500,109,0.008762385424191844,0.017311424515980164,0.0035860963801019885,0.007677222025331559,0.0016602709115474843,0.010017975656631114
bert_sst2,500,110,0.008762385424191844,0.002629672102257187,0.006774943717699302,0.01791571690852089,0.006664649175707917,0.016826577133021887
bert_sst2,500,111,0.008762385424191844,-0.002317807956985747,0.007694733849750394,0.011586961074628418,0.0049081539190428914,0.011958204424132134
bert_sst2,500,112,0.008762385424191844,0.014853791862640244,0.017753853189787835,0.021429075107562163,0.010980897023858655,0.020858296113477746
bert_sst2,500,113,0.008762385424191844,0.001899908622888881,0.010064760658027748,0.013923571675872912,0.008786609241436249,0.015330111365003913
bert_sst2,500,114,0.008762385424191844,0.0074997144036539265,0.00897068657892851,0.013923303227537355,0.009093401355024216,0.013578128704301423
bert_sst2,500,115,0.008762385424191844,0.0058691264304488785,0.008890111920010524,0.013673886152149291,0.005074108424531229,0.013859225352798696
bert_sst2,500,116,0.008762385424191844,0.014198772180828026,0.012970883969337842,0.01918420137835965,0.004592199832075964,0.020628596875524492
bert_sst2,500,117,0.008762385424191844,0.0031300945339031274,0.009017306900792582,0.014057069727823184,0.006602665668402259,0.013797834136519915
bert_sst2,500,118,0.008762385424191844,0.006771766154050204,0.004274691313594712,0.008172753554014308,0.0036034654885970683,0.00948671361408401
bert_sst2,500,119,0.008762385424191844,0.012708961497331767,0.011121103852413675,0.019672133197146613,0.005976209734544768,0.017868492339537426
bert_sst2,500,120,0.008762385424191844,0.001591564742363298,0.005987534317139493,0.01267750298340821,0.0063082262965808295,0.012043837409658286
bert_sst2,500,121,0.008762385424191844,0.01369940996764259,0.010705712261526204,0.01701940055031874,0.009014463654082906,0.02165542883802103
bert_sst2,500,122,0.008762385424191844,0.009737392135650242,0.014402788078423708,0.017157945335318406,0.008570307461325685,0.020044766853579057
bert_sst2,500,123,0.008762385424191844,0.002341647553129211,0.006382761187711929,0.01011755333576504,0.003312343183180298,0.012288833873220079
bert_sst2,500,124,0.008762385424191844,0.013599111579466736,0.010178754822997012,0.0131940019893183,0.0082452129031323,0.014434417609651772
bert_sst2,500,125,0.008762385424191844,0.007866402157030968,0.008077087780584254,0.012165010953802909,0.006010388281431774,0.0150459114170625
bert_sst2,500,126,0.008762385424191844,0.010936366125849278,0.008903957729991105,0.016467698774461765,0.007861483008183413,0.018470355574290415
bert_sst2,500,127,0.008762385424191844,0.012689429077920754,0.005657038416652666,0.013833348055268696,0.006437702945776085,0.01199492088105277
bert_sst2,500,128,0.008762385424191844,-0.0022981541613114986,0.002968343711464809,0.009273304781890895,0.004320497126858485,0.012651067867375696
bert_sst2,500,129,0.008762385424191844,0.005550376299153918,0.009364234841738274,0.016057390136944235,0.009540347944253616,0.01762759899320134
bert_sst2,500,130,0.008762385424191844,0.0049990253797132485,0.005393189638147659,0.011087978617818458,0.004602329353964736,0.011774573324409543
bert_sst2,500,131,0.008762385424191844,0.01605831988233507,0.010872370643975896,0.013912409168107395,0.00778529209617385,0.021224618084967204
bert_sst2,500,132,0.008762385424191844,0.008482872125172155,0.007628972704382932,0.01754029854092238,0.006838703305511644,0.016536444958561502
bert_sst2,500,133,0.008762385424191844,0.007449380555520101,0.006314376833936963,0.012855098794396908,0.005021684428378711,0.015843761184349704
bert_sst2,500,134,0.008762385424191844,0.004006075687732464,0.007784354067237928,0.011559829922118113,0.005002103565392507,0.01463570314417992
bert_sst2,500,135,0.008762385424191844,0.010110469953875281,0.009102965899153822,0.017105963095632913,0.00448638795944139,0.016533392779673885
bert_sst2,500,136,0.008762385424191844,0.0021599072710242547,0.004544759969313481,0.013555755631639093,0.0034624918819302127,0.015134842815049171
bert_sst2,500,137,0.008762385424191844,0.0026313906787566225,0.004213537342016807,0.00889177261137089,0.0037022989909110586,0.00903820852443046
bert_sst2,500,138,0.008762385424191844,0.012721604364748229,0.007687750454686243,0.018707564182417646,0.00830917563027402,0.016237067025970213
bert_sst2,500,139,0.008762385424191844,0.005605484332239077,0.007343723163840038,0.010570673684845863,0.007070901939802023,0.016067849430196256
bert_sst2,500,140,0.008762385424191844,0.002000658142382022,0.006951635437282043,0.013224263141644054,0.0047228847135978,0.014322628410930457
bert_sst2,500,141,0.008762385424191844,0.010628810819331898,0.011072722115647492,0.01434313626525413,0.007722017292279957,0.013693513439983849
bert_sst2,500,142,0.008762385424191844,0.0028252376272841257,0.007761189607282028,0.013600428689625469,0.0072589732719406195,0.013665532839728272
bert_sst2,500,143,0.008762385424191844,0.00590400363205494,0.007508157931070832,0.014153000025117062,0.0057575182467363446,0.015066944056303013
bert_sst2,500,144,0.008762385424191844,0.012360767995174535,0.006739011249458053,0.016500756178638446,0.003648838626900083,0.014767087733147615
bert_sst2,500,145,0.008762385424191844,0.01994393274018153,0.008634727475952208,0.016335828957048763,0.006260611725983614,0.017907596512292828
bert_sst2,500,146,0.008762385424191844,0.009672956328808746,0.012160486749026964,0.015685857944663074,0.00995512465080951,0.015545567863864842
bert_sst2,500,147,0.008762385424191844,0.017599045881055715,0.011671790604587444,0.018032148369344924,0.009515004387319627,0.019121016090479278
bert_sst2,500,148,0.008762385424191844,0.0013783339578202413,0.009950192313832727,0.014939856340958511,0.010452673569394116,0.01678834622796122
bert_sst2,500,149,0.008762385424191844,0.0019115191427104693,0.00453161940877832,0.0065519880640210635,0.004032020759232834,0.01025302982175126
bert_sst2,500,150,0.008762385424191844,0.008164247731951735,0.009201293406873349,0.01221906995883112,0.009124933099689264,0.011878617313828003
bert_sst2,500,151,0.008762385424191844,0.0004957825937653833,0.00793829231150326,0.01273175537916313,0.006368518299794895,0.011281426090188878
bert_sst2,500,152,0.008762385424191844,0.0052754097351133495,0.007243094553210575,0.011030068028458536,0.006850954985672442,0.016010326768282325
bert_sst2,500,153,0.008762385424191844,0.004266893748700125,0.007358543255507249,0.011007472255519185,0.0048407160838299995,0.011206866258253652
