model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,250,112,0.015797299749203776,0.0042749373787254324,0.011076811602886084,0.015324261019893318,0.007400557223591913,0.009742341148711142
distilbert_sst2,250,113,0.015797299749203776,0.023167505653671448,0.028090500467465824,0.025317328846526085,0.01653349005536179,0.02522838833995129
distilbert_sst2,250,114,0.015797299749203776,0.009683153051932618,0.01468138505687997,0.011051926296981304,0.006410433545926968,0.011736542502572521
distilbert_sst2,250,115,0.015797299749203776,0.03105060486770435,0.024156958100236287,0.03137343918501335,0.016722605036756065,0.023884062230444918
distilbert_sst2,250,116,0.015797299749203776,0.025039167906568245,0.015494432973953247,0.022822621475666393,0.012522133290344338,0.022350910165834657
distilbert_sst2,250,117,0.015797299749203776,0.022530989006417302,0.015389970402047884,0.019328313897165918,0.009679774356206598,0.01675113302388974
distilbert_sst2,250,118,0.015797299749203776,0.02068347503097381,0.011722858881611032,0.01317982379288922,0.010317382882481359,0.01383892058502171
distilbert_sst2,250,119,0.015797299749203776,0.03306774238606059,0.017298074879544153,0.02127356810302552,0.01600539685182854,0.01667400789859013
distilbert_sst2,250,120,0.015797299749203776,0.010598709364650485,0.010574221577739433,0.013407417364222652,0.00803030976789217,0.013405260184624106
distilbert_sst2,250,121,0.015797299749203776,0.017369017031089302,0.017901169654423767,0.019233389567977086,0.017855417991555798,0.020058152374927574
distilbert_sst2,250,122,0.015797299749203776,0.0021013316866824883,0.007736363938183748,0.007365152332423702,0.0066205999331297,0.007844367998747305
distilbert_sst2,250,123,0.015797299749203776,-0.003562936407703198,0.006508137544183024,0.008712208950808006,0.004753326158228756,0.009894383829673213
distilbert_sst2,250,124,0.015797299749203776,0.005827583778327876,0.009952581415670144,0.011813362507429797,0.010580603652769145,0.011704950085982631
distilbert_sst2,250,125,0.015797299749203776,0.031984188290114846,0.017488167290021842,0.02404856242391825,0.013273477164667957,0.02213937857860407
distilbert_sst2,250,126,0.015797299749203776,0.012220782096931344,0.012664930070851472,0.022914283660050144,0.010860685438428563,0.013616556995912483
distilbert_sst2,250,127,0.015797299749203776,0.03738967722243193,0.011079847218896901,0.017632487080863374,0.008217063145059472,0.011199631896588557
distilbert_sst2,250,128,0.015797299749203776,0.019418266556471466,0.014966968030615525,0.01872624267475482,0.009830577957093346,0.018387709845558178
distilbert_sst2,250,129,0.015797299749203776,0.03282099086740331,0.02047275107804914,0.023850647262638934,0.015314251446984263,0.02101239266258446
distilbert_sst2,250,130,0.015797299749203776,0.02016415996949872,0.011679208267353584,0.017986703108932668,0.008779840952755216,0.016332249447035322
distilbert_sst2,250,131,0.015797299749203776,0.014391091666268346,0.014412287799711612,0.01681229499249716,0.012236242453780435,0.01562545438508042
distilbert_sst2,250,132,0.015797299749203776,0.00889066252662008,0.013394597161297008,0.019500464577028455,0.013377881637795215,0.017329936411818177
distilbert_sst2,250,133,0.015797299749203776,0.0036154388159710237,0.008350309680751532,0.011890481823607786,0.008270370654049859,0.008751490906910854
distilbert_sst2,250,134,0.015797299749203776,0.0035951550223986798,0.01207704882109169,0.012640421056852157,0.00945680186170666,0.01050221121991438
distilbert_sst2,250,135,0.015797299749203776,-0.005062485097546185,0.013088156544147874,0.012006185371418725,0.0061652266309796065,0.015220748799242206
distilbert_sst2,250,136,0.015797299749203776,0.002205975593006751,0.013830240364262412,0.02050785644249074,0.014209011892474591,0.016678037958842623
distilbert_sst2,250,137,0.015797299749203776,0.00017784798959247306,0.011096625227077581,0.014379983118359713,0.006900786946213084,0.011084309652613195
distilbert_sst2,250,138,0.015797299749203776,0.03199155054853716,0.019541336788587955,0.02832325967595664,0.01715043330998977,0.024478988557488944
distilbert_sst2,250,139,0.015797299749203776,0.020021252548975157,0.014750958337799816,0.0181860616983216,0.009948353962245278,0.015647166192049398
distilbert_sst2,250,140,0.015797299749203776,0.012206962686188589,0.012675043189076505,0.0170706861926472,0.009916404705442167,0.01542017756388007
distilbert_sst2,250,141,0.015797299749203776,0.013651973947951099,0.012119771709795777,0.016021716241465814,0.012323248783574456,0.014568032745142808
distilbert_sst2,250,142,0.015797299749203776,0.015702117824981956,0.011615098070502832,0.012538258891906537,0.009065338766908041,0.011326682952461439
distilbert_sst2,250,143,0.015797299749203776,0.02386260361291349,0.018033592247866912,0.01991069617439517,0.01176657755806997,0.01614466720948898
distilbert_sst2,250,144,0.015797299749203776,0.012434911788624745,0.01343019068532779,0.017898242781118564,0.011195266732102069,0.013627326210745538
distilbert_sst2,250,145,0.015797299749203776,0.007474853806961773,0.01561249992161427,0.01602683539895796,0.013633905613673298,0.015088509713660027
distilbert_sst2,250,146,0.015797299749203776,0.011195539413518914,0.014277980754457695,0.018082478026874276,0.013347615520358779,0.01814176807486237
distilbert_sst2,250,147,0.015797299749203776,0.014210161675803313,0.011826072138099011,0.015788900448938735,0.010542906742786459,0.012476046113448703
distilbert_sst2,250,148,0.015797299749203776,0.0064276796820126325,0.007843686132175925,0.010559937277422528,0.006514644993910052,0.007556121403947767
distilbert_sst2,250,149,0.015797299749203776,0.02563188657161876,0.015118809089686207,0.019771155348541358,0.01470495231378579,0.017747904455688635
distilbert_sst2,250,150,0.015797299749203776,0.009107168840127355,0.012283945876692196,0.014395673427956158,0.011819935631772619,0.012173181934017386
distilbert_sst2,250,151,0.015797299749203776,0.025014132624375962,0.019575667920532377,0.02506737241755619,0.014454877996116486,0.021559942425873863
distilbert_sst2,250,152,0.015797299749203776,0.014200787068091749,0.01892603144672342,0.016388131270144164,0.012511178445114757,0.0190060599993158
distilbert_sst2,250,153,0.015797299749203776,0.023692027415158818,0.01738021208948544,0.02154848517299496,0.018320322837887808,0.02037861873958136
distilbert_sst2,250,154,0.015797299749203776,0.003305017622496764,0.004016332601560072,0.0053478701602731014,0.004648243836552692,0.005093050050834502
distilbert_sst2,250,155,0.015797299749203776,0.01850015363230281,0.017305274762012636,0.021512178168222006,0.013544103867091177,0.020723746233111823
distilbert_sst2,250,156,0.015797299749203776,0.0038845776265824007,0.006636737265408535,0.011907248672069793,0.007347705466718552,0.010969020339033658
distilbert_sst2,250,157,0.015797299749203776,0.008004476823336498,0.011573681511406805,0.013278774685755302,0.008361427573962282,0.010854811075887325
distilbert_sst2,250,158,0.015797299749203776,0.002860080089922149,0.012564596837726953,0.012696213287684074,0.012156081994556117,0.012564596837726953
distilbert_sst2,250,159,0.015797299749203776,0.017192801564239232,0.007102688071098868,0.013308609052625502,0.012712293379876947,0.013190898145406459
distilbert_sst2,250,160,0.015797299749203776,0.013931003903552053,0.008395278137309595,0.009801554691109386,0.007034394702553131,0.012496996495326524
distilbert_sst2,250,161,0.015797299749203776,0.021452567078108754,0.021824900592217974,0.024510795736018196,0.010372258082424448,0.02711387271415152
distilbert_sst2,250,162,0.015797299749203776,0.010435958410448226,0.010204263196831662,0.010321973788243441,0.006692512740939786,0.009929744081382674
distilbert_sst2,250,163,0.015797299749203776,0.01502247137201078,0.011299170696039881,0.02252169390214613,0.007528814085949444,0.01812466898445191
distilbert_sst2,250,164,0.015797299749203776,-0.0015312449854478758,0.006881070897591692,0.008124482153169011,0.008168520716831851,0.00903818553155724
distilbert_sst2,250,165,0.015797299749203776,0.0220438020014252,0.01608499255895165,0.019024978388673005,0.012395815385326575,0.01782520101104421
distilbert_sst2,250,166,0.015797299749203776,0.02295400866224388,0.020644305364400196,0.0199635943293718,0.011431624323084387,0.01889958556926886
distilbert_sst2,250,167,0.015797299749203776,0.002163411795919889,0.008790456834323855,0.008697779611681023,0.005167214955672189,0.007170989128496974
distilbert_sst2,250,168,0.015797299749203776,0.004029744355632127,0.012886206620533514,0.019777073349485516,0.008071692810789071,0.012654560086840547
distilbert_sst2,250,169,0.015797299749203776,0.01064264833914509,0.013993262644328442,0.01527092125544171,0.006364496101822657,0.013818821500106895
distilbert_sst2,250,170,0.015797299749203776,0.02042772417534625,0.010329555470730287,0.012191652546162389,0.009439300857644049,0.010763554288614141
distilbert_sst2,250,171,0.015797299749203776,0.018623305310089083,0.013430137818126768,0.01367153184851886,0.007304549075475427,0.013267178242830191
distilbert_sst2,250,172,0.015797299749203776,0.011145058259621723,0.008635987050245441,0.015530448050814119,0.006026075322985436,0.009235319955061268
distilbert_sst2,250,173,0.015797299749203776,0.008256949904032035,0.012620903120080134,0.018850941522223216,0.009062104380748724,0.013612052544965596
distilbert_sst2,250,174,0.015797299749203776,0.03616988327419914,0.020751573629342414,0.022489014113423772,0.01849625208289943,0.020754240119561618
distilbert_sst2,250,175,0.015797299749203776,0.03257481229717983,0.01962250692986975,0.029035774436514287,0.017455116050513985,0.020831512143440478
distilbert_sst2,250,176,0.015797299749203776,0.009403884761349691,0.011010487022144478,0.011275754100692705,0.010601728996766395,0.011496186612326717
distilbert_sst2,250,177,0.015797299749203776,0.0081266333048633,0.01805037412346424,0.02031027688710846,0.012747924992634493,0.02005262859202385
distilbert_sst2,250,178,0.015797299749203776,0.0077764937299245,0.007590756163876595,0.012463482795789382,0.00658232862120434,0.008843047907706948
distilbert_sst2,250,179,0.015797299749203776,0.016477332909178095,0.018294293593812468,0.018008964557037287,0.017762269582959535,0.020911968661407706
distilbert_sst2,250,180,0.015797299749203776,0.02895319356103036,0.01675788071078082,0.02010416245739637,0.011688801155790103,0.02126409991091998
distilbert_sst2,250,181,0.015797299749203776,0.03131892610361625,0.013492300009058942,0.02944782170592779,0.012443922844161437,0.018402571175487575
distilbert_sst2,250,182,0.015797299749203776,0.027155752358622644,0.02126048905766302,0.018612931622893028,0.01627075577412269,0.021046475199773807
distilbert_sst2,250,183,0.015797299749203776,0.014298251574965894,0.01614362879309842,0.018542287642908908,0.013098830777817356,0.01812762268601952
distilbert_sst2,250,184,0.015797299749203776,0.0204112890869179,0.009794036755179298,0.011359314133044142,0.0071842788964280625,0.009765091347038573
distilbert_sst2,250,185,0.015797299749203776,0.014531705935821966,0.021360780257211734,0.02361134332854684,0.016705425450252692,0.01968921618419736
distilbert_sst2,250,186,0.015797299749203776,0.012302076340557437,0.013852578184453151,0.02013128857304127,0.010446887189731914,0.013416247409577947
distilbert_sst2,250,187,0.015797299749203776,0.009359566693406946,0.009536421004459122,0.01375750180900889,0.008038581027651965,0.017779213252680472
distilbert_sst2,250,188,0.015797299749203776,0.008104060432343222,0.0050720809955032255,0.008496369609859692,0.003967982561354421,0.010191415498867356
distilbert_sst2,250,189,0.015797299749203776,0.027215459649360802,0.01295756878973286,0.015567966603843082,0.009840981785810431,0.014392489123475093
distilbert_sst2,250,190,0.015797299749203776,0.03058369871409556,0.026290361412150354,0.030541843537690946,0.026512810329212523,0.029441412972361688
distilbert_sst2,250,191,0.015797299749203776,0.0029570557247104094,0.013338864073450238,0.013050962322320524,0.01028710056782483,0.012731025410148662
distilbert_sst2,250,192,0.015797299749203776,0.01021737016438614,0.013117553325365008,0.019116208814603214,0.011820056124852787,0.016234642458793417
distilbert_sst2,250,193,0.015797299749203776,0.011703629844427904,0.014249589927737746,0.02178473161130603,0.013228421652224242,0.015041319246908975
distilbert_sst2,250,194,0.015797299749203776,0.017808456273230376,0.013317777705098167,0.020824765569680808,0.00986342566804933,0.016860289990547013
distilbert_sst2,250,195,0.015797299749203776,0.008440345017223511,0.010499353959521007,0.013077853605306963,0.008390171391543699,0.012815638181576256
distilbert_sst2,250,196,0.015797299749203776,0.016839289514865515,0.013892661530187363,0.01473519456032987,0.012843105276112255,0.014733431947895448
distilbert_sst2,250,197,0.015797299749203776,0.01460438368659124,0.01627927370079294,0.022371512656381858,0.011253042956964157,0.01775182050542601
distilbert_sst2,250,198,0.015797299749203776,0.015425117232249586,0.019143170573193875,0.027337057625236652,0.013189980939486536,0.02282546930086391
distilbert_sst2,250,199,0.015797299749203776,0.02485951407769323,0.019783532486142206,0.022758394507835306,0.014807259376489836,0.021298775350578843
distilbert_sst2,500,0,0.015797299749203776,0.011182103488885816,0.011653390260939566,0.01171340118398289,0.008620170467948149,0.01316270705568531
distilbert_sst2,500,1,0.015797299749203776,0.014303873345590874,0.011247863412856145,0.013170604066008635,0.010526552010479003,0.018226178892546657
distilbert_sst2,500,2,0.015797299749203776,0.02137274803524776,0.018043440107234826,0.023536848258383578,0.014810694613197594,0.027059293247199773
distilbert_sst2,500,3,0.015797299749203776,0.012871078605714,0.012013809627787071,0.01685192325222482,0.011328292554018972,0.01537957407662471
distilbert_sst2,500,4,0.015797299749203776,0.017270410670246674,0.010642637440334252,0.01798960172510849,0.009172010714182121,0.01861424625535514
distilbert_sst2,500,5,0.015797299749203776,0.01919240178347125,0.013007767033219406,0.017805479765193415,0.012156691667985456,0.018472463203376532
distilbert_sst2,500,6,0.015797299749203776,0.020810317665461393,0.011429303494537297,0.013733947211924592,0.011134895629060301,0.01658114648891208
distilbert_sst2,500,7,0.015797299749203776,0.01472647719974264,0.011471291389171802,0.01586487095376168,0.009607692138094908,0.017979687217370154
distilbert_sst2,500,8,0.015797299749203776,0.017094902262285924,0.008499184636105819,0.014226605610679063,0.0074659676772661915,0.0192802308284418
distilbert_sst2,500,9,0.015797299749203776,0.02373272464765758,0.018104000497614372,0.024076835253127774,0.011822078981489324,0.027506119715714393
distilbert_sst2,500,10,0.015797299749203776,0.020024687296637755,0.013976047977595938,0.02185592396788605,0.010196226250365426,0.021394274614999334
distilbert_sst2,500,11,0.015797299749203776,0.016351633793877215,0.010620994720493182,0.01803417395165111,0.008476858789692503,0.01656619079759131
distilbert_sst2,500,12,0.015797299749203776,0.011547187942178431,0.010716098336638148,0.015312991080688867,0.008457169427648585,0.016850200532016954
distilbert_sst2,500,13,0.015797299749203776,0.012205640465698877,0.011538548354079017,0.014982591726727465,0.011458543925885096,0.01798105473236501
distilbert_sst2,500,14,0.015797299749203776,0.032349275743327646,0.013264504380361662,0.020147057419553197,0.009836608442953601,0.021084528688569363
distilbert_sst2,500,15,0.015797299749203776,0.02353513337456421,0.016034446754724173,0.018591128094041606,0.0113628355155145,0.020264029933204013
distilbert_sst2,500,16,0.015797299749203776,0.016022039246154952,0.01486322694588435,0.02441642224636235,0.01638153659541065,0.023907884678738587
distilbert_sst2,500,17,0.015797299749203776,0.01996555448836789,0.018098886116644546,0.027176915347738848,0.012297215840217004,0.0283218438414874
distilbert_sst2,500,18,0.015797299749203776,0.009840080703014504,0.010999212573344063,0.01734203587289526,0.014402221027429229,0.017953705930759234
distilbert_sst2,500,19,0.015797299749203776,0.01799983920522797,0.012083250048059288,0.013642913660926634,0.007636497599454571,0.015206869622891774
distilbert_sst2,500,20,0.015797299749203776,0.008295767716936334,0.010800329318580397,0.017231204860335452,0.01096838725568899,0.019695354111514872
distilbert_sst2,500,21,0.015797299749203776,0.009901492653785468,0.0071159226087978405,0.015041851624199663,0.004973949215550223,0.015630667677329253
distilbert_sst2,500,22,0.015797299749203776,0.009467341902714248,0.010767373575383484,0.014139784419075074,0.008132331244183092,0.01622645212693803
distilbert_sst2,500,23,0.015797299749203776,0.01310146410783112,0.008710503780782902,0.013078328893102864,0.008477924904151203,0.01625973566770649
distilbert_sst2,500,24,0.015797299749203776,0.014345816067785951,0.007399223372121488,0.011948191401594734,0.0060686512667562755,0.012678854163933502
distilbert_sst2,500,25,0.015797299749203776,0.010168371663153451,0.00990626919016619,0.01543011016278585,0.007826469738996472,0.016090186663521668
distilbert_sst2,500,26,0.015797299749203776,0.026676475991806,0.016584581280017056,0.02235242644418439,0.009579119590835196,0.023851632791856682
distilbert_sst2,500,27,0.015797299749203776,0.013379269018875315,0.008153663256149813,0.012816312817738623,0.0073209934176371345,0.013314776873653905
distilbert_sst2,500,28,0.015797299749203776,0.022181312259541286,0.01519774418284169,0.020601727733937515,0.015822247356601753,0.02017384280751375
distilbert_sst2,500,29,0.015797299749203776,0.030377167504294596,0.00989408145104626,0.021842291509844448,0.010167082338113358,0.025391739879500507
distilbert_sst2,500,30,0.015797299749203776,0.014301486168601184,0.0147215866482736,0.02035035551135396,0.011513516068957853,0.01680229257916292
distilbert_sst2,500,31,0.015797299749203776,0.008872177056637206,0.011605320042686853,0.014731645189151273,0.008396511285407466,0.017101207619519197
distilbert_sst2,500,32,0.015797299749203776,0.017686080227985335,0.012353904125520298,0.018887525107410194,0.015135857738606092,0.01891248317647726
distilbert_sst2,500,33,0.015797299749203776,0.022425291368134707,0.012535017551716059,0.018237136903638138,0.008966083920999339,0.019172636040102126
distilbert_sst2,500,34,0.015797299749203776,0.007632805720564717,0.00834574969040952,0.014363563757271394,0.008055268851815007,0.014732478627799134
distilbert_sst2,500,35,0.015797299749203776,0.008656835674430478,0.005521316171324723,0.007317500382554196,0.004855392468445846,0.009630373169404847
distilbert_sst2,500,36,0.015797299749203776,0.027353680681846623,0.02187329759646733,0.025139393719746436,0.02174758463743677,0.026039206040268773
distilbert_sst2,500,37,0.015797299749203776,0.006239397870362587,0.01119155121764222,0.015170095737281598,0.007240999445030493,0.01448901253356358
distilbert_sst2,500,38,0.015797299749203776,0.03210578120687271,0.018103926253278453,0.01963193268561412,0.014530154280831858,0.025497841896207827
distilbert_sst2,500,39,0.015797299749203776,0.01712913068690936,0.014404161518175262,0.020459031378212506,0.013951277938185225,0.019363374799949824
distilbert_sst2,500,40,0.015797299749203776,0.015815789722092743,0.007826275072602461,0.01602110218398274,0.0054116394832657835,0.01717536514480062
distilbert_sst2,500,41,0.015797299749203776,0.02388614838615443,0.013586284089916668,0.01986459694914034,0.011311114582091069,0.019252835508987987
distilbert_sst2,500,42,0.015797299749203776,0.02805892954791543,0.01304784053245978,0.02088609677620465,0.009498329415775377,0.01840950438747637
distilbert_sst2,500,43,0.015797299749203776,0.017418944251275412,0.010587180383776765,0.014803244616705211,0.00981877526265345,0.01550552221015968
distilbert_sst2,500,44,0.015797299749203776,0.011891655932929523,0.0070011866251100535,0.01170049148080542,0.006363161870288568,0.011430124642797728
distilbert_sst2,500,45,0.015797299749203776,0.029477348914122355,0.012487013323448686,0.025350356361269158,0.007406088047574218,0.02785178296671683
distilbert_sst2,500,46,0.015797299749203776,0.025574913245505253,0.013485936821624214,0.021155638256904467,0.016469776094158364,0.021104469422424256
distilbert_sst2,500,47,0.015797299749203776,0.016173997515157943,0.014815796096400213,0.018041506340039804,0.011475527329003192,0.02048612696229201
distilbert_sst2,500,48,0.015797299749203776,0.00335628460412439,0.008287883799726278,0.013889915293848767,0.00637584573828847,0.015328701356948238
distilbert_sst2,500,49,0.015797299749203776,0.014811315142064862,0.008980233604798082,0.01426059789142462,0.007352347044982047,0.014366009061564444
distilbert_sst2,500,50,0.015797299749203776,0.031898407324783856,0.02310533030247383,0.025280108994393823,0.016193871332660537,0.0270453139228496
distilbert_sst2,500,51,0.015797299749203776,0.011021623001607781,0.011088908536954427,0.017901048993236513,0.010245391742882713,0.020270784174715447
distilbert_sst2,500,52,0.015797299749203776,0.02819451550419412,0.01307699372418617,0.023461202348105406,0.012311865781568381,0.0252194959556978
distilbert_sst2,500,53,0.015797299749203776,0.028230000965560293,0.013450298943670624,0.021871949853843206,0.012886800127861926,0.02751859402391431
distilbert_sst2,500,54,0.015797299749203776,0.0048141644214244675,0.011269219192950753,0.017511019386747973,0.008229271351225163,0.01389447673305318
distilbert_sst2,500,55,0.015797299749203776,0.016996446434461517,0.013433360038706967,0.020331134853845443,0.010091625260228344,0.021467031805343807
distilbert_sst2,500,56,0.015797299749203776,0.014006343945625232,0.010382899739030903,0.01380451759256526,0.010618348144045116,0.015320918364688145
distilbert_sst2,500,57,0.015797299749203776,0.018342602815377203,0.010925425288813077,0.016899788461586625,0.010697101469271362,0.017921891487108044
distilbert_sst2,500,58,0.015797299749203776,0.01897282124428007,0.010457476617796703,0.019277091176700793,0.00847097380369977,0.018870183039063165
distilbert_sst2,500,59,0.015797299749203776,0.011643220959823104,0.009886304471345949,0.0144529790535997,0.009087281733729094,0.013976994474582144
distilbert_sst2,500,60,0.015797299749203776,0.007792641457590277,0.006699398936169185,0.013202519273774315,0.004666714700998257,0.013493777444289382
distilbert_sst2,500,61,0.015797299749203776,0.012374279462738709,0.008715243161301574,0.014246383831138482,0.008935075144106226,0.014916479339479953
distilbert_sst2,500,62,0.015797299749203776,0.029977060975280075,0.013085548275976348,0.025007794321511973,0.012537861277038676,0.02434534578224989
distilbert_sst2,500,63,0.015797299749203776,0.027703725397102984,0.015473835864162644,0.020390416314983482,0.01024265631490226,0.021718664089423998
distilbert_sst2,500,64,0.015797299749203776,0.014623152954461188,0.011527253953584195,0.016600671714835653,0.012494488171790465,0.019015103551496187
distilbert_sst2,500,65,0.015797299749203776,0.022114235521903315,0.010697376035020818,0.014216772959390112,0.00904488885318513,0.017294939493644135
distilbert_sst2,500,66,0.015797299749203776,0.009689776329125268,0.007734123570246947,0.011192995388221633,0.007026235957039728,0.013885156382521718
distilbert_sst2,500,67,0.015797299749203776,0.01544953333325477,0.009666691618146796,0.019073887197968008,0.008905799566894013,0.021192744085426908
distilbert_sst2,500,68,0.015797299749203776,0.008298840128212595,0.008352422891628939,0.011243134425005144,0.005168947025286374,0.010996817247128985
distilbert_sst2,500,69,0.015797299749203776,0.017913467882120226,0.01853429291907412,0.02200563517865202,0.014060503390164805,0.021452133706256316
distilbert_sst2,500,70,0.015797299749203776,0.012259327103803503,0.009145212062587301,0.016165842897812237,0.0068434523850003995,0.017035026664843723
distilbert_sst2,500,71,0.015797299749203776,0.019625843793285823,0.017274993683250018,0.022159613613026798,0.013090855803475854,0.02233666170165716
distilbert_sst2,500,72,0.015797299749203776,0.012778105939155106,0.015534105099095178,0.017113448936538,0.01002916942121631,0.01793032643211855
distilbert_sst2,500,73,0.015797299749203776,0.015829371314929324,0.00910749470583614,0.010034344317375224,0.007777488600811705,0.01072657532559467
distilbert_sst2,500,74,0.015797299749203776,0.018948774296229202,0.013565628094158828,0.018152503621475913,0.013011522777569647,0.02051499993269801
distilbert_sst2,500,75,0.015797299749203776,0.017171974969060696,0.010980387011553034,0.020655586762785418,0.00800009576587136,0.02326106408463681
distilbert_sst2,500,76,0.015797299749203776,0.016348310376510904,0.01165161115036367,0.014894179935809479,0.008235811301214336,0.015843130302513792
distilbert_sst2,500,77,0.015797299749203776,0.030336582447361038,0.012641399247786955,0.016095710862857437,0.009626463111163181,0.020859131861383367
distilbert_sst2,500,78,0.015797299749203776,0.017027263125437023,0.012314293862769643,0.019636349755895652,0.010950620024362184,0.02025854864048035
distilbert_sst2,500,79,0.015797299749203776,0.012608958385178386,0.012561104422849778,0.012112939737855809,0.00782232573259979,0.014241281694534477
distilbert_sst2,500,80,0.015797299749203776,0.015087341915998502,0.00915021537636752,0.01791956332400885,0.009362603291816023,0.018039278698759913
distilbert_sst2,500,81,0.015797299749203776,0.019610193255909007,0.014288964144304837,0.01953177297815681,0.010505367421317746,0.017580200858824665
distilbert_sst2,500,82,0.015797299749203776,0.024570599621205256,0.011943323341441827,0.01903934849304183,0.01040753449832881,0.02275125302448515
distilbert_sst2,500,83,0.015797299749203776,0.021291651891169387,0.016211354060562587,0.022512493804373843,0.013231856838198358,0.02253878302403664
distilbert_sst2,500,84,0.015797299749203776,0.01258703779184354,0.007522026667288837,0.01380281512688857,0.008301825541475882,0.015467595491098463
distilbert_sst2,500,85,0.015797299749203776,0.012657982576345239,0.004817352542975448,0.009873437998531142,0.006070926272193163,0.007920202403654058
distilbert_sst2,500,86,0.015797299749203776,0.00829525673899229,0.014763158799567496,0.018332170177500866,0.013399339531077128,0.020766343816401286
distilbert_sst2,500,87,0.015797299749203776,0.014065272672201406,0.008966535234570852,0.015473536099954046,0.007844366642027175,0.01572125828365305
distilbert_sst2,500,88,0.015797299749203776,0.026520106352924358,0.015100349722320702,0.02123592690778518,0.016021013771402623,0.02438200700938368
distilbert_sst2,500,89,0.015797299749203776,0.023215727867082953,0.01579448812205361,0.021656113915679235,0.012507397732462263,0.02164148714483766
distilbert_sst2,500,90,0.015797299749203776,0.012899432568677179,0.011325977253366547,0.018950589063717712,0.007403253996125573,0.02242197219067372
distilbert_sst2,500,91,0.015797299749203776,0.018641878597829006,0.014798686845216865,0.02369428047651612,0.009882915507791674,0.02298591044254802
distilbert_sst2,500,92,0.015797299749203776,0.013974076790531817,0.013355545984033733,0.020893298296331568,0.012035016109887532,0.022979274707926493
distilbert_sst2,500,93,0.015797299749203776,0.023001075504318482,0.012887356483571429,0.03208555266405846,0.012084322516731914,0.029431624283103853
distilbert_sst2,500,94,0.015797299749203776,0.01120242480296571,0.014397534688932345,0.019850520148903678,0.008288978587554556,0.021136598920966344
distilbert_sst2,500,95,0.015797299749203776,0.009845863159158143,0.01087607780487009,0.01721898409170272,0.010427622468077373,0.01486497241444492
distilbert_sst2,500,96,0.015797299749203776,0.019199982221962363,0.018747507372228762,0.027317293855408945,0.016751081654359713,0.026337498521869604
distilbert_sst2,500,97,0.015797299749203776,0.011507129682176995,0.008443781407834965,0.01606739500666276,0.007591195069173008,0.02061597220577391
distilbert_sst2,500,98,0.015797299749203776,0.007828731868084754,0.012495409886754556,0.016713406405222495,0.008230012984655465,0.01744703879176629
distilbert_sst2,500,99,0.015797299749203776,0.017275801411383972,0.011248833874602774,0.01434113713696607,0.007371838728204797,0.01535143566613939
distilbert_sst2,500,100,0.015797299749203776,0.008452019040215386,0.011678219393277303,0.017763334202364204,0.010019063115863537,0.019794370759636283
distilbert_sst2,500,101,0.015797299749203776,0.010970337031406622,0.008831851955518485,0.017781975388514042,0.006275040883545061,0.019514800850846527
distilbert_sst2,500,102,0.015797299749203776,0.023684342320913213,0.01445403569967991,0.020291311124802255,0.011146793310084002,0.022568938624921514
distilbert_sst2,500,103,0.015797299749203776,0.0023714223190265536,0.0106217614865604,0.011525457075479074,0.008726035283944545,0.015162142780126444
distilbert_sst2,500,104,0.015797299749203776,0.022132596036572152,0.01600228337727277,0.02207855875834748,0.015505309623876118,0.022423641703560062
distilbert_sst2,500,105,0.015797299749203776,0.020574862487415226,0.015936806734769087,0.021737650544529467,0.010325635367081445,0.01848610114433314
distilbert_sst2,500,106,0.015797299749203776,0.02197335846142505,0.01351878535613513,0.01647921026633001,0.01090940478278274,0.017399628526883842
distilbert_sst2,500,107,0.015797299749203776,0.014747844768396487,0.017767007108679976,0.023991190403601023,0.01620916292018941,0.025720485953152114
distilbert_sst2,500,108,0.015797299749203776,0.02060363652491244,0.01660585165016232,0.02141538419749467,0.015536943943320966,0.022776689082142986
distilbert_sst2,500,109,0.015797299749203776,0.022685037289771417,0.013711664914236137,0.020840260040101883,0.015082092205347479,0.019200679079628215
distilbert_sst2,500,110,0.015797299749203776,0.00955030467272609,0.011165168723631609,0.014496014872533394,0.010341401463473003,0.01716535211608344
distilbert_sst2,500,111,0.015797299749203776,0.008400701740518381,0.007344271272009716,0.008897545936180515,0.0055873593133766225,0.011139117303909029
distilbert_sst2,500,112,0.015797299749203776,0.011311696342856566,0.015283875765520722,0.019465772505818178,0.012724371350126325,0.020112204528886336
distilbert_sst2,500,113,0.015797299749203776,0.017078250628400703,0.012282363993629758,0.016151672852804347,0.01017700927092165,0.01767899022952642
distilbert_sst2,500,114,0.015797299749203776,0.014394422997997565,0.012865445759383271,0.022601494611798355,0.013330832969311309,0.024302254695394033
distilbert_sst2,500,115,0.015797299749203776,0.014398672135201846,0.010886874248479162,0.023672229639851033,0.010162158080329973,0.02227117498997359
distilbert_sst2,500,116,0.015797299749203776,0.020822188614834793,0.010899691813546932,0.014683710681976013,0.011036094609538015,0.018503386748910222
distilbert_sst2,500,117,0.015797299749203776,0.020041917060317577,0.00903025356932177,0.014810720948279635,0.00914535285293756,0.016604801451580505
distilbert_sst2,500,118,0.015797299749203776,0.02016619299686854,0.011682636920484935,0.015767605864767102,0.012855393899973214,0.015994420656213815
