y,z
1,0.8375648856163025
1,0.7785483598709106
0,0.034349456429481506
0,0.002107049338519573
1,0.9862558841705322
0,0.7096832990646362
1,0.5511845350265503
1,0.9876846671104431
1,0.9482976198196411
1,0.02582007274031639
1,0.9815897941589355
1,0.9337957501411438
1,0.31406667828559875
0,0.04733049124479294
0,0.010211658664047718
1,0.449937641620636
0,0.0513121597468853
0,0.12220016121864319
1,0.6857942342758179
1,0.024717506021261215
1,0.9899053573608398
1,0.01605425402522087
1,0.9920051097869873
0,0.1224006861448288
0,0.0077462466433644295
1,0.39337193965911865
1,0.9718095064163208
1,0.9928804636001587
1,0.836654543876648
1,0.0965195894241333
0,0.11255252361297607
0,0.0576230064034462
0,0.025208065286278725
1,0.8746331930160522
0,0.18158335983753204
1,0.9362062215805054
0,0.11004894971847534
0,0.10463076084852219
0,0.4053981900215149
1,0.843906581401825
1,0.8659707307815552
1,0.9936833381652832
1,0.9964656829833984
1,0.990256667137146
0,0.008871257305145264
1,0.8989991545677185
1,0.9730819463729858
0,0.5436023473739624
1,0.78619384765625
0,0.0025094174779951572
0,0.04568349942564964
1,0.9630218744277954
1,0.009685645811259747
0,0.013132182881236076
1,0.9611225128173828
1,0.9856321215629578
1,0.9945178031921387
1,0.7934555411338806
1,0.6965636014938354
1,0.9740873575210571
1,0.9886210560798645
1,0.984110951423645
0,0.06959797441959381
1,0.12267118692398071
0,0.4358223080635071
1,0.5463491678237915
1,0.9957806468009949
0,0.015652406960725784
0,0.057217277586460114
1,0.6121414303779602
0,0.004289695061743259
0,0.008711321279406548
1,0.9882037043571472
1,0.9639453291893005
1,0.4171101152896881
1,0.966483473777771
0,0.013727327808737755
1,0.30511224269866943
1,0.4026402235031128
0,0.07257440686225891
1,0.9296166896820068
1,0.9883309006690979
0,0.1765577793121338
0,0.09357781708240509
1,0.681056797504425
1,0.8875616192817688
1,0.6471307277679443
1,0.4845200181007385
1,0.26439836621284485
1,0.7304266095161438
1,0.812993049621582
1,0.9874324798583984
1,0.455297589302063
0,0.03490825742483139
1,0.13135427236557007
0,0.08852149546146393
1,0.9968879818916321
0,0.011455091647803783
1,0.9800670146942139
0,0.01572396233677864
0,0.005927980877459049
0,0.46405965089797974
0,0.41102755069732666
1,0.8364198207855225
1,0.5733086466789246
0,0.05451934039592743
0,0.04229056090116501
0,0.06677967309951782
0,0.001716631231829524
0,0.03271064907312393
0,0.04222382605075836
0,0.0058908951468765736
1,0.9907692074775696
0,0.04854021966457367
1,0.973075270652771
1,0.6651374101638794
1,0.9752471446990967
1,0.8598084449768066
0,0.003482205793261528
1,0.6412569284439087
0,0.002802520524710417
0,0.004851288627833128
1,0.6266888976097107
1,0.994331419467926
0,0.24212685227394104
0,0.010569456033408642
0,0.026431148871779442
1,0.9605343341827393
1,0.9819998741149902
1,0.8918688297271729
1,0.9578955173492432
0,0.01004910096526146
1,0.9857616424560547
1,0.9903739094734192
1,0.9894386529922485
1,0.05208135023713112
0,0.02273193560540676
1,0.8798147439956665
1,0.6208100318908691
0,0.7114430069923401
0,0.8527321815490723
1,0.3376931846141815
0,0.4514032006263733
1,0.8115962743759155
1,0.6426882743835449
1,0.9490926265716553
0,0.01040407083928585
0,0.04229164123535156
1,0.9830345511436462
1,0.9628534317016602
1,0.5785017609596252
0,0.22036246955394745
0,0.028302030637860298
1,0.9141864776611328
1,0.9606118202209473
0,0.08481745421886444
0,0.13919228315353394
1,0.9326850175857544
1,0.4504256844520569
0,0.004712335765361786
0,0.0010787573410198092
0,0.22662848234176636
0,0.009514803066849709
0,0.04549576714634895
0,0.10683509707450867
1,0.9624021053314209
1,0.7491423487663269
0,0.006219591945409775
0,0.09002640098333359
0,0.02618812769651413
1,0.555836021900177
0,0.03104688972234726
1,0.019063707441091537
0,0.04485464096069336
0,0.015854930505156517
0,0.15720698237419128
0,0.017809128388762474
1,0.996782660484314
0,0.10848226398229599
0,0.1454542726278305
0,0.0051718950271606445
0,0.011028610169887543
0,0.01998227834701538
1,0.8916466236114502
0,0.0018166550435125828
1,0.9969764947891235
0,0.0010659614345058799
0,0.268684983253479
0,0.002643157495185733
1,0.2317681610584259
0,0.6735382676124573
0,0.46148398518562317
1,0.8493250012397766
1,0.679366409778595
0,0.07543645799160004
0,0.3374879062175751
1,0.6939234733581543
1,0.6465699672698975
0,0.015097545459866524
0,0.2513626217842102
0,0.004862586967647076
0,0.0043316613882780075
1,0.9839807748794556
0,0.0573388896882534
0,0.31374669075012207
1,0.7567876577377319
0,0.015149268321692944
0,0.08760285377502441
1,0.915774941444397
0,0.010604283772408962
0,0.03889881819486618
1,0.892849326133728
0,0.01182518620043993
1,0.9713087677955627
0,0.030938077718019485
1,0.8406164050102234
1,0.7989354729652405
0,0.06274592131376266
0,0.01827400177717209
0,0.12675416469573975
1,0.920006275177002
1,0.28121551871299744
0,0.03745884820818901
0,0.012857558205723763
0,0.046204570680856705
0,0.06868874281644821
0,0.2886691391468048
0,0.009947029873728752
0,0.004977394361048937
0,0.01599479466676712
0,0.001868908409960568
1,0.9879582524299622
1,0.9643764495849609
1,0.8577936887741089
1,0.9754806756973267
1,0.9772198796272278
0,0.0026471400633454323
1,0.4700680375099182
0,0.09581417590379715
0,0.015156479552388191
0,0.007076087407767773
0,0.1627538502216339
0,0.013326230458915234
0,0.0022706822492182255
0,0.04861178994178772
0,0.007070292718708515
0,0.09500342607498169
1,0.9870465397834778
1,0.548322319984436
1,0.9793792963027954
0,0.2462051808834076
0,0.018597062677145004
1,0.9721985459327698
0,0.06210143119096756
1,0.9744883179664612
0,0.148210808634758
1,0.9767123460769653
1,0.8451868295669556
0,0.0033292684238404036
1,0.9906108379364014
1,0.29767394065856934
0,0.002847815863788128
1,0.9005997180938721
1,0.9116101861000061
1,0.9306144714355469
1,0.9820718765258789
1,0.980968713760376
0,0.052805207669734955
0,0.022469764575362206
0,0.0018269065767526627
1,0.9369345307350159
1,0.649344801902771
0,0.15612220764160156
1,0.8162317276000977
0,0.013041092082858086
1,0.591631293296814
1,0.7213529944419861
0,0.004758786875754595
0,0.028884535655379295
1,0.16617439687252045
1,0.9916487336158752
1,0.9885882139205933
1,0.5057116746902466
1,0.9859379529953003
0,0.012036511674523354
0,0.02090507745742798
0,0.018299410119652748
0,0.19168005883693695
0,0.005179281812161207
1,0.5533328652381897
0,0.0375523678958416
0,0.0446225106716156
1,0.6519558429718018
1,0.9574265480041504
1,0.05762413144111633
1,0.7960264682769775
1,0.8535131216049194
1,0.9156714081764221
0,0.0555170439183712
0,0.4111363887786865
0,0.00483745988458395
0,0.011773421429097652
1,0.9120436906814575
1,0.6902968883514404
1,0.644431471824646
1,0.8338534832000732
1,0.26117491722106934
0,0.0032792994752526283
1,0.30655014514923096
0,0.6327351331710815
0,0.06034468859434128
0,0.0031676264479756355
0,0.24034222960472107
0,0.0007700216956436634
0,0.0016532365698367357
1,0.8878001570701599
1,0.9312322735786438
1,0.8615564107894897
0,0.009582324884831905
0,0.11995883285999298
1,0.9873999357223511
0,0.02252110466361046
1,0.9666444063186646
1,0.49736928939819336
0,0.003822293831035495
0,0.45759260654449463
0,0.0017465702258050442
0,0.09282861649990082
1,0.9931447505950928
0,0.16609886288642883
0,0.04908406734466553
0,0.02400083839893341
1,0.30029168725013733
0,0.02908940054476261
0,0.008813337422907352
0,0.01518937200307846
0,0.020725566893815994
0,0.14533327519893646
0,0.007259678095579147
0,0.006843125447630882
1,0.9190783500671387
0,0.06368377059698105
1,0.9869524240493774
1,0.03580451011657715
1,0.9004113674163818
1,0.9438311457633972
0,0.04460908845067024
1,0.9837696552276611
1,0.36744260787963867
1,0.9772553443908691
0,0.03393864631652832
0,0.0056853038258850574
1,0.8575074076652527
1,0.9689872860908508
1,0.17198476195335388
0,0.15178543329238892
1,0.9926773309707642
0,0.003418107982724905
0,0.016793929040431976
1,0.748264491558075
0,0.7637725472450256
1,0.972832202911377
0,0.025928016752004623
0,0.003598555689677596
0,0.04944441094994545
0,0.003695710329338908
0,0.010236429050564766
0,0.009202664718031883
1,0.7279834747314453
0,0.08351026475429535
0,0.0066620600409805775
1,0.7653490304946899
0,0.006778275594115257
1,0.23279216885566711
1,0.9867579340934753
1,0.5957149267196655
0,0.01652216725051403
0,0.12499410659074783
1,0.9082794189453125
1,0.5736597180366516
0,0.13701282441616058
0,0.06880596280097961
0,0.6446294784545898
0,0.014154240489006042
1,0.9530711770057678
0,0.42364802956581116
0,0.0010720199206843972
0,0.07303155958652496
0,0.7569267153739929
1,0.923241376876831
0,0.004514146596193314
0,0.001791359856724739
0,0.031574804335832596
1,0.9897260665893555
1,0.9859570860862732
0,0.004171998705714941
0,0.1002429947257042
0,0.1802419275045395
1,0.49553751945495605
0,0.007381115574389696
0,0.009166108444333076
0,0.017093298956751823
0,0.0011358488118276
1,0.7402787208557129
0,0.14002680778503418
0,0.012350441887974739
0,0.06059713661670685
0,0.011279148980975151
1,0.924496054649353
1,0.8050392866134644
1,0.26551762223243713
1,0.5554308891296387
0,0.018943671137094498
1,0.9962338805198669
0,0.03823444992303848
0,0.002037333557382226
1,0.9623926281929016
0,0.0020498649682849646
0,0.20805926620960236
0,0.07535028457641602
1,0.9944356679916382
0,0.006656899116933346
1,0.8322064876556396
1,0.19212409853935242
0,0.011779546737670898
1,0.5829710960388184
1,0.9894236922264099
1,0.9303538799285889
0,0.044571902602910995
0,0.007615446578711271
0,0.0019137589260935783
0,0.06507407128810883
1,0.9844756126403809
0,0.014918820932507515
1,0.3709704279899597
1,0.9741313457489014
0,0.3103080689907074
0,0.0059946440160274506
0,0.08340904116630554
0,0.0026619811542332172
1,0.9960591793060303
0,0.01644233800470829
1,0.4210086166858673
1,0.9449149370193481
1,0.95313960313797
0,0.347404420375824
1,0.8190643191337585
0,0.0020302271004766226
0,0.036785200238227844
1,0.9321810603141785
1,0.8597431182861328
1,0.9798605442047119
0,0.051876500248909
0,0.08174268901348114
0,0.009637389332056046
1,0.8649355173110962
0,0.040010370314121246
1,0.9810997843742371
0,0.015207947231829166
0,0.044947221875190735
0,0.001995168160647154
0,0.1562933623790741
1,0.9195214509963989
0,0.007931524887681007
0,0.02279643341898918
0,0.005470929201692343
0,0.008145410567522049
1,0.9533962607383728
1,0.2058752477169037
0,0.009583448991179466
0,0.2700883448123932
0,0.0030628368258476257
1,0.9876121282577515
1,0.8741301894187927
1,0.9495779275894165
1,0.9960638880729675
0,0.03870712220668793
1,0.9510989189147949
0,0.004089927300810814
1,0.7426608800888062
1,0.9442273378372192
1,0.9976816773414612
0,0.004818468354642391
0,0.11695124208927155
1,0.7726754546165466
0,0.06074026972055435
1,0.8151237368583679
1,0.9775677919387817
0,0.15731512010097504
1,0.9501688480377197
0,0.013207601383328438
0,0.0015012023504823446
1,0.5769679546356201
0,0.0008310079574584961
1,0.90199875831604
0,0.003922490403056145
1,0.4980425536632538
0,0.02188592031598091
1,0.9635276794433594
1,0.7845228314399719
1,0.8937032222747803
1,0.9938551187515259
0,0.1117037832736969
1,0.9023551344871521
1,0.8879997730255127
0,0.05001106858253479
1,0.6843293309211731
0,0.17363040149211884
0,0.05307071655988693
1,0.8002033233642578
0,0.022797152400016785
0,0.013238273561000824
0,0.027558986097574234
1,0.835107684135437
0,0.0024004431907087564
0,0.03697900101542473
0,0.006181339733302593
0,0.03292018547654152
0,0.006579716689884663
0,0.8061282634735107
0,0.021682221442461014
1,0.975441038608551
1,0.7724164724349976
1,0.9864301681518555
0,0.003722496796399355
1,0.9511728286743164
1,0.9954733848571777
1,0.7046328186988831
1,0.1857558786869049
0,0.0016949099954217672
0,0.09999269247055054
1,0.7048337459564209
0,0.022950071841478348
1,0.9757277369499207
0,0.023466920480132103
1,0.8805971145629883
0,0.0050783539190888405
1,0.6531165838241577
1,0.9838222861289978
0,0.3581419587135315
0,0.3425613343715668
1,0.8022829294204712
0,0.2819829285144806
0,0.22446072101593018
1,0.9069635272026062
1,0.8780435919761658
0,0.03433527424931526
1,0.9594968557357788
1,0.17693352699279785
1,0.49810248613357544
0,0.5776455402374268
1,0.8301109075546265
0,0.010240213945508003
0,0.014483257196843624
0,0.001342970528639853
1,0.9549893736839294
1,0.32146894931793213
0,0.44823402166366577
0,0.06966543197631836
1,0.7747857570648193
1,0.9888367652893066
0,0.09262414276599884
1,0.9512122869491577
0,0.0653725117444992
0,0.005570963956415653
1,0.6685144305229187
1,0.7497700452804565
1,0.9914971590042114
1,0.9788763523101807
1,0.7443687319755554
0,0.04306313395500183
0,0.08395637571811676
1,0.2591871917247772
1,0.05235014483332634
1,0.5858428478240967
0,0.002146378858014941
1,0.9930465817451477
1,0.6791658997535706
0,0.16083431243896484
0,0.05632159858942032
1,0.9965747594833374
0,0.14039291441440582
0,0.006268312223255634
0,0.016140960156917572
1,0.9428970813751221
1,0.8823143243789673
1,0.6271834373474121
0,0.29652637243270874
1,0.5729463696479797
0,0.207852303981781
0,0.5425538420677185
0,0.002070782706141472
1,0.9962099194526672
0,0.07961319386959076
0,0.02116282843053341
1,0.23842252790927887
0,0.011710545048117638
1,0.9151322841644287
0,0.05122619867324829
1,0.4506760537624359
1,0.9199283123016357
1,0.9150122404098511
1,0.6296536922454834
1,0.8946000337600708
0,0.17086589336395264
0,0.007484861649572849
1,0.9961241483688354
0,0.0018430058844387531
0,0.017294567078351974
0,0.11289704591035843
1,0.9316048622131348
0,0.011290508322417736
1,0.2662447690963745
1,0.9949089288711548
1,0.9326838254928589
1,0.993797242641449
0,0.13202250003814697
0,0.009660594165325165
0,0.0025841984897851944
1,0.9790993928909302
1,0.38947686553001404
1,0.8753339052200317
0,0.012528463266789913
1,0.5878125429153442
0,0.05006307736039162
0,0.001880189636722207
1,0.8003828525543213
0,0.11428510397672653
0,0.01070722658187151
1,0.9105159044265747
1,0.868793785572052
0,0.26109886169433594
1,0.9798949956893921
0,0.02073543332517147
1,0.9764926433563232
1,0.9829899668693542
1,0.9811971187591553
1,0.3176884651184082
0,0.012006351724267006
0,0.09333667904138565
0,0.14870259165763855
1,0.9960196018218994
1,0.8512464165687561
0,0.0008178992429748178
1,0.9826189875602722
0,0.014670833945274353
1,0.7431844472885132
1,0.6817021369934082
0,0.06552128493785858
1,0.9214422106742859
0,0.3947959542274475
1,0.995775043964386
0,0.0015600438928231597
0,0.026697777211666107
1,0.9420673251152039
0,0.0034319707192480564
1,0.29253867268562317
0,0.17905288934707642
1,0.9904294013977051
1,0.29503583908081055
1,0.8470286130905151
0,0.0037610852159559727
0,0.005947224795818329
0,0.24436143040657043
1,0.5416973829269409
0,0.0029450501315295696
0,0.09176971018314362
0,0.005628159269690514
1,0.707371711730957
1,0.7966525554656982
0,0.005690680351108313
1,0.9829320907592773
0,0.5911366939544678
0,0.0008051848271861672
1,0.8364587426185608
0,0.43441399931907654
0,0.04915589466691017
1,0.1782217025756836
0,0.11825700849294662
0,0.1160789430141449
1,0.49875128269195557
1,0.9981284141540527
0,0.0032137723173946142
1,0.9740228652954102
1,0.9573194980621338
1,0.7218033075332642
1,0.9681845307350159
0,0.07121984660625458
1,0.9548319578170776
0,0.027311544865369797
0,0.0036069266498088837
0,0.1726749688386917
0,0.5026333332061768
1,0.4470154941082001
1,0.5483118295669556
0,0.02156883291900158
1,0.8753653764724731
1,0.977537989616394
0,0.006528408266603947
0,0.03209889307618141
1,0.8773337006568909
0,0.003121232148259878
0,0.002988334745168686
1,0.9927072525024414
1,0.916649580001831
1,0.9000836610794067
1,0.9948596954345703
0,0.003482900792732835
1,0.619378387928009
0,0.1321781724691391
0,0.005753356497734785
0,0.04804219678044319
0,0.0009424046729691327
0,0.004096458666026592
0,0.04334087297320366
0,0.7935941219329834
1,0.9823549389839172
0,0.0518217533826828
0,0.010760159231722355
0,0.09034222364425659
0,0.011004061438143253
0,0.02640436217188835
0,0.4671289920806885
0,0.30604448914527893
1,0.9920059442520142
0,0.004514247179031372
1,0.9201598167419434
1,0.8691937327384949
0,0.08160163462162018
0,0.23422391712665558
1,0.6366126537322998
0,0.03197735920548439
1,0.9940577745437622
1,0.36367127299308777
0,0.0078071788884699345
1,0.5988563299179077
1,0.9359718561172485
0,0.08767634630203247
1,0.9130890369415283
1,0.43253839015960693
0,0.15668529272079468
0,0.035581547766923904
0,0.5225794315338135
1,0.9677331447601318
1,0.5802291035652161
1,0.4919211268424988
0,0.0819268673658371
1,0.4821707606315613
1,0.7351698875427246
1,0.6780945062637329
1,0.8549548387527466
0,0.00593777559697628
1,0.9833763837814331
0,0.04906294494867325
1,0.30386507511138916
1,0.9881924390792847
1,0.9938905835151672
0,0.008534600026905537
1,0.9217406511306763
1,0.9908846020698547
0,0.007301025558263063
0,0.22682172060012817
1,0.697080671787262
0,0.010566234588623047
1,0.2218504399061203
1,0.9600605964660645
0,0.02265297994017601
1,0.986473798751831
0,0.0027509157080203295
0,0.22679553925991058
0,0.004427321255207062
1,0.9192558526992798
1,0.6092929840087891
0,0.009574007242918015
1,0.13605758547782898
1,0.0420106016099453
1,0.5778931379318237
1,0.9931949377059937
1,0.9951371550559998
0,0.06640323996543884
0,0.003233787603676319
0,0.008857779204845428
0,0.0010977250058203936
1,0.988085150718689
1,0.9636679291725159
0,0.04887787997722626
0,0.0015496036503463984
1,0.7325966358184814
1,0.7978962659835815
1,0.9808029532432556
1,0.8724113702774048
1,0.5788171887397766
0,0.14375784993171692
1,0.46560919284820557
1,0.6715331673622131
0,0.03085496462881565
0,0.02004867047071457
0,0.011511627584695816
1,0.10135574638843536
0,0.03382160887122154
0,0.050236333161592484
0,0.08434180170297623
0,0.014674181118607521
0,0.15845631062984467
0,0.008633501827716827
1,0.797420859336853
1,0.5720119476318359
0,0.021793752908706665
1,0.9848897457122803
0,0.061271581798791885
1,0.994028627872467
1,0.9319901466369629
0,0.1012023538351059
1,0.9477351307868958
1,0.9596395492553711
1,0.9807769060134888
1,0.9822215437889099
0,0.0987052246928215
1,0.9209270477294922
0,0.003524432424455881
1,0.8855007886886597
1,0.9863995909690857
0,0.034271467477083206
0,0.3195260465145111
1,0.9683635830879211
0,0.0013308977941051126
0,0.002252271631732583
1,0.035671062767505646
0,0.12856097519397736
1,0.9926296472549438
0,0.005949235521256924
1,0.3692626357078552
1,0.9936037659645081
1,0.19220072031021118
0,0.07212984561920166
0,0.015167474746704102
1,0.5668224692344666
0,0.003554215654730797
1,0.9081219434738159
1,0.125274658203125
0,0.014602983370423317
1,0.9918853044509888
1,0.4007101058959961
1,0.9687143564224243
1,0.4946758449077606
0,0.03722646087408066
1,0.9665849208831787
0,0.23028820753097534
1,0.9011748433113098
0,0.15524716675281525
0,0.158586323261261
0,0.12282706797122955
0,0.003540807170793414
1,0.5389388799667358
1,0.9936555027961731
1,0.6591206789016724
1,0.9807368516921997
0,0.028945425525307655
1,0.9768233299255371
0,0.008464568294584751
1,0.5750391483306885
0,0.002543092705309391
0,0.2237573266029358
1,0.9316375255584717
0,0.013322209939360619
0,0.0023479321971535683
1,0.8818680644035339
1,0.9766782522201538
1,0.8996696472167969
0,0.02872106246650219
1,0.9857563376426697
0,0.1260513961315155
0,0.03814248740673065
1,0.9972635507583618
0,0.0029108929447829723
1,0.562050461769104
1,0.1571374088525772
1,0.21572905778884888
1,0.9238393306732178
1,0.9055114984512329
0,0.07710634917020798
1,0.7250804901123047
0,0.393937349319458
1,0.9913254380226135
1,0.9854041337966919
1,0.9775345921516418
0,0.25951969623565674
0,0.0620422288775444
1,0.9925072193145752
1,0.3980368673801422
1,0.6102148294448853
1,0.8627901077270508
0,0.004438485484570265
1,0.9936684966087341
1,0.6570770144462585
0,0.34701216220855713
1,0.5669344663619995
0,0.007925962097942829
0,0.004023686051368713
1,0.5598717927932739
0,0.015424506738781929
0,0.0022638943046331406
0,0.002128134947270155
1,0.4236414134502411
1,0.30966058373451233
0,0.001634626998566091
0,0.06449511647224426
0,0.0031769471243023872
0,0.0061457534320652485
1,0.9937899708747864
0,0.41544270515441895
1,0.9946221113204956
1,0.42647671699523926
0,0.008186031132936478
0,0.015226219780743122
0,0.39599913358688354
0,0.14907024800777435
0,0.6471618413925171
1,0.27331164479255676
0,0.06869344413280487
1,0.9588618278503418
0,0.23836052417755127
1,0.9860759973526001
0,0.018185481429100037
0,0.025209475308656693
0,0.7971706390380859
1,0.35804226994514465
0,0.0009262682870030403
1,0.9027610421180725
0,0.026258498430252075
0,0.22711850702762604
0,0.002494093030691147
0,0.019911058247089386
1,0.9492912888526917
0,0.04958297684788704
0,0.005499218590557575
0,0.004422132391482592
1,0.996687650680542
1,0.9935691356658936
1,0.9765772819519043
0,0.016741735860705376
0,0.002104769926518202
1,0.7706587314605713
0,0.06387324631214142
1,0.9859592914581299
0,0.005524537060409784
1,0.8080867528915405
1,0.8640106916427612
1,0.9748465418815613
0,0.126763716340065
0,0.0016200006939470768
1,0.8979770541191101
0,0.0031832510139793158
0,0.04282061383128166
0,0.0406947061419487
0,0.10313647240400314
0,0.08955419063568115
1,0.1520264595746994
1,0.7936871647834778
0,0.06362344324588776
0,0.08074618875980377
1,0.30795469880104065
0,0.0010320432484149933
1,0.9757224321365356
0,0.00312526011839509
0,0.13990429043769836
1,0.8686568140983582
0,0.012620373629033566
1,0.9935727715492249
0,0.1289151906967163
1,0.9603767395019531
0,0.0005681792972609401
1,0.45351874828338623
1,0.6793745756149292
0,0.8606182336807251
1,0.21651051938533783
1,0.9243857860565186
0,0.0020389503333717585
1,0.9797579050064087
0,0.009792293421924114
1,0.9952468872070312
0,0.0037745439913123846
0,0.021088432520627975
0,0.009353144094347954
1,0.9950124025344849
0,0.022528642788529396
0,0.016227571293711662
0,0.07187497615814209
1,0.8095413446426392
1,0.9735947847366333
0,0.0029931229073554277
0,0.024671847000718117
0,0.0013642986305058002
1,0.6491497159004211
0,0.0405062660574913
1,0.5401664972305298
1,0.40513038635253906
1,0.19955261051654816
1,0.5774280428886414
1,0.985771656036377
0,0.0011145189637318254
0,0.0020091556943953037
1,0.9955183267593384
1,0.12746042013168335
1,0.6948370337486267
0,0.03571965545415878
1,0.5400189757347107
0,0.011042390018701553
1,0.9268664121627808
0,0.0017920025857165456
0,0.002919025719165802
1,0.6486011147499084
1,0.982579231262207
1,0.10385087877511978
1,0.9375191926956177
1,0.1698404848575592
0,0.1901838779449463
1,0.6114639043807983
1,0.9825613498687744
0,0.07550065219402313
0,0.05920296907424927
0,0.0035940627567470074
1,0.9719610214233398
0,0.030375992879271507
1,0.8286625146865845
0,0.2165037989616394
0,0.21657702326774597
1,0.5576297044754028
1,0.9804442524909973
1,0.9322905540466309
1,0.7277235984802246
1,0.9424347877502441
0,0.02660929411649704
0,0.004556005820631981
1,0.25278639793395996
0,0.12901075184345245
1,0.3743743300437927
0,0.0018864916637539864
0,0.029177861288189888
1,0.9670201539993286
0,0.03142424672842026
0,0.21024754643440247
1,0.9695810079574585
0,0.021362174302339554
1,0.622473418712616
0,0.1294848620891571
1,0.9838380813598633
0,0.11256411671638489
0,0.021136386319994926
1,0.9693334698677063
1,0.9351816773414612
0,0.05349789187312126
0,0.7511124610900879
0,0.03388845548033714
1,0.05595029145479202
0,0.1829313337802887
0,0.7289860248565674
0,0.002234651241451502
1,0.9855959415435791
1,0.9861518144607544
0,0.028139792382717133
0,0.17812855541706085
0,0.044538527727127075
0,0.004090338479727507
1,0.1527339220046997
1,0.9124687314033508
1,0.9696457982063293
0,0.01692837104201317
1,0.9871665835380554
1,0.9866012930870056
0,0.022748341783881187
0,0.03373538702726364
0,0.0016106112161651254
0,0.01924857124686241
0,0.23649302124977112
0,0.020902827382087708
0,0.026898302137851715
0,0.003698175074532628
1,0.9031458497047424
0,0.253851979970932
0,0.15158376097679138
0,0.0009467358468100429
0,0.14768487215042114
1,0.9453770518302917
1,0.9279533624649048
1,0.793181300163269
0,0.026427116245031357
1,0.7841140031814575
0,0.11441298574209213
0,0.019489198923110962
1,0.9925865530967712
1,0.9944300651550293
0,0.008284224197268486
1,0.9923686981201172
1,0.4148576557636261
0,0.004230606369674206
1,0.9600034952163696
0,0.019634101539850235
1,0.868514895439148
0,0.5918446183204651
1,0.2894343435764313
1,0.9435399174690247
0,0.11376646161079407
0,0.03273569419980049
1,0.9348816871643066
0,0.44829314947128296
0,0.02009688690304756
1,0.3533563017845154
1,0.9175862669944763
0,0.08246896415948868
0,0.04852621629834175
1,0.04032128304243088
0,0.005031401291489601
0,0.4619884490966797
1,0.9516417980194092
0,0.001123801339417696
0,0.0029037536587566137
0,0.11049939692020416
1,0.8115075826644897
0,0.012567438185214996
0,0.14630994200706482
0,0.0034294005017727613
1,0.27464452385902405
0,0.029879920184612274
1,0.8814417123794556
1,0.9959321618080139
0,0.014019071124494076
1,0.8708120584487915
0,0.07569325715303421
1,0.1496424674987793
1,0.975572943687439
1,0.9871100783348083
0,0.1285834014415741
0,0.002778986468911171
1,0.9769157767295837
0,0.02319660410284996
1,0.5354326367378235
1,0.9543153047561646
0,0.18727007508277893
1,0.9441623687744141
0,0.03705175966024399
1,0.283713161945343
0,0.03671576827764511
0,0.3875737190246582
0,0.008266306482255459
0,0.12210090458393097
1,0.9839658737182617
1,0.8902443647384644
0,0.2091623991727829
0,0.06557569652795792
1,0.7430718541145325
1,0.9797700643539429
0,0.030864562839269638
1,0.9749226570129395
0,0.025337859988212585
0,0.06343518197536469
1,0.7901743650436401
1,0.9943177700042725
1,0.898665726184845
0,0.006388531997799873
1,0.9738492965698242
0,0.002242304151877761
1,0.9878054857254028
1,0.9778963327407837
0,0.0012405767338350415
1,0.9955312013626099
0,0.0019058581674471498
1,0.9589850902557373
1,0.9487857818603516
0,0.014802560210227966
1,0.8891729116439819
0,0.01741814613342285
0,0.019957121461629868
0,0.13773365318775177
0,0.003529599867761135
1,0.9465822577476501
0,0.0007731372024863958
1,0.4872852563858032
1,0.8093020915985107
1,0.7180401086807251
1,0.9937509298324585
1,0.41583919525146484
1,0.5612660646438599
0,0.008436251431703568
0,0.11565566062927246
0,0.0023204730823636055
0,0.03679538145661354
1,0.07519394904375076
1,0.956629753112793
0,0.00172323826700449
0,0.12297295033931732
1,0.5184286236763
1,0.963678777217865
1,0.8354358673095703
1,0.996579647064209
0,0.6243747472763062
1,0.9931977391242981
1,0.9900088310241699
1,0.9073822498321533
0,0.33728110790252686
1,0.04601329565048218
1,0.8756791353225708
1,0.46156349778175354
0,0.03790277615189552
0,0.01788577251136303
0,0.025718120858073235
1,0.3167758584022522
0,0.005855184979736805
0,0.04067583754658699
1,0.8939480185508728
0,0.009209341369569302
0,0.05801788717508316
1,0.6903218626976013
1,0.7336950302124023
1,0.9687510132789612
1,0.853366494178772
1,0.898222029209137
0,0.09775204211473465
0,0.0009337728843092918
1,0.8764325976371765
1,0.6384040713310242
1,0.02921304479241371
1,0.7136614322662354
0,0.008540062233805656
0,0.0025962016079574823
1,0.9905652403831482
1,0.4889634847640991
1,0.8893178701400757
0,0.026499107480049133
1,0.46459686756134033
1,0.9653112888336182
1,0.12901175022125244
1,0.9868676066398621
1,0.9079936742782593
1,0.6154887676239014
0,0.009947743266820908
0,0.008161615580320358
1,0.9874064922332764
1,0.7554264068603516
1,0.9853129386901855
0,0.08592386543750763
0,0.14977087080478668
0,0.3091268539428711
1,0.6838583946228027
0,0.003576595801860094
1,0.8051732778549194
0,0.006756526883691549
0,0.018850374966859818
0,0.1355932205915451
0,0.010279006324708462
1,0.9210222959518433
0,0.0085854921489954
1,0.23424118757247925
1,0.8595274090766907
0,0.6891754865646362
0,0.24066407978534698
1,0.9169309735298157
0,0.02123894914984703
0,0.04618362337350845
0,0.03943951427936554
1,0.9184173941612244
0,0.049720242619514465
1,0.991857647895813
1,0.9537714719772339
1,0.5793885588645935
1,0.8508397936820984
1,0.9940674901008606
0,0.0025502771604806185
1,0.9034816026687622
1,0.9497145414352417
1,0.9760293960571289
