y,z
0,0.1486261785030365
1,0.9942387342453003
1,0.07260356843471527
1,0.9980881810188293
1,0.9955294728279114
1,0.09638333320617676
0,0.0022704170551151037
0,0.0013436742592602968
1,0.2996515929698944
1,0.9178901314735413
1,0.3711507022380829
1,0.9947829842567444
0,0.006836356595158577
0,0.0022082130890339613
1,0.9996547698974609
1,0.7046542763710022
1,0.995514452457428
0,0.0032726728823035955
1,0.006648269947618246
1,0.999182403087616
1,0.010294887237250805
1,0.9911743402481079
1,0.9992332458496094
1,0.9988666772842407
0,0.006253228057175875
0,0.05781019479036331
1,0.9994056224822998
1,0.9882780909538269
1,0.99919193983078
0,0.0273906122893095
0,0.0012473238166421652
0,0.0026754948776215315
1,0.9789231419563293
0,0.004717185162007809
1,0.9806157946586609
0,0.005310822278261185
0,0.015091372653841972
0,0.007497724611312151
0,0.001421989407390356
1,0.9984374642372131
0,0.0027948375791311264
1,0.001954132691025734
1,0.9994970560073853
0,0.9853259325027466
0,0.14096330106258392
1,0.9914422631263733
0,0.06124933809041977
0,0.014131173491477966
0,0.007869764231145382
1,0.9992819428443909
0,0.13457076251506805
1,0.9992181062698364
1,0.9989783763885498
1,0.9987989664077759
1,0.9994304776191711
1,0.9996229410171509
0,0.0014256510185077786
1,0.9994887113571167
1,0.9988439083099365
1,0.9995822310447693
0,0.012057902291417122
0,0.033174049109220505
1,0.8507748246192932
1,0.5984203219413757
1,0.9968061447143555
1,0.9978609681129456
1,0.9995971322059631
0,0.009862584993243217
0,0.002085793763399124
1,0.9992923736572266
0,0.0030707563273608685
0,0.017862318083643913
0,0.0019754848908632994
0,0.07449556142091751
0,0.014451560564339161
0,0.007676481269299984
1,0.9986839890480042
0,0.002314487937837839
0,0.9433357119560242
0,0.0061864727176725864
1,0.9739054441452026
1,0.9987144470214844
1,0.9801944494247437
1,0.9994142055511475
0,0.006712930742651224
0,0.008305246941745281
0,0.0344931036233902
1,0.9951287508010864
0,0.09492092579603195
1,0.26006433367729187
1,0.999370276927948
1,0.9102576971054077
1,0.9994844198226929
1,0.9993404746055603
1,0.9547048807144165
0,0.08425353467464447
1,0.9996185302734375
0,0.0036188955418765545
0,0.38682255148887634
0,0.006766702048480511
0,0.010030185803771019
1,0.9997075200080872
0,0.005166274961084127
1,0.9961612224578857
0,0.005904586520045996
1,0.9994180202484131
1,0.005294778384268284
1,0.9898338317871094
1,0.9995965361595154
0,0.6938311457633972
1,0.9996395111083984
1,0.9972231388092041
1,0.9979787468910217
0,0.00155534443911165
1,0.9997013211250305
0,0.00250758184120059
1,0.9990414977073669
1,0.9969262480735779
1,0.9996252059936523
1,0.9967266321182251
0,0.001526967971585691
1,0.9993793964385986
0,0.012872869148850441
1,0.99952232837677
0,0.016987333074212074
0,0.001726357964798808
0,0.005194269586354494
1,0.9995212554931641
1,0.9991266131401062
0,0.0013128132559359074
1,0.9986134767532349
0,0.0026897641364485025
1,0.9649166464805603
1,0.9992497563362122
1,0.4269453287124634
1,0.952579140663147
1,0.9872186183929443
0,0.027802299708127975
1,0.9990133047103882
1,0.9991243481636047
1,0.01762637309730053
1,0.9863439798355103
0,0.0016850243555381894
0,0.005099049303680658
0,0.007533032447099686
1,0.9983974099159241
0,0.038795240223407745
0,0.024558616802096367
0,0.028602110221982002
0,0.0023563832510262728
0,0.0060821096412837505
0,0.003298957133665681
0,0.009093649685382843
1,0.9912936091423035
0,0.0063990261405706406
0,0.0021399050019681454
0,0.002871124539524317
0,0.007746098097413778
1,0.9981005787849426
1,0.9996960163116455
0,0.016276683658361435
0,0.004144889302551746
1,0.9986334443092346
0,0.006304427515715361
0,0.007368800230324268
1,0.9654330015182495
0,0.002473671454936266
1,0.9992838501930237
1,0.9917643666267395
1,0.05486588925123215
0,0.9832935333251953
0,0.0038833902217447758
0,0.004945026710629463
1,0.9993796348571777
1,0.9945312142372131
1,0.9996390342712402
0,0.011506186798214912
0,0.005905378144234419
1,0.9992287158966064
0,0.030999530106782913
1,0.9992178678512573
0,0.09905155748128891
0,0.0012166326632723212
0,0.0018680316861718893
1,0.9818956851959229
1,0.9996274709701538
1,0.9994639754295349
0,0.0014672622783109546
0,0.004711151123046875
1,0.24571357667446136
1,0.9983869791030884
1,0.9992871880531311
1,0.9773272275924683
0,0.004380888771265745
0,0.008660094812512398
0,0.0207541361451149
0,0.0064832125790417194
1,0.9949593544006348
0,0.002685490297153592
0,0.002439934993162751
0,0.001670105499215424
1,0.9977588653564453
0,0.004748765844851732
1,0.9991766810417175
1,0.9978210926055908
0,0.0019226063741371036
0,0.009201299399137497
0,0.03408294916152954
0,0.028149399906396866
0,0.009614401496946812
1,0.9992426633834839
1,0.9814531803131104
1,0.998684823513031
1,0.8401047587394714
0,0.0076691145077347755
1,0.9995924830436707
1,0.9984472393989563
1,0.9993184804916382
0,0.006131454836577177
1,0.9995498061180115
0,0.005503365304321051
1,0.992239236831665
0,0.9919571876525879
1,0.9996193647384644
0,0.004142493009567261
0,0.0024611896369606256
0,0.0241486094892025
1,0.9942744374275208
1,0.9948182702064514
0,0.005552238784730434
1,0.9403316974639893
1,0.9988981485366821
1,0.999531626701355
0,0.024653678759932518
0,0.005872371606528759
1,0.9995279312133789
0,0.007543880958110094
1,0.999011754989624
0,0.0742570161819458
0,0.0011915229260921478
1,0.9990148544311523
0,0.04807138815522194
1,0.4167464077472687
0,0.010676192119717598
1,0.996276319026947
1,0.9995377063751221
0,0.027636682614684105
1,0.8941267728805542
0,0.005770387127995491
0,0.004584571346640587
1,0.8251766562461853
1,0.997863233089447
1,0.9995200634002686
0,0.0026759211905300617
1,0.9994441866874695
1,0.23378482460975647
1,0.997840166091919
1,0.9993858337402344
0,0.011708201840519905
1,0.06293969601392746
0,0.007077658083289862
1,0.9995635151863098
1,0.9032455086708069
0,0.8142964839935303
0,0.024060970172286034
1,0.9992949962615967
0,0.002322091953828931
0,0.06815478950738907
1,0.9990450739860535
0,0.012701762840151787
0,0.0036447830498218536
1,0.9995507597923279
1,0.998245358467102
0,0.008601361885666847
1,0.9985546469688416
1,0.99859219789505
0,0.013142194598913193
1,0.999427855014801
1,0.9996024966239929
0,0.8970162272453308
0,0.003334510140120983
1,0.9948834776878357
1,0.9926053285598755
0,0.020785868167877197
1,0.9987051486968994
0,0.008447867818176746
0,0.012477989308536053
0,0.00641535222530365
0,0.0022256593219935894
1,0.03246438130736351
1,0.10586834698915482
1,0.9996169805526733
0,0.004110179375857115
1,0.9989801049232483
1,0.9994530081748962
0,0.004235483705997467
0,0.0017831034492701292
1,0.9974004030227661
0,0.0019698275718837976
1,0.9980263113975525
1,0.15981271862983704
0,0.005522218998521566
1,0.9986055493354797
1,0.9917540550231934
0,0.9784256815910339
0,0.021230876445770264
1,0.05032738670706749
1,0.9990457892417908
1,0.21865417063236237
0,0.01556919515132904
0,0.006945156957954168
1,0.3084114193916321
0,0.003448064438998699
1,0.515536367893219
1,0.9994707703590393
1,0.9991243481636047
0,0.9989204406738281
0,0.0019963555969297886
0,0.0012029885547235608
1,0.9993904829025269
0,0.9554170966148376
0,0.0033723819069564342
0,0.012649587355554104
0,0.008203848265111446
1,0.9974082112312317
1,0.9987797141075134
1,0.2895471751689911
0,0.21568112075328827
0,0.05927877128124237
0,0.0045509738847613335
1,0.9922882914543152
1,0.2511957287788391
0,0.003476634155958891
1,0.999541163444519
0,0.561521589756012
0,0.062085069715976715
0,0.0024427720345556736
0,0.017180202528834343
0,0.015111144632101059
1,0.9995613694190979
0,0.031845852732658386
1,0.9987912774085999
1,0.9996623992919922
1,0.536713182926178
0,0.9971262812614441
0,0.034037988632917404
1,0.9996670484542847
1,0.9914141297340393
0,0.010254176333546638
0,0.00988707970827818
1,0.9965872764587402
0,0.002013313816860318
0,0.05196141079068184
1,0.9687642455101013
0,0.0038099470548331738
0,0.06620626151561737
1,0.3421058654785156
0,0.0014161202125251293
1,0.9978894591331482
1,0.9989101886749268
1,0.999625563621521
0,0.004538867622613907
0,0.012505359947681427
0,0.009014340117573738
1,0.9911077618598938
1,0.9888870120048523
1,0.1883022040128708
1,0.9996216297149658
0,0.0035371819976717234
1,0.33105233311653137
0,0.04024818167090416
0,0.04578287899494171
1,0.9991415739059448
1,0.9989301562309265
0,0.01064602006226778
0,0.010169260203838348
1,0.8341695070266724
0,0.007915345951914787
0,0.00107603520154953
0,0.01046869158744812
0,0.8734444975852966
1,0.9188439846038818
0,0.009882165119051933
1,0.9957077503204346
1,0.40124988555908203
0,0.0040557547472417355
0,0.8694350719451904
1,0.9993442893028259
1,0.9974460601806641
0,0.011320988647639751
1,0.9980044960975647
0,0.07338143140077591
1,0.9927787184715271
1,0.9982247948646545
1,0.984991729259491
0,0.0036838853266090155
1,0.7372095584869385
0,0.019835352897644043
1,0.9988364577293396
0,0.01594030112028122
0,0.09095650911331177
0,0.014662981033325195
0,0.9680435061454773
1,0.9772623777389526
0,0.002914551179856062
1,0.9989577531814575
1,0.9990966320037842
1,0.9970209002494812
0,0.089079350233078
0,0.008788952603936195
0,0.001814966439269483
1,0.6379580497741699
0,0.0022922505158931017
0,0.006753790192306042
0,0.0073687066324055195
1,0.9989859461784363
0,0.5595492720603943
1,0.005056554451584816
1,0.9992115497589111
0,0.005418682470917702
1,0.9938490986824036
0,0.013469873927533627
1,0.9988018274307251
0,0.012364181689918041
1,0.998783528804779
1,0.9966532588005066
0,0.0015347750158980489
0,0.003987450152635574
0,0.003977036103606224
0,0.02436329796910286
1,0.9991480112075806
1,0.9986066222190857
1,0.8529977798461914
1,0.9990453124046326
1,0.9954547882080078
0,0.013515004888176918
1,0.9989160299301147
1,0.24959194660186768
0,0.014133105985820293
0,0.0010190202156081796
1,0.9983820915222168
1,0.9763762950897217
0,0.0030096550472080708
1,0.9994204044342041
1,0.9987295269966125
0,0.0039648148231208324
1,0.7460415959358215
1,0.8772812485694885
0,0.009478659369051456
1,0.04168158024549484
0,0.016605928540229797
1,0.9805569648742676
0,0.0044419732876122
0,0.0032250063959509134
1,0.9993834495544434
0,0.01263043750077486
0,0.026159055531024933
1,0.8820335268974304
0,0.0019678815733641386
0,0.004793351516127586
0,0.0032721925526857376
1,0.7868931293487549
0,0.9983606934547424
1,0.9991368651390076
1,0.9171035885810852
0,0.005556747317314148
0,0.02175784483551979
0,0.003912716172635555
0,0.006134373601526022
0,0.0034563702065497637
0,0.5776328444480896
0,0.02224186435341835
1,0.999392032623291
1,0.9972885847091675
0,0.13339222967624664
1,0.9992425441741943
0,0.005350785795599222
0,0.18513602018356323
0,0.010456427931785583
0,0.013887305743992329
1,0.9993622899055481
1,0.9994496703147888
0,0.01010072696954012
0,0.001702674780972302
1,0.9996662139892578
1,0.979263961315155
1,0.11121580004692078
0,0.0076056718826293945
0,0.004841238260269165
0,0.005823276937007904
1,0.9995638728141785
0,0.026925181970000267
0,0.9966511130332947
1,0.9989064931869507
1,0.9967108964920044
0,0.004682820290327072
1,0.5037137866020203
1,0.9994215965270996
0,0.33011898398399353
1,0.9719803333282471
1,0.7926321625709534
0,0.004332867916673422
1,0.9988250136375427
1,0.996213972568512
0,0.026833204552531242
1,0.9915257096290588
0,0.01630038395524025
1,0.048889100551605225
0,0.0018270238069817424
1,0.01158655621111393
0,0.0036787712015211582
0,0.0023681551683694124
1,0.9993520379066467
0,0.7263617515563965
1,0.9978972673416138
1,0.9994908571243286
0,0.01443372294306755
1,0.9279332756996155
1,0.996444046497345
1,0.9941693544387817
0,0.9234081506729126
0,0.9829077124595642
0,0.004034020006656647
1,0.9995805621147156
0,0.5071631073951721
0,0.08907463401556015
0,0.05481517314910889
0,0.0030018275137990713
1,0.03752923011779785
0,0.0021456878166645765
0,0.0011683939956128597
1,0.9995989203453064
1,0.9951932430267334
0,0.0010110244620591402
1,0.6256388425827026
0,0.01283652801066637
1,0.18710266053676605
0,0.005355728790163994
0,0.031503982841968536
1,0.9984942674636841
0,0.010407041758298874
1,0.9956680536270142
0,0.0014080031542107463
0,0.0035979952663183212
0,0.20396824181079865
0,0.0010964120738208294
1,0.9380035400390625
1,0.9995326995849609
0,0.009039840660989285
1,0.998710036277771
0,0.0016894129803404212
1,0.9983130693435669
0,0.009251163341104984
1,0.9981110095977783
0,0.0015856919344514608
1,0.9984850287437439
0,0.005910503212362528
0,0.23517104983329773
0,0.02597770281136036
1,0.9968042373657227
1,0.9997050166130066
1,0.9985584616661072
1,0.9207234978675842
1,0.9992583394050598
1,0.11622558534145355
1,0.9997411370277405
0,0.09295274317264557
1,0.2635800540447235
1,0.998175859451294
1,0.999160885810852
0,0.009111127816140652
1,0.9995474219322205
0,0.0016569289145991206
1,0.997408926486969
0,0.001243235426954925
0,0.01650509610772133
1,0.9933102130889893
0,0.0016605191631242633
1,0.9992212057113647
1,0.9991023540496826
0,0.2959449291229248
0,0.10669213533401489
0,0.09927872568368912
0,0.0012540221214294434
1,0.9899391531944275
0,0.01109918113797903
0,0.0027131615206599236
1,0.4683145582675934
1,0.9962897300720215
1,0.8882821798324585
0,0.0038560726679861546
0,0.004680936224758625
0,0.935055136680603
1,0.9995641112327576
0,0.010304637253284454
0,0.0021042136941105127
0,0.011895833536982536
0,0.0017220957670360804
0,0.01186500582844019
0,0.002814235631376505
0,0.06836394220590591
1,0.9936525821685791
0,0.004152904264628887
0,0.005553123541176319
0,0.00126148690469563
1,0.9624300599098206
1,0.9995138645172119
1,0.9994331002235413
0,0.008240235969424248
0,0.010812582448124886
1,0.9956476092338562
1,0.9994538426399231
1,0.9966521859169006
0,0.4655948877334595
0,0.009225382469594479
0,0.9870293140411377
0,0.008672614581882954
0,0.004825960844755173
1,0.9995878338813782
0,0.0023240181617438793
1,0.9996032118797302
0,0.0018577768933027983
1,0.9995113611221313
0,0.9950758814811707
1,0.9995496869087219
0,0.0011324833612889051
0,0.020195089280605316
0,0.005349867511540651
0,0.4020329415798187
0,0.0073760272935032845
0,0.00919769611209631
1,0.9885305762290955
1,0.9995136260986328
1,0.9895109534263611
0,0.01677098497748375
1,0.9993645548820496
1,0.9977290034294128
0,0.038159359246492386
0,0.009566211141645908
1,0.9991098046302795
1,0.9862972497940063
0,0.0024172281846404076
1,0.9995410442352295
0,0.008082980290055275
1,0.9958266615867615
1,0.9993706345558167
1,0.9950160384178162
0,0.004325809422880411
0,0.005539022386074066
1,0.9980512857437134
1,0.9993757605552673
0,0.030299639329314232
0,0.024145346134901047
1,0.9991940855979919
0,0.010431384667754173
1,0.9900160431861877
0,0.008509388193488121
0,0.009226092137396336
1,0.9988898634910583
0,0.045790303498506546
0,0.0027155110146850348
1,0.9295193552970886
0,0.01674441434442997
1,0.9996861219406128
0,0.022823233157396317
1,0.07794077694416046
1,0.7816281318664551
0,0.00223599374294281
0,0.11825387924909592
0,0.0022845591884106398
0,0.03531024232506752
1,0.9974984526634216
1,0.9996368885040283
1,0.9995908141136169
1,0.9994038343429565
1,0.9995425939559937
1,0.9994558691978455
1,0.9911274313926697
1,0.9992328882217407
0,0.004250469617545605
1,0.7506647706031799
1,0.9993563294410706
1,0.9996961355209351
0,0.4541376233100891
0,0.005283641628921032
0,0.0138999093323946
1,0.20245590806007385
1,0.9992115497589111
1,0.9995077848434448
0,0.0015004149172455072
1,0.9456540942192078
1,0.9963603615760803
1,0.9975084066390991
1,0.9992870688438416
0,0.001594352419488132
0,0.002044276101514697
0,0.004030096344649792
1,0.9989092350006104
0,0.0018325643613934517
0,0.0020852817688137293
0,0.0022126822732388973
0,0.029885737225413322
0,0.016675621271133423
1,0.8859976530075073
0,0.0034639043733477592
1,0.994026780128479
1,0.9688010215759277
1,0.9995953440666199
0,0.0011476896470412612
1,0.9990987777709961
0,0.007636369206011295
0,0.003343628253787756
0,0.06322962045669556
0,0.0031424551270902157
0,0.0013735626125708222
0,0.08387760072946548
0,0.0010105521650984883
1,0.9896305203437805
1,0.9958070516586304
0,0.4659966230392456
1,0.9985242486000061
1,0.9996601343154907
0,0.13052985072135925
0,0.0029821114148944616
0,0.003648912301287055
0,0.0017116706585511565
0,0.21789424121379852
1,0.08176165074110031
1,0.9168519973754883
1,0.9941680431365967
1,0.979690670967102
0,0.0016475423472002149
1,0.8893624544143677
1,0.7832593321800232
1,0.9932389259338379
1,0.9982898831367493
0,0.02789587900042534
1,0.9993776679039001
1,0.9986193180084229
0,0.0026770313270390034
1,0.9957402944564819
1,0.999616265296936
1,0.999393105506897
0,0.005164869129657745
0,0.021552324295043945
0,0.005745916627347469
1,0.996292233467102
0,0.0017197644338011742
0,0.009579272009432316
0,0.019981276243925095
1,0.9993295669555664
1,0.9981984496116638
0,0.018869424238801003
0,0.0014098489191383123
0,0.08949137479066849
0,0.0031029388774186373
1,0.9995718598365784
0,0.008537095971405506
0,0.9336672425270081
0,0.0016319046262651682
1,0.9562298059463501
1,0.004884970374405384
1,0.999518632888794
0,0.0019345209002494812
0,0.00866238959133625
0,0.0023082352709025145
0,0.0013418211601674557
0,0.006148267537355423
1,0.9916746020317078
1,0.6454018354415894
1,0.9534992575645447
0,0.004071616567671299
0,0.01691347174346447
1,0.9996321201324463
1,0.9984147548675537
0,0.04111117497086525
1,0.9995365142822266
0,0.23562553524971008
1,0.9996317625045776
1,0.9982883334159851
1,0.9995777010917664
1,0.997914731502533
1,0.9460405707359314
0,0.00406952528283
0,0.002404981292784214
0,0.0027463186997920275
1,0.9992756247520447
0,0.0023410157300531864
0,0.0014149649068713188
1,0.9994699358940125
1,0.9928881525993347
1,0.9985546469688416
0,0.0011521632550284266
0,0.9978219270706177
1,0.998544454574585
0,0.006300586741417646
1,0.9976365566253662
0,0.0028459082823246717
1,0.9990341663360596
1,0.5976054668426514
0,0.018946630880236626
0,0.002811929676681757
1,0.9985314607620239
1,0.4735807180404663
1,0.9988113641738892
1,0.007258481811732054
1,0.9983453750610352
1,0.9994440674781799
1,0.9994587302207947
0,0.8445957899093628
1,0.9990171194076538
0,0.0017686750506982207
1,0.9992260932922363
0,0.07731964439153671
1,0.9980833530426025
1,0.9654509425163269
0,0.008335435763001442
1,0.9965852499008179
1,0.9991490840911865
0,0.0015032571973279119
0,0.02228766307234764
1,0.9993160963058472
1,0.9996801614761353
1,0.4863032102584839
1,0.963712751865387
1,0.9994505047798157
1,0.9992383718490601
0,0.0014507517917081714
0,0.13826341927051544
1,0.9990624785423279
0,0.009639321826398373
1,0.10556956380605698
0,0.0015628336695954204
0,0.025905024260282516
1,0.027973594143986702
1,0.9992478489875793
1,0.9931354522705078
1,0.9995965361595154
1,0.7847042679786682
1,0.9995833039283752
0,0.018133727833628654
0,0.0015826794551685452
0,0.002554700942710042
1,0.9992770552635193
0,0.10200022906064987
0,0.003116452833637595
0,0.002961554331704974
0,0.011776277795433998
1,0.7709863781929016
0,0.0022124778479337692
1,0.9992983341217041
1,0.9960271120071411
0,0.006622390355914831
0,0.11855947226285934
1,0.999079704284668
0,0.0855897068977356
1,0.3453265428543091
0,0.0035690569784492254
0,0.0020709342788904905
1,0.9124254584312439
1,0.9995347261428833
1,0.9994677901268005
1,0.9994668364524841
0,0.012437447905540466
0,0.010008609853684902
0,0.7571033239364624
0,0.012977837584912777
1,0.46038907766342163
0,0.00682616513222456
1,0.997922956943512
0,0.004013780038803816
0,0.0013168449513614178
0,0.011035161092877388
1,0.05687912553548813
0,0.015506465919315815
1,0.9627004861831665
1,0.5091533660888672
0,0.004951077047735453
1,0.9996188879013062
1,0.9995914101600647
0,0.012424265965819359
1,0.4391319155693054
0,0.0015265500405803323
1,0.9993857145309448
1,0.16197143495082855
0,0.0014184294268488884
1,0.9995278120040894
0,0.6804578304290771
0,0.02833729237318039
1,0.999699592590332
1,0.9892295002937317
0,0.011882483959197998
1,0.9995044469833374
0,0.0042991493828594685
0,0.00758894719183445
0,0.009668765589594841
1,0.2796337306499481
0,0.00431106798350811
1,0.9947093725204468
0,0.001365298987366259
1,0.9992904663085938
1,0.9978511333465576
0,0.01924336701631546
0,0.00655489694327116
1,0.9993935823440552
1,0.9996957778930664
0,0.45018893480300903
0,0.009660376235842705
0,0.004120995290577412
1,0.995305061340332
1,0.9995334148406982
1,0.9800524711608887
0,0.010928887873888016
0,0.0009349746978841722
1,0.8982160687446594
0,0.007991060614585876
1,0.9980078339576721
0,0.00734312878921628
1,0.9972215890884399
1,0.9983538389205933
0,0.002671310678124428
0,0.03139282390475273
0,0.037317849695682526
1,0.9127233028411865
1,0.996073842048645
1,0.9995796084403992
1,0.9984191656112671
1,0.9994207620620728
0,0.0025061271153390408
1,0.7898663282394409
1,0.9152271747589111
1,0.9995044469833374
0,0.002072877250611782
1,0.9995700716972351
0,0.720014214515686
0,0.0028499651234596968
0,0.003007767256349325
1,0.999259889125824
0,0.008265236392617226
0,0.003999193198978901
1,0.0033908886834979057
1,0.7798630595207214
1,0.9798240661621094
1,0.9992882609367371
1,0.9996799230575562
1,0.9625639319419861
0,0.9990750551223755
1,0.6716101169586182
0,0.0020847239065915346
0,0.0067770881578326225
1,0.9040884375572205
1,0.9989054203033447
1,0.7795601487159729
0,0.4112817347049713
1,0.9978189468383789
1,0.9989839196205139
0,0.0019872626289725304
0,0.007098169531673193
1,0.9721599817276001
1,0.9950783252716064
0,0.9383352398872375
1,0.9991269707679749
0,0.0031277851667255163
1,0.9994850158691406
0,0.006654576864093542
0,0.010450905188918114
0,0.004977275151759386
0,0.07385116815567017
0,0.0022113232407718897
0,0.0034158972557634115
1,0.5441637635231018
0,0.0022438201121985912
1,0.8986309170722961
0,0.01149737648665905
0,0.9663345217704773
1,0.9931873083114624
1,0.9870169758796692
0,0.059068597853183746
1,0.9996771812438965
0,0.023495683446526527
0,0.0013848308008164167
1,0.015542663633823395
1,0.9993489384651184
0,0.010037521831691265
0,0.9871711134910583
1,0.9588714241981506
0,0.005862403195351362
1,0.8184045553207397
1,0.999306321144104
0,0.003332884283736348
1,0.9871779680252075
0,0.002229834208264947
1,0.9943135976791382
1,0.9933005571365356
0,0.3612607717514038
0,0.002054007491096854
0,0.0027879171539098024
0,0.008956770412623882
1,0.997031569480896
0,0.03672623261809349
0,0.14931264519691467
0,0.003281315555796027
0,0.0009916173294186592
1,0.999351441860199
1,0.9994938373565674
1,0.9979118704795837
1,0.9988019466400146
0,0.06981855630874634
1,0.8897102475166321
1,0.06381160765886307
1,0.9990087151527405
1,0.9982337951660156
1,0.9911693334579468
0,0.005769169889390469
1,0.9987505674362183
0,0.0030880856793373823
1,0.9829120635986328
0,0.04305381700396538
0,0.00189744564704597
0,0.006188589613884687
0,0.016925858333706856
0,0.9687740802764893
1,0.9992457628250122
1,0.9928181171417236
0,0.005442805588245392
0,0.7015604972839355
0,0.010449349880218506
1,0.9996143579483032
0,0.0015039438148960471
1,0.9827638864517212
0,0.04224859178066254
1,0.9996190071105957
0,0.0016978976782411337
0,0.0015732956817373633
0,0.0032309594098478556
1,0.942474901676178
1,0.9932531714439392
1,0.9989780187606812
1,0.9993771910667419
1,0.9994931221008301
0,0.005796302575618029
0,0.007290660869330168
0,0.010589411482214928
0,0.0028142572846263647
0,0.977540910243988
1,0.9850466251373291
1,0.059910476207733154
1,0.9993990659713745
0,0.004727835766971111
1,0.9918298125267029
0,0.016806744039058685
0,0.0027733896858990192
1,0.9993545413017273
1,0.9992145299911499
0,0.005809716414660215
1,0.9593461155891418
1,0.9978579878807068
1,0.9992663264274597
0,0.0015046169282868505
1,0.998999297618866
1,0.9959956407546997
1,0.9976552724838257
1,0.9988540410995483
0,0.0012091596145182848
1,0.9962588548660278
1,0.9924935102462769
0,0.00700154434889555
1,0.999622106552124
0,0.01779433898627758
1,0.9858367443084717
0,0.012314368039369583
1,0.999596893787384
1,0.1591590791940689
0,0.006883637979626656
1,0.9984999895095825
0,0.7479491233825684
1,0.9995237588882446
1,0.9995087385177612
0,0.007984708063304424
1,0.9784063100814819
0,0.01495762076228857
0,0.0012523606419563293
1,0.9995439648628235
0,0.004316046368330717
1,0.9995552897453308
1,0.9980509281158447
0,0.010540807619690895
1,0.1110261008143425
0,0.017638763412833214
1,0.9994081258773804
0,0.09051860868930817
1,0.9980789422988892
0,0.0027817795053124428
0,0.007273485418409109
1,0.7341445088386536
0,0.002419283613562584
1,0.9996094107627869
1,0.9920037388801575
1,0.9771649241447449
1,0.9978020787239075
0,0.002111559733748436
1,0.9993159770965576
0,0.002958721248432994
1,0.6697093844413757
0,0.005779893137514591
0,0.003329294268041849
1,0.9997010827064514
1,0.9992480874061584
1,0.9996111989021301
0,0.17025692760944366
0,0.0021834601648151875
0,0.0022746087051928043
0,0.0033444452565163374
1,0.9943345785140991
0,0.02793269045650959
0,0.0016455402364954352
0,0.0037530239205807447
0,0.007707465440034866
1,0.9995274543762207
0,0.0031428616493940353
1,0.9992882609367371
0,0.004368070978671312
0,0.015787718817591667
1,0.968498170375824
0,0.016667431220412254
1,0.9761205315589905
1,0.9995226860046387
1,0.9994722008705139
1,0.9990397095680237
0,0.011996008455753326
1,0.9991602897644043
1,0.9938598871231079
0,0.0028836876153945923
1,0.999419093132019
1,0.9896312355995178
1,0.9991796612739563
0,0.07445432245731354
0,0.0015282175736501813
0,0.001552186207845807
0,0.009685525670647621
0,0.011740406043827534
1,0.9993857145309448
0,0.0017588264308869839
0,0.0057033053599298
1,0.9690231680870056
1,0.9989670515060425
0,0.0011958719696849585
1,0.9995587468147278
1,0.9995995163917542
0,0.00246804510243237
1,0.8138641119003296
1,0.971558690071106
0,0.022534001618623734
0,0.0222912784665823
0,0.010002965107560158
0,0.0017236770363524556
0,0.44743263721466064
1,0.9680891036987305
0,0.0026172641664743423
1,0.9976027607917786
1,0.9995773434638977
1,0.9994390606880188
1,0.3474811613559723
0,0.005651046521961689
0,0.0037236912176012993
0,0.0022497966419905424
0,0.07224410027265549
0,0.005278318654745817
1,0.9994983673095703
1,0.030662905424833298
0,0.002189033664762974
0,0.001769717549905181
1,0.9974377155303955
0,0.002328951144590974
0,0.007245642598718405
0,0.010572254657745361
0,0.004605570808053017
0,0.0026947730220854282
1,0.9995521903038025
1,0.9996114373207092
0,0.02298804558813572
1,0.9994354844093323
1,0.9994862079620361
1,0.9994891881942749
1,0.9996261596679688
1,0.9990411400794983
1,0.9993946552276611
0,0.002632347634062171
0,0.006075768265873194
1,0.34492287039756775
1,0.8078010678291321
1,0.9988417029380798
0,0.00545113580301404
0,0.0022145838011056185
1,0.7930071353912354
1,0.9990147352218628
0,0.0920863151550293
1,0.9995624423027039
0,0.003939699847251177
0,0.012536841444671154
0,0.015183813869953156
1,0.9892594814300537
0,0.00697564659640193
1,0.059959206730127335
1,0.994346559047699
0,0.0030008400790393353
1,0.9992384910583496
0,0.003615142311900854
0,0.003490008180961013
0,0.218524768948555
1,0.011376007460057735
1,0.9963539838790894
0,0.0031000315211713314
1,0.9938993453979492
0,0.0016306574689224362
1,0.9987326264381409
0,0.0017392236040905118
1,0.998167872428894
1,0.30285441875457764
1,0.9994286894798279
0,0.003188190283253789
1,0.06871689110994339
0,0.004495978821069002
0,0.004931385163217783
1,0.9994468092918396
1,0.9978487491607666
1,0.99952232837677
1,0.9945295453071594
0,0.005651745013892651
1,0.9991350769996643
1,0.9993508458137512
1,0.9995272159576416
0,0.004493836313486099
1,0.9986947178840637
1,0.9978995323181152
0,0.05420701950788498
1,0.9994590878486633
0,0.0052504693157970905
1,0.9996117949485779
0,0.00501211965456605
0,0.0026356345042586327
0,0.11702214181423187
1,0.9936727285385132
0,0.01567491516470909
1,0.9994675517082214
1,0.9864245653152466
0,0.0010770694352686405
0,0.0024353316985070705
1,0.9991490840911865
1,0.005716456566005945
1,0.999313473701477
0,0.3736944794654846
0,0.021561110392212868
1,0.9990777969360352
1,0.9995924830436707
0,0.011283162981271744
1,0.9993197917938232
1,0.11503161489963531
1,0.9848490953445435
0,0.16131973266601562
1,0.9997124075889587
0,0.9975634813308716
0,0.006642480846494436
