model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,500,128,0.014753896577923854,0.02278279706934166,0.01395448293228324,0.0228856886746477,0.013664733961907942,0.023652179623446498
distilbert_sst2,500,129,0.014753896577923854,0.0217513457654043,0.015384499043855577,0.021148238827430423,0.01109926750983143,0.02130175846518406
distilbert_sst2,500,130,0.014753896577923854,0.014673701061058989,0.010785201430670525,0.01791979516934976,0.006567082121161753,0.015891243130680955
distilbert_sst2,500,131,0.014753896577923854,0.01398848247848516,0.011966899771518436,0.017447939617709192,0.0119549152111883,0.01866238196548118
distilbert_sst2,500,132,0.014753896577923854,0.011057637488427875,0.010174306828489571,0.014442582657353773,0.008853520836870105,0.014267367456321896
distilbert_sst2,500,133,0.014753896577923854,0.01992770164049225,0.013451745480037745,0.02226854362231153,0.011538857516495733,0.020902378504807688
distilbert_sst2,500,134,0.014753896577923854,0.014241557931267308,0.006672803001636542,0.012667217613344921,0.005648339111786988,0.01641733065766349
distilbert_sst2,500,135,0.014753896577923854,0.025577863849195744,0.016030124121540784,0.024174984466478953,0.014347383312057144,0.02693810565638807
distilbert_sst2,500,136,0.014753896577923854,0.011576817737742526,0.010198321837552994,0.015380233879833206,0.009840367292834447,0.015560295239168385
distilbert_sst2,500,137,0.014753896577923854,0.01463613869935518,0.00841211781298591,0.014509133350630005,0.008181300578763878,0.014440434710672035
distilbert_sst2,500,138,0.014753896577923854,0.003163562414457549,0.007362983659318598,0.008682387822063558,0.006245410246760745,0.008651358876441211
distilbert_sst2,500,139,0.014753896577923854,0.02265253807978168,0.012649896297875949,0.019688679525793028,0.008531359746800674,0.022586082157582864
distilbert_sst2,500,140,0.014753896577923854,0.013127957191326887,0.010066098857826881,0.013972285762206155,0.009054649584029122,0.012643434143183066
distilbert_sst2,500,141,0.014753896577923854,0.013341835908627237,0.008797804203091121,0.012769474499285782,0.008668308279302345,0.014559451269946878
distilbert_sst2,500,142,0.014753896577923854,0.01772507412433842,0.013988170239392805,0.01906872951241852,0.011094536824989737,0.023047617400794043
distilbert_sst2,500,143,0.014753896577923854,0.013000681351728034,0.01330771885401577,0.015486145227427422,0.009502743465800916,0.017644370729391817
distilbert_sst2,500,144,0.014753896577923854,0.018664507633258203,0.010872706284883276,0.020254267487075643,0.008456682453610283,0.020331193194920598
distilbert_sst2,500,145,0.014753896577923854,0.0009021123358149686,0.0034750722293552415,0.011748203899916414,0.0034397988809757593,0.011299223870916517
distilbert_sst2,500,146,0.014753896577923854,0.011174785464236205,0.01113046945205465,0.016802023833538567,0.008476189762998333,0.01941898969619468
distilbert_sst2,500,147,0.014753896577923854,0.0289677586403886,0.013500786592845216,0.020060021087357573,0.010841358400843128,0.02108354552495685
distilbert_sst2,500,148,0.014753896577923854,0.02135202502438347,0.013036807273153754,0.02198612636079921,0.011597213972092546,0.021899374435444697
distilbert_sst2,500,149,0.014753896577923854,0.009032017733352622,0.006325628733416367,0.010665660019799227,0.0050609783188445626,0.013334028742857724
distilbert_sst2,500,150,0.014753896577923854,0.009169527749463086,0.00939558651648654,0.012307378332363263,0.007522548458636789,0.014643950833870836
distilbert_sst2,500,151,0.014753896577923854,0.018369042853933492,0.013719699856664293,0.02258392632979016,0.012966536856052419,0.0230217876742002
distilbert_sst2,500,152,0.014753896577923854,0.004428417220001277,0.006535374370506646,0.010466440643927363,0.005803049514182236,0.00981706628339732
distilbert_sst2,500,153,0.014753896577923854,0.0023072115017809818,0.010208997569988328,0.014876151126667993,0.009637182347772538,0.016204309034971685
distilbert_sst2,500,154,0.014753896577923854,0.01830976294460528,0.011880686499636691,0.018115796110269783,0.007535254817503261,0.02035475740218126
distilbert_sst2,500,155,0.014753896577923854,0.012156811711253287,0.012220236824130115,0.01580595609289368,0.009349721729503935,0.015993675518474245
distilbert_sst2,500,156,0.014753896577923854,0.005792652887994334,0.008373806727472174,0.015101896487022499,0.006569233948866905,0.014547108738394179
distilbert_sst2,500,157,0.014753896577923854,0.02060620285022121,0.016103587500788594,0.0199162313498553,0.014734371375189861,0.0211633033143932
distilbert_sst2,500,158,0.014753896577923854,0.014155178657734748,0.006977263211171879,0.012527281821559485,0.006839397106857799,0.012225963553986077
distilbert_sst2,500,159,0.014753896577923854,0.014586768246667091,0.014575460189751416,0.01790106915064801,0.011562789354137652,0.0243786718956791
distilbert_sst2,500,160,0.014753896577923854,0.015460096414139667,0.009615435511769752,0.013657576747839354,0.006291907439494713,0.016695202140398074
distilbert_sst2,500,161,0.014753896577923854,0.030398190004521496,0.014338274268517045,0.02536221412998959,0.012006646743641795,0.0327192847620867
distilbert_sst2,500,162,0.014753896577923854,0.002764145479663957,0.009066196596724538,0.009167198878167599,0.005512707545187135,0.012166525081373211
distilbert_sst2,500,163,0.014753896577923854,0.015041713357192425,0.01278824466649952,0.0199570938669355,0.010244604037347305,0.020529026507217375
distilbert_sst2,500,164,0.014753896577923854,0.018202960894337067,0.010364630831297237,0.02156139242337627,0.008117951926970443,0.022376170773470042
distilbert_sst2,500,165,0.014753896577923854,0.02279900094978516,0.012111754178968013,0.025185481588710902,0.013546530591504274,0.021392799078853414
distilbert_sst2,500,166,0.014753896577923854,0.006354894634818359,0.011498488067848232,0.014969013158169342,0.009944144642847071,0.016504494274794293
distilbert_sst2,500,167,0.014753896577923854,0.008913165472654349,0.011139585236639039,0.015842173533362935,0.008853550928852014,0.015515881380168527
distilbert_sst2,500,168,0.014753896577923854,0.020139717294821346,0.013344123802119124,0.018190076121697013,0.012150251591902323,0.018562403311075032
distilbert_sst2,500,169,0.014753896577923854,0.003696489231014034,0.007410747781309699,0.011504755884307648,0.007206340422736778,0.011893990880813318
distilbert_sst2,500,170,0.014753896577923854,0.011970481427650045,0.009949642638279335,0.014122009866215328,0.008333675421276204,0.015332870883241811
distilbert_sst2,500,171,0.014753896577923854,0.010779510803050408,0.006882109371594834,0.015990766410762743,0.006507290967112997,0.014445785083339862
distilbert_sst2,500,172,0.014753896577923854,0.007811899813220062,0.00686201993398698,0.011357777996641385,0.006693336805869739,0.013389035410522884
distilbert_sst2,500,173,0.014753896577923854,0.024547449369017628,0.015417559016276236,0.027105232306607628,0.014755893855627363,0.025271512731204482
distilbert_sst2,500,174,0.014753896577923854,0.022505165798383273,0.013459365258028039,0.021768642568414254,0.01146286757636161,0.021822703068076665
distilbert_sst2,500,175,0.014753896577923854,0.006946929321335159,0.00876153100799596,0.01522833575240044,0.005557678307198988,0.016552856039379945
distilbert_sst2,500,176,0.014753896577923854,0.004912038446374758,0.009350712884615196,0.015082343103955204,0.007823219803858293,0.01480960977826505
distilbert_sst2,500,177,0.014753896577923854,0.014071423734868091,0.00921480273273674,0.012362653069161563,0.006177236828336329,0.014372210246039933
distilbert_sst2,500,178,0.014753896577923854,0.020283695605464263,0.014740049603697706,0.01832378736749047,0.014114843641002253,0.02034227908227589
distilbert_sst2,500,179,0.014753896577923854,0.010538744558206487,0.011759474178552824,0.015692061539830448,0.009765162133248831,0.015784646241164834
distilbert_sst2,500,180,0.014753896577923854,0.013842046957732822,0.009011678353133223,0.010805868184270716,0.0077634628163058585,0.01360485234437452
distilbert_sst2,500,181,0.014753896577923854,0.016759023670686907,0.010531759697797289,0.018269780347356487,0.008010908531145567,0.016413580849833034
distilbert_sst2,500,182,0.014753896577923854,0.01705872460484002,0.01705389755290576,0.022424010221363366,0.013883993292215199,0.027648828403515593
distilbert_sst2,500,183,0.014753896577923854,0.010125061374394286,0.009554824502605811,0.016021184580216105,0.008787336561575406,0.0164045170727843
distilbert_sst2,500,184,0.014753896577923854,0.02715179663766881,0.011630884843462665,0.015200565699641923,0.01133704564028036,0.01928930333223191
distilbert_sst2,500,185,0.014753896577923854,0.01710387906958758,0.012365379284818205,0.018580120338550644,0.011326035841356712,0.019152463537435563
distilbert_sst2,500,186,0.014753896577923854,0.01858715219781346,0.02135152254222678,0.027170646367698024,0.017009820053355225,0.02703374610338639
distilbert_sst2,500,187,0.014753896577923854,0.019536225519357374,0.01185568239462747,0.012477314604728361,0.009310149239085515,0.0170622681444902
distilbert_sst2,500,188,0.014753896577923854,0.014871560372733985,0.011248050042779813,0.016752553381205047,0.007615398951475916,0.016903705903180737
distilbert_sst2,500,189,0.014753896577923854,0.012051219428448202,0.009940486506695122,0.01712934063700973,0.009694680893047043,0.013971362190463212
distilbert_sst2,500,190,0.014753896577923854,0.017613299021527636,0.011425545026238468,0.015604598987650412,0.011780545067477426,0.018539509128247072
distilbert_sst2,500,191,0.014753896577923854,0.01710650632551648,0.012399959987078935,0.020229863611220922,0.013573306780240654,0.01893170819442063
distilbert_sst2,500,192,0.014753896577923854,0.012170080304340355,0.01590519945239017,0.023302629207599183,0.011367661072511144,0.02374809931803307
distilbert_sst2,500,193,0.014753896577923854,0.01535600663306901,0.010401824767650848,0.015733173565806946,0.009563222153763686,0.01406424359562374
distilbert_sst2,500,194,0.014753896577923854,0.005523247122204593,0.01075318548831814,0.01626728870685297,0.007570763220647475,0.018261417989449014
distilbert_sst2,500,195,0.014753896577923854,0.012953314941629032,0.009848566636480264,0.011032183627309141,0.00910664989076276,0.012037134722662978
distilbert_sst2,500,196,0.014753896577923854,0.027945187564296363,0.012470635998136442,0.024514181215644863,0.01204037610623375,0.026391124232478715
distilbert_sst2,500,197,0.014753896577923854,0.0076611568498025666,0.00966175369542804,0.012194817414153358,0.009937855348905466,0.01546056806565138
distilbert_sst2,500,198,0.014753896577923854,0.006223072349199725,0.012672328519244078,0.017647071807488087,0.01088551943482702,0.01822886850667154
distilbert_sst2,500,199,0.014753896577923854,0.010870936328409039,0.011980067883691454,0.017976104274161887,0.011145975549823614,0.018780394134598408
distilbert_sst2,750,0,0.014753896577923854,0.010055551797557452,0.010658433761697728,0.01708769859948944,0.010474207099212573,0.01889143903436007
distilbert_sst2,750,1,0.014753896577923854,0.012932408002938149,0.01735004129671536,0.022884005536589834,0.015555190306812357,0.022690769190599175
distilbert_sst2,750,2,0.014753896577923854,0.012549847869694711,0.01198186277650003,0.018930974241481466,0.01115192236902539,0.02259529658572005
distilbert_sst2,750,3,0.014753896577923854,0.020702204766865292,0.017437374519858176,0.024741268251154268,0.016252441629812053,0.028042169168966923
distilbert_sst2,750,4,0.014753896577923854,0.014396803500793984,0.010170533621188842,0.021368988534653927,0.008473697558246654,0.020221435291744375
distilbert_sst2,750,5,0.014753896577923854,0.020481560102917958,0.012775886481483738,0.023698693310704438,0.010248595260909469,0.024899077554035573
distilbert_sst2,750,6,0.014753896577923854,0.013715695117918116,0.00845366594027001,0.014934270866005569,0.008555675162873394,0.020215635729616297
distilbert_sst2,750,7,0.014753896577923854,0.016526987615253317,0.010569827030309162,0.017484265289842506,0.008811510464084247,0.01961697392439254
distilbert_sst2,750,8,0.014753896577923854,0.027855571182825906,0.014029350747216054,0.0267849139421251,0.014824200414709013,0.031149624488529988
distilbert_sst2,750,9,0.014753896577923854,0.02102596532840461,0.013391864910024623,0.01952138406943042,0.01213713130217793,0.024500703068733344
distilbert_sst2,750,10,0.014753896577923854,0.0044309954807690574,0.006446961269867972,0.011005199619980626,0.005453882800504689,0.012483324227015381
distilbert_sst2,750,11,0.014753896577923854,0.006833145029927683,0.006342834530590323,0.012804762697448478,0.0067154646059291246,0.0142107336995075
distilbert_sst2,750,12,0.014753896577923854,0.005036505045618628,0.0070269688192187586,0.01427739384631766,0.0073836640566850775,0.01719186426524875
distilbert_sst2,750,13,0.014753896577923854,0.013775714058626301,0.009271414937976296,0.015940573064218384,0.009886908422166172,0.020074224502323164
distilbert_sst2,750,14,0.014753896577923854,0.02227036127198528,0.0128382183795351,0.023469748368822957,0.011126986402585718,0.026769732495491454
distilbert_sst2,750,15,0.014753896577923854,0.00518927757382858,0.008816024643752123,0.012494195276535558,0.008401246701548255,0.020357320630015864
distilbert_sst2,750,16,0.014753896577923854,0.011125439251290866,0.006550754887380491,0.009235769096873927,0.006461920490756446,0.01252055859068735
distilbert_sst2,750,17,0.014753896577923854,0.010263864566931435,0.007141794650972998,0.015092514474619319,0.007175818778655633,0.015908743042137772
distilbert_sst2,750,18,0.014753896577923854,0.01853414486634662,0.01098267013428485,0.01774230319387363,0.011696432956367969,0.01988322151917258
distilbert_sst2,750,19,0.014753896577923854,0.006658061258912686,0.010717728063724834,0.016861678891498,0.0077047216075273525,0.020428960797914276
distilbert_sst2,750,20,0.014753896577923854,0.007403350795853853,0.010268618889580078,0.012883331698269213,0.009997347404466884,0.016621523450423722
distilbert_sst2,750,21,0.014753896577923854,0.009961241658131212,0.009262638474221494,0.014537506285304987,0.008094578392082066,0.01784136710850943
distilbert_sst2,750,22,0.014753896577923854,0.02168095040469566,0.012939902543487473,0.024526475314726567,0.012906082028258646,0.0256611691975188
distilbert_sst2,750,23,0.014753896577923854,0.0063463585461942616,0.010330773521179053,0.018218979202882467,0.009854771010223345,0.022983587672272716
distilbert_sst2,750,24,0.014753896577923854,0.02433076629369683,0.014874777914450646,0.0214709169084536,0.014110401777496286,0.027700280198452415
distilbert_sst2,750,25,0.014753896577923854,0.010946069038539029,0.012436159921296085,0.01697063053677796,0.011561482698383108,0.019060419719378444
distilbert_sst2,750,26,0.014753896577923854,0.02315212421098749,0.012763185513118279,0.014388436784849423,0.009870415794305728,0.01799449527155471
distilbert_sst2,750,27,0.014753896577923854,0.019933253009422506,0.010798854498801524,0.023244741682713465,0.010289819229917962,0.02662663213496471
distilbert_sst2,750,28,0.014753896577923854,0.014352433105382981,0.007840980779407794,0.012008244579177513,0.009029025072065664,0.01535425202315376
distilbert_sst2,750,29,0.014753896577923854,0.011134459492119159,0.009688933396571495,0.01845332900301368,0.00823146471407222,0.02082704325052817
distilbert_sst2,750,30,0.014753896577923854,0.005878202663330428,0.005523660320937542,0.011148202869174971,0.004688232351903811,0.014222575239716968
distilbert_sst2,750,31,0.014753896577923854,0.014847784725219526,0.009383069740398825,0.015160238435476921,0.007844842299792477,0.015657172412636103
distilbert_sst2,750,32,0.014753896577923854,0.011227877576141253,0.006901687277560057,0.011849184780878012,0.006569925761400456,0.017112830862093587
distilbert_sst2,750,33,0.014753896577923854,0.01718651504398141,0.007923678437868358,0.014567405068094234,0.00858958605529888,0.017389309407730265
distilbert_sst2,750,34,0.014753896577923854,0.017607772823035647,0.008341105141603146,0.01260288042384804,0.0072705556091139925,0.017776774820780158
distilbert_sst2,750,35,0.014753896577923854,0.01777409968751798,0.0115223640927713,0.01937182176633599,0.011314645988498217,0.022905003643619096
distilbert_sst2,750,36,0.014753896577923854,0.01361468731442139,0.00893603171505808,0.01759758576323542,0.008177487622842315,0.022412495208553023
distilbert_sst2,750,37,0.014753896577923854,0.018230618782199656,0.012647124608019693,0.01972501095411986,0.010650199996987412,0.01970333869237634
distilbert_sst2,750,38,0.014753896577923854,0.030407668907660963,0.015508733502373624,0.02522236387848971,0.013610988954946314,0.02733018830151663
distilbert_sst2,750,39,0.014753896577923854,0.026879495082542205,0.013718715795788075,0.023108952406235478,0.011413538187441228,0.030391956290062663
distilbert_sst2,750,40,0.014753896577923854,0.007897132104683728,0.009074520605418905,0.014717760908468736,0.009090397793528745,0.015362529133485143
distilbert_sst2,750,41,0.014753896577923854,0.018449948459774164,0.014179023652808967,0.02095650749327014,0.01326113818011768,0.022928910237397654
distilbert_sst2,750,42,0.014753896577923854,0.015612772619711878,0.013206231406544677,0.020228905279778886,0.0102979805663675,0.022608060516598708
distilbert_sst2,750,43,0.014753896577923854,0.025364992752357585,0.014126569600157275,0.021335225381492406,0.013800696847593922,0.027910776451928142
distilbert_sst2,750,44,0.014753896577923854,0.016632910520435865,0.009193952638903267,0.01621819897835633,0.007593590936590511,0.02224850513875458
distilbert_sst2,750,45,0.014753896577923854,0.017183692193816172,0.011413832583736641,0.02149857470392645,0.009157581132817267,0.021350872610071705
distilbert_sst2,750,46,0.014753896577923854,0.018952203175185638,0.014621325383998915,0.019818447827097754,0.012448772166232674,0.027130889965098166
distilbert_sst2,750,47,0.014753896577923854,0.020609493541116627,0.01148020327674232,0.023457278687966855,0.011708749660753887,0.027223897309135447
distilbert_sst2,750,48,0.014753896577923854,0.014650768501308893,0.007533826349298889,0.012720112263249752,0.00831817763796572,0.017081055344152007
distilbert_sst2,750,49,0.014753896577923854,0.024366431505212824,0.012522091509516196,0.02214326687523921,0.01122904059430671,0.027801663784284725
distilbert_sst2,750,50,0.014753896577923854,0.02674755785589807,0.011826408041635497,0.022512387359492313,0.011232357486863746,0.02516685484297328
distilbert_sst2,750,51,0.014753896577923854,0.01877408578180998,0.012302932455950821,0.01563004567471929,0.010756088796484408,0.020348954869139985
distilbert_sst2,750,52,0.014753896577923854,0.009586634073058035,0.011368993595035076,0.015224645708240165,0.009118736455172614,0.01606459018402566
distilbert_sst2,750,53,0.014753896577923854,0.0060474999398629666,0.007229609513431214,0.013462653061173842,0.00785059631023356,0.014392455785520203
distilbert_sst2,750,54,0.014753896577923854,0.0121311284234187,0.0072683341732544,0.015209422879927836,0.006913426047372013,0.019470931034563148
distilbert_sst2,750,55,0.014753896577923854,0.01728423186244141,0.01155324946975252,0.016873204557520453,0.010662836452282588,0.019674849311897405
distilbert_sst2,750,56,0.014753896577923854,0.01308351794155825,0.011617168403563048,0.020871171789547227,0.012820584729850162,0.02200618945024075
distilbert_sst2,750,57,0.014753896577923854,0.02784977210710706,0.01813556195065947,0.02385288727056907,0.015468879178264916,0.029724894111889392
distilbert_sst2,750,58,0.014753896577923854,0.009923231269062492,0.009112680720459376,0.017217559104855343,0.007527252875529553,0.01698792449925498
distilbert_sst2,750,59,0.014753896577923854,0.012953459979615943,0.006563670361907956,0.012326127784469709,0.006133578820119729,0.017450572223577047
distilbert_sst2,750,60,0.014753896577923854,0.021352852706029882,0.007322735320268949,0.018560349935597277,0.0075374669765272025,0.018708600463980013
distilbert_sst2,750,61,0.014753896577923854,0.018349960073658817,0.01606691682968422,0.024152781910877674,0.015916435320181554,0.025816019800798975
distilbert_sst2,750,62,0.014753896577923854,0.010972033449823322,0.007005125441456341,0.012872957300110876,0.006794119776450173,0.0177323261637579
distilbert_sst2,750,63,0.014753896577923854,0.014348268274643403,0.011633812454697306,0.016132654790060673,0.009918094203007433,0.02023352316765993
distilbert_sst2,750,64,0.014753896577923854,0.008120876703736077,0.009141339069598513,0.01666014197894208,0.008802632950491513,0.021444791353271816
distilbert_sst2,750,65,0.014753896577923854,0.010748213944718506,0.011234958629504604,0.016829312581911813,0.008308323190014054,0.01832122600054437
distilbert_sst2,750,66,0.014753896577923854,0.010474844543246403,0.011720508669603832,0.01880317308696844,0.01133215082152193,0.022098860888486633
distilbert_sst2,750,67,0.014753896577923854,0.01434001535882318,0.008731413554554401,0.016423524940495933,0.007922515989268675,0.018903825555107213
distilbert_sst2,750,68,0.014753896577923854,0.01667566552240092,0.010896447108418124,0.02044644993803023,0.00819585310332351,0.02593697888489472
distilbert_sst2,750,69,0.014753896577923854,0.007269756767066951,0.007415635580486432,0.011100541210104464,0.008016602332374346,0.018251840481483587
distilbert_sst2,750,70,0.014753896577923854,0.012486010830832396,0.007130990070475071,0.010625045556570532,0.006463564164145534,0.014606957010573575
distilbert_sst2,750,71,0.014753896577923854,0.01401432745165802,0.006367779461706845,0.010688136624944118,0.00780803609703868,0.015478063510514692
distilbert_sst2,750,72,0.014753896577923854,0.011649753803665376,0.009057843825024657,0.015193487517202687,0.010206392095920598,0.01817880155679138
distilbert_sst2,750,73,0.014753896577923854,0.006518113217059793,0.00634178717824214,0.013328281841536853,0.0069330173291601285,0.014547325819477515
distilbert_sst2,750,74,0.014753896577923854,0.031946910926440475,0.01905842571469568,0.027452476618880027,0.01881728975233857,0.032106849433858546
distilbert_sst2,750,75,0.014753896577923854,0.005624968232243733,0.008452729339223515,0.014946524714377416,0.008157925508893797,0.01615100390976516
distilbert_sst2,750,76,0.014753896577923854,0.009930553577473192,0.008923951333158583,0.014232759476858863,0.007680527944617099,0.015448565119882688
distilbert_sst2,750,77,0.014753896577923854,0.01651607459219714,0.01086159983185193,0.016980818713021678,0.01116002721568934,0.019772320692389347
distilbert_sst2,750,78,0.014753896577923854,0.021480412081319764,0.015541313634006595,0.021339808086503324,0.014368768822167746,0.027044883640520184
distilbert_sst2,750,79,0.014753896577923854,0.004394734880250432,0.007568111494097245,0.012459310039116737,0.007529755260093604,0.01649920930312257
distilbert_sst2,750,80,0.014753896577923854,0.016553573352074868,0.010884079876160847,0.020579668572320714,0.011162252835467245,0.02388541649951115
distilbert_sst2,750,81,0.014753896577923854,0.015449569426291084,0.00835717888134746,0.018328778468467834,0.009086058593523908,0.023989744660095885
distilbert_sst2,750,82,0.014753896577923854,0.012552942048400116,0.01252785471326275,0.018205392574606155,0.01063085882701981,0.02037444748273077
distilbert_sst2,750,83,0.014753896577923854,0.012792197851822874,0.011640230806644175,0.020422174030714006,0.011155342337950125,0.02261446729346202
distilbert_sst2,750,84,0.014753896577923854,0.006467683633563065,0.006378189782325995,0.011663758221588402,0.006265497252399449,0.016667728725249836
distilbert_sst2,750,85,0.014753896577923854,0.005239390579167496,0.006614854680589916,0.012030982724486222,0.006598547515624871,0.015254356852053778
distilbert_sst2,750,86,0.014753896577923854,0.020758851144978226,0.013037310411968346,0.021695431640472874,0.009957004628571589,0.026570374660782735
distilbert_sst2,750,87,0.014753896577923854,0.02171002258552536,0.011757429708669151,0.019415866185858683,0.013079407826600878,0.023649835013236448
distilbert_sst2,750,88,0.014753896577923854,0.014074254592754375,0.008220355116220917,0.016136921412476475,0.006631645838833034,0.0183576799144339
distilbert_sst2,750,89,0.014753896577923854,0.015781613229685035,0.007065929005220859,0.01551490508288521,0.0066173160194828995,0.016799078075197513
distilbert_sst2,750,90,0.014753896577923854,0.012537164122752178,0.009156289850745236,0.014617708245850593,0.009898613355667014,0.015424270642103463
distilbert_sst2,750,91,0.014753896577923854,0.016405448483302356,0.012403666181696395,0.02284857663248465,0.012195917262270246,0.023158678533090716
distilbert_sst2,750,92,0.014753896577923854,0.015582711438542606,0.006092335979069788,0.015810893139711346,0.007064025313758807,0.01968582175778935
distilbert_sst2,750,93,0.014753896577923854,0.02170643306640842,0.013763304147664794,0.023626071726475448,0.014681837762253137,0.022293176481248
distilbert_sst2,750,94,0.014753896577923854,0.013602094856432143,0.009642291489497634,0.017141926633082234,0.00970145342758263,0.01914026269748058
distilbert_sst2,750,95,0.014753896577923854,0.010731484191005789,0.006720714287585885,0.01157427348163453,0.005874071626661759,0.01388154563060666
distilbert_sst2,750,96,0.014753896577923854,0.015557903033333858,0.010153668310542664,0.013653019114962273,0.0090453740236756,0.015125605432711697
distilbert_sst2,750,97,0.014753896577923854,0.014992330341261838,0.012314256809995715,0.019876102221719927,0.010276110033674865,0.024762166809297406
distilbert_sst2,750,98,0.014753896577923854,0.012295853900037946,0.0075406905375900455,0.01276294879143477,0.006997880870995151,0.015758983887039738
distilbert_sst2,750,99,0.014753896577923854,0.024910744427239413,0.014031673241106641,0.022692728302600804,0.014151252238640312,0.025191291534345347
distilbert_sst2,750,100,0.014753896577923854,0.0077680534178439465,0.006932842547160785,0.015984772180864176,0.006763228757925231,0.017307355058321656
distilbert_sst2,750,101,0.014753896577923854,0.016728464889274288,0.013686874689135719,0.01752030772353674,0.014179026911386606,0.023391503880877754
distilbert_sst2,750,102,0.014753896577923854,0.015761444539394768,0.011384014524398729,0.021405423318694317,0.011144128392884397,0.022938977362644
distilbert_sst2,750,103,0.014753896577923854,0.008991498703837825,0.006173095559043081,0.009056331209494934,0.005213823483067753,0.011763969024766579
distilbert_sst2,750,104,0.014753896577923854,0.01651043608397457,0.012088765758232605,0.02126102350241276,0.010715123944353838,0.022646093400152008
distilbert_sst2,750,105,0.014753896577923854,0.0138680048175883,0.008590787819598145,0.014790496901820854,0.008213805597750217,0.018030067747085047
distilbert_sst2,750,106,0.014753896577923854,0.016397863528289324,0.010496167966149057,0.01650771930933044,0.010175554903112836,0.019454425605117717
distilbert_sst2,750,107,0.014753896577923854,0.012751068939936744,0.010396559397125046,0.014689895339388583,0.010222250555867528,0.020854478205712502
distilbert_sst2,750,108,0.014753896577923854,0.007589691295375384,0.009772852499652034,0.015099739921883867,0.008324639673396013,0.017625272480802253
distilbert_sst2,750,109,0.014753896577923854,0.024259831648207015,0.012413532049829068,0.023476058645953368,0.01292403558270458,0.027534251566756283
distilbert_sst2,750,110,0.014753896577923854,0.01660923108069684,0.007997723649719067,0.011459454794725269,0.007628786590697486,0.01396093146602783
distilbert_sst2,750,111,0.014753896577923854,0.018279334531528618,0.013350022276700305,0.0218645584123892,0.013945326684260916,0.022772425618678857
distilbert_sst2,750,112,0.014753896577923854,0.02327903714987298,0.015376551018357188,0.02226448728493897,0.014533192381554292,0.024248118202255066
distilbert_sst2,750,113,0.014753896577923854,0.015409317149393788,0.011350838045725242,0.015482624062472583,0.010711760480764845,0.016744159704670556
distilbert_sst2,750,114,0.014753896577923854,0.013836544410798544,0.015540898028197843,0.021478817701188136,0.011843704496391048,0.021062355676857797
distilbert_sst2,750,115,0.014753896577923854,0.014535058888978838,0.010162958062450708,0.016739971936821054,0.008356506409923345,0.019821038051091568
distilbert_sst2,750,116,0.014753896577923854,0.015699287690772733,0.008495984800723819,0.015227977559570283,0.008213818713701197,0.01937170366670747
distilbert_sst2,750,117,0.014753896577923854,0.01198314710799508,0.010125025391419823,0.01736548128304656,0.010672330598921581,0.021980082739021745
distilbert_sst2,750,118,0.014753896577923854,0.010820662761880774,0.008069090538673338,0.013417862973733397,0.007422254820197932,0.017532409709791787
distilbert_sst2,750,119,0.014753896577923854,0.008844899249417382,0.00965485059410078,0.015154372132503547,0.008962888779190116,0.019479426732520858
distilbert_sst2,750,120,0.014753896577923854,0.01842936760202612,0.009699291762823217,0.019057632345702673,0.008064097358940578,0.020117361544079424
distilbert_sst2,750,121,0.014753896577923854,0.018439010876370183,0.013304000543968684,0.019791875566646855,0.01312847707728073,0.021572797725912012
distilbert_sst2,750,122,0.014753896577923854,0.02722853453984085,0.013937013222968933,0.017542431889729617,0.012389330322857085,0.023197274483872363
distilbert_sst2,750,123,0.014753896577923854,0.013572129948115082,0.006750297598117526,0.011641184487794408,0.00594313977619742,0.01412923036132625
distilbert_sst2,750,124,0.014753896577923854,0.010593925026073045,0.010570814681106214,0.015610053985177109,0.008653088995343325,0.02016089470426572
distilbert_sst2,750,125,0.014753896577923854,0.016013925841861454,0.015421461726337049,0.019575539820715304,0.01385951938682387,0.021938141474784335
distilbert_sst2,750,126,0.014753896577923854,0.016700650181647746,0.0071741628217938495,0.01885906474714031,0.00746812607392882,0.019082453733682673
distilbert_sst2,750,127,0.014753896577923854,0.007790361698386721,0.010157487326382409,0.01708570010982651,0.009168905870234376,0.02017988590384703
distilbert_sst2,750,128,0.014753896577923854,0.0159555732299565,0.010007799858183125,0.01625116513146302,0.009797236501374162,0.017617941280639142
distilbert_sst2,750,129,0.014753896577923854,0.02025827884109303,0.01578789396472274,0.02582792943999585,0.014747322374315792,0.025813588481302052
distilbert_sst2,750,130,0.014753896577923854,0.02075120757540776,0.015106903439116541,0.02060085246901568,0.014032332447035877,0.020592339398121638
distilbert_sst2,750,131,0.014753896577923854,0.009072231252579112,0.008538487517925762,0.015053277267112496,0.008726338565090272,0.019895103580568042
distilbert_sst2,750,132,0.014753896577923854,0.007857585030137422,0.01278290703349122,0.016659082755903953,0.011554501329232683,0.01739026600047923
distilbert_sst2,750,133,0.014753896577923854,0.015482171382545182,0.014439844866525135,0.020324426246204577,0.013137624430115045,0.024114303226335874
distilbert_sst2,750,134,0.014753896577923854,0.015754247475911587,0.007634973809377912,0.016711094787704706,0.008888822684377504,0.020010735427090972
distilbert_sst2,750,135,0.014753896577923854,0.013771367745887003,0.013783119607044883,0.019021487016082077,0.011950767955508337,0.024612241473998906
