model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,500,16,0.005177066793976537,0.015563405484992547,0.010631874106234895,0.01764387010471573,0.00970880696767867,0.021950071811976217
bert_sst2,500,17,0.005177066793976537,0.0010292622055940882,0.008144323599796792,0.013493985407699046,0.005222917826647829,0.01381632386777904
bert_sst2,500,18,0.005177066793976537,0.008629659714157729,0.006902287803340498,0.017112410180490246,0.00393868432818113,0.018142061479638073
bert_sst2,500,19,0.005177066793976537,0.006078449978180219,0.006104592563052569,0.0115653615130778,0.0050086681614776715,0.01272241911888337
bert_sst2,500,20,0.005177066793976537,0.001922698492509383,0.005674148293422783,0.012114519626930054,0.0046548888199756475,0.01835046712384842
bert_sst2,500,21,0.005177066793976537,0.006750748491925226,0.0065466408184241,0.011635289032617582,0.003261747477337667,0.012823619396566328
bert_sst2,500,22,0.005177066793976537,0.014889212705873999,0.010899299868703147,0.016079269203965726,0.006575070709422651,0.015811484237917315
bert_sst2,500,23,0.005177066793976537,0.001014014576303516,0.009570548823256106,0.01593780160741583,0.007874925667012438,0.014992145255822337
bert_sst2,500,24,0.005177066793976537,0.003743471476577004,0.008315165646025517,0.011236917619487407,0.00424631365762519,0.015519349197163584
bert_sst2,500,25,0.005177066793976537,0.008919292624687195,0.008835497047282176,0.013317854066130815,0.005082275023247401,0.013876169879966512
bert_sst2,500,26,0.005177066793976537,0.005978368802330554,0.010768300699888104,0.014752684520812529,0.0049095900550346185,0.018389349459574007
bert_sst2,500,27,0.005177066793976537,0.009663644152495288,0.012082877405161115,0.01669458749400381,0.008469450406102417,0.02056550495538717
bert_sst2,500,28,0.005177066793976537,0.0014833653399088233,0.004163398300124867,0.008731682695332178,0.003164343638532086,0.011375456279248262
bert_sst2,500,29,0.005177066793976537,0.0025569335833420283,0.005528904044678867,0.009927603481655674,0.003041908564246112,0.00881328716965512
bert_sst2,500,30,0.005177066793976537,0.0048700698572149165,0.008327967940102028,0.009415664865778287,0.007384609890802354,0.012075772618624558
bert_sst2,500,31,0.005177066793976537,0.00205728068751292,0.00939665907866962,0.016188530971703613,0.007009498203307285,0.01759208468291898
bert_sst2,500,32,0.005177066793976537,0.012621386162877469,0.011967776764212698,0.014104868622374752,0.010112258029239369,0.015749946266547892
bert_sst2,500,33,0.005177066793976537,0.0034125098456485718,0.008222086200107347,0.013927514990589553,0.006505114750576628,0.014991178242060012
bert_sst2,500,34,0.005177066793976537,-0.004941099801787827,0.004794782165616003,0.009486924967428033,0.003129786132628919,0.01305730591645695
bert_sst2,500,35,0.005177066793976537,0.007452316975505423,0.014936570852206005,0.017898774372155712,0.006668984954753238,0.019933200203312382
bert_sst2,500,36,0.005177066793976537,-0.0006394882184090407,0.004666980900109019,0.013483303957589822,0.0035810475574952565,0.010985388720408436
bert_sst2,500,37,0.005177066793976537,0.012428952867102354,0.011352269501512966,0.014781941502007038,0.0069049440711872485,0.021788760314645755
bert_sst2,500,38,0.005177066793976537,0.0007316407382089161,0.002384257586761957,0.012507632963828771,0.0016213081357797459,0.008033955425155056
bert_sst2,500,39,0.005177066793976537,0.005607567251944235,0.005085970663902753,0.014053637267033566,0.004019462155772708,0.010878656686366093
bert_sst2,500,40,0.005177066793976537,0.0034502178227236824,0.010290448970514123,0.018138583154806518,0.00868528529763142,0.016708902265069523
bert_sst2,500,41,0.005177066793976537,0.011710859176399403,0.012536770752002085,0.017898414776910555,0.007841773017648115,0.01924383494403646
bert_sst2,500,42,0.005177066793976537,0.0006608398347077245,0.007420120779998415,0.009782594167502394,0.003981887861346529,0.011349616776860411
bert_sst2,500,43,0.005177066793976537,0.0031516294343410488,0.004965859109695353,0.010582906640113902,0.005735831725033116,0.010189611507994977
bert_sst2,500,44,0.005177066793976537,0.009336418783222944,0.008592790427856788,0.012542557406873852,0.00717545833100182,0.014330786205723239
bert_sst2,500,45,0.005177066793976537,0.00791654076856631,0.008151372604210554,0.012769707948089194,0.0050790668758737495,0.015390498881571435
bert_sst2,500,46,0.005177066793976537,0.00941875824672319,0.008319892643399808,0.01296934606422099,0.004627396019055266,0.012605682838542267
bert_sst2,500,47,0.005177066793976537,0.011897486679629516,0.009898495923174875,0.014991046221985735,0.007870241257016887,0.01976453387710154
bert_sst2,500,48,0.005177066793976537,0.007326436362948779,0.009880767079730297,0.014260894796111274,0.005708498022194736,0.014591373479681266
bert_sst2,500,49,0.005177066793976537,0.0038670508276356214,0.008051147880055383,0.011136189301198578,0.006752170228159675,0.011553508659338166
bert_sst2,500,50,0.005177066793976537,0.0069553926227845,0.006410495722085996,0.01506559227026039,0.007154784138150813,0.018552749525119396
bert_sst2,500,51,0.005177066793976537,0.008524771013768131,0.004561651968261542,0.015051429088914261,0.002303216707199672,0.01481116906165973
bert_sst2,500,52,0.005177066793976537,0.00618776887424673,0.009483799750802591,0.019113258426172886,0.005369960912269947,0.020244662325948595
bert_sst2,500,53,0.005177066793976537,0.009673148304796911,0.007469227108216697,0.010399445128992317,0.00618626818355776,0.01402489688488812
bert_sst2,500,54,0.005177066793976537,0.017905988341311775,0.009930077905184959,0.01609544761076872,0.0066751537060496646,0.016570844623377403
bert_sst2,500,55,0.005177066793976537,0.010081730926976562,0.006137440910810023,0.011592215587397398,0.00406726224907843,0.010729308686061152
bert_sst2,500,56,0.005177066793976537,-0.004649492055341109,0.0030846136233595683,0.007240461022946821,0.0033143448881904018,0.006846891347780914
bert_sst2,500,57,0.005177066793976537,0.005122802174426355,0.008465460370319748,0.01530541813982778,0.010277484764980312,0.016673170945831914
bert_sst2,500,58,0.005177066793976537,0.005707024674223135,0.004526794620630097,0.012849599655550553,0.004816917760047371,0.011914754551318405
bert_sst2,500,59,0.005177066793976537,0.003993590130561969,0.005908967253955283,0.011094328694868384,0.002571010589356704,0.013412399207838412
bert_sst2,500,60,0.005177066793976537,0.0021318612370667253,0.005003701434677079,0.017361729664016643,0.0031131031016786697,0.013556452276469413
bert_sst2,500,61,0.005177066793976537,0.013514813437151333,0.006420650154554126,0.019978015905034695,0.00850297807494931,0.021044818551635577
bert_sst2,500,62,0.005177066793976537,0.006175148209145822,0.007968019190003393,0.014253787881104877,0.00519014990537851,0.014964700266146833
bert_sst2,500,63,0.005177066793976537,0.0004701407213819746,0.00654734287948649,0.014717026371980784,0.005968806963470601,0.01591043966135465
bert_sst2,500,64,0.005177066793976537,0.007535033632691925,0.008653518683312416,0.013178606031325922,0.004853113021512539,0.014435797648388196
bert_sst2,500,65,0.005177066793976537,0.004288826142583286,0.007779601605041848,0.013457561605500304,0.006426789067989745,0.013472853328519573
bert_sst2,500,66,0.005177066793976537,0.001804386848689055,0.003461942134485365,0.011447388809976804,0.002720426075427142,0.010873492311648384
bert_sst2,500,67,0.005177066793976537,0.019568853062783234,0.011518459311460885,0.014088884820913765,0.01218583746906277,0.015608850020355915
bert_sst2,500,68,0.005177066793976537,0.003390686239851269,0.010042872973605814,0.012892880663034078,0.006346989717847928,0.015256420635068586
bert_sst2,500,69,0.005177066793976537,0.006782818434555585,0.006731911504241113,0.007415712022498675,0.0032885848626703308,0.01063248234071147
bert_sst2,500,70,0.005177066793976537,0.014587718579523751,0.008981470450332166,0.013982477133767827,0.007111462406445822,0.015502288514114811
bert_sst2,500,71,0.005177066793976537,0.002746007116449157,0.0035288871365424072,0.012931936166911146,0.00506049565967654,0.013658690805532666
bert_sst2,500,72,0.005177066793976537,0.007021630188044661,0.005321733482252026,0.015288409405703607,0.0019356583430408473,0.014668994323386466
bert_sst2,500,73,0.005177066793976537,0.003442205819908503,0.004387481418056349,0.00922761263320223,0.003022425219829223,0.010058964374247557
bert_sst2,500,74,0.005177066793976537,0.008388683547400537,0.0069958218240823555,0.011225807401896597,0.0020856570565346197,0.012881113320218598
bert_sst2,500,75,0.005177066793976537,0.01273228151188869,0.007252393083963765,0.015638607877173985,0.005943055488205483,0.013275961028843073
bert_sst2,500,76,0.005177066793976537,0.010574934977813056,0.008748866310462181,0.013359780265992566,0.009762820284345409,0.01734467508624885
bert_sst2,500,77,0.005177066793976537,0.004879441739795308,0.01191472708306398,0.015334103556383294,0.012762034954109762,0.02034503863016926
bert_sst2,500,78,0.005177066793976537,0.007113123615890047,0.006040797230588695,0.012810042596484179,0.005612493266209388,0.012553590217925382
bert_sst2,500,79,0.005177066793976537,-0.0005384083688395727,0.006907855409390943,0.011221082874578476,0.006218405294783257,0.012077744667003794
bert_sst2,500,80,0.005177066793976537,-0.0003480555331750068,0.0035681934856651655,0.0062392952564061304,0.002752855069825667,0.006140113602234219
bert_sst2,500,81,0.005177066793976537,-0.0018499306118138843,0.0055808319713964395,0.012077289568043654,0.004146512968891742,0.011384324911763768
bert_sst2,500,82,0.005177066793976537,0.0069628207628511666,0.008533494787527452,0.011382754060521626,0.007423208015713599,0.01516535823412333
bert_sst2,500,83,0.005177066793976537,0.0037272481981031145,0.006658939320388182,0.01438701318796998,0.004566304289955519,0.011518057387346925
bert_sst2,500,84,0.005177066793976537,0.006333781935166249,0.006769907473791147,0.01389664375903872,0.004075946200518379,0.015498155120702545
bert_sst2,500,85,0.005177066793976537,0.006082874322968781,0.0058259186643297494,0.013730664220630085,0.005339875601625733,0.011517534950208758
bert_sst2,500,86,0.005177066793976537,0.016410353218263538,0.011485463344477968,0.01910365205735546,0.005804371454859729,0.020621332839055016
bert_sst2,500,87,0.005177066793976537,0.002076799735344545,0.004356001303863403,0.01203405024712869,0.004260483928079827,0.012018023144546836
bert_sst2,500,88,0.005177066793976537,0.003279357880708416,0.006297179707942597,0.01176746020214775,0.005826518992719373,0.013818005123807188
bert_sst2,500,89,0.005177066793976537,0.0037931144458957754,0.005973493231336166,0.006902438229079351,0.0040942915239210575,0.00938095252393597
bert_sst2,500,90,0.005177066793976537,-0.002453789184530621,0.006241745579364939,0.014311371761553277,0.00287625998163481,0.01815727623539252
bert_sst2,500,91,0.005177066793976537,0.008102146809387971,0.008717813215078725,0.014206017562665287,0.0057543910058522945,0.01217656412996198
bert_sst2,500,92,0.005177066793976537,0.0026311476471636485,0.0026274965513475436,0.011913317751836098,0.0026784483209768882,0.014498274547933284
bert_sst2,500,93,0.005177066793976537,0.003684321770977042,0.006693159457756493,0.013627976808041316,0.0056142115316211594,0.014085446467851589
bert_sst2,500,94,0.005177066793976537,-0.0012964399862395001,0.004068566543001399,0.009246746858389158,0.002480068920057783,0.00902830085033261
bert_sst2,500,95,0.005177066793976537,0.0019400295262452065,0.004644129686253324,0.006323914129464107,0.004600663879041839,0.01173846719529589
bert_sst2,500,96,0.005177066793976537,0.006831792475564546,0.0075225465635283435,0.013002202880142606,0.006806923394736615,0.013058996269895724
bert_sst2,500,97,0.005177066793976537,0.000550366237554101,0.006790457734118534,0.010526098160298793,0.002663125624335637,0.012382749100548577
bert_sst2,500,98,0.005177066793976537,0.010770381740574668,0.011386821023745393,0.015781801425751234,0.010389193135325051,0.01754120337466383
bert_sst2,500,99,0.005177066793976537,0.0068711579281053444,0.0056487020911899725,0.01067956646966445,0.0045274955042723716,0.011884493731222369
bert_sst2,500,100,0.005177066793976537,0.005299830468522357,0.010009833957962556,0.014560415982889648,0.0071105057603787535,0.016704590162802672
bert_sst2,500,101,0.005177066793976537,0.0021701357467342136,0.008328068962113308,0.009492782629309672,0.006383069063016512,0.016343050197857832
bert_sst2,500,102,0.005177066793976537,0.0006173829364874263,0.0019168320337652044,0.0046391142639828215,0.0014470676876217675,0.005072978995720717
bert_sst2,500,103,0.005177066793976537,0.00905416778346546,0.007875272840373765,0.013308784005757695,0.005835645901589651,0.016109831390597962
bert_sst2,500,104,0.005177066793976537,0.008908163009173272,0.008623899565905918,0.015895168775143072,0.005548348896289827,0.020245347415502938
bert_sst2,500,105,0.005177066793976537,0.0014763385688282755,0.0021088698576871194,0.008716588368616641,0.0027706212073639333,0.009548689997621861
bert_sst2,500,106,0.005177066793976537,0.0036064639020115326,0.005045066372695296,0.012018133266282798,0.004070941729669543,0.009825777716904766
bert_sst2,500,107,0.005177066793976537,0.012347252380975633,0.011751055521477274,0.016371672492877673,0.007036030395170284,0.01865351440596983
bert_sst2,500,108,0.005177066793976537,0.012919269959084167,0.009242787506538966,0.019531289275685232,0.00869884778829095,0.017263347495222247
bert_sst2,500,109,0.005177066793976537,0.009903862181225388,0.011333711642357245,0.015323438871629324,0.0065816801872508445,0.015885554646141022
bert_sst2,500,110,0.005177066793976537,0.005270764738044531,0.010445335804181222,0.015868173408233203,0.006844886029934756,0.018809746126582646
bert_sst2,500,111,0.005177066793976537,0.008737471840894186,0.009252580169337478,0.01787757158861654,0.007204269121727811,0.016627709693690457
bert_sst2,500,112,0.005177066793976537,0.007874470499426469,0.0019799302476896288,0.007788407057468128,0.001412961620906229,0.010470730672370983
bert_sst2,500,113,0.005177066793976537,0.00044212256713361886,0.0038520535949412415,0.006861117778151473,0.003533467106627581,0.008510224925700013
bert_sst2,500,114,0.005177066793976537,0.014030933168051629,0.010575617651373943,0.017327051935817288,0.009286924538348491,0.01761920538528497
bert_sst2,500,115,0.005177066793976537,0.007920212585967281,0.010201840773619249,0.010413352144029513,0.0052548498655460235,0.015197055048646844
bert_sst2,500,116,0.005177066793976537,0.006779763900275078,0.007537234926688885,0.015060352435910739,0.004124234539641394,0.01822880008724016
bert_sst2,500,117,0.005177066793976537,0.009387936265091996,0.005618530920366568,0.018129162349643704,0.004541319098802322,0.015253670322152647
bert_sst2,500,118,0.005177066793976537,0.004133911666642689,0.005957954569759546,0.014162065947564464,0.004930210300893996,0.01083411685610069
bert_sst2,500,119,0.005177066793976537,0.002680032987814119,0.005708573029772789,0.012533240768643976,0.003261340074284507,0.010691117302028746
bert_sst2,500,120,0.005177066793976537,-0.0013971076787126645,0.003836805811486228,0.00641143712533122,0.0039936731084994235,0.00821837137816083
bert_sst2,500,121,0.005177066793976537,0.00504375854583304,0.007340730256934796,0.010093476041499835,0.006379068499929516,0.011989189553121959
bert_sst2,500,122,0.005177066793976537,0.004987111264379593,0.007065602349280122,0.010472379732123883,0.005020661280618422,0.011705930408289109
bert_sst2,500,123,0.005177066793976537,0.009983016395797517,0.0069125156038544406,0.013188719598454707,0.005452935824876178,0.013884679159721407
bert_sst2,500,124,0.005177066793976537,0.015420462605823233,0.005801411120276182,0.012959524031312761,0.006012359902679754,0.019796427219946962
bert_sst2,500,125,0.005177066793976537,0.006064536442073048,0.004358807428697138,0.008373332488323709,0.0029929843331984764,0.01079780958556181
bert_sst2,500,126,0.005177066793976537,0.004341205748297562,0.010873808014903659,0.014816186512354116,0.008603932005650433,0.01526579709267016
bert_sst2,500,127,0.005177066793976537,0.005510324459023179,0.004432931231054336,0.011564980084172848,0.0026612995217429308,0.011467318720352908
bert_sst2,500,128,0.005177066793976537,0.0017322785736628074,0.003672010605797214,0.007504721064912775,0.0038250834081640676,0.007800630498644892
bert_sst2,500,129,0.005177066793976537,0.0064893293892308605,0.007984702913700624,0.009442254969279711,0.004634670829251541,0.010390643751323146
bert_sst2,500,130,0.005177066793976537,0.01110117948510575,0.008453373154161486,0.01713262336890559,0.0036934601730499055,0.016678052536570245
bert_sst2,500,131,0.005177066793976537,0.007922398814329795,0.0065885648888804466,0.01166949359209765,0.0036800707653616713,0.013656798188980484
bert_sst2,500,132,0.005177066793976537,0.004858021059243927,0.005890309481942001,0.013183876462787318,0.004006705108947447,0.010862043851058609
bert_sst2,500,133,0.005177066793976537,0.0006285222564440649,0.004768379666157478,0.012140557223313114,0.004868689640426803,0.01420618445170635
bert_sst2,500,134,0.005177066793976537,0.005616708553603914,0.0045690572975499305,0.007146387685693893,0.0037337483816348256,0.0070239092344142485
bert_sst2,500,135,0.005177066793976537,-0.00019422346904429411,0.0050615243589855795,0.006782471583375993,0.0036001510870303484,0.008099640170056089
bert_sst2,500,136,0.005177066793976537,0.0012902618243925729,0.005174172123221542,0.009811861059848414,0.003501763419580191,0.009067602333919055
bert_sst2,500,137,0.005177066793976537,-0.0019050481418004881,0.008814650625124711,0.011278295060067344,0.0076925652539656724,0.01357902472201167
bert_sst2,500,138,0.005177066793976537,-0.004899210003061164,0.002867118367237001,0.009531303613276759,0.002633601297674163,0.009773047964476903
bert_sst2,500,139,0.005177066793976537,0.006872870465567727,0.012145556836523535,0.014043998941753484,0.009741054519758931,0.015625941305893384
bert_sst2,500,140,0.005177066793976537,0.002979737928011428,0.0069972041194551835,0.011697039425755028,0.0041483636061315785,0.012604921312049256
bert_sst2,500,141,0.005177066793976537,0.00366976522902632,0.004874434025370214,0.013867364902462237,0.00393681911491328,0.017687727580838294
bert_sst2,500,142,0.005177066793976537,-0.003107910558197974,0.0022096414668389655,0.004329100414776698,0.002054979814894847,0.004422617958835408
bert_sst2,500,143,0.005177066793976537,0.01050381412531629,0.00303247498646483,0.014606095529640472,0.0041521444589706176,0.011522662662163967
bert_sst2,500,144,0.005177066793976537,0.0029938040800082588,0.008044301052040874,0.013890521324672877,0.004730996215860172,0.014566446409978152
bert_sst2,500,145,0.005177066793976537,0.00811678438406031,0.012134106372734267,0.014681952879608521,0.007040278036146081,0.020554442236019457
bert_sst2,500,146,0.005177066793976537,0.007899954634281888,0.00958160082985086,0.013499556960231094,0.008287815376428297,0.015087667498421609
bert_sst2,500,147,0.005177066793976537,0.014442385517182327,0.00865642627847831,0.015482487735641853,0.009701639672231548,0.0199997665160934
bert_sst2,500,148,0.005177066793976537,0.0042937701192095525,0.010190450018530832,0.01585336492385263,0.007755199523203229,0.014975001404342651
bert_sst2,500,149,0.005177066793976537,0.00793249496346098,0.009964966732225026,0.012577431666725404,0.00804504589376321,0.01234492940696152
bert_sst2,500,150,0.005177066793976537,0.006154411542354909,0.010153796919512828,0.015168581180739929,0.00779217596702403,0.01842412021727633
bert_sst2,500,151,0.005177066793976537,0.004027617111365787,0.005548105703195933,0.012656862414440502,0.004861502840937657,0.01418382519194394
bert_sst2,500,152,0.005177066793976537,-0.0020965002332158306,0.004723912150475557,0.008237408283427514,0.0028376175967340326,0.009826072740889296
bert_sst2,500,153,0.005177066793976537,0.003988015788644678,0.006540713239547657,0.01099661229125945,0.006812711562483894,0.010664447458560909
bert_sst2,500,154,0.005177066793976537,0.010997815299813146,0.013500133989005788,0.019955509180812486,0.0071361690496136495,0.021459978609744933
bert_sst2,500,155,0.005177066793976537,0.009272168875648919,0.004744765593407088,0.01384097735447868,0.0032725698426478295,0.014379564421367404
bert_sst2,500,156,0.005177066793976537,0.008130771257246245,0.005556392414024047,0.014444865168440691,0.005247075245433558,0.011912951102477145
bert_sst2,500,157,0.005177066793976537,0.013368900082736185,0.011305862762868301,0.013510454691528926,0.008504153915806157,0.01534757986941894
bert_sst2,500,158,0.005177066793976537,0.006444422168207692,0.005980515229272566,0.011285844087043823,0.005278468524217376,0.012806253626126494
bert_sst2,500,159,0.005177066793976537,0.002206892265969493,0.003838418708269281,0.0068665800945658636,0.003003253156039513,0.007339569064309389
bert_sst2,500,160,0.005177066793976537,0.0032763161783765245,0.00727875528064349,0.013092550606700353,0.006013296861036573,0.01359361187652689
bert_sst2,500,161,0.005177066793976537,0.01003202911742817,0.0075016789964176,0.015718571689114006,0.004891218676737389,0.020177071695509457
bert_sst2,500,162,0.005177066793976537,0.0033520280246885116,0.00863548023469065,0.014208820896043427,0.0056910839036513,0.018612107364577787
bert_sst2,500,163,0.005177066793976537,0.0021888535756654317,0.004605679352056087,0.012382044219041382,0.004580660292169272,0.011260061099044915
bert_sst2,500,164,0.005177066793976537,0.011450873297940548,0.006806216073121883,0.015503063173167023,0.006280718968633741,0.015904364936917482
bert_sst2,500,165,0.005177066793976537,0.009584223714154613,0.007437110632760405,0.012293690461865178,0.004500445042488748,0.012895670659673605
bert_sst2,500,166,0.005177066793976537,0.0035739978038500705,0.005785962276754276,0.009518182714181764,0.005250095544816676,0.009646300205303349
bert_sst2,500,167,0.005177066793976537,0.012046620584709164,0.010189949774543034,0.016008858241420572,0.007556529631654844,0.014597071711059364
bert_sst2,500,168,0.005177066793976537,0.0019996416315569907,0.004772846217855512,0.00869860348187896,0.0015059670010457488,0.011978949069636065
bert_sst2,500,169,0.005177066793976537,-0.00029403819033855784,0.006190147964389906,0.011538009428749597,0.005448818227594599,0.014166370780235825
bert_sst2,500,170,0.005177066793976537,0.007262099210124878,0.010185864761551991,0.014955756388247931,0.008281576768850869,0.016334392175771206
bert_sst2,500,171,0.005177066793976537,-0.0070489036820835654,0.006102801993167743,0.009720075539743944,0.003993693730306138,0.01030205701385131
bert_sst2,500,172,0.005177066793976537,0.011022646831548192,0.010237947470483708,0.013353721212541643,0.0053653524876278134,0.015111133963269399
bert_sst2,500,173,0.005177066793976537,-0.006006380240178418,0.0011001541478569893,0.006086614853120918,0.0009556223347679011,0.0068283062521975295
bert_sst2,500,174,0.005177066793976537,0.005376348689103429,0.0035574441194192183,0.011811493996782035,0.0027871324400210165,0.01016835025122885
bert_sst2,500,175,0.005177066793976537,0.011064091229924486,0.008875298757068778,0.018079148680934055,0.003043037610633615,0.02093378489322249
bert_sst2,500,176,0.005177066793976537,0.007384117364876609,0.00811341582213253,0.012681635129133244,0.005288634793197462,0.012592208988227636
bert_sst2,500,177,0.005177066793976537,-0.00305622545794028,0.006221915006747456,0.009893062029485568,0.004822677667611166,0.012390448382978151
bert_sst2,500,178,0.005177066793976537,-0.0009488567715910246,0.00944154154663153,0.013284681040902037,0.00395891447703032,0.011757025878107848
bert_sst2,500,179,0.005177066793976537,-0.003467024113972935,0.005698249716329269,0.007217377422018022,0.004206812512283794,0.008682950078899692
bert_sst2,500,180,0.005177066793976537,0.005463326108195161,0.005092692644082411,0.012230349910485867,0.003278622667633866,0.012741284070719871
bert_sst2,500,181,0.005177066793976537,0.0014948906554655302,0.005745637882795001,0.009642114556636557,0.00428656912359704,0.01220649294692835
bert_sst2,500,182,0.005177066793976537,-0.00030104232752257596,0.008699832121687057,0.01271905861715004,0.0045340874546325564,0.015636519639106485
bert_sst2,500,183,0.005177066793976537,0.0030432480962371677,0.008627184815025408,0.012687697309096347,0.006836799332515632,0.013207264518683632
bert_sst2,500,184,0.005177066793976537,0.0063266145042378584,0.005988178370523252,0.012058053995680218,0.0065347501972158025,0.013351585319107705
bert_sst2,500,185,0.005177066793976537,0.002764257959659398,0.0057734363563573705,0.011171426268473846,0.005413075896996282,0.012371338699047437
bert_sst2,500,186,0.005177066793976537,0.015671673684148617,0.013566583638185414,0.018237867312628563,0.0058589895107917485,0.022288858528696304
bert_sst2,500,187,0.005177066793976537,0.0050207429579404,0.00652276993332653,0.014703522230720344,0.005382042219735167,0.011716308581742602
bert_sst2,500,188,0.005177066793976537,0.012973851199594762,0.013601124358528414,0.022667398969746646,0.010288939883702499,0.024080474268765615
bert_sst2,500,189,0.005177066793976537,0.01113994087062482,0.006022481090450562,0.014536338722199326,0.004446601383400002,0.01492118884331916
bert_sst2,500,190,0.005177066793976537,0.005421300419412337,0.006912292514534487,0.01350253101207978,0.004794333170456917,0.017075582434484617
bert_sst2,500,191,0.005177066793976537,-0.00044750413030616467,0.004990656846037826,0.008118638131435272,0.003307005890316308,0.01036195476522221
bert_sst2,500,192,0.005177066793976537,0.005089679375600808,0.006496810958329663,0.015540139963580394,0.005300781054694469,0.017001964982056268
bert_sst2,500,193,0.005177066793976537,0.006097582706722288,0.006626975321346568,0.01794611033424033,0.005047733146244491,0.014829275879712688
bert_sst2,500,194,0.005177066793976537,0.003604072721800568,0.0057548182704075445,0.012086584122711371,0.0035113863264420895,0.011499853926696585
bert_sst2,500,195,0.005177066793976537,0.001617086049930529,0.003004633090273993,0.006866027635162083,0.0025238477475224186,0.007166484610258522
bert_sst2,500,196,0.005177066793976537,0.0037025405549926853,0.0083820697506125,0.012577611132230012,0.005092236956057861,0.014141242149257723
bert_sst2,500,197,0.005177066793976537,0.007168070971227285,0.009188732081462718,0.012321330079546564,0.006922746099948987,0.01510514994986694
bert_sst2,500,198,0.005177066793976537,0.008692198403808426,0.007802311851550756,0.017589288613775067,0.006374918082924639,0.01734972256755341
bert_sst2,500,199,0.005177066793976537,0.004518161793115233,0.010081578113470994,0.012010899949712711,0.004038714538892013,0.013078936165193802
bert_sst2,750,0,0.005177066793976537,0.0061868601696659165,0.006827941602940323,0.012228119672542804,0.0042557370687363654,0.014821565171261467
bert_sst2,750,1,0.005177066793976537,0.0010748680591895852,0.005267312542760009,0.011622205813171587,0.006669462285660175,0.015500468811414566
bert_sst2,750,2,0.005177066793976537,0.0053898667210034,0.005481237764356555,0.009502518004551359,0.0051959257645261105,0.013778147379089441
bert_sst2,750,3,0.005177066793976537,0.007948672230103275,0.008581960377940437,0.015507114883857484,0.008309469286863108,0.016396456753891613
bert_sst2,750,4,0.005177066793976537,0.004128863083725432,0.004165147345253102,0.008669101052061931,0.003977710286124833,0.01219747082114907
bert_sst2,750,5,0.005177066793976537,0.0050365247621957905,0.006109327599604928,0.012136946656423266,0.0046506977277737845,0.014217636528448572
bert_sst2,750,6,0.005177066793976537,0.000252905850518555,0.004608060334090686,0.009553416231017386,0.004475064480165031,0.011234937853571459
bert_sst2,750,7,0.005177066793976537,0.008129158148359227,0.0067243174628975385,0.012392957998334763,0.004873008873683744,0.012406839009571818
bert_sst2,750,8,0.005177066793976537,0.008427038322160256,0.004538147706848204,0.010828299132793444,0.004713488619214682,0.01152253249888902
bert_sst2,750,9,0.005177066793976537,0.0012522268338587008,0.004173467762029936,0.011321492483425209,0.004469848695507904,0.01582741456875747
bert_sst2,750,10,0.005177066793976537,0.006638679477851461,0.010754338837786348,0.016618055482966687,0.011158117258095098,0.018893599479907344
bert_sst2,750,11,0.005177066793976537,4.9536039249930815e-05,0.0061445776178085726,0.009513156271379329,0.006234170374119295,0.011399428288600157
bert_sst2,750,12,0.005177066793976537,0.00855342761605519,0.005977071503493077,0.013171857713231856,0.0055139294481002825,0.012961380902303156
bert_sst2,750,13,0.005177066793976537,0.009856814083472628,0.010470406745354398,0.01529955123326542,0.008167895475997092,0.01902525808094271
bert_sst2,750,14,0.005177066793976537,0.0059430696096049816,0.005782077694180467,0.013741329899341868,0.005628880296478151,0.017276126262721358
bert_sst2,750,15,0.005177066793976537,0.0055704166141781,0.004924413863005306,0.00814241287090841,0.004179807298164429,0.015608541544378346
bert_sst2,750,16,0.005177066793976537,0.0019105338400508115,0.008245189646253447,0.010942622304662452,0.005429609005041296,0.014002146772588134
bert_sst2,750,17,0.005177066793976537,-0.0026697632158011685,0.005661946767983556,0.00894676559073344,0.004418722318146501,0.010699471915170294
bert_sst2,750,18,0.005177066793976537,0.009995887650476118,0.00800382563461358,0.012564952888971047,0.007872405947328125,0.016335957419615247
bert_sst2,750,19,0.005177066793976537,0.005449307019010258,0.002114037145469821,0.006882997089161219,0.001745892602252757,0.012851087701029534
bert_sst2,750,20,0.005177066793976537,0.0014468713437168893,0.004458348787170634,0.007766251582526591,0.004520319480972364,0.009187347287450886
bert_sst2,750,21,0.005177066793976537,0.005022785312625172,0.0069871950475418896,0.011884669819105317,0.0061438930126846165,0.018097953360771305
bert_sst2,750,22,0.005177066793976537,0.005177672312190859,0.007262049193299227,0.01422936288402819,0.005826658259984178,0.01830703593893325
bert_sst2,750,23,0.005177066793976537,-0.0015964822495836523,0.005320062017097423,0.008290679562222954,0.004361708962610551,0.014070946412883175
bert_sst2,750,24,0.005177066793976537,0.0033778135665975496,0.005052650349432767,0.012208130137995628,0.005306029907237401,0.015544388753075258
bert_sst2,750,25,0.005177066793976537,0.004631742916315196,0.00603666541817841,0.014567141713944997,0.006910870954265015,0.017172969099895546
bert_sst2,750,26,0.005177066793976537,0.006717468772507668,0.007644639258648456,0.01328935625296572,0.005743923020628724,0.015336904719012705
bert_sst2,750,27,0.005177066793976537,-5.324336972945135e-06,0.004774904992125454,0.01438837317854356,0.004347354843676758,0.016721918944525942
