model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,250,174,0.014753896577923854,0.007126358594002864,0.005638000377468128,0.005490141080133737,0.004960702845798301,0.005945752254772521
distilbert_sst2,250,175,0.014753896577923854,0.00981599606986466,0.011963803126640605,0.014273468474404052,0.009878873296192707,0.012841839920452697
distilbert_sst2,250,176,0.014753896577923854,0.021806864524021505,0.01900869026013526,0.018544936383671363,0.0158119048185647,0.01740703854256322
distilbert_sst2,250,177,0.014753896577923854,0.020570643992618484,0.012430988027283416,0.013296943448415454,0.00965026777281994,0.01113141649410538
distilbert_sst2,250,178,0.014753896577923854,0.008466247642364887,0.018388553011793797,0.01961804916376799,0.010626336526374614,0.022084963014559998
distilbert_sst2,250,179,0.014753896577923854,0.017006011447357416,0.023920540388616542,0.02255431578029648,0.015425508619492639,0.02393795342000547
distilbert_sst2,250,180,0.014753896577923854,0.00691470232852802,0.01815910783527558,0.01806363467777846,0.010696115896910207,0.016543895134120294
distilbert_sst2,250,181,0.014753896577923854,0.018248978712038608,0.013414815440002508,0.01614652238591198,0.012543398596497512,0.016845544559404138
distilbert_sst2,250,182,0.014753896577923854,0.015534521898756811,0.02273016263315349,0.02671432470161128,0.018464758810808862,0.026156331690417096
distilbert_sst2,250,183,0.014753896577923854,0.0050645893879634795,0.009660514977016645,0.012165038641909142,0.007028094759486086,0.00763615336746916
distilbert_sst2,250,184,0.014753896577923854,-0.0016128797191672839,0.01631636725228627,0.02168817297441896,0.011307227137378757,0.01945254994830952
distilbert_sst2,250,185,0.014753896577923854,0.004632394342124605,0.01196265034567806,0.015687228631915445,0.014210533441711313,0.017041139201132028
distilbert_sst2,250,186,0.014753896577923854,0.027520131126104356,0.01920929600891362,0.020819233100100722,0.0166673903756445,0.022911470155784
distilbert_sst2,250,187,0.014753896577923854,0.024996202995008994,0.016383637265489946,0.020150417686739565,0.008392472098894838,0.01639886509937893
distilbert_sst2,250,188,0.014753896577923854,0.0019411727521063287,0.00854025735225802,0.014952589849580967,0.005211152715916799,0.007464182956753807
distilbert_sst2,250,189,0.014753896577923854,0.01612399441313104,0.015344030403584421,0.02217707821837262,0.011406512561242511,0.017824960898271264
distilbert_sst2,250,190,0.014753896577923854,0.0215313108601026,0.013701794307090308,0.021064094576800967,0.009345584458976338,0.019527374151593196
distilbert_sst2,250,191,0.014753896577923854,0.027112653530888677,0.016796539494447562,0.027614378259231874,0.013109190713575827,0.02270719578039961
distilbert_sst2,250,192,0.014753896577923854,0.01347725775172285,0.019731138147568758,0.021732542680906863,0.010194903716391498,0.01634443220435906
distilbert_sst2,250,193,0.014753896577923854,0.022766970271422885,0.014241599341714319,0.024822175415998203,0.01294657573182949,0.018384646284716123
distilbert_sst2,250,194,0.014753896577923854,0.017284910179053925,0.011236671172943424,0.020198643155414295,0.006731386982933395,0.014143050660760818
distilbert_sst2,250,195,0.014753896577923854,0.009427544406959577,0.010040300753807584,0.012578373937218692,0.010294090019152404,0.01121366777870482
distilbert_sst2,250,196,0.014753896577923854,0.035089550127531836,0.012048887711045153,0.01751760268068139,0.010813210460853087,0.01603420092760076
distilbert_sst2,250,197,0.014753896577923854,0.0023054355231639624,0.014366882028324469,0.0208657386147746,0.013223495487908491,0.017275274051637177
distilbert_sst2,250,198,0.014753896577923854,0.010811899623314991,0.01289622210285718,0.015322688573934163,0.006473010384690473,0.01753875271986667
distilbert_sst2,250,199,0.014753896577923854,0.029470921319307185,0.01587857241841386,0.0202904137923894,0.01397821814462218,0.016742828881981028
distilbert_sst2,500,0,0.014753896577923854,0.016846390688720705,0.01065138884465366,0.015983927467315945,0.011185221248328062,0.018554236263997513
distilbert_sst2,500,1,0.014753896577923854,0.011904543121161988,0.011129069247781015,0.015266443471584464,0.008799857374717548,0.014662593604663134
distilbert_sst2,500,2,0.014753896577923854,0.024543209362171147,0.011201663977797777,0.016560491002181224,0.01049052164924551,0.01757175460448903
distilbert_sst2,500,3,0.014753896577923854,0.020318673640951624,0.008820640156971893,0.01548249300381014,0.008132550575143418,0.021653039405460803
distilbert_sst2,500,4,0.014753896577923854,0.009144349286607182,0.015283380726430706,0.018131748761774053,0.010789136288623578,0.020439726349239386
distilbert_sst2,500,5,0.014753896577923854,0.01732716010200082,0.012046532027404081,0.016920189364888927,0.011038913983660928,0.017231869431348537
distilbert_sst2,500,6,0.014753896577923854,0.03297658768052632,0.018991526374540494,0.0229494925440254,0.017433871069052618,0.022424336435514933
distilbert_sst2,500,7,0.014753896577923854,0.013957418223935127,0.01313550836882267,0.021088338715127348,0.011012755953030492,0.020359048081298
distilbert_sst2,500,8,0.014753896577923854,0.016741130517610784,0.008538493483082573,0.015063023268222044,0.008276610395216653,0.012358332505363067
distilbert_sst2,500,9,0.014753896577923854,0.016533359478392313,0.01508312170028874,0.01988142544355514,0.010927338027598432,0.0253467081550579
distilbert_sst2,500,10,0.014753896577923854,0.015074062280003828,0.015024193123006001,0.016967926241482943,0.010223120865274776,0.018822802782832312
distilbert_sst2,500,11,0.014753896577923854,0.015680522611479973,0.008261663456442322,0.018304988786250472,0.008302956034426417,0.021716999115832927
distilbert_sst2,500,12,0.014753896577923854,0.019037643583189115,0.012483598405234421,0.020499559046994645,0.01064329458432797,0.024684617017898165
distilbert_sst2,500,13,0.014753896577923854,0.01872668344377387,0.009972545897853648,0.016819492143162328,0.009312843087793118,0.018656130839496382
distilbert_sst2,500,14,0.014753896577923854,0.012977897481317918,0.010275808026241944,0.01566790290927188,0.00975248111805659,0.01878265865942148
distilbert_sst2,500,15,0.014753896577923854,0.030319839201421474,0.017335144281776217,0.022071006548159643,0.017496777242212894,0.024967291974937765
distilbert_sst2,500,16,0.014753896577923854,0.009560938017875472,0.014236064943403737,0.020882686439323294,0.008573036270179772,0.01981283258674247
distilbert_sst2,500,17,0.014753896577923854,0.013206052993430379,0.01315655299419068,0.016002704740107322,0.010236888889518965,0.016526174619656598
distilbert_sst2,500,18,0.014753896577923854,0.020579070431627367,0.01307123279127171,0.02175400198014436,0.010868903092737168,0.022483026779880677
distilbert_sst2,500,19,0.014753896577923854,0.022744673741961728,0.013048255806799738,0.02120685449718066,0.013161400740037417,0.023287566208909434
distilbert_sst2,500,20,0.014753896577923854,0.009421167364210071,0.011574376139372884,0.014461417002429668,0.00933138316614735,0.017587578239072508
distilbert_sst2,500,21,0.014753896577923854,0.018621592720687204,0.011827374963856977,0.015472175289029465,0.00936915787094937,0.015069654095792535
distilbert_sst2,500,22,0.014753896577923854,0.007155443589002856,0.013110210106423104,0.015177021977212848,0.009851079592943434,0.015478768452064834
distilbert_sst2,500,23,0.014753896577923854,0.020919873732585578,0.008629365054409427,0.018836385901032163,0.007207685589883647,0.01991227847815914
distilbert_sst2,500,24,0.014753896577923854,0.007768027293002249,0.00977373548340809,0.020621402443371573,0.008756764663785721,0.022792475914164213
distilbert_sst2,500,25,0.014753896577923854,0.019586555465331897,0.015076599257488981,0.021126157425508274,0.010758612592057449,0.02403827136818839
distilbert_sst2,500,26,0.014753896577923854,0.014685063825576447,0.011990639151837755,0.017983270166339813,0.009310259189803369,0.018951632497473954
distilbert_sst2,500,27,0.014753896577923854,0.016999415317104687,0.0177626621332754,0.02269660167058999,0.01127575099911113,0.022068101604317058
distilbert_sst2,500,28,0.014753896577923854,0.021131826953995188,0.012363277012124592,0.02103686585756844,0.009865434469351958,0.0244867665089925
distilbert_sst2,500,29,0.014753896577923854,0.009931550106792735,0.00878385183381277,0.013092329906867591,0.008881733559524834,0.015118535770215156
distilbert_sst2,500,30,0.014753896577923854,0.013069342361932296,0.012374738848144029,0.019882388755503827,0.009999800338147116,0.02094349585785216
distilbert_sst2,500,31,0.014753896577923854,0.02039513502347719,0.011118022233776542,0.019849891290365518,0.00942325784822977,0.020808907501622086
distilbert_sst2,500,32,0.014753896577923854,0.024959480593390475,0.014853588697115297,0.023657632111358642,0.011452666578530456,0.02855504159766031
distilbert_sst2,500,33,0.014753896577923854,0.010783371085020541,0.010136058272557705,0.01665251492793493,0.008954270900354748,0.01591522304683432
distilbert_sst2,500,34,0.014753896577923854,0.015821208118095585,0.010456935385202861,0.012747915667387099,0.00942178215567474,0.014067998997106021
distilbert_sst2,500,35,0.014753896577923854,0.012302563084070493,0.010784655802565185,0.013971837766463255,0.008137660134456748,0.01562519663331591
distilbert_sst2,500,36,0.014753896577923854,0.013292512634248283,0.014789953700671331,0.015996114316252513,0.012677392074260416,0.016800234641095965
distilbert_sst2,500,37,0.014753896577923854,0.004175353828165505,0.009455215861269947,0.013112287397229576,0.00903435730488206,0.014272820112546495
distilbert_sst2,500,38,0.014753896577923854,0.01331348643392211,0.009315884406445133,0.017650092538596507,0.008604053388694195,0.02081802594484899
distilbert_sst2,500,39,0.014753896577923854,0.011332486589278011,0.008551189099673066,0.015061921277112193,0.00822340824618053,0.017744046010883464
distilbert_sst2,500,40,0.014753896577923854,0.017117371224388188,0.013183904208389377,0.01883697969802298,0.011817990546882415,0.01941731705285082
distilbert_sst2,500,41,0.014753896577923854,0.006292019665355646,0.009123769736207177,0.015277373193314365,0.0068591268700253505,0.013328539635903254
distilbert_sst2,500,42,0.014753896577923854,0.014215038612208143,0.016551085592321414,0.017495216391070746,0.013524826883298622,0.018342202883850436
distilbert_sst2,500,43,0.014753896577923854,0.011910406551235474,0.008827536265122862,0.015262727195269962,0.0072169315895547325,0.015262538785723407
distilbert_sst2,500,44,0.014753896577923854,0.02890006341875089,0.019413136235405477,0.03114883452352152,0.016894229032670564,0.028760000985268864
distilbert_sst2,500,45,0.014753896577923854,0.02948449766531273,0.016806025794689997,0.025406453360975904,0.010716474892819107,0.02148220255525706
distilbert_sst2,500,46,0.014753896577923854,0.019611621172248437,0.012895259809131619,0.016903704401472305,0.010416256340627653,0.02191631491496761
distilbert_sst2,500,47,0.014753896577923854,0.019975696765559197,0.010826610127419827,0.0166622587664004,0.010910248094351448,0.01543091062198784
distilbert_sst2,500,48,0.014753896577923854,0.011334469220228655,0.007793934250355314,0.012773725266457774,0.006251020428261308,0.014658567281236573
distilbert_sst2,500,49,0.014753896577923854,0.008165433846756871,0.008927087310479226,0.015479518543687022,0.0074278785425808316,0.017431664646220077
distilbert_sst2,500,50,0.014753896577923854,0.007078723952945903,0.008058388961396386,0.016579636062090727,0.008103632924159157,0.019801027040749864
distilbert_sst2,500,51,0.014753896577923854,0.0053137048198505215,0.008715642290425192,0.014721558828398007,0.008164515198086112,0.018916375862105213
distilbert_sst2,500,52,0.014753896577923854,0.019221966986585133,0.01464113364018673,0.022904976368717193,0.013812491722760353,0.022169945605503925
distilbert_sst2,500,53,0.014753896577923854,0.026041450051507126,0.013850618650630517,0.021520948117976488,0.011588482524935786,0.025002770349256534
distilbert_sst2,500,54,0.014753896577923854,0.00993075395833039,0.010401590774057766,0.016529391718486768,0.009114846899180858,0.014759308959964086
distilbert_sst2,500,55,0.014753896577923854,0.0110494168012541,0.008866151217758838,0.021797006895371816,0.007768336727030922,0.023706682704124443
distilbert_sst2,500,56,0.014753896577923854,0.010560119334434771,0.00955832488782905,0.015423737732919114,0.009068282295554977,0.014355285097420893
distilbert_sst2,500,57,0.014753896577923854,0.020233403737863996,0.009506118127546924,0.015031734933068443,0.008402778307993429,0.017387139074271713
distilbert_sst2,500,58,0.014753896577923854,0.010693845127083209,0.008688250532798371,0.01767929576020682,0.008295242470823607,0.016099395058305575
distilbert_sst2,500,59,0.014753896577923854,0.007272651809485225,0.007022254444035962,0.010127291813109932,0.005246219358754302,0.012048443998562624
distilbert_sst2,500,60,0.014753896577923854,0.012340138634650317,0.009506792729440307,0.015866622957106606,0.009597384529267238,0.018717977532017645
distilbert_sst2,500,61,0.014753896577923854,0.013212953652012308,0.010769759404730591,0.014158014421233902,0.007936464207183623,0.016355365328833672
distilbert_sst2,500,62,0.014753896577923854,0.021318888938693027,0.01599124433832645,0.022782629352435232,0.011303241828806314,0.026034220431917034
distilbert_sst2,500,63,0.014753896577923854,0.006951253423075253,0.009230365729854115,0.01102724505243198,0.005425930220048203,0.012287632703890793
distilbert_sst2,500,64,0.014753896577923854,0.010403206355292908,0.009210569543295142,0.015947717331812147,0.008753189830482908,0.016437273646407284
distilbert_sst2,500,65,0.014753896577923854,0.009928563913455504,0.015328279757960382,0.016904480838004964,0.009731692356082677,0.01784793180849849
distilbert_sst2,500,66,0.014753896577923854,0.016206978861461455,0.01408500395356532,0.01872199967335994,0.0119813784108715,0.018657482094126394
distilbert_sst2,500,67,0.014753896577923854,0.01525040005250012,0.017162975510782864,0.018451507354631094,0.007814605365393107,0.02167287274735285
distilbert_sst2,500,68,0.014753896577923854,0.01536302665379882,0.010577053048602514,0.017966232681222435,0.009422764195692847,0.017470024949478403
distilbert_sst2,500,69,0.014753896577923854,0.006098142347873377,0.008146143572646963,0.014919573271190506,0.007253663802665966,0.01628724812572693
distilbert_sst2,500,70,0.014753896577923854,0.004692542243222416,0.004349018192938045,0.010773838153981084,0.0057191594849835626,0.012044270131701795
distilbert_sst2,500,71,0.014753896577923854,0.015597636181946598,0.01008543732763618,0.013336200358454602,0.008520864837525156,0.01434263704010171
distilbert_sst2,500,72,0.014753896577923854,0.012964398317539785,0.00921558571823251,0.02035191451034719,0.010551006764582855,0.017942088609535275
distilbert_sst2,500,73,0.014753896577923854,0.007625332112351577,0.011015694556738787,0.014527439118994743,0.0076505992741153885,0.014623994447916221
distilbert_sst2,500,74,0.014753896577923854,0.01655836925461736,0.011052824492135915,0.015793088524929326,0.010234755431418423,0.014802134946709828
distilbert_sst2,500,75,0.014753896577923854,0.008700976368824845,0.009877183909381377,0.011921585436816474,0.007462909298992313,0.013079309635737757
distilbert_sst2,500,76,0.014753896577923854,0.005966392175702378,0.010356770263226808,0.014801233000348425,0.007644320532736803,0.01577424055826393
distilbert_sst2,500,77,0.014753896577923854,0.007384573679732446,0.007956213661319676,0.013087415367189563,0.005718933019896616,0.014162983374840078
distilbert_sst2,500,78,0.014753896577923854,0.016819132994687184,0.016188547796619535,0.02555763448385276,0.014529428706038306,0.027055247855859724
distilbert_sst2,500,79,0.014753896577923854,0.01187330199139929,0.009735138955498924,0.012730001966707444,0.007992237569908932,0.012110023622489141
distilbert_sst2,500,80,0.014753896577923854,0.01522209126816171,0.014875330555142645,0.01823324300111723,0.01349328755821234,0.017881012643252613
distilbert_sst2,500,81,0.014753896577923854,0.022944035459021513,0.015722814965136295,0.022977485474015385,0.012738951576763117,0.02340407457985273
distilbert_sst2,500,82,0.014753896577923854,0.003415956768850787,0.006474783526977708,0.009325112202045592,0.007490591962518727,0.011131386409359328
distilbert_sst2,500,83,0.014753896577923854,0.007188822321522188,0.009393508922607726,0.013304490860574452,0.008148051449029305,0.01357591290159323
distilbert_sst2,500,84,0.014753896577923854,0.015895772092624123,0.011142141196195252,0.014947150480067695,0.00976584014652013,0.013660243165328503
distilbert_sst2,500,85,0.014753896577923854,0.02866946637391526,0.016975047290854646,0.02160799246194041,0.011433293047175073,0.02126800902960315
distilbert_sst2,500,86,0.014753896577923854,0.007374797338695544,0.004995568618625315,0.012303862984915499,0.004929791893902476,0.013043601547882455
distilbert_sst2,500,87,0.014753896577923854,0.012240220952474725,0.011633341294934044,0.018609123403921134,0.010366391733377205,0.01836677731341006
distilbert_sst2,500,88,0.014753896577923854,0.0046838824495303195,0.010316641221185576,0.013814153163848259,0.006032379505978043,0.017460823626852928
distilbert_sst2,500,89,0.014753896577923854,0.015268791835581958,0.00904816783837907,0.016864745456875437,0.009048531647354108,0.017713748475597466
distilbert_sst2,500,90,0.014753896577923854,0.014622654420239519,0.012000540779812252,0.01628021424006248,0.010337212476029534,0.017186040091014126
distilbert_sst2,500,91,0.014753896577923854,0.011475583911072583,0.012405300447833743,0.018818551086710433,0.008663253235074416,0.022973612876916252
distilbert_sst2,500,92,0.014753896577923854,0.01407947682326071,0.008210587961155948,0.013619501044413162,0.007399539183899911,0.012637903967728275
distilbert_sst2,500,93,0.014753896577923854,0.02214204015409091,0.016428795525425862,0.027327169031382145,0.015476034753258502,0.02980576440995656
distilbert_sst2,500,94,0.014753896577923854,0.004007500210518824,0.011124445508971225,0.018164424454005783,0.007988380036118497,0.018496931121228775
distilbert_sst2,500,95,0.014753896577923854,0.02314642081956009,0.014982848066324411,0.021059247544171013,0.010330914047414127,0.024505743381491328
distilbert_sst2,500,96,0.014753896577923854,0.014001465256343654,0.009458634752685812,0.013385651176160222,0.008633098275205493,0.011628502173150517
distilbert_sst2,500,97,0.014753896577923854,0.01128450225417799,0.009334045043692441,0.013015800989015698,0.00737909249733204,0.012714061321828838
distilbert_sst2,500,98,0.014753896577923854,0.0329705000093108,0.013285771956331523,0.026421539202915054,0.009704501896891976,0.03352980798521095
distilbert_sst2,500,99,0.014753896577923854,0.006059570953365798,0.011136599367497429,0.01513942141639991,0.006486266722476224,0.015487076807222831
distilbert_sst2,500,100,0.014753896577923854,0.02321980255233487,0.020063333763671955,0.02849862581261542,0.016809998496224474,0.027042187286522076
distilbert_sst2,500,101,0.014753896577923854,0.017698016817644963,0.010078845080292081,0.012852714061816735,0.008481123380008811,0.015219689110070784
distilbert_sst2,500,102,0.014753896577923854,0.007841087414302055,0.010135371429474717,0.013417299752757446,0.00576621409358059,0.01343097082130986
distilbert_sst2,500,103,0.014753896577923854,0.033679214822905285,0.015900126265753763,0.024327310123006287,0.012366404078113812,0.02393821641610663
distilbert_sst2,500,104,0.014753896577923854,0.010116124793874559,0.016348280029650268,0.02143197992912737,0.01246468639548245,0.02000973319725792
distilbert_sst2,500,105,0.014753896577923854,0.015864750325423945,0.00605972761378676,0.015107982382890144,0.0061462363324885335,0.014731406644442745
distilbert_sst2,500,106,0.014753896577923854,0.01697152192678412,0.006725417048138267,0.012547211115433445,0.006077286263202411,0.015380001044510719
distilbert_sst2,500,107,0.014753896577923854,0.008494899917623906,0.006475557487647228,0.012302619209890824,0.005357372381057153,0.013553029796336663
distilbert_sst2,500,108,0.014753896577923854,0.01516078860594703,0.012459525848113377,0.019277469515130118,0.011256220636166301,0.02119624696493934
distilbert_sst2,500,109,0.014753896577923854,0.008722186486809565,0.012694536443117915,0.018134093655282218,0.010552931149603368,0.021454150414688188
distilbert_sst2,500,110,0.014753896577923854,0.019308771775554925,0.012082512817916636,0.01327809860334815,0.0066509542062976185,0.0164003949772179
distilbert_sst2,500,111,0.014753896577923854,0.015086747558367314,0.00919958486176128,0.014329619989896498,0.004413275571995659,0.015812402386399187
distilbert_sst2,500,112,0.014753896577923854,0.005930534416703722,0.004448209407363851,0.011191411992893916,0.00292785105469821,0.010644229634568278
distilbert_sst2,500,113,0.014753896577923854,0.01918494858468611,0.018727756523464163,0.0230594119244376,0.01435158839353853,0.02412127624988106
distilbert_sst2,500,114,0.014753896577923854,0.018823098087108664,0.011768673619357645,0.021865712104754742,0.011566572030443208,0.02161204211780898
distilbert_sst2,500,115,0.014753896577923854,0.007241021329716913,0.009771345892938545,0.018545924831369975,0.01000371386364811,0.015587669908130897
distilbert_sst2,500,116,0.014753896577923854,0.008227976320047299,0.009170347896738304,0.012743350111519013,0.007586193107592765,0.013910905042107749
distilbert_sst2,500,117,0.014753896577923854,0.012240230204954888,0.0112854387108798,0.017354887445457465,0.00916087609751597,0.016198479123628484
distilbert_sst2,500,118,0.014753896577923854,0.017819177467969797,0.012609779091635206,0.01941095536799367,0.01058478116501796,0.0178069337583487
distilbert_sst2,500,119,0.014753896577923854,0.018515429811084103,0.016803826516548923,0.025939641948711754,0.011539217195597966,0.027385649320743548
distilbert_sst2,500,120,0.014753896577923854,0.02076863574241974,0.0070095744444057225,0.010917733450360099,0.005585342629343958,0.01324534414204283
distilbert_sst2,500,121,0.014753896577923854,0.010209703103173283,0.013715769249078967,0.018857191556779007,0.009789924254832709,0.01830952909247765
distilbert_sst2,500,122,0.014753896577923854,0.011634930023229285,0.009603881004800965,0.014167379523608551,0.009007410492021762,0.016783178065809066
distilbert_sst2,500,123,0.014753896577923854,0.036302995963319776,0.013638054114306249,0.025419120366290036,0.012408524196459384,0.029539591359575755
distilbert_sst2,500,124,0.014753896577923854,0.01909258347719866,0.011494113243070878,0.01948518834162979,0.005699123392864574,0.02069698182386386
distilbert_sst2,500,125,0.014753896577923854,0.024993237838219023,0.01563318266795627,0.02364336712274935,0.015502827905886515,0.024613727489288313
distilbert_sst2,500,126,0.014753896577923854,0.008663310915641858,0.008668236667895558,0.011156603640727184,0.007669079221009706,0.011652817406020598
distilbert_sst2,500,127,0.014753896577923854,0.03346181981821825,0.017342020146729826,0.02146612063123285,0.01783134276022789,0.023679592579546303
distilbert_sst2,500,128,0.014753896577923854,0.02278279706934166,0.01395448293228324,0.0228856886746477,0.013664733961907942,0.023652179623446498
distilbert_sst2,500,129,0.014753896577923854,0.0217513457654043,0.015384499043855577,0.021148238827430423,0.01109926750983143,0.02130175846518406
distilbert_sst2,500,130,0.014753896577923854,0.014673701061058989,0.010785201430670525,0.01791979516934976,0.006567082121161753,0.015891243130680955
distilbert_sst2,500,131,0.014753896577923854,0.01398848247848516,0.011966899771518436,0.017447939617709192,0.0119549152111883,0.01866238196548118
distilbert_sst2,500,132,0.014753896577923854,0.011057637488427875,0.010174306828489571,0.014442582657353773,0.008853520836870105,0.014267367456321896
distilbert_sst2,500,133,0.014753896577923854,0.01992770164049225,0.013451745480037745,0.02226854362231153,0.011538857516495733,0.020902378504807688
distilbert_sst2,500,134,0.014753896577923854,0.014241557931267308,0.006672803001636542,0.012667217613344921,0.005648339111786988,0.01641733065766349
distilbert_sst2,500,135,0.014753896577923854,0.025577863849195744,0.016030124121540784,0.024174984466478953,0.014347383312057144,0.02693810565638807
distilbert_sst2,500,136,0.014753896577923854,0.011576817737742526,0.010198321837552994,0.015380233879833206,0.009840367292834447,0.015560295239168385
distilbert_sst2,500,137,0.014753896577923854,0.01463613869935518,0.00841211781298591,0.014509133350630005,0.008181300578763878,0.014440434710672035
distilbert_sst2,500,138,0.014753896577923854,0.003163562414457549,0.007362983659318598,0.008682387822063558,0.006245410246760745,0.008651358876441211
distilbert_sst2,500,139,0.014753896577923854,0.02265253807978168,0.012649896297875949,0.019688679525793028,0.008531359746800674,0.022586082157582864
distilbert_sst2,500,140,0.014753896577923854,0.013127957191326887,0.010066098857826881,0.013972285762206155,0.009054649584029122,0.012643434143183066
distilbert_sst2,500,141,0.014753896577923854,0.013341835908627237,0.008797804203091121,0.012769474499285782,0.008668308279302345,0.014559451269946878
distilbert_sst2,500,142,0.014753896577923854,0.01772507412433842,0.013988170239392805,0.01906872951241852,0.011094536824989737,0.023047617400794043
distilbert_sst2,500,143,0.014753896577923854,0.013000681351728034,0.01330771885401577,0.015486145227427422,0.009502743465800916,0.017644370729391817
distilbert_sst2,500,144,0.014753896577923854,0.018664507633258203,0.010872706284883276,0.020254267487075643,0.008456682453610283,0.020331193194920598
distilbert_sst2,500,145,0.014753896577923854,0.0009021123358149686,0.0034750722293552415,0.011748203899916414,0.0034397988809757593,0.011299223870916517
distilbert_sst2,500,146,0.014753896577923854,0.011174785464236205,0.01113046945205465,0.016802023833538567,0.008476189762998333,0.01941898969619468
distilbert_sst2,500,147,0.014753896577923854,0.0289677586403886,0.013500786592845216,0.020060021087357573,0.010841358400843128,0.02108354552495685
distilbert_sst2,500,148,0.014753896577923854,0.02135202502438347,0.013036807273153754,0.02198612636079921,0.011597213972092546,0.021899374435444697
distilbert_sst2,500,149,0.014753896577923854,0.009032017733352622,0.006325628733416367,0.010665660019799227,0.0050609783188445626,0.013334028742857724
distilbert_sst2,500,150,0.014753896577923854,0.009169527749463086,0.00939558651648654,0.012307378332363263,0.007522548458636789,0.014643950833870836
distilbert_sst2,500,151,0.014753896577923854,0.018369042853933492,0.013719699856664293,0.02258392632979016,0.012966536856052419,0.0230217876742002
distilbert_sst2,500,152,0.014753896577923854,0.004428417220001277,0.006535374370506646,0.010466440643927363,0.005803049514182236,0.00981706628339732
distilbert_sst2,500,153,0.014753896577923854,0.0023072115017809818,0.010208997569988328,0.014876151126667993,0.009637182347772538,0.016204309034971685
distilbert_sst2,500,154,0.014753896577923854,0.01830976294460528,0.011880686499636691,0.018115796110269783,0.007535254817503261,0.02035475740218126
distilbert_sst2,500,155,0.014753896577923854,0.012156811711253287,0.012220236824130115,0.01580595609289368,0.009349721729503935,0.015993675518474245
distilbert_sst2,500,156,0.014753896577923854,0.005792652887994334,0.008373806727472174,0.015101896487022499,0.006569233948866905,0.014547108738394179
distilbert_sst2,500,157,0.014753896577923854,0.02060620285022121,0.016103587500788594,0.0199162313498553,0.014734371375189861,0.0211633033143932
distilbert_sst2,500,158,0.014753896577923854,0.014155178657734748,0.006977263211171879,0.012527281821559485,0.006839397106857799,0.012225963553986077
distilbert_sst2,500,159,0.014753896577923854,0.014586768246667091,0.014575460189751416,0.01790106915064801,0.011562789354137652,0.0243786718956791
distilbert_sst2,500,160,0.014753896577923854,0.015460096414139667,0.009615435511769752,0.013657576747839354,0.006291907439494713,0.016695202140398074
distilbert_sst2,500,161,0.014753896577923854,0.030398190004521496,0.014338274268517045,0.02536221412998959,0.012006646743641795,0.0327192847620867
distilbert_sst2,500,162,0.014753896577923854,0.002764145479663957,0.009066196596724538,0.009167198878167599,0.005512707545187135,0.012166525081373211
distilbert_sst2,500,163,0.014753896577923854,0.015041713357192425,0.01278824466649952,0.0199570938669355,0.010244604037347305,0.020529026507217375
distilbert_sst2,500,164,0.014753896577923854,0.018202960894337067,0.010364630831297237,0.02156139242337627,0.008117951926970443,0.022376170773470042
distilbert_sst2,500,165,0.014753896577923854,0.02279900094978516,0.012111754178968013,0.025185481588710902,0.013546530591504274,0.021392799078853414
distilbert_sst2,500,166,0.014753896577923854,0.006354894634818359,0.011498488067848232,0.014969013158169342,0.009944144642847071,0.016504494274794293
distilbert_sst2,500,167,0.014753896577923854,0.008913165472654349,0.011139585236639039,0.015842173533362935,0.008853550928852014,0.015515881380168527
distilbert_sst2,500,168,0.014753896577923854,0.020139717294821346,0.013344123802119124,0.018190076121697013,0.012150251591902323,0.018562403311075032
distilbert_sst2,500,169,0.014753896577923854,0.003696489231014034,0.007410747781309699,0.011504755884307648,0.007206340422736778,0.011893990880813318
distilbert_sst2,500,170,0.014753896577923854,0.011970481427650045,0.009949642638279335,0.014122009866215328,0.008333675421276204,0.015332870883241811
distilbert_sst2,500,171,0.014753896577923854,0.010779510803050408,0.006882109371594834,0.015990766410762743,0.006507290967112997,0.014445785083339862
distilbert_sst2,500,172,0.014753896577923854,0.007811899813220062,0.00686201993398698,0.011357777996641385,0.006693336805869739,0.013389035410522884
distilbert_sst2,500,173,0.014753896577923854,0.024547449369017628,0.015417559016276236,0.027105232306607628,0.014755893855627363,0.025271512731204482
distilbert_sst2,500,174,0.014753896577923854,0.022505165798383273,0.013459365258028039,0.021768642568414254,0.01146286757636161,0.021822703068076665
distilbert_sst2,500,175,0.014753896577923854,0.006946929321335159,0.00876153100799596,0.01522833575240044,0.005557678307198988,0.016552856039379945
distilbert_sst2,500,176,0.014753896577923854,0.004912038446374758,0.009350712884615196,0.015082343103955204,0.007823219803858293,0.01480960977826505
distilbert_sst2,500,177,0.014753896577923854,0.014071423734868091,0.00921480273273674,0.012362653069161563,0.006177236828336329,0.014372210246039933
distilbert_sst2,500,178,0.014753896577923854,0.020283695605464263,0.014740049603697706,0.01832378736749047,0.014114843641002253,0.02034227908227589
distilbert_sst2,500,179,0.014753896577923854,0.010538744558206487,0.011759474178552824,0.015692061539830448,0.009765162133248831,0.015784646241164834
distilbert_sst2,500,180,0.014753896577923854,0.013842046957732822,0.009011678353133223,0.010805868184270716,0.0077634628163058585,0.01360485234437452
