model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,250,119,0.012468074711719977,0.01617048966536353,0.017347745203707285,0.016862485106105253,0.012122931378409918,0.015306372562009318
bert_multilingual_stars,250,120,0.012468074711719977,0.016204223964315458,0.022531524064289907,0.0288115126427512,0.018590660035256515,0.026054477694074405
bert_multilingual_stars,250,121,0.012468074711719977,0.008829188685571927,0.02060248150316344,0.02258653526862186,0.018494883831779677,0.02168590898552231
bert_multilingual_stars,250,122,0.012468074711719977,0.015927121497224712,0.01997190182327721,0.021329842847997018,0.015224276130667867,0.017336455012364922
bert_multilingual_stars,250,123,0.012468074711719977,0.0024953299571739036,0.011003433409347707,0.015718569719462876,0.00857315490319057,0.01168921842267214
bert_multilingual_stars,250,124,0.012468074711719977,0.018595543461363398,0.026991246869106558,0.02995895591290304,0.028808788850003774,0.03146219729641798
bert_multilingual_stars,250,125,0.012468074711719977,0.005342347340937802,0.015739234608891102,0.016724941921026817,0.011774777500258416,0.014547295799301476
bert_multilingual_stars,250,126,0.012468074711719977,0.02622845411576398,0.02861741067877484,0.03047133012543376,0.024517120624826232,0.02773575043458813
bert_multilingual_stars,250,127,0.012468074711719977,0.005463660624943466,0.013109273748209221,0.013235610248804715,0.009389069516151012,0.012889345410461547
bert_multilingual_stars,250,128,0.012468074711719977,0.0023614734875252196,0.019486486303023066,0.020316381471829764,0.017576667672570292,0.019544529473281773
bert_multilingual_stars,250,129,0.012468074711719977,0.00752976855183424,0.005214173192003737,0.006667775963057977,0.002227512759353916,0.00613639809532672
bert_multilingual_stars,250,130,0.012468074711719977,0.030285604409869236,0.023128682640736625,0.02839400177997066,0.02676966580483451,0.03032964897207718
bert_multilingual_stars,250,131,0.012468074711719977,0.015545568263617793,0.02129733069100839,0.026319614443294538,0.02303288074376417,0.026641377870676917
bert_multilingual_stars,250,132,0.012468074711719977,0.02213457872548016,0.023374572815045905,0.024439243798994755,0.019824514862401426,0.022818305491223514
bert_multilingual_stars,250,133,0.012468074711719977,0.00948279849709997,0.015123969841974961,0.013854983312594856,0.013582654450759084,0.0174645069986088
bert_multilingual_stars,250,134,0.012468074711719977,0.021116667022487667,0.01896123080111363,0.02034583312770072,0.013974421069097525,0.02427739941652644
bert_multilingual_stars,250,135,0.012468074711719977,0.007156143680372176,0.01407305083266432,0.017182352246316826,0.012494708980879446,0.014253452541881156
bert_multilingual_stars,250,136,0.012468074711719977,0.010582008244695042,0.014625670224306591,0.017569730228767632,0.014293773623351219,0.01918453372369952
bert_multilingual_stars,250,137,0.012468074711719977,0.007061701189947773,0.014310977947879073,0.017098227257607006,0.013575894551559744,0.017855277108294973
bert_multilingual_stars,250,138,0.012468074711719977,0.012158942395222697,0.01713843676034124,0.019701939518983285,0.017456153538831384,0.019261890772490815
bert_multilingual_stars,250,139,0.012468074711719977,0.03066271909351243,0.02521474402883306,0.02984907642885554,0.029436170966118485,0.030925308060339364
bert_multilingual_stars,250,140,0.012468074711719977,0.021194222956677663,0.015182642973454176,0.017159516093833573,0.01367109341893822,0.018861209213504197
bert_multilingual_stars,250,141,0.012468074711719977,0.015349513850835684,0.029685346980244186,0.03006383186995691,0.024027564752177533,0.028037170924696608
bert_multilingual_stars,250,142,0.012468074711719977,0.033933940309300005,0.023328818301991117,0.029996243641325165,0.021982100841933593,0.032434231034378334
bert_multilingual_stars,250,143,0.012468074711719977,0.012942963538598383,0.014400246309089558,0.019339960079659057,0.013857795588993953,0.015476129348196869
bert_multilingual_stars,250,144,0.012468074711719977,0.0073109610215019456,0.01656755504568644,0.017679108862321935,0.012371444830088575,0.01690622478501877
bert_multilingual_stars,250,145,0.012468074711719977,0.007663671148228108,0.016665910464147594,0.01712644289230898,0.014284184624895871,0.01598655232204607
bert_multilingual_stars,250,146,0.012468074711719977,0.011211577938764292,0.009373308941427608,0.01596916956479799,0.008090785721562724,0.010393268728800113
bert_multilingual_stars,250,147,0.012468074711719977,0.006190872747090364,0.013715384926049741,0.017927625625754583,0.014096727410777023,0.017409147341553823
bert_multilingual_stars,250,148,0.012468074711719977,0.012724663126275914,0.016192947334851285,0.017575495980626545,0.012851955471529775,0.016047523724441345
bert_multilingual_stars,250,149,0.012468074711719977,0.01780084789732194,0.01881825049627743,0.026645208524634072,0.015659915186728605,0.019445412523052395
bert_multilingual_stars,250,150,0.012468074711719977,0.017365236701312743,0.03305652015151016,0.03233881385587453,0.02290125376468371,0.024427883364815366
bert_multilingual_stars,250,151,0.012468074711719977,0.03734208696863675,0.0322281713573862,0.03265756064924828,0.029949339042192647,0.03634995404505804
bert_multilingual_stars,250,152,0.012468074711719977,0.01875428499407439,0.015660166066682867,0.01835348604374842,0.015021740912648022,0.020049858178342178
bert_multilingual_stars,250,153,0.012468074711719977,0.013911548814196708,0.018183722373285926,0.021774123541492545,0.019082780134118744,0.02113002899007008
bert_multilingual_stars,250,154,0.012468074711719977,0.020999495203945912,0.020118896055566313,0.02563495917677361,0.01971161804475477,0.023194321957646816
bert_multilingual_stars,250,155,0.012468074711719977,0.003869762165329945,0.012050112038006421,0.015978606072530807,0.010179143612044163,0.013335075179977427
bert_multilingual_stars,250,156,0.012468074711719977,0.02571503817680165,0.030517934257024915,0.035315761454277374,0.029640968061286604,0.03250371877362075
bert_multilingual_stars,250,157,0.012468074711719977,0.017929425164819122,0.020487847943393013,0.0282184378852645,0.020042744469201082,0.025801931402574644
bert_multilingual_stars,250,158,0.012468074711719977,0.008048384196517145,0.017351265421591565,0.020752192067822823,0.016335859045701083,0.01818088476530064
bert_multilingual_stars,250,159,0.012468074711719977,0.005426623665776612,0.014365163999792551,0.016697418182149773,0.008606295265787621,0.012151524390167756
bert_multilingual_stars,250,160,0.012468074711719977,0.01774660803890139,0.01644537171534959,0.01942980591445308,0.01676494085140866,0.019210558483562575
bert_multilingual_stars,250,161,0.012468074711719977,0.02500468719821123,0.021813405636596152,0.027125353761091913,0.018716466551378548,0.023401050448487302
bert_multilingual_stars,250,162,0.012468074711719977,0.007228305714131345,0.019450765512003133,0.023197891020634156,0.014804657521846464,0.019839277111647513
bert_multilingual_stars,250,163,0.012468074711719977,0.010960283016700913,0.017231755459514903,0.01792556135053071,0.013559658014836865,0.01650147597122618
bert_multilingual_stars,250,164,0.012468074711719977,0.005566090054104407,0.018683544257563054,0.020707178796971402,0.01794461031026359,0.02173999431360576
bert_multilingual_stars,250,165,0.012468074711719977,0.0173739898536244,0.013917485715145093,0.014774985677863825,0.011340658697810608,0.016540513743323933
bert_multilingual_stars,250,166,0.012468074711719977,0.01985509601270654,0.013201408188410646,0.022830476740960958,0.009634563627317117,0.022883844984735953
bert_multilingual_stars,250,167,0.012468074711719977,0.019095178740007008,0.01890735132487132,0.02360792757238128,0.0155197458332497,0.020741722087939684
bert_multilingual_stars,250,168,0.012468074711719977,0.02677961233558205,0.026162310761106058,0.029880496040186916,0.02857781251274659,0.030958218111234097
bert_multilingual_stars,250,169,0.012468074711719977,0.007008951954435741,0.01738290615020048,0.022074653879257743,0.015585703064379546,0.01870921124876327
bert_multilingual_stars,250,170,0.012468074711719977,-0.004996646579461288,0.009288930464218604,0.012932817889721006,0.006480406834697843,0.00963698093981815
bert_multilingual_stars,250,171,0.012468074711719977,0.011458070240131598,0.015590049487382282,0.01581531901160975,0.014016317352042916,0.01512813957613549
bert_multilingual_stars,250,172,0.012468074711719977,0.021053112546883298,0.01568308577888847,0.017454464522499134,0.01180131370025552,0.01994908230676378
bert_multilingual_stars,250,173,0.012468074711719977,-0.0002342803686996804,0.009507556667742598,0.010965605711718377,0.006489548123225124,0.008282457093471158
bert_multilingual_stars,250,174,0.012468074711719977,0.0008282215023239348,0.010021672286094815,0.011417865730533761,0.004255883204748355,0.008893505056688468
bert_multilingual_stars,250,175,0.012468074711719977,0.011118756857084239,0.018750466354296395,0.020085884821695987,0.01515181728169149,0.020036218506580397
bert_multilingual_stars,250,176,0.012468074711719977,-0.003930922157353205,0.009541511086785073,0.011851619639920711,0.006441019005185198,0.008082432009037178
bert_multilingual_stars,250,177,0.012468074711719977,0.015601384211320854,0.011623931650157182,0.013138758901721531,0.009238680710210894,0.011448051929945453
bert_multilingual_stars,250,178,0.012468074711719977,0.004331278359230149,0.007949599527203805,0.010287258906997191,0.004243641858431442,0.006651761017935992
bert_multilingual_stars,250,179,0.012468074711719977,0.009042966309937372,0.01166941478788115,0.015248699929497922,0.009018669587409324,0.014922127053121792
bert_multilingual_stars,250,180,0.012468074711719977,0.032635447299271016,0.029981981707069966,0.030945794651457276,0.029061325929136798,0.03106490924292617
bert_multilingual_stars,250,181,0.012468074711719977,0.012816812546849075,0.01936667555177035,0.020734835344439786,0.01071524433107859,0.01865678472701551
bert_multilingual_stars,250,182,0.012468074711719977,0.0038943417119070164,0.012989245885028616,0.014447246748311018,0.011876086297217562,0.014614646828856818
bert_multilingual_stars,250,183,0.012468074711719977,0.012077574433941666,0.025217155569935458,0.02754021080465537,0.024771907384909468,0.026333195929337597
bert_multilingual_stars,250,184,0.012468074711719977,0.0034386618559635504,0.00588943855688201,0.009773624110702532,0.005335093294877958,0.009057777229978522
bert_multilingual_stars,250,185,0.012468074711719977,0.012937023653148137,0.025502015544230663,0.022865858377371064,0.018084525719470702,0.019865597742332312
bert_multilingual_stars,250,186,0.012468074711719977,0.012201674290911556,0.020132189697288062,0.020558558468890355,0.012212062730532193,0.015047991152322391
bert_multilingual_stars,250,187,0.012468074711719977,0.01820736709625789,0.018620778311217254,0.025481494870195503,0.015554579749058382,0.0191922202038121
bert_multilingual_stars,250,188,0.012468074711719977,0.0008387553704318982,0.011956847922836791,0.012938931798067113,0.011309027399289762,0.012382056684245813
bert_multilingual_stars,250,189,0.012468074711719977,0.007507471837437255,0.02043030414596895,0.02262377177078438,0.01852919541585316,0.01983743015748166
bert_multilingual_stars,250,190,0.012468074711719977,0.02744112238776029,0.026276705649045284,0.028220459792498667,0.026265606945412016,0.027763092056921373
bert_multilingual_stars,250,191,0.012468074711719977,0.009986646630443238,0.01293114996600831,0.014299729463946382,0.011391683245269402,0.01392421590597785
bert_multilingual_stars,250,192,0.012468074711719977,0.01749831418366326,0.01842190468158029,0.020109446178569596,0.016248853079882074,0.018776030087858563
bert_multilingual_stars,250,193,0.012468074711719977,0.02671687206204281,0.02854254789532913,0.03165394504532415,0.02343102947521858,0.0323088194547256
bert_multilingual_stars,250,194,0.012468074711719977,0.010181879307046619,0.021553017075371037,0.023482004788709505,0.01775042684818684,0.020442962945263318
bert_multilingual_stars,250,195,0.012468074711719977,0.011641187878562907,0.010832227670280407,0.012007939631995274,0.010600989310893939,0.011670471225780394
bert_multilingual_stars,250,196,0.012468074711719977,-0.0002136079475029362,0.019035145002208032,0.017829010990131434,0.012766198160411519,0.01698816265366102
bert_multilingual_stars,250,197,0.012468074711719977,0.0073394846684756284,0.011577631506196409,0.014102033319040449,0.009919365508092531,0.015688110433366695
bert_multilingual_stars,250,198,0.012468074711719977,0.023588222710872152,0.02021412062679414,0.025155600156313886,0.016576763130852292,0.019789653138324453
bert_multilingual_stars,250,199,0.012468074711719977,0.01394926333614881,0.017629326934199503,0.018284667491128493,0.013915067915223556,0.016793419001034225
bert_multilingual_stars,500,0,0.012468074711719977,0.012207041891172733,0.011257877814712918,0.012875571045165603,0.010477888814436634,0.015152445993745408
bert_multilingual_stars,500,1,0.012468074711719977,0.010098710053304096,0.013168719021515386,0.016072479750470055,0.01299917305257737,0.01812611747763676
bert_multilingual_stars,500,2,0.012468074711719977,0.025088475076103185,0.01996829983115937,0.02209332569175199,0.020045176721351282,0.0244204146862735
bert_multilingual_stars,500,3,0.012468074711719977,0.004721894557301544,0.011998761231793439,0.013731850596129675,0.011034352142665694,0.014803708377097775
bert_multilingual_stars,500,4,0.012468074711719977,0.02350435922258709,0.023564292699651188,0.027357600299166004,0.022210591792075636,0.028143991801210612
bert_multilingual_stars,500,5,0.012468074711719977,0.022745851346370558,0.010575185588086823,0.015155222382202349,0.00875634243070056,0.021420266483786657
bert_multilingual_stars,500,6,0.012468074711719977,0.017448200846312958,0.016993070767272935,0.01915119620806663,0.016590434176171943,0.021456823634196005
bert_multilingual_stars,500,7,0.012468074711719977,0.016176300305054764,0.01894412977094421,0.021747458573172437,0.018401558333617854,0.02536790720777483
bert_multilingual_stars,500,8,0.012468074711719977,0.011804089594045261,0.014720978502385827,0.01533118336108822,0.013419799396019828,0.014601843198354595
bert_multilingual_stars,500,9,0.012468074711719977,0.019649223357502,0.018361116260531916,0.02068157291223057,0.015757232467616115,0.022149435202620655
bert_multilingual_stars,500,10,0.012468074711719977,0.022985398307179664,0.019803654394806157,0.022767108932026752,0.01829173719279641,0.023338204313855006
bert_multilingual_stars,500,11,0.012468074711719977,0.016438820872245713,0.016999563706854452,0.021705867974955644,0.015795341513996926,0.02013831696803807
bert_multilingual_stars,500,12,0.012468074711719977,0.007949631332164435,0.012973753097891614,0.014628106199127754,0.013002691928986919,0.015663428390009164
bert_multilingual_stars,500,13,0.012468074711719977,0.0112264117463925,0.011865239163596952,0.014352166206406485,0.011436984012261795,0.015223198424964248
bert_multilingual_stars,500,14,0.012468074711719977,0.018381554221207557,0.01288022661735476,0.01796174713264537,0.01195648667578272,0.022390803182678286
bert_multilingual_stars,500,15,0.012468074711719977,0.017406208102608928,0.01661396191692567,0.02186036029465892,0.01601478579319963,0.020512460841163618
bert_multilingual_stars,500,16,0.012468074711719977,0.00494547286623407,0.009088296475275946,0.012905208791694567,0.007474071266110402,0.012022181606823966
bert_multilingual_stars,500,17,0.012468074711719977,0.00882932967070622,0.011201840123786364,0.017183797078672118,0.01104181618476717,0.01647044828812551
bert_multilingual_stars,500,18,0.012468074711719977,0.018312131149659603,0.014281248360285175,0.018194287618940104,0.013671369078298811,0.022166908970249553
bert_multilingual_stars,500,19,0.012468074711719977,0.021562038773216694,0.012950188089788879,0.018005374953800248,0.012446651453424027,0.020918287392398403
bert_multilingual_stars,500,20,0.012468074711719977,0.005655568522086595,0.010173321771875398,0.012614994111310566,0.010363247847254108,0.016966468077930907
bert_multilingual_stars,500,21,0.012468074711719977,0.012548114821181535,0.01692690509939405,0.018902560007331363,0.01592336462565313,0.02126771089053816
bert_multilingual_stars,500,22,0.012468074711719977,0.005622197093805586,0.013078319617898912,0.017247026475803198,0.011412279321009449,0.017293447382924283
bert_multilingual_stars,500,23,0.012468074711719977,0.017964639819779797,0.014022285836526791,0.017745041069801758,0.01230930542538969,0.01765965223384611
bert_multilingual_stars,500,24,0.012468074711719977,0.016477811052926478,0.020033163281753384,0.021045325516951194,0.01779804784650606,0.02283218646378771
bert_multilingual_stars,500,25,0.012468074711719977,0.01613522955586256,0.014379741543581084,0.018660229148217536,0.014760213085791308,0.02118999958632311
bert_multilingual_stars,500,26,0.012468074711719977,0.012718730482128024,0.016288876865142545,0.018866726094859874,0.012478555639991508,0.018502515900883653
bert_multilingual_stars,500,27,0.012468074711719977,0.015306191270070532,0.018049521498414715,0.020987064623318754,0.01696824136690266,0.022607596164216523
bert_multilingual_stars,500,28,0.012468074711719977,0.01184846322050765,0.013602281753361364,0.016364085994008088,0.011939379948729746,0.017696537744013436
bert_multilingual_stars,500,29,0.012468074711719977,0.006741934665601904,0.010316868819658905,0.012654715036854527,0.011317741515803302,0.015121794659633925
bert_multilingual_stars,500,30,0.012468074711719977,0.011256305401960275,0.01638408463099258,0.02284724154671954,0.017841325867586168,0.02441772205187225
bert_multilingual_stars,500,31,0.012468074711719977,0.009864299244008555,0.012927793525566137,0.01549560432082992,0.013090014646756269,0.01578626003581772
bert_multilingual_stars,500,32,0.012468074711719977,0.020020995231319512,0.018911072182222884,0.022154261437251865,0.021756732185535387,0.023926072949423477
bert_multilingual_stars,500,33,0.012468074711719977,0.0078092295976318685,0.011339228022873536,0.014031323613963712,0.00875820524960449,0.01405178884065605
bert_multilingual_stars,500,34,0.012468074711719977,0.012124523309141502,0.01204908984749398,0.01366883855201978,0.011106458846599752,0.015679426558571262
bert_multilingual_stars,500,35,0.012468074711719977,0.009182888803837119,0.013290888713448086,0.016124953777092235,0.01076378459253239,0.016643403737807465
bert_multilingual_stars,500,36,0.012468074711719977,0.025802870882811167,0.024475461997788585,0.027426713603752602,0.024904727258832866,0.029046931449915905
bert_multilingual_stars,500,37,0.012468074711719977,0.011930299055957352,0.02079838726701956,0.023674725535188963,0.020135832772145798,0.022185531684289637
bert_multilingual_stars,500,38,0.012468074711719977,0.01615129034336829,0.016668248347009355,0.020196604261102008,0.014220547801446473,0.021999094408462778
bert_multilingual_stars,500,39,0.012468074711719977,0.00884377636689411,0.01078725240896113,0.014031860495301668,0.009650317933669755,0.016836892131014043
bert_multilingual_stars,500,40,0.012468074711719977,0.0022918433897584967,0.007733618884857301,0.012054682280537878,0.007403024558777094,0.013625971100209243
bert_multilingual_stars,500,41,0.012468074711719977,0.011783972707422988,0.015504996337469166,0.019951480840164137,0.012249086275588371,0.017804320866978633
bert_multilingual_stars,500,42,0.012468074711719977,0.005152167686030166,0.006386136821390863,0.009182900856775995,0.006031688114476135,0.010129288480509807
bert_multilingual_stars,500,43,0.012468074711719977,0.017816818092843523,0.01694366250749776,0.01887506789029795,0.015499789957990734,0.022112791151894393
bert_multilingual_stars,500,44,0.012468074711719977,0.008182115477395155,0.013785665700705586,0.016861203067649516,0.014845839122705333,0.01806927816177515
bert_multilingual_stars,500,45,0.012468074711719977,0.011508045487245435,0.010344233581279973,0.012933442403380388,0.009357855585785915,0.016328007555023817
bert_multilingual_stars,500,46,0.012468074711719977,0.019376165516692093,0.022177660551403258,0.02535239447349556,0.022076003535419945,0.02822217944284582
bert_multilingual_stars,500,47,0.012468074711719977,0.008470986260311206,0.014004578876548922,0.016113022917847317,0.012499390170014408,0.016953404557488456
bert_multilingual_stars,500,48,0.012468074711719977,0.013811622999300163,0.023168338020216873,0.025461104167362403,0.021973256675540218,0.025780363521102845
bert_multilingual_stars,500,49,0.012468074711719977,0.01791060817520816,0.019360064403670038,0.021097027190197987,0.018262006206158643,0.0216726704634086
bert_multilingual_stars,500,50,0.012468074711719977,0.01783549388288446,0.01634531102665354,0.02223437258303163,0.015257913247071283,0.021925482725538924
bert_multilingual_stars,500,51,0.012468074711719977,0.015018140261534186,0.015976884939932014,0.018544023452100655,0.01725246567246268,0.018434126237002062
bert_multilingual_stars,500,52,0.012468074711719977,0.011104851892326803,0.012352256505690922,0.015880087637736455,0.012035900260236208,0.016349291886290987
bert_multilingual_stars,500,53,0.012468074711719977,0.003343422407098382,0.013328079578405292,0.017656943171289925,0.012259691078467751,0.017214066786164915
bert_multilingual_stars,500,54,0.012468074711719977,0.010893881394716547,0.019481205575313125,0.02170399149980573,0.01920822137890672,0.021780764286025205
bert_multilingual_stars,500,55,0.012468074711719977,0.018672840757263953,0.014503801715932534,0.018413605116366354,0.013280713608778581,0.020813980292804974
bert_multilingual_stars,500,56,0.012468074711719977,0.011611209789700868,0.015206082463792731,0.017138564741207247,0.012991984667301058,0.01942025247634321
bert_multilingual_stars,500,57,0.012468074711719977,0.010757241858451125,0.009291335023766058,0.01195372963383973,0.008942397229776251,0.012131514005258349
bert_multilingual_stars,500,58,0.012468074711719977,0.010972637435001577,0.013112626084600901,0.01705200497832759,0.0128746022634459,0.016883780088238716
bert_multilingual_stars,500,59,0.012468074711719977,0.0032225592243776634,0.01349941468584255,0.01568785113397284,0.013845197893543654,0.016833857454243498
bert_multilingual_stars,500,60,0.012468074711719977,0.013878695378378877,0.015338987402425853,0.02139633605302638,0.014791558585568923,0.021836291460063842
bert_multilingual_stars,500,61,0.012468074711719977,-0.0017915954806018539,0.009263840407292633,0.010343684513897364,0.00876152289517658,0.010428390435079782
bert_multilingual_stars,500,62,0.012468074711719977,0.014879536475227611,0.01580665611131682,0.02068783746195621,0.014527937573565899,0.01902025022239379
bert_multilingual_stars,500,63,0.012468074711719977,0.007118952685771159,0.01128293278119856,0.011566428602987228,0.0099387944597581,0.012526229953245373
bert_multilingual_stars,500,64,0.012468074711719977,0.006476764079695105,0.011344981562745651,0.014723559485390374,0.011332333824207872,0.01511289523309683
bert_multilingual_stars,500,65,0.012468074711719977,0.012499172222628169,0.016390938886533566,0.016363927462524356,0.01612067307597613,0.01723790717826946
bert_multilingual_stars,500,66,0.012468074711719977,0.016344097103902885,0.01277534079919866,0.015322144311298046,0.011095535856082618,0.014464522606238704
bert_multilingual_stars,500,67,0.012468074711719977,0.015790119401055968,0.01812817172341859,0.021517187451615453,0.016120458993059285,0.019653781302211494
bert_multilingual_stars,500,68,0.012468074711719977,0.019013530620495527,0.015423387971210184,0.02185490043350789,0.017587125604906096,0.01848020404669733
bert_multilingual_stars,500,69,0.012468074711719977,0.018754238789090678,0.017807673555366835,0.02314500595652159,0.015129357994465452,0.020899971654081105
bert_multilingual_stars,500,70,0.012468074711719977,0.019640011611047205,0.01640236934234894,0.019101546703549292,0.0158557408013684,0.01955309881092828
bert_multilingual_stars,500,71,0.012468074711719977,0.02042908918235639,0.01817310535833056,0.02396746126070039,0.01512554804417364,0.022728034708101964
bert_multilingual_stars,500,72,0.012468074711719977,0.00995055781110723,0.013787247420160846,0.017319165759191155,0.011611628193692648,0.016790357845324736
bert_multilingual_stars,500,73,0.012468074711719977,0.013860806529708723,0.01937916880970686,0.02326305914760093,0.017093398090813526,0.023074725606662964
bert_multilingual_stars,500,74,0.012468074711719977,0.012575532756629959,0.018536398633672024,0.024355157581821753,0.021276276060871714,0.024300577138327215
bert_multilingual_stars,500,75,0.012468074711719977,0.019962996808507532,0.020978658038479432,0.02679947368282493,0.01862951899292176,0.027592093007393334
bert_multilingual_stars,500,76,0.012468074711719977,0.011465719197745902,0.015156855775912385,0.016870597221492558,0.013120082118751056,0.01834065183262994
bert_multilingual_stars,500,77,0.012468074711719977,0.008247234219450547,0.010768312636473189,0.015150392367164187,0.010994541801370742,0.016046051219305732
bert_multilingual_stars,500,78,0.012468074711719977,0.012482122632594102,0.011490503420378882,0.015308841308485241,0.01154874902286939,0.016202393889548843
bert_multilingual_stars,500,79,0.012468074711719977,-0.0006973883248609223,0.010917046441171203,0.013356313641639922,0.010688157273114791,0.014951023791156978
bert_multilingual_stars,500,80,0.012468074711719977,0.008823731005538182,0.012905738684771748,0.01726734332931346,0.010899006293544098,0.017221060757025727
bert_multilingual_stars,500,81,0.012468074711719977,0.009466090051788268,0.013539331444296589,0.018333315610306884,0.012691515620135636,0.017011469777144822
bert_multilingual_stars,500,82,0.012468074711719977,0.020085890568610376,0.01929586635003735,0.02238696985551502,0.019081780788622275,0.02216943794832076
bert_multilingual_stars,500,83,0.012468074711719977,0.0030550889954309183,0.012126724536599446,0.015128587782076128,0.013183648031248104,0.01545558346899586
bert_multilingual_stars,500,84,0.012468074711719977,0.00682536536399917,0.010272450476225466,0.01220421988826858,0.00957836134738752,0.01485553307808726
bert_multilingual_stars,500,85,0.012468074711719977,0.012462321957434191,0.01743339189522692,0.021440124165242616,0.01618579905373329,0.022362112578984145
bert_multilingual_stars,500,86,0.012468074711719977,0.0010739530484192815,0.008211044375155475,0.013101047950670203,0.007779061330558258,0.01232861247131375
bert_multilingual_stars,500,87,0.012468074711719977,0.0064929541711745776,0.010134826890772915,0.015744906382328394,0.009931073745994707,0.01324442696478581
bert_multilingual_stars,500,88,0.012468074711719977,0.017895469661594825,0.021905736803799345,0.025265591986563047,0.023126396455797126,0.02530676681116826
bert_multilingual_stars,500,89,0.012468074711719977,0.017353106169452806,0.020320486430306747,0.02364066774042337,0.021818735338869574,0.024289786167827676
bert_multilingual_stars,500,90,0.012468074711719977,0.008870271612998885,0.012433732842909521,0.015423986015356314,0.011447579269828999,0.015004979228715583
bert_multilingual_stars,500,91,0.012468074711719977,0.006316070053009179,0.015940521035067205,0.017624377528751713,0.01145068775776794,0.018049474852136625
bert_multilingual_stars,500,92,0.012468074711719977,0.016366125670479573,0.01774910538655892,0.018677474908752333,0.015352991019563188,0.019687707747404703
bert_multilingual_stars,500,93,0.012468074711719977,0.010488451882097833,0.010880893717050765,0.013572768763907346,0.008314578046771047,0.014927126976834439
bert_multilingual_stars,500,94,0.012468074711719977,0.016680013547884155,0.0159703823424866,0.017870280466683045,0.016661874991057927,0.01993930080593716
bert_multilingual_stars,500,95,0.012468074711719977,0.01759512769411896,0.018569134522464517,0.020798635373611752,0.016852356580701965,0.022155389867229907
bert_multilingual_stars,500,96,0.012468074711719977,0.017512632881764568,0.014752675408632985,0.016049816030564497,0.013769045825923448,0.017280001754164935
bert_multilingual_stars,500,97,0.012468074711719977,0.016806082773579395,0.01962827126945529,0.020474593477963664,0.01837202720700519,0.020325510863778592
bert_multilingual_stars,500,98,0.012468074711719977,0.009776280747634581,0.013672038405531101,0.016073526939656302,0.012936867484021555,0.016598629032655483
bert_multilingual_stars,500,99,0.012468074711719977,0.012052279329854627,0.011111733786712338,0.013572422393462662,0.01020944450873741,0.01466991738277046
bert_multilingual_stars,500,100,0.012468074711719977,0.007695476086191359,0.013848705433716097,0.01670718538043932,0.013850469089560932,0.01721394707279323
bert_multilingual_stars,500,101,0.012468074711719977,0.00812353357308353,0.01294049776558695,0.014778360943308805,0.012613745910075727,0.017677794807302628
bert_multilingual_stars,500,102,0.012468074711719977,0.0028570537645769543,0.012775189406392154,0.015615024301243851,0.011364778833129668,0.018387997709161934
bert_multilingual_stars,500,103,0.012468074711719977,0.012893888423293151,0.016519591765862002,0.018464856609079792,0.014920334543382076,0.017385380238461607
bert_multilingual_stars,500,104,0.012468074711719977,0.01378729059065427,0.016389772890002888,0.01973924345983884,0.017212383146515187,0.021548800926120618
bert_multilingual_stars,500,105,0.012468074711719977,0.016841537890282587,0.015650041804793315,0.01768804589999457,0.015792552437679106,0.01964242667427717
bert_multilingual_stars,500,106,0.012468074711719977,0.009837015766311063,0.0122035881528308,0.019180856427848503,0.010765038608873045,0.020645835465566437
bert_multilingual_stars,500,107,0.012468074711719977,0.010378462491329937,0.014158331156988129,0.01816980663056973,0.01323816790791617,0.017473056046514012
bert_multilingual_stars,500,108,0.012468074711719977,0.017971203080952097,0.017580663923725235,0.022227940011484416,0.015270272061688493,0.01978506717980754
bert_multilingual_stars,500,109,0.012468074711719977,0.0227119596339548,0.023296433107096424,0.027707553884828224,0.0211475269574329,0.02823930775191704
bert_multilingual_stars,500,110,0.012468074711719977,0.006422787588057574,0.008835399905206777,0.010414303106282254,0.00777042014136631,0.012225616294423232
bert_multilingual_stars,500,111,0.012468074711719977,0.01885423206916958,0.01500076100936557,0.017523682548804334,0.013071394435258878,0.018083748450206646
bert_multilingual_stars,500,112,0.012468074711719977,0.01069005123321653,0.021846534009153,0.02687211655522768,0.020170359578913277,0.02674911032450831
bert_multilingual_stars,500,113,0.012468074711719977,0.016878034283978584,0.014002307173170483,0.01567553111870221,0.012813343477634728,0.01668991104590473
bert_multilingual_stars,500,114,0.012468074711719977,0.015624575247142584,0.011147755111928873,0.017725410004100068,0.01141590923846458,0.018445137694695506
bert_multilingual_stars,500,115,0.012468074711719977,0.004522191901882996,0.011505732694908939,0.012540664852024822,0.009863701457725084,0.012491290209889415
bert_multilingual_stars,500,116,0.012468074711719977,0.021080667755831114,0.023681348419445473,0.025367865108465178,0.023349835976993166,0.025347316483504616
bert_multilingual_stars,500,117,0.012468074711719977,0.018341631793055282,0.017268579853121892,0.021416965563064383,0.016285994598735126,0.022969715748549863
bert_multilingual_stars,500,118,0.012468074711719977,0.007443070393789503,0.014323029530729505,0.017405078138257857,0.01364840930658487,0.018585495693925893
bert_multilingual_stars,500,119,0.012468074711719977,0.010973070751335136,0.013088777032500191,0.018311862382356624,0.014257910294990206,0.01840497476797278
