y,z
0,0.00207161926664412
0,0.0023603744339197874
1,0.9734393954277039
0,0.09213089942932129
0,0.016912005841732025
1,0.6343154907226562
1,0.3429711163043976
1,0.8971940875053406
1,0.9604632258415222
1,0.9555132389068604
1,0.975106954574585
1,0.44911593198776245
0,0.000920221908017993
1,0.7707518339157104
1,0.9956971406936646
1,0.3090095818042755
0,0.16150109469890594
1,0.9878060817718506
0,0.0009199269698001444
1,0.839087963104248
1,0.9973363280296326
0,0.004200665280222893
1,0.9809190034866333
0,0.006091488525271416
0,0.0009298220975324512
1,0.928835391998291
0,0.12738491594791412
1,0.8522784113883972
1,0.6728590130805969
0,0.04686849191784859
0,0.4697975516319275
0,0.0010503466473892331
1,0.3504748046398163
0,0.016970623284578323
1,0.9921771287918091
0,0.10519826412200928
1,0.5461683869361877
1,0.25948622822761536
0,0.0015829255571588874
0,0.02403045818209648
0,0.03708411380648613
0,0.18826672434806824
1,0.7408941388130188
0,0.004826127551496029
0,0.004513769876211882
1,0.853463888168335
0,0.0013938427437096834
1,0.38940638303756714
0,0.2266351878643036
0,0.0024126230273395777
0,0.0039640506729483604
1,0.9887791872024536
1,0.9784393906593323
1,0.9946489334106445
1,0.021899517625570297
1,0.6992063522338867
1,0.9290925860404968
0,0.21440979838371277
0,0.038616329431533813
0,0.0314946323633194
1,0.6894079446792603
0,0.005247092805802822
1,0.9429284334182739
1,0.8245741128921509
1,0.9111229181289673
1,0.9943276047706604
1,0.8617120981216431
1,0.9650673866271973
0,0.002906444715335965
1,0.5797623991966248
1,0.9860454201698303
0,0.015363399870693684
1,0.9855088591575623
0,0.024273598566651344
1,0.983280599117279
1,0.9749510288238525
1,0.9346376657485962
1,0.9162512421607971
0,0.5645692944526672
0,0.008773017674684525
0,0.0021211677230894566
1,0.8308349847793579
1,0.994299590587616
0,0.0025339294224977493
0,0.0021218867041170597
0,0.0008616738487035036
0,0.08798755705356598
1,0.9926777482032776
1,0.9807840585708618
1,0.9875683188438416
0,0.06765254586935043
1,0.9867572784423828
1,0.9927723407745361
0,0.001732580247335136
0,0.04771159216761589
1,0.6973658800125122
0,0.06873353570699692
1,0.5437836647033691
1,0.9927676320075989
1,0.8734225034713745
1,0.5230660438537598
0,0.0031526191160082817
0,0.008246834389865398
1,0.2920813262462616
1,0.5167339444160461
1,0.9909607768058777
0,0.0628928616642952
0,0.009002670645713806
1,0.9949378967285156
1,0.9801781177520752
0,0.22395114600658417
1,0.4456402659416199
0,0.0016737687401473522
1,0.9091343879699707
0,0.09895011782646179
0,0.0018688206328079104
0,0.004404277075082064
0,0.00792002584785223
0,0.008811569772660732
1,0.9684067964553833
0,0.012195911258459091
1,0.9438334107398987
1,0.9797596335411072
0,0.033250220119953156
0,0.00583618925884366
1,0.8043317794799805
1,0.9847512245178223
0,0.00510620791465044
1,0.8890596628189087
0,0.014146130532026291
1,0.30270886421203613
1,0.0227689016610384
0,0.055315807461738586
1,0.8597647547721863
0,0.0007744701579213142
1,0.9815083742141724
1,0.4563656449317932
1,0.7115012407302856
0,0.12318576872348785
0,0.25085368752479553
1,0.9922178387641907
1,0.9538280367851257
0,0.015355528332293034
0,0.0011329393601045012
0,0.0013010313268750906
0,0.03492553159594536
1,0.9805365800857544
1,0.9556121826171875
0,0.8664387464523315
0,0.01577155478298664
0,0.003881823970004916
0,0.03035895526409149
0,0.0006972197443246841
1,0.9059007167816162
1,0.8475569486618042
1,0.7969964146614075
1,0.9869450330734253
0,0.023167582228779793
1,0.6607013940811157
1,0.9691935777664185
0,0.01077415980398655
0,0.001981490757316351
0,0.03998328745365143
1,0.9946001768112183
1,0.9935312867164612
0,0.20762208104133606
1,0.8976935744285583
1,0.9134491682052612
1,0.7606409788131714
1,0.14878875017166138
0,0.013175692409276962
1,0.7092114686965942
1,0.9644872546195984
1,0.9012653827667236
1,0.002179482951760292
0,0.005884265992790461
0,0.004521183669567108
1,0.16872276365756989
0,0.03338564187288284
0,0.006113230716437101
0,0.01393356453627348
1,0.9952670335769653
0,0.039304714649915695
1,0.6336273550987244
1,0.6722859144210815
0,0.0009306238498538733
0,0.05031609162688255
1,0.9856553077697754
0,0.002304741879925132
0,0.0022465535439550877
1,0.14826342463493347
0,0.007215309888124466
0,0.14326338469982147
0,0.0009555772412568331
0,0.006842279806733131
0,0.0026599913835525513
1,0.03790896013379097
1,0.8935683965682983
1,0.9929028749465942
1,0.9954259991645813
0,0.01650172844529152
1,0.9930509328842163
1,0.17658177018165588
1,0.12261070311069489
0,0.17081987857818604
1,0.06387314945459366
1,0.5369683504104614
0,0.0012476398842409253
0,0.01999468170106411
0,0.2759998142719269
0,0.0007933270535431802
0,0.23482613265514374
0,0.1598280817270279
0,0.0038120851386338472
1,0.46553605794906616
0,0.000954772811383009
0,0.6070194244384766
0,0.15308630466461182
1,0.8789071440696716
0,0.030050748959183693
0,0.047740329056978226
0,0.0034963805228471756
0,0.2803137004375458
0,0.005832907278090715
1,0.14281021058559418
1,0.9977003335952759
1,0.8261303305625916
1,0.9653778076171875
1,0.3528018593788147
1,0.9877575635910034
0,0.1474662721157074
1,0.9590507745742798
0,0.2567254304885864
1,0.9908885955810547
0,0.00902930460870266
1,0.9270161390304565
1,0.9976556897163391
1,0.9821974039077759
1,0.9153949022293091
0,0.005019643343985081
0,0.016943546012043953
0,0.027993690222501755
1,0.9347115159034729
0,0.001435843063518405
1,0.9183307886123657
0,0.006879157852381468
0,0.2533226013183594
1,0.8588276505470276
1,0.9873959422111511
1,0.9901126623153687
1,0.8010045289993286
0,0.0008392052259296179
0,0.001701926812529564
1,0.8961184024810791
1,0.7123373746871948
0,0.002800600603222847
0,0.06317300349473953
0,0.007704774849116802
1,0.9806943535804749
0,0.0014342336216941476
0,0.10733912885189056
1,0.07078830152750015
1,0.27102458477020264
0,0.04540648311376572
0,0.0016265581361949444
0,0.04089551419019699
1,0.9890925288200378
1,0.7681064605712891
1,0.997646152973175
0,0.020031247287988663
0,0.00790718849748373
0,0.002282570581883192
0,0.0018598190508782864
0,0.0026972563937306404
0,0.005091514438390732
1,0.8154419660568237
1,0.9946191310882568
1,0.9255075454711914
1,0.7854053974151611
0,0.010905842296779156
0,0.019394313916563988
0,0.0012659768108278513
0,0.0436604768037796
1,0.9818370938301086
1,0.6535234451293945
0,0.007367129437625408
0,0.06279733777046204
1,0.03350105881690979
1,0.8474845290184021
0,0.0008963643340393901
1,0.6013748645782471
1,0.832560122013092
1,0.6307621598243713
0,0.005162966437637806
1,0.9822735786437988
1,0.42701396346092224
1,0.9245206117630005
1,0.5411804914474487
1,0.9883627891540527
0,0.027299409732222557
0,0.35030144453048706
0,0.8997769951820374
0,0.0414588488638401
0,0.02022673562169075
0,0.0055008246563375
0,0.002190968254581094
0,0.0010065530659630895
0,0.004138072021305561
1,0.29515016078948975
0,0.006221021059900522
0,0.01695384457707405
0,0.004019173327833414
0,0.08949045836925507
0,0.037049856036901474
0,0.0011094146175310016
0,0.017751045525074005
0,0.023790786042809486
1,0.37644463777542114
1,0.9926237463951111
0,0.027420196682214737
0,0.1695089042186737
1,0.9954677820205688
1,0.8490571975708008
1,0.9912645816802979
1,0.30755364894866943
0,0.033208347856998444
1,0.10776032507419586
1,0.9115798473358154
1,0.9922586679458618
0,0.02537313848733902
1,0.9065057039260864
0,0.011239326559007168
1,0.9922131299972534
0,0.0022490909323096275
1,0.9751119613647461
0,0.001748425536789
0,0.0009811788331717253
0,0.0025597079657018185
1,0.28654080629348755
1,0.9662806987762451
1,0.993008553981781
0,0.0010423394851386547
1,0.9706623554229736
1,0.2921963334083557
0,0.01645560935139656
0,0.0014333801809698343
1,0.9574040174484253
1,0.9000003337860107
0,0.013758580200374126
0,0.0015747458674013615
0,0.07880517840385437
1,0.9744619131088257
1,0.7684530019760132
0,0.0008370771538466215
1,0.986802339553833
0,0.04249249026179314
0,0.06174034997820854
0,0.00611348170787096
1,0.9528324604034424
0,0.00468126405030489
0,0.0106200585141778
1,0.9912737011909485
0,0.001472678268328309
0,0.008134491741657257
0,0.03288165479898453
1,0.9930103421211243
0,0.023430274799466133
1,0.9932035207748413
0,0.0013918508775532246
0,0.0008716128068044782
1,0.9975873827934265
1,0.9955527782440186
1,0.9915497899055481
0,0.0008818170754238963
0,0.010198996402323246
1,0.9461655616760254
1,0.9842009544372559
0,0.008406987413764
1,0.9868379831314087
1,0.8145622611045837
0,0.015799544751644135
0,0.0575232207775116
1,0.9775532484054565
0,0.007747473660856485
1,0.9815123677253723
0,0.02082277089357376
1,0.9560877084732056
0,0.3168722689151764
1,0.9326778650283813
0,0.04156985878944397
1,0.9959215521812439
1,0.8589595556259155
0,0.0017740076873451471
0,0.3336692452430725
0,0.04829602316021919
1,0.2713393568992615
1,0.9631068110466003
0,0.07553151249885559
1,0.9009425044059753
0,0.004350584466010332
1,0.9825384616851807
0,0.0019696452654898167
1,0.9141132831573486
1,0.9954607486724854
0,0.01226202305406332
1,0.9896020293235779
0,0.010318277403712273
0,0.021264290437102318
0,0.0008662592153996229
0,0.05111774057149887
1,0.9465420842170715
1,0.5854360461235046
1,0.735866904258728
0,0.0030719793867319822
0,0.012073468416929245
1,0.9965677857398987
1,0.9948556423187256
0,0.0015671801520511508
0,0.31746411323547363
0,0.03414410725235939
1,0.9196196794509888
0,0.0035658942069858313
1,0.9748140573501587
1,0.6033586263656616
0,0.013450006023049355
1,0.9612592458724976
1,0.8765482902526855
1,0.9359556436538696
1,0.5877989530563354
0,0.0922573059797287
0,0.013850688934326172
1,0.8349467515945435
1,0.9945510625839233
0,0.03666944429278374
0,0.0028064690995961428
1,0.835147500038147
1,0.9723289012908936
0,0.1965576559305191
0,0.019245946779847145
1,0.23969361186027527
0,0.011625220999121666
1,0.21511749923229218
1,0.9527432918548584
0,0.0007025188533589244
1,0.9896748065948486
1,0.9160300493240356
0,0.2675817608833313
1,0.9944391250610352
0,0.002795223379507661
0,0.005980649963021278
1,0.9961520433425903
0,0.0014695870922878385
1,0.9810824394226074
1,0.9855290651321411
0,0.0008827426936477423
1,0.9674991369247437
1,0.9977766871452332
1,0.98145592212677
0,0.007549311965703964
0,0.08170756697654724
1,0.9366554021835327
1,0.9846611022949219
1,0.9539440870285034
0,0.002683318918570876
1,0.9121202230453491
0,0.01277640275657177
1,0.990942656993866
1,0.9763731360435486
0,0.0009056038688868284
1,0.917405903339386
0,0.0014253556728363037
0,0.0010313164675608277
1,0.9888413548469543
0,0.2582496404647827
1,0.78077632188797
1,0.9871471524238586
0,0.0011115253437310457
1,0.9541414976119995
1,0.8823893070220947
1,0.8358819484710693
1,0.9696211814880371
0,0.02562815696001053
0,0.005083958152681589
1,0.995935320854187
0,0.031322307884693146
0,0.12836913764476776
1,0.9917667508125305
0,0.018091324716806412
0,0.0033627699594944715
0,0.000719747506082058
1,0.989913821220398
0,0.11098448187112808
1,0.10122911632061005
1,0.9781520366668701
0,0.006105426698923111
1,0.9943299293518066
0,0.0066658975556492805
1,0.402959942817688
1,0.9964485764503479
1,0.9101598262786865
1,0.8444238901138306
1,0.9084104299545288
1,0.9500595331192017
0,0.0008514919900335371
0,0.059226144105196
1,0.9919561743736267
1,0.9505398869514465
1,0.6174670457839966
0,0.019186576828360558
0,0.10611273348331451
1,0.9940202236175537
1,0.9867543578147888
1,0.9524463415145874
0,0.007924740202724934
1,0.9517543315887451
0,0.0007580739911645651
1,0.9956157207489014
1,0.9891163110733032
0,0.1036037802696228
0,0.0008090704795904458
1,0.7711657881736755
1,0.9600498676300049
1,0.9532442092895508
1,0.8108106851577759
1,0.9655024409294128
1,0.5893253684043884
0,0.004484931007027626
1,0.6332265734672546
0,0.0022886409424245358
0,0.0011082018027082086
1,0.9936745166778564
0,0.0470375120639801
0,0.001206504413858056
0,0.004282812587916851
1,0.19064752757549286
1,0.980938196182251
1,0.43481674790382385
1,0.9896928668022156
1,0.11442214250564575
1,0.9893187880516052
0,0.11171882599592209
0,0.2520444393157959
0,0.14140824973583221
1,0.8985041379928589
0,0.0651189535856247
1,0.9968571066856384
1,0.9905412197113037
1,0.09596849977970123
1,0.9766400456428528
0,0.058589499443769455
1,0.9795001149177551
0,0.015307627618312836
0,0.009240563958883286
1,0.993946373462677
1,0.948571503162384
1,0.9905813932418823
1,0.9696884155273438
1,0.8685510158538818
1,0.9890027046203613
1,0.9638833999633789
1,0.8773032426834106
1,0.7858896851539612
1,0.9960846900939941
1,0.9696295261383057
1,0.989637017250061
1,0.9838833212852478
1,0.9955970048904419
1,0.9158216714859009
1,0.9095810651779175
0,0.871891975402832
1,0.9922106862068176
0,0.017147855833172798
0,0.00384846655651927
1,0.965451180934906
0,0.00816548615694046
1,0.9974549412727356
1,0.9337602853775024
0,0.04281000792980194
1,0.9165812730789185
0,0.027415011078119278
0,0.19596686959266663
0,0.03730747103691101
0,0.001636625500395894
1,0.9918752312660217
1,0.8886176347732544
0,0.023911213502287865
0,0.008874699473381042
0,0.07009164988994598
1,0.87518709897995
0,0.7242510914802551
1,0.6093158721923828
1,0.9922360777854919
0,0.0013110205763950944
0,0.0743449479341507
0,0.04186960682272911
1,0.9512745141983032
0,0.00447813281789422
1,0.9044226408004761
0,0.000878183520399034
1,0.7540427446365356
1,0.9974192380905151
0,0.002996933413669467
1,0.5829607248306274
1,0.7031328082084656
1,0.9950593113899231
1,0.9093570709228516
1,0.8733901977539062
1,0.9849499464035034
0,0.0018404019065201283
1,0.9879958629608154
1,0.9159049987792969
1,0.9651992917060852
1,0.9856046438217163
0,0.0006592661957256496
1,0.9946224689483643
0,0.013992938213050365
0,0.004294549115002155
1,0.8501278162002563
0,0.04628555104136467
0,0.0016333197709172964
1,0.9365593194961548
1,0.9859081506729126
0,0.0034085053484886885
0,0.08167865127325058
1,0.3866112530231476
0,0.69810551404953
0,0.004216868430376053
1,0.9838799238204956
1,0.6441094875335693
0,0.001022603828459978
1,0.9843353629112244
1,0.9515910148620605
1,0.9952393770217896
0,0.0009999515023082495
0,0.002274164929986
0,0.038375817239284515
0,0.0008134423987939954
0,0.012572599574923515
1,0.9846221208572388
1,0.5211595296859741
0,0.06493523716926575
1,0.9894905090332031
1,0.8948147296905518
1,0.7151180505752563
1,0.9409386515617371
0,0.000894484284799546
1,0.9943792819976807
1,0.9347729682922363
1,0.45731425285339355
0,0.010881790891289711
1,0.913098931312561
0,0.007853579707443714
1,0.368612676858902
0,0.03891409933567047
1,0.858691930770874
0,0.010279315523803234
1,0.9633086919784546
1,0.9686172008514404
0,0.5040912628173828
1,0.49932169914245605
0,0.0018727406859397888
0,0.006402527913451195
1,0.7695287466049194
1,0.9676476120948792
1,0.9757132530212402
1,0.8407078385353088
0,0.004865714814513922
1,0.1862649917602539
0,0.0012619830667972565
0,0.0010263617150485516
1,0.9630717039108276
0,0.007395794615149498
0,0.4354795515537262
0,0.030539620667696
0,0.001226946827955544
0,0.026698261499404907
1,0.9959256052970886
0,0.06506593525409698
1,0.491275429725647
0,0.002172458218410611
1,0.9891738891601562
0,0.004321472719311714
1,0.9825392961502075
1,0.9965949058532715
0,0.003318270668387413
0,0.015902206301689148
1,0.987189769744873
0,0.00206115934997797
0,0.0024882969446480274
1,0.5826550126075745
1,0.08148360997438431
1,0.8418260812759399
1,0.9651279449462891
0,0.010640126653015614
1,0.43384990096092224
0,0.008400717750191689
1,0.989925742149353
1,0.9944043159484863
0,0.005621504038572311
0,0.0836680456995964
1,0.9660284519195557
0,0.017940199002623558
0,0.0006521646864712238
0,0.007356783375144005
1,0.9978726506233215
0,0.0009603186044842005
0,0.002931047696620226
1,0.9937801957130432
1,0.98719322681427
1,0.7501285076141357
0,0.005971552338451147
1,0.9884055852890015
1,0.26126962900161743
0,0.20196592807769775
0,0.001901182346045971
0,0.025266803801059723
0,0.0007853338029235601
1,0.48489588499069214
0,0.01889783702790737
0,0.16097337007522583
1,0.8880091309547424
0,0.0007692294893786311
1,0.8945741653442383
1,0.9923950433731079
1,0.952299952507019
1,0.9646403193473816
1,0.9791001081466675
0,0.012572815641760826
1,0.9860712289810181
1,0.978037416934967
0,0.041211050003767014
0,0.08484925329685211
1,0.9436458349227905
0,0.008528782054781914
1,0.9877768754959106
1,0.7154311537742615
0,0.014520563185214996
0,0.0009249128052033484
0,0.5502266883850098
0,0.035055145621299744
0,0.0008986312313936651
0,0.0009438476990908384
1,0.9975705146789551
0,0.013616260141134262
1,0.9864548444747925
1,0.92249995470047
0,0.002668938599526882
0,0.013442507945001125
1,0.9915437698364258
0,0.03891525790095329
0,0.029250716790556908
0,0.021078772842884064
0,0.002664797706529498
0,0.0006950831739231944
0,0.0007813170086592436
1,0.9528926610946655
0,0.04284539818763733
0,0.006459519267082214
1,0.9929507970809937
1,0.9913315773010254
0,0.003722584806382656
0,0.008283504284918308
0,0.0037887694779783487
0,0.057918451726436615
0,0.006532889790832996
0,0.002713274210691452
0,0.013311079703271389
0,0.012450620532035828
0,0.006086261011660099
1,0.8757579326629639
0,0.003981893416494131
0,0.007438417989760637
0,0.0017076011281460524
1,0.610355019569397
0,0.002354235388338566
1,0.8504063487052917
1,0.9968277215957642
1,0.8824974298477173
0,0.05878017842769623
0,0.0021753639448434114
0,0.009513597004115582
1,0.9531950354576111
0,0.21187466382980347
1,0.9542704224586487
1,0.6902084946632385
0,0.07008180022239685
0,0.01173377688974142
0,0.004846507683396339
0,0.02135041542351246
0,0.10881757736206055
0,0.03943866491317749
1,0.990113377571106
0,0.015061241574585438
0,0.15568973124027252
0,0.16307923197746277
0,0.0007990923477336764
0,0.0027627735398709774
0,0.0008490019245073199
0,0.002632410265505314
0,0.009379183873534203
0,0.03354673832654953
1,0.9840607643127441
1,0.9953028559684753
1,0.9740604162216187
0,0.000676348339766264
1,0.997551679611206
0,0.03320670500397682
1,0.8036479949951172
1,0.9577804803848267
1,0.3524695336818695
0,0.2589147984981537
1,0.6978676915168762
1,0.945520281791687
0,0.04000435024499893
1,0.4952948987483978
0,0.0018921350128948689
0,0.005589606240391731
0,0.01902591995894909
1,0.98051917552948
1,0.9956565499305725
0,0.0012843250297009945
0,0.0020381459034979343
1,0.7447091937065125
1,0.9913954138755798
0,0.4587969481945038
0,0.0009385664598084986
0,0.017961563542485237
0,0.0012485289480537176
0,0.018914008513092995
1,0.9902440309524536
1,0.7633876800537109
0,0.0008767273975536227
0,0.10699184983968735
1,0.9864485263824463
1,0.6276224851608276
0,0.019407086074352264
0,0.0325506366789341
1,0.4633825421333313
0,0.010900145396590233
1,0.9954423308372498
1,0.6236054301261902
0,0.0197612252086401
1,0.9946533441543579
1,0.7368606328964233
0,0.05658456310629845
1,0.9942328333854675
0,0.12451555579900742
0,0.0008944967994466424
1,0.7585901021957397
0,0.021667351946234703
1,0.8514153957366943
1,0.9293667078018188
0,0.006932754069566727
0,0.0016965758986771107
1,0.9744359254837036
0,0.004219560418277979
0,0.07681865245103836
1,0.9805009365081787
0,0.0008452837355434895
0,0.003307925071567297
1,0.7070539593696594
0,0.017574375495314598
1,0.9717382192611694
0,0.09386631101369858
0,0.2095990777015686
1,0.9950168132781982
1,0.9949158430099487
0,0.17416255176067352
0,0.02098412811756134
1,0.9853768348693848
1,0.294178307056427
1,0.8159242272377014
0,0.009878513403236866
1,0.984451174736023
0,0.0008531149360351264
0,0.0010905653471127152
1,0.21941092610359192
0,0.00201277993619442
1,0.92255699634552
0,0.030947964638471603
1,0.9843845963478088
1,0.8700933456420898
1,0.6001928448677063
0,0.0013821946922689676
1,0.8574650287628174
1,0.8475369215011597
0,0.4714365005493164
0,0.03519928455352783
1,0.9493353366851807
0,0.015933353453874588
1,0.9595231413841248
1,0.13855041563510895
0,0.00515298405662179
1,0.7538448572158813
0,0.003517283359542489
0,0.01632857322692871
0,0.0009576486190780997
0,0.009204486384987831
0,0.41589170694351196
0,0.0014015445485711098
0,0.0007189863827079535
0,0.0026377446483820677
0,0.0028976737521588802
1,0.967042088508606
1,0.9562722444534302
1,0.7847230434417725
1,0.9873687028884888
0,0.16229011118412018
1,0.990394115447998
1,0.9090662002563477
0,0.00467010959982872
1,0.9956685304641724
0,0.0017320439219474792
0,0.06309211999177933
0,0.32748714089393616
0,0.07998929917812347
0,0.004959864541888237
1,0.96361243724823
0,0.020338531583547592
0,0.04879635199904442
1,0.9691148400306702
0,0.005324233323335648
1,0.9520815014839172
0,0.03264407813549042
1,0.9609225392341614
0,0.001564626581966877
1,0.9334061741828918
1,0.8135839700698853
1,0.8553980588912964
0,0.01024136133491993
1,0.973030149936676
0,0.002727777697145939
1,0.9969267845153809
1,0.9808267951011658
1,0.9569931030273438
0,0.030677461996674538
1,0.7694646120071411
0,0.01598319038748741
1,0.9460436105728149
0,0.00940011814236641
0,0.004471082706004381
0,0.0006929514347575605
1,0.9837446212768555
1,0.6218690276145935
0,0.000926015549339354
1,0.9784034490585327
0,0.054523173719644547
1,0.9568608999252319
1,0.8977755308151245
1,0.9212234020233154
0,0.023466670885682106
1,0.7956042289733887
0,0.0037558465264737606
1,0.9594521522521973
1,0.984550952911377
0,0.18257975578308105
1,0.24419593811035156
1,0.993698239326477
0,0.001393044600263238
1,0.9934666752815247
1,0.9876646995544434
1,0.9908857345581055
1,0.9122824668884277
1,0.9804273843765259
0,0.0015253869350999594
0,0.008108094334602356
0,0.028713110834360123
1,0.7592395544052124
0,0.38863351941108704
1,0.9887187480926514
0,0.09522289037704468
0,0.002758974675089121
0,0.03932818025350571
0,0.04516434669494629
1,0.9856383800506592
0,0.001615785644389689
0,0.008000136353075504
0,0.001754353754222393
0,0.015469958074390888
1,0.22967413067817688
0,0.007587771397083998
0,0.004576224368065596
0,0.6420735716819763
0,0.016220280900597572
1,0.996277391910553
0,0.0029116650111973286
0,0.0012051755329594016
0,0.002517311368137598
1,0.9863951206207275
0,0.006143456324934959
1,0.9956177473068237
1,0.8025668859481812
1,0.5221987962722778
0,0.008979033678770065
1,0.7434149980545044
0,0.0007024297956377268
0,0.0010882937349379063
0,0.18822738528251648
1,0.9894670248031616
1,0.14648336172103882
0,0.04009370505809784
0,0.00564055098220706
1,0.9020360708236694
1,0.9913690090179443
1,0.9941976070404053
1,0.9589406847953796
0,0.0025232858024537563
1,0.9493601322174072
1,0.9903742074966431
0,0.0011827957350760698
0,0.0006898923893459141
0,0.0038457734044641256
0,0.0008952660718932748
1,0.9657328128814697
1,0.9089438915252686
1,0.9935567378997803
0,0.4018254578113556
1,0.5312855839729309
0,0.013613671064376831
0,0.004169757477939129
0,0.0016893825959414244
1,0.8012164831161499
1,0.9450712203979492
1,0.9843636751174927
1,0.9947068691253662
0,0.0013142949901521206
0,0.04848471283912659
0,0.009022407233715057
1,0.9921339154243469
1,0.9821340441703796
0,0.0024441122077405453
1,0.9399440288543701
0,0.06906095892190933
0,0.027738651260733604
1,0.8657699227333069
1,0.8826485872268677
0,0.1675562560558319
1,0.9758245348930359
0,0.0007039849879220128
0,0.12757745385169983
1,0.9535858631134033
1,0.7656508088111877
1,0.46321702003479004
0,0.00666512968018651
0,0.003908433485776186
0,0.13130418956279755
0,0.2660100758075714
0,0.0014335508458316326
0,0.007251863367855549
1,0.937505304813385
0,0.0032210969366133213
1,0.9932435154914856
1,0.926461935043335
0,0.001229188172146678
1,0.9856199026107788
0,0.013510892167687416
1,0.509363055229187
0,0.1039600670337677
0,0.32672038674354553
0,0.05769456923007965
0,0.023692628368735313
0,0.872602641582489
0,0.006689643021672964
1,0.9676476716995239
1,0.924541711807251
0,0.004068234469741583
1,0.9840819835662842
1,0.9896165132522583
0,0.00381786422803998
1,0.9436056017875671
0,0.1919579952955246
0,0.022659623995423317
0,0.0056530493311584
0,0.22507040202617645
0,0.06984177231788635
0,0.023010704666376114
1,0.9945149421691895
1,0.9862722754478455
1,0.9932042360305786
1,0.9762095808982849
1,0.9974608421325684
1,0.8907214999198914
1,0.983710765838623
0,0.00688150804489851
1,0.974650502204895
0,0.019119098782539368
0,0.05153582617640495
1,0.994000256061554
1,0.8725067377090454
0,0.06389319896697998
0,0.0009547426598146558
0,0.027537094429135323
0,0.004409915301948786
0,0.0022865706123411655
1,0.9627879858016968
0,0.0018853393848985434
1,0.3043384850025177
0,0.005970832891762257
0,0.002164731966331601
1,0.961841881275177
0,0.14010144770145416
1,0.9793692827224731
0,0.0017364650266245008
0,0.016714585945010185
1,0.6872715353965759
1,0.5072477459907532
0,0.0006148820975795388
0,0.0026407907716929913
1,0.9458605051040649
1,0.7197768092155457
0,0.00099698337726295
0,0.4689563512802124
1,0.9681835174560547
0,0.0011962205171585083
1,0.9915766716003418
0,0.0008762116776779294
0,0.0033856574445962906
0,0.0048723602667450905
0,0.0011948866304010153
1,0.9017856121063232
1,0.9925305843353271
1,0.9955859780311584
1,0.9780871868133545
0,0.013442395254969597
0,0.012265583500266075
0,0.0032324655912816525
0,0.0015314104966819286
1,0.3393438458442688
1,0.9730734825134277
1,0.8774734735488892
1,0.853480339050293
0,0.00410780543461442
1,0.9493683576583862
1,0.9904885292053223
0,0.0012300902744755149
1,0.997511625289917
0,0.02101663500070572
1,0.6952054500579834
0,0.00373575696721673
0,0.0016055208398029208
1,0.9961844086647034
0,0.002826830605044961
0,0.01117728091776371
1,0.2554754912853241
0,0.00491191353648901
0,0.018632300198078156
1,0.7669656276702881
0,0.003569013439118862
1,0.14490216970443726
0,0.012779285199940205
0,0.00822792574763298
0,0.007174446247518063
0,0.006522491108626127
1,0.995871901512146
1,0.9168508052825928
0,0.23367609083652496
0,0.0008484056452289224
0,0.009875535033643246
1,0.3265470862388611
0,0.0015940731391310692
0,0.023879438638687134
0,0.006695910356938839
0,0.008935741148889065
0,0.0008827688870951533
1,0.9918321967124939
1,0.9181623458862305
1,0.9916778206825256
1,0.9826706647872925
0,0.11032029986381531
0,0.034933630377054214
1,0.9448976516723633
1,0.29805099964141846
0,0.0034743905998766422
0,0.009765105322003365
0,0.01497800461947918
0,0.002158207120373845
1,0.9642585515975952
0,0.05093718320131302
1,0.4558020234107971
1,0.9916117191314697
1,0.07486577332019806
0,0.005608674138784409
1,0.9939689040184021
1,0.4227001368999481
0,0.01941806450486183
1,0.5025255084037781
0,0.000787469616625458
1,0.5796593427658081
0,0.5151297450065613
0,0.09142748266458511
1,0.5714832544326782
0,0.3007628619670868
1,0.8326582908630371
0,0.001536402851343155
1,0.34022217988967896
1,0.8736361265182495
0,0.0007626916049048305
0,0.26528963446617126
0,0.051452334970235825
0,0.0022303068544715643
0,0.017907820641994476
0,0.3511151671409607
0,0.005392176564782858
0,0.0029361946508288383
1,0.9635927677154541
0,0.004002057947218418
1,0.9946684241294861
1,0.8990560173988342
1,0.6595361828804016
1,0.9380988478660583
0,0.1721883863210678
1,0.9928020238876343
0,0.3416450023651123
0,0.0017149226041510701
0,0.012410048395395279
0,0.003528546541929245
0,0.3637368679046631
0,0.003182970918715
0,0.0023907176218926907
0,0.004868871998041868
1,0.8158890008926392
1,0.95821213722229
1,0.8510779142379761
0,0.22008828818798065
1,0.948184072971344
1,0.7713727355003357
0,0.0022856781724840403
1,0.9036932587623596
0,0.05314682424068451
0,0.0011660907184705138
1,0.9947001934051514
0,0.01212468184530735
1,0.9951197504997253
1,0.9965108633041382
1,0.9405336380004883
0,0.004072190262377262
0,0.0015949741937220097
0,0.017394710332155228
0,0.000997581286355853
0,0.009825734421610832
0,0.0017435768386349082
0,0.03883309289813042
0,0.013771886005997658
0,0.08407528698444366
1,0.9906972050666809
1,0.21360662579536438
0,0.004601381719112396
1,0.930005669593811
0,0.02259710058569908
1,0.8750561475753784
0,0.0719924345612526
1,0.9213102459907532
1,0.9563366770744324
1,0.9940394163131714
1,0.9646954536437988
1,0.1649521142244339
0,0.00349136209115386
1,0.9969502091407776
1,0.984565258026123
0,0.015908975154161453
1,0.9831578731536865
1,0.6453624963760376
0,0.008736835792660713
1,0.2073323130607605
