y,z
1,0.983018159866333
0,0.005109655205160379
0,0.00427746307104826
0,0.9996553659439087
1,0.9993125200271606
0,0.017502227798104286
0,0.002010306576266885
1,0.9951184988021851
1,0.9970775842666626
1,0.9994320273399353
0,0.040321458131074905
1,0.9988178610801697
1,0.18557532131671906
1,0.9995766282081604
1,0.9975383281707764
1,0.9994465708732605
1,0.99962317943573
0,0.0019625849090516567
1,0.017324643209576607
1,0.8211774826049805
0,0.0013628191081807017
0,0.0009549182141199708
0,0.0028438521549105644
1,0.9994314312934875
1,0.9994901418685913
1,0.9995716214179993
1,0.9995914101600647
1,0.9988633394241333
0,0.001685066265054047
0,0.0021339752711355686
1,0.9995656609535217
1,0.9993435740470886
0,0.0021699590142816305
0,0.0022944470401853323
0,0.005147211719304323
1,0.9984863996505737
0,0.002863477449864149
1,0.8738042116165161
1,0.9992221593856812
0,0.026718327775597572
0,0.0009960286552086473
0,0.0065998500213027
1,0.9995796084403992
0,0.002569947624579072
0,0.9897127151489258
1,0.9995083808898926
0,0.17404744029045105
0,0.04477040097117424
1,0.01245196908712387
1,0.022384928539395332
1,0.9993719458580017
0,0.10065703094005585
1,0.9995595812797546
1,0.9989880919456482
0,0.9232236742973328
0,0.0008662987966090441
0,0.0022549822460860014
1,0.999536395072937
0,0.0015189523110166192
0,0.0012816577218472958
0,0.9992105960845947
1,0.9976463913917542
0,0.005146491341292858
0,0.0010058667976409197
0,0.001463543507270515
0,0.10988260060548782
1,0.9863644242286682
0,0.0010849403915926814
0,0.00631228880956769
1,0.9993259906768799
0,0.002281767316162586
0,0.009292696602642536
1,0.9938225746154785
0,0.000891794275958091
0,0.0012972659897059202
1,0.9356037378311157
0,0.0022472164127975702
1,0.9995445609092712
0,0.03880716860294342
1,0.9993141889572144
0,0.0033426242880523205
0,0.001549677224829793
0,0.0027302263770252466
0,0.0027698285412043333
1,0.999760091304779
0,0.003932218533009291
0,0.0010546196717768908
0,0.03277835622429848
0,0.7245550155639648
1,0.00960626732558012
0,0.0031304119620472193
0,0.0010132784955203533
0,0.0010452921269461513
0,0.0010638314997777343
0,0.0026107016019523144
0,0.022015051916241646
0,0.0018516296986490488
1,0.9982530474662781
1,0.1553834229707718
0,0.003311234526336193
0,0.0038428686093539
1,0.9992450475692749
1,0.9991784691810608
0,0.002920442260801792
0,0.0045437864027917385
1,0.1158495843410492
1,0.9995112419128418
0,0.6052103042602539
1,0.9990468621253967
0,0.006032090168446302
1,0.9615042209625244
1,0.9503904581069946
0,0.0033769411966204643
1,0.9991552829742432
1,0.9985814094543457
1,0.3582294285297394
0,0.05178805813193321
0,0.9971889853477478
1,0.9980950951576233
1,0.6946170330047607
0,0.0010628863237798214
1,0.998845100402832
0,0.008011910133063793
1,0.9996758699417114
1,0.9953563809394836
0,0.002700663870200515
0,0.0017684957711026073
1,0.9992830157279968
1,0.999289870262146
1,0.9994282126426697
1,0.9995697140693665
0,0.0012902546441182494
0,0.002517842222005129
1,0.9996057152748108
0,0.0017176143592223525
0,0.002033588709309697
1,0.9986667633056641
0,0.002633304102346301
1,0.9978291392326355
0,0.0015227114781737328
0,0.0009029855136759579
0,0.002107134787365794
1,0.9995461106300354
1,0.9577731490135193
0,0.0013738295529037714
0,0.10962110012769699
1,0.999553382396698
1,0.3376012444496155
1,0.9996340274810791
1,0.9994955062866211
1,0.994471549987793
0,0.001752651296555996
1,0.9945375323295593
0,0.0013272706419229507
0,0.004604217130690813
0,0.0029632544610649347
0,0.0031129068229347467
0,0.0011318118777126074
0,0.0032776962034404278
0,0.007699639070779085
1,0.9846183657646179
0,0.02093808725476265
1,0.05743900313973427
1,0.9992102384567261
1,0.9956015348434448
1,0.9840729832649231
1,0.9987913966178894
1,0.7922735810279846
0,0.0019735535606741905
1,0.9955992698669434
0,0.00399223854765296
0,0.006573163904249668
1,0.6597539782524109
1,0.9801000952720642
0,0.00196003052406013
1,0.12479647248983383
1,0.9992581009864807
1,0.9917339086532593
1,0.29564887285232544
1,0.9988914132118225
1,0.9994876384735107
0,0.011266695335507393
1,0.9990177154541016
0,0.0015691336011514068
1,0.999710738658905
0,0.003126766998320818
1,0.9987742304801941
0,0.001180016784928739
0,0.0014528739266097546
1,0.280632883310318
1,0.1795368641614914
1,0.9997463822364807
1,0.9754613041877747
0,0.0021846324671059847
1,0.04085864871740341
1,0.014014454558491707
0,0.020599039271473885
0,0.002139998832717538
0,0.21335682272911072
1,0.9993802309036255
0,0.0015063803875818849
0,0.001820152043364942
0,0.003718398278579116
1,0.9994944334030151
0,0.9989593029022217
1,0.9871785640716553
0,0.013382269069552422
1,0.31080690026283264
1,0.9991883635520935
1,0.9961981177330017
0,0.0016304509481415153
1,0.998759388923645
1,0.9995556473731995
1,0.9995429515838623
1,0.9982948899269104
0,0.0009606113890185952
0,0.0027649125549942255
1,0.9993306398391724
0,0.0027924717869609594
0,0.0011442084796726704
1,0.11732994019985199
1,0.9996718168258667
1,0.9951773881912231
1,0.998958945274353
0,0.10859915614128113
1,0.9996156692504883
1,0.12276539951562881
0,0.0035131224431097507
1,0.008971093222498894
1,0.9996438026428223
0,0.0031465834472328424
1,0.9986127614974976
0,0.02782648243010044
1,0.06092623248696327
1,0.9993182420730591
1,0.9994612336158752
0,0.08355048298835754
1,0.9996930360794067
1,0.9987013339996338
0,0.0013756100088357925
1,0.9991006851196289
0,0.23012076318264008
1,0.01819678395986557
0,0.0012321403482928872
0,0.0015760657843202353
0,0.0014170740032568574
0,0.002898490522056818
0,0.9820193648338318
0,0.001032671774737537
0,0.0014597749104723334
1,0.9994381070137024
1,0.9933607578277588
1,0.9991876482963562
1,0.9980618357658386
0,0.5214318633079529
1,0.9996724128723145
1,0.9996206760406494
0,0.0012293922482058406
0,0.5035422444343567
1,0.9996895790100098
0,0.007485202979296446
1,0.9994423985481262
1,0.9492526054382324
1,0.9256669878959656
1,0.97514808177948
0,0.0023860742803663015
0,0.0012489442015066743
0,0.8001405000686646
1,0.2516571283340454
0,0.03499836102128029
0,0.001489866990596056
1,0.9969053864479065
1,0.9996703863143921
0,0.03567883372306824
0,0.003199581988155842
1,0.002200403017923236
0,0.0033826546277850866
1,0.999665379524231
1,0.9995079040527344
1,0.998904824256897
1,0.997467041015625
1,0.005038620438426733
1,0.997421145439148
0,0.5271806120872498
1,0.08280817419290543
1,0.99868243932724
0,0.0030652072746306658
0,0.004585213027894497
1,0.9992305040359497
0,0.0017702416516840458
1,0.9940956830978394
1,0.9958953857421875
1,0.9996391534805298
0,0.0017447883728891611
0,0.0015663609374314547
0,0.9953598380088806
0,0.0014438851503655314
0,0.022821972146630287
1,0.9989677667617798
0,0.0018254773458465934
1,0.9748738408088684
1,0.9997430443763733
1,0.9647213220596313
1,0.9993476271629333
0,0.164127379655838
0,0.0010446058586239815
0,0.010383814573287964
0,0.0011883436236530542
0,0.002830188488587737
1,0.9992637038230896
0,0.006854959297925234
1,0.9996310472488403
0,0.00958364736288786
1,0.9980413913726807
0,0.0011607911437749863
0,0.0017520373221486807
0,0.949387788772583
1,0.9995261430740356
1,0.9834287762641907
1,0.9997009038925171
0,0.0017083609709516168
1,0.9928929209709167
0,0.005632035434246063
1,0.07934833317995071
0,0.001515474752523005
1,0.9125306010246277
1,0.7912352681159973
1,0.9977019429206848
1,0.9996863603591919
0,0.001480463775806129
1,0.9995031356811523
0,0.0029520585667341948
0,0.001324687385931611
0,0.003653537016361952
0,0.004259110428392887
0,0.5226677060127258
1,0.008717019110918045
0,0.0066452911123633385
0,0.0030856861267238855
1,0.9996167421340942
0,0.0032260215375572443
0,0.004815366119146347
0,0.003006137441843748
1,0.991880476474762
0,0.00856049545109272
0,0.0011492617195472121
0,0.0036048549227416515
1,0.9358707070350647
0,0.002054872689768672
1,0.9971185922622681
0,0.0019424323691055179
0,0.23678086698055267
0,0.03839816153049469
0,0.006939495448023081
1,0.9950494170188904
0,0.0014289109967648983
0,0.0011094900546595454
0,0.014117096550762653
1,0.9996464252471924
0,0.0028655491769313812
1,0.9996024966239929
1,0.9996063113212585
0,0.003032880136743188
1,0.9627323150634766
1,0.985660195350647
0,0.0025814922992140055
0,0.002239758614450693
0,0.0013059264747425914
0,0.0010037769097834826
0,0.00302884285338223
1,0.7321280837059021
1,0.9979709982872009
0,0.5871376991271973
0,0.011196129955351353
0,0.002356038661673665
1,0.7877164483070374
1,0.13289964199066162
0,0.0009542115149088204
1,0.9986521601676941
1,0.9374120831489563
0,0.005076876375824213
0,0.0008602479938417673
1,0.9784441590309143
1,0.9995356798171997
0,0.007295276969671249
1,0.9989880919456482
1,0.9991205334663391
0,0.003702244022861123
1,0.99958735704422
0,0.003657242748886347
0,0.02020958438515663
0,0.21263784170150757
1,0.9995136260986328
1,0.9994674324989319
1,0.9997209906578064
1,0.18030188977718353
1,0.9977192282676697
0,0.032927997410297394
1,0.9833231568336487
0,0.0026050391606986523
1,0.9892681241035461
1,0.05481497570872307
0,0.28373613953590393
0,0.0019633604679256678
1,0.9993976354598999
0,0.003061789320781827
0,0.3065084218978882
0,0.00322904484346509
1,0.9994056224822998
0,0.0013986335834488273
1,0.017555151134729385
1,0.9990907907485962
1,0.9995633959770203
0,0.0024735713377594948
1,0.998443067073822
0,0.001436607795767486
1,0.99969482421875
0,0.002345690969377756
1,0.9987578392028809
1,0.9961754083633423
0,0.001904805307276547
0,0.003386781783774495
1,0.9996028542518616
0,0.0015281150117516518
0,0.4251694083213806
0,0.002315638354048133
0,0.00836195982992649
1,0.9996542930603027
1,0.9556291103363037
0,0.0032859849743545055
1,0.999453604221344
1,0.1698642373085022
1,0.999592125415802
1,0.9993987083435059
0,0.0011035174829885364
1,0.997480571269989
1,0.9995924830436707
0,0.0017598213162273169
1,0.9997747540473938
0,0.005301668308675289
0,0.004798893351107836
0,0.005096563138067722
0,0.21253545582294464
1,0.999675989151001
0,0.0017251494573429227
0,0.0033746252302080393
1,0.9996397495269775
0,0.001189603004604578
0,0.006968581583350897
1,0.9995488524436951
0,0.0076878732070326805
0,0.1452302187681198
0,0.43447473645210266
1,0.9996540546417236
1,0.9976769089698792
0,0.002879607491195202
1,0.999479353427887
0,0.0014039528323337436
1,0.9992554783821106
1,0.9995653033256531
0,0.006463940721005201
1,0.9993835687637329
0,0.0012243249220773578
0,0.017942721024155617
0,0.0009903182508423924
1,0.9981348514556885
1,0.9966712594032288
0,0.0128811439499259
0,0.00649844016879797
1,0.9992438554763794
0,0.2684917151927948
1,0.9988052845001221
0,0.002483856864273548
1,0.9963251948356628
0,0.0012123557971790433
0,0.8055168390274048
1,0.011548674665391445
1,0.9923062920570374
1,0.17525611817836761
1,0.9942842125892639
0,0.001821274170652032
1,0.9236593842506409
0,0.0012845272431150079
0,0.0648108646273613
1,0.9995941519737244
0,0.04833662137389183
1,0.9997156262397766
0,0.0044121635146439075
1,0.994044840335846
0,0.10076987743377686
1,0.9993686079978943
1,0.0468464270234108
0,0.0007480515050701797
1,0.9452550411224365
1,0.9986016154289246
0,0.0018016326939687133
0,0.0017266743816435337
1,0.9981654286384583
1,0.9992094039916992
1,0.998625636100769
1,0.9981552958488464
0,0.001664053532294929
0,0.0012760874815285206
0,0.0008331945864483714
1,0.999602735042572
0,0.002519552828744054
1,0.9993859529495239
1,0.9997090697288513
1,0.6739113330841064
1,0.9985489249229431
0,0.004156976006925106
0,0.9926474094390869
0,0.002453520428389311
0,0.0026934274937957525
0,0.030676448717713356
1,0.9988983869552612
0,0.0033880469854921103
1,0.9989677667617798
0,0.0022886069491505623
1,0.999158501625061
0,0.0898982435464859
1,0.9993165731430054
0,0.0011074887588620186
1,0.9996185302734375
1,0.9908030033111572
1,0.9996840953826904
1,0.443502277135849
0,0.0030383188277482986
0,0.7950527667999268
0,0.012237944640219212
0,0.003536428790539503
0,0.007250840775668621
0,0.01839550770819187
1,0.9984513521194458
1,0.9958898425102234
1,0.7934479713439941
0,0.0011918565724045038
1,0.9879232048988342
1,0.9979568719863892
1,0.8472810983657837
1,0.05445617064833641
1,0.9990501999855042
1,0.014784450642764568
1,0.9995207786560059
0,0.0010776849230751395
0,0.0018690117867663503
0,0.222723588347435
1,0.6673856973648071
0,0.0010883171344175935
0,0.010039850138127804
0,0.004126338753849268
0,0.0014812118606641889
0,0.011132301762700081
0,0.0014634619001299143
0,0.000891501666046679
0,0.004943543579429388
1,0.9990403056144714
0,0.00802188366651535
0,0.0022284502629190683
1,0.9914271831512451
0,0.004757222719490528
0,0.995955228805542
0,0.0021752468310296535
0,0.003925157245248556
1,0.9567223787307739
0,0.005495966412127018
0,0.45005229115486145
0,0.001327418489381671
1,0.999523401260376
1,0.9997521042823792
1,0.9978618025779724
0,0.0029012758750468493
0,0.3923202157020569
0,0.001345213851891458
0,0.006713475100696087
0,0.0036801868118345737
0,0.013183614239096642
0,0.00129266909789294
0,0.017483146861195564
0,0.0011681586038321257
1,0.5578562021255493
0,0.3812766969203949
1,0.9970530271530151
0,0.989422619342804
1,0.9996613264083862
0,0.001963587710633874
1,0.8835529685020447
1,0.9980887770652771
1,0.9996681213378906
1,0.9489552974700928
0,0.006309651304036379
0,0.0012187015963718295
0,0.1068112701177597
0,0.002566898474469781
0,0.01095273531973362
0,0.8497969508171082
0,0.003178882412612438
0,0.21668484807014465
0,0.017732983455061913
0,0.001703239744529128
0,0.45349258184432983
0,0.006194399204105139
0,0.013222100213170052
1,0.9994031190872192
1,0.9993665814399719
0,0.007178513333201408
0,0.005607280880212784
0,0.000990640022791922
0,0.009435942396521568
0,0.0013363085454329848
1,0.9987201690673828
1,0.9996858835220337
1,0.9996073842048645
1,0.9995751976966858
1,0.9883680939674377
0,0.00408177450299263
1,0.0678141787648201
0,0.004416472744196653
0,0.0032379603944718838
0,0.0009694905602373183
1,0.13716858625411987
1,0.9987082481384277
1,0.9995577931404114
1,0.9994981288909912
0,0.003517047269269824
1,0.9896131157875061
0,0.6704927682876587
1,0.9992207288742065
0,0.011981449089944363
1,0.9935425519943237
1,0.9993433356285095
0,0.01144061703234911
1,0.46919819712638855
1,0.9948369264602661
0,0.0022876805160194635
1,0.9985952973365784
1,0.9942400455474854
0,0.16605892777442932
0,0.007698626257479191
1,0.9993719458580017
0,0.0015811461489647627
1,0.9994433522224426
0,0.006299145054072142
0,0.20802980661392212
0,0.00132377864792943
0,0.0013175079366192222
1,0.9950749278068542
0,0.01162034086883068
0,0.0024497737176716328
0,0.0021760177332907915
1,0.9989526271820068
1,0.9995021820068359
1,0.9997400641441345
1,0.9996984004974365
0,0.0015412685461342335
1,0.9995226860046387
0,0.0032537574879825115
0,0.01726166158914566
0,0.0076273363083601
0,0.0012547391233965755
0,0.0009565845830366015
0,0.003803988453000784
0,0.0014132210053503513
1,0.999277651309967
0,0.001321338815614581
0,0.07866712659597397
0,0.001090510981157422
0,0.006860486697405577
1,0.9988930821418762
1,0.9916020035743713
0,0.0011269913520663977
0,0.9748740792274475
1,0.9989186525344849
0,0.9958078861236572
1,0.9978051781654358
0,0.0016875225119292736
1,0.997363269329071
0,0.006170082837343216
0,0.012298569083213806
1,0.999277651309967
1,0.9974397420883179
0,0.0009003275772556663
0,0.007936470210552216
1,0.9358470439910889
1,0.9990259408950806
0,0.006492734421044588
1,0.9991238713264465
0,0.9525256752967834
0,0.003615210996940732
0,0.06643985956907272
1,0.9994947910308838
1,0.9987438321113586
1,0.9996423721313477
0,0.9532907605171204
1,0.9995593428611755
1,0.9990511536598206
1,0.9995691180229187
0,0.02839338406920433
1,0.999570906162262
0,0.6966339945793152
1,0.9945517182350159
1,0.9773775935173035
1,0.9994151592254639
1,0.9996367692947388
1,0.9996412992477417
0,0.0009049561922438443
1,0.9907551407814026
0,0.0018204024527221918
1,0.3555493950843811
0,0.005810528993606567
0,0.0014253325061872602
1,0.9931358098983765
1,0.9058674573898315
1,0.9996633529663086
1,0.9993883371353149
0,0.004903951194137335
1,0.9678657054901123
1,0.9875878691673279
1,0.09024309366941452
1,0.999667763710022
0,0.002907676389440894
0,0.001694633043371141
0,0.001716152997687459
0,0.0031779867131263018
0,0.001469508744776249
1,0.9994057416915894
1,0.9991412162780762
1,0.9994780421257019
0,0.015530622564256191
0,0.13974148035049438
1,0.9992569088935852
0,0.0013402539771050215
1,0.9994049072265625
0,0.16200590133666992
1,0.9992684721946716
0,0.0027516428381204605
0,0.019354011863470078
1,0.8909403681755066
1,0.9997007846832275
1,0.8406779170036316
0,0.9429910778999329
0,0.07293151319026947
0,0.006008919328451157
1,0.9971610307693481
1,0.9939306974411011
0,0.0049551730044186115
1,0.9994670748710632
1,0.1979520618915558
1,0.1516886204481125
1,0.11582797765731812
0,0.0024441981222480536
1,0.9909281134605408
0,0.08785860240459442
0,0.0014802163932472467
0,0.00491234241053462
0,0.0018061737064272165
1,0.9985793828964233
1,0.0030717889312654734
0,0.10758453607559204
0,0.0017808565171435475
0,0.004768784157931805
1,0.42862987518310547
0,0.0014300041366368532
0,0.019727949053049088
1,0.9994133710861206
0,0.0017747841775417328
0,0.8835301399230957
0,0.0031253239139914513
0,0.013529488816857338
1,0.9033932685852051
1,0.9995181560516357
1,0.9972710013389587
0,0.002028511604294181
0,0.011371010914444923
0,0.00992780551314354
1,0.9759506583213806
0,0.002551879733800888
1,0.9996706247329712
0,0.0014065043069422245
0,0.0020884962286800146
1,0.025238551199436188
1,0.9996618032455444
1,0.977100133895874
0,0.007046031299978495
1,0.9994416832923889
0,0.001806057640351355
0,0.003947483841329813
1,0.999605119228363
0,0.0017695724964141846
1,0.9996432065963745
0,0.0020013286266475916
0,0.0013637266820296645
1,0.9967857599258423
0,0.015975171700119972
1,0.9996090531349182
1,0.9995205402374268
1,0.9993929862976074
0,0.0891607478260994
1,0.5526205897331238
0,0.0016164921689778566
1,0.07650543004274368
0,0.0011498287785798311
0,0.003013119800016284
0,0.5493583679199219
1,0.9991500377655029
0,0.5833534002304077
0,0.0025626984424889088
0,0.9870316386222839
0,0.006723922677338123
0,0.001581378048285842
1,0.9996141195297241
0,0.005635812878608704
0,0.0015271794982254505
1,0.9997186064720154
0,0.0016896171728149056
1,0.9995112419128418
1,0.9799485206604004
1,0.998736560344696
1,0.9959511756896973
0,0.0018266523256897926
1,0.9995182752609253
0,0.0009202053770422935
1,0.8592275977134705
1,0.9993497729301453
1,0.9988859295845032
1,0.9756026268005371
0,0.0009788788156583905
0,0.0009759333333931863
1,0.0029810795094817877
1,0.9991222023963928
1,0.9206667542457581
0,0.005586865358054638
0,0.0014245645143091679
0,0.0032598969992250204
1,0.999527096748352
1,0.9984824061393738
0,0.001956879859790206
1,0.011774109676480293
0,0.0008883067639544606
1,0.9991505146026611
1,0.9995909333229065
0,0.001250788802281022
1,0.9826509356498718
0,0.002348750364035368
0,0.00785520114004612
1,0.999536395072937
1,0.9992151260375977
0,0.22024960815906525
1,0.998329222202301
1,0.9979798197746277
1,0.9669281244277954
1,0.9985076785087585
1,0.677356481552124
1,0.9978871941566467
1,0.9992142915725708
0,0.011799263767898083
0,0.6185334920883179
1,0.011886180378496647
0,0.0007151615573093295
0,0.5573714971542358
1,0.9992613196372986
1,0.9993733763694763
1,0.9977560639381409
1,0.9887985587120056
0,0.0007408621604554355
1,0.9957701563835144
0,0.0015448007034137845
1,0.9996199607849121
0,0.0011946599697694182
0,0.0015782928094267845
1,0.9992469549179077
0,0.0009900889126583934
1,0.7306803464889526
1,0.01731054112315178
0,0.00602127006277442
1,0.9972169399261475
1,0.6329018473625183
0,0.6190392971038818
0,0.003837928641587496
0,0.004976275842636824
0,0.004488067701458931
1,0.9974314570426941
1,0.9996280670166016
1,0.1990279257297516
1,0.9986535310745239
1,0.9977155923843384
1,0.9981119632720947
1,0.9996551275253296
0,0.004371842835098505
0,0.0009150765836238861
1,0.9994844198226929
0,0.0013963718665763736
0,0.0014927065931260586
1,0.998450756072998
0,0.005394375417381525
1,0.9993582367897034
0,0.009395691566169262
1,0.9995607733726501
1,0.9993464350700378
0,0.018406905233860016
0,0.0013292289804667234
1,0.9985308647155762
1,0.9979793429374695
0,0.021380579099059105
1,0.9997273087501526
0,0.004406181629747152
0,0.0018628307152539492
0,0.44349777698516846
1,0.04529735445976257
1,0.9989309906959534
1,0.9994069337844849
0,0.0011918111704289913
0,0.0022598719224333763
1,0.9996732473373413
1,0.9996020197868347
0,0.0010471247369423509
0,0.832893967628479
0,0.0011885224375873804
0,0.0034725649747997522
0,0.006151589564979076
0,0.001720141968689859
0,0.0012539172312244773
0,0.9816641807556152
0,0.0012068586656823754
0,0.0014881932875141501
0,0.0018747546710073948
0,0.10659715533256531
0,0.006673465948551893
1,0.999610960483551
1,0.9995865225791931
0,0.185628741979599
0,0.005489199422299862
1,0.9966576099395752
1,0.3361090421676636
0,0.002028939314186573
0,0.001352156512439251
0,0.002140662632882595
0,0.014077253639698029
1,0.999555766582489
1,0.9997779726982117
0,0.0022799279540777206
1,0.9992750287055969
0,0.002627359703183174
1,0.9993233680725098
1,0.9992857575416565
0,0.001105734147131443
0,0.04020063951611519
1,0.9813196659088135
0,0.0021269407588988543
1,0.9217857718467712
0,0.516091525554657
1,0.009449510835111141
1,0.9972097277641296
1,0.0057051279582083225
0,0.0026727975346148014
0,0.001074638101272285
1,0.9988021850585938
1,0.0035191504284739494
1,0.9992433786392212
0,0.001414438127540052
0,0.003546165069565177
0,0.004167954437434673
1,0.9957287907600403
0,0.0024389198515564203
1,0.9986604452133179
1,0.8119173049926758
0,0.01882457174360752
1,0.9405447840690613
1,0.9996088147163391
1,0.9996970891952515
0,0.04736954718828201
1,0.9941458702087402
1,0.999086856842041
1,0.999663233757019
0,0.9895778894424438
1,0.9965433478355408
0,0.002250369405373931
1,0.999061644077301
0,0.008237048983573914
1,0.9996799230575562
0,0.011686934158205986
0,0.0008019946399144828
1,0.9996875524520874
0,0.0009241600637324154
0,0.0015955081908032298
0,0.005041495431214571
1,0.9995734095573425
1,0.9995829463005066
1,0.9996304512023926
0,0.0011208780342712998
1,0.9986565113067627
1,0.9527908563613892
1,0.9874333739280701
0,0.0010312118101865053
0,0.001030418206937611
0,0.003109808312729001
1,0.9475669860839844
1,0.9673726558685303
0,0.001169646275229752
1,0.013057910837233067
0,0.0030203238129615784
1,0.9996721744537354
0,0.2112792283296585
0,0.0016060209600254893
0,0.0031532899010926485
0,0.003045190591365099
1,0.9995242357254028
0,0.015698617324233055
1,0.9979658126831055
0,0.0011772166471928358
0,0.010049555450677872
0,0.001395372673869133
1,0.9992203712463379
1,0.9994208812713623
1,0.9997406601905823
1,0.9992929697036743
1,0.9996730089187622
1,0.9985281229019165
0,0.0008967129397206008
0,0.0015301149105653167
0,0.0026138119865208864
0,0.01054738461971283
1,0.9973026514053345
0,0.0025915736332535744
1,0.9991605281829834
0,0.0013801883906126022
1,0.9997085928916931
0,0.0025359774008393288
1,0.9737802743911743
1,0.006508964113891125
1,0.9984378218650818
0,0.0029687255155295134
0,0.0011569891357794404
0,0.0016178833320736885
0,0.0013572456082329154
0,0.0027119223959743977
0,0.001363143790513277
1,0.08510071784257889
1,0.9992294311523438
1,0.9993516802787781
0,0.004020522348582745
1,0.9996693134307861
0,0.00193821603897959
1,0.9617723226547241
1,0.03917888551950455
1,0.9984470009803772
0,0.007689913734793663
1,0.9995549321174622
0,0.0031732500065118074
1,0.9996065497398376
1,0.9987972974777222
0,0.012076696380972862
1,0.9983344674110413
1,0.9995217323303223
0,0.019965138286352158
1,0.9990149736404419
0,0.006756710819900036
1,0.9996680021286011
0,0.1325688511133194
0,0.002091463888064027
1,0.9964068531990051
1,0.9992393255233765
0,0.0019565776456147432
0,0.0019151096930727363
0,0.001742762979120016
0,0.750748336315155
1,0.9995558857917786
0,0.0009052450768649578
1,0.9987658262252808
1,0.9904974102973938
1,0.9996318817138672
1,0.9992105960845947
0,0.0020737226586788893
0,0.0017977983225136995
0,0.9825004935264587
0,0.0013011483242735267
1,0.9996401071548462
0,0.008597264997661114
1,0.25327375531196594
0,0.9964380264282227
1,0.9990853071212769
1,0.9992460012435913
1,0.9963646531105042
1,0.018291037529706955
0,0.006523154675960541
0,0.002081274753436446
0,0.0037892432883381844
0,0.003980642184615135
1,0.9994359612464905
1,0.9996585845947266
1,0.7134416103363037
0,0.0016736742109060287
0,0.005949190352112055
0,0.27891525626182556
0,0.0017198290443047881
0,0.001283908262848854
0,0.002020378829911351
1,0.9986317753791809
1,0.9995303153991699
1,0.45388826727867126
1,0.9991673231124878
0,0.006933494936674833
0,0.0017585811438038945
0,0.13695983588695526
1,0.9942804574966431
1,0.999653697013855
1,0.9996668100357056
0,0.0011493051424622536
0,0.0008575177635066211
1,0.9922077059745789
0,0.0019970538560301065
0,0.0035245053004473448
1,0.9995226860046387
1,0.9995878338813782
0,0.00341198593378067
1,0.9510699510574341
0,0.02200458198785782
0,0.005342244636267424
1,0.999411940574646
1,0.9143795967102051
1,0.36600714921951294
0,0.000802274385932833
1,0.9993022680282593
0,0.0024318541400134563
1,0.9991163611412048
0,0.001777365105226636
0,0.007165831513702869
1,0.9994540810585022
0,0.003651395672932267
0,0.01673121191561222
1,0.9996662139892578
1,0.6587187647819519
0,0.2924272119998932
1,0.9988182187080383
0,0.0027360026724636555
1,0.9996693134307861
0,0.0008998343837447464
1,0.9995736479759216
0,0.02509009651839733
0,0.00517067639157176
1,0.3393014967441559
0,0.001985070761293173
1,0.9990215301513672
1,0.9994044303894043
0,0.00355393229983747
0,0.9995993971824646
0,0.020720873028039932
1,0.19550658762454987
1,0.9996863603591919
1,0.9992433786392212
1,0.13858680427074432
1,0.988261878490448
0,0.0008726547239348292
0,0.00280791730619967
1,0.9989832043647766
0,0.9978680610656738
0,0.0072897677309811115
1,0.9995641112327576
1,0.007306972052901983
0,0.04546382278203964
0,0.007181142922490835
0,0.0011867994908243418
1,0.9985722303390503
0,0.002482909942045808
0,0.0010379080194979906
1,0.9961691498756409
0,0.00079378328518942
1,0.9994300007820129
0,0.000843371672090143
1,0.977903425693512
1,0.9805244207382202
0,0.001697487197816372
1,0.9995926022529602
0,0.07715798169374466
1,0.9436028003692627
0,0.0011498600943014026
0,0.006524715106934309
0,0.0036460773553699255
1,0.9961456060409546
1,0.9996021389961243
0,0.008050997741520405
1,0.9997151494026184
1,0.06666316092014313
0,0.007010766305029392
1,0.17949476838111877
1,0.9965037107467651
1,0.9993308782577515
0,0.0008881721878424287
0,0.009098806418478489
1,0.9941527247428894
0,0.001967174466699362
0,0.0018118858570232987
0,0.015197711065411568
1,0.9950195550918579
0,0.001162492437288165
0,0.0032241283915936947
0,0.002077873796224594
0,0.015020589344203472
0,0.001007330953143537
0,0.002563820220530033
1,0.5910933613777161
0,0.0009108632802963257
0,0.24495892226696014
1,0.09152143448591232
1,0.987536609172821
0,0.1777975708246231
1,0.9966793060302734
1,0.9987358450889587
0,0.8465543985366821
0,0.002630489179864526
0,0.9994632601737976
1,0.9997242093086243
1,0.9986867308616638
0,0.0024279532954096794
1,0.9995056390762329
1,0.999649167060852
1,0.9910091161727905
0,0.0013573931064456701
1,0.11090169101953506
0,0.024755606427788734
1,0.9243111610412598
1,0.9962557554244995
1,0.9992411136627197
0,0.007946199737489223
1,0.02616342529654503
0,0.024425704032182693
0,0.002264695940539241
0,0.0035378204192966223
0,0.0013088762061670423
0,0.014317239634692669
1,0.9992094039916992
1,0.9743111729621887
0,0.0054435329511761665
1,0.9996585845947266
1,0.9996281862258911
1,0.9994877576828003
0,0.005150396842509508
1,0.9873014688491821
0,0.0013529802672564983
1,0.9974281191825867
0,0.012393854558467865
0,0.008130929432809353
1,0.9990453124046326
0,0.026796875521540642
1,0.9978150129318237
0,0.1299167424440384
1,0.9996198415756226
1,0.9996945858001709
0,0.0012874839594587684
0,0.8314772248268127
1,0.2666667699813843
1,0.9881177544593811
0,0.004651638213545084
0,0.0009808336617425084
1,0.9981741905212402
