model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,500,88,0.008488260981761555,0.01301107665296117,0.011679740007618861,0.01930611877460441,0.01072608274896113,0.017787243168245565
bert_multilingual_stars,500,89,0.008488260981761555,0.006175376176707725,0.005932800599625956,0.00962058301856896,0.005755014985650565,0.01146912007179208
bert_multilingual_stars,500,90,0.008488260981761555,0.010750912193727131,0.013132187922972046,0.014554624089350966,0.007743215808924005,0.014759400575642345
bert_multilingual_stars,500,91,0.008488260981761555,0.018054354797932673,0.01579335083738827,0.022577684738508155,0.010743186733259497,0.0217346800134104
bert_multilingual_stars,500,92,0.008488260981761555,0.012791011967809641,0.015769193301864014,0.01832153393339227,0.01420881639840475,0.021101219625176602
bert_multilingual_stars,500,93,0.008488260981761555,0.008955756304703045,0.012251448915724238,0.01558136739568726,0.012316863998336163,0.015940128154253056
bert_multilingual_stars,500,94,0.008488260981761555,0.0158144668000356,0.0180671594483297,0.02189556156567415,0.016732184410669943,0.02237515360044412
bert_multilingual_stars,500,95,0.008488260981761555,0.004991214496209507,0.01037422797256776,0.013057664411616274,0.006030755764503714,0.013428953513575098
bert_multilingual_stars,500,96,0.008488260981761555,0.008722980405211671,0.011490678158103068,0.016501158084481677,0.009645197053225469,0.013801059638978892
bert_multilingual_stars,500,97,0.008488260981761555,0.007158343625617605,0.008951300001147569,0.01377527870518934,0.009165412115426902,0.015523672355986494
bert_multilingual_stars,500,98,0.008488260981761555,0.019732806369290333,0.015706208453866905,0.01912618194641664,0.015568999147691184,0.02172097528856427
bert_multilingual_stars,500,99,0.008488260981761555,0.0005187763722424519,0.00639289521880203,0.007886901869750326,0.006111810203183439,0.00955153281965718
bert_multilingual_stars,500,100,0.008488260981761555,0.007387809664731033,0.014336024840396708,0.017411983013198337,0.014559209190478862,0.016588687051002863
bert_multilingual_stars,500,101,0.008488260981761555,0.006001388882688113,0.012337396439393114,0.017335152825423587,0.009002800527280006,0.015308877920866295
bert_multilingual_stars,500,102,0.008488260981761555,0.0030355256741199385,0.008290207198968546,0.009988589119682227,0.005224059869701138,0.0099226908526882
bert_multilingual_stars,500,103,0.008488260981761555,0.015111483267219407,0.013640735271640822,0.02076417546156212,0.013184143177596752,0.019267631499859248
bert_multilingual_stars,500,104,0.008488260981761555,0.009824547146742434,0.013878385291347299,0.0160318278767507,0.009974887935395008,0.014352111774992227
bert_multilingual_stars,500,105,0.008488260981761555,0.0075821639126919076,0.009514749811792957,0.013199595215317422,0.008614335545350026,0.01758341917206878
bert_multilingual_stars,500,106,0.008488260981761555,0.0006253883061943609,0.006273529934866435,0.007633733568597726,0.0052023209466312125,0.008647595264641986
bert_multilingual_stars,500,107,0.008488260981761555,0.008281312709410737,0.008946128027592827,0.01626741928144066,0.009907663130295506,0.01722024431042154
bert_multilingual_stars,500,108,0.008488260981761555,0.012759664448934399,0.012023110045762668,0.017944113986144025,0.00991402073465158,0.016695816336997793
bert_multilingual_stars,500,109,0.008488260981761555,0.015330682498288074,0.01716062472241445,0.019328082507575586,0.01772601202103984,0.020424711801000472
bert_multilingual_stars,500,110,0.008488260981761555,0.014087977145662126,0.013344679126148382,0.01617919384562678,0.012910395701962835,0.017166669927967254
bert_multilingual_stars,500,111,0.008488260981761555,0.008150144213326388,0.012196350342573123,0.013328518822305013,0.011033936648409282,0.014626740520865622
bert_multilingual_stars,500,112,0.008488260981761555,-0.0002794876334455597,0.004525360533738489,0.012381855014125944,0.004414014982228997,0.01039359309624628
bert_multilingual_stars,500,113,0.008488260981761555,0.005151874995718385,0.010896491830420208,0.0121271180066055,0.008907805759038866,0.012834380157713056
bert_multilingual_stars,500,114,0.008488260981761555,0.010567808996776354,0.013400248639942276,0.015081290346786102,0.012100002855813039,0.016203322705588444
bert_multilingual_stars,500,115,0.008488260981761555,0.014630032118009126,0.007985056882006198,0.015600911466964478,0.00748551665032918,0.014153280700273723
bert_multilingual_stars,500,116,0.008488260981761555,0.003959938748068698,0.009895182020705664,0.01219516207997836,0.00902776266301841,0.01270365115750725
bert_multilingual_stars,500,117,0.008488260981761555,0.01376343464754967,0.012207310006991497,0.018071863770906898,0.009511579930024557,0.017927520881769438
bert_multilingual_stars,500,118,0.008488260981761555,0.012650348672615889,0.01325212013083726,0.015902509418196834,0.012504172902793846,0.018418738479413624
bert_multilingual_stars,500,119,0.008488260981761555,0.00852329672056716,0.00858971218188922,0.012358481743423128,0.006485382442834863,0.01337136527321664
bert_multilingual_stars,500,120,0.008488260981761555,0.006514921675623196,0.005673674286784678,0.010953634755351658,0.005292794237051095,0.008958370337045133
bert_multilingual_stars,500,121,0.008488260981761555,0.009871458816208328,0.009929667830380929,0.014369809277854686,0.00985212410199844,0.015812757344629207
bert_multilingual_stars,500,122,0.008488260981761555,0.007510688719101294,0.00843299971683533,0.011013041528317767,0.008281018589994927,0.011118471385256875
bert_multilingual_stars,500,123,0.008488260981761555,0.00852945547535874,0.00962589466344601,0.012400600478393193,0.0076600901301281206,0.01562611121812832
bert_multilingual_stars,500,124,0.008488260981761555,0.008992305088767735,0.0074413559989185305,0.014067037761512809,0.006746610346040783,0.014312103703468101
bert_multilingual_stars,500,125,0.008488260981761555,0.008072540184869664,0.012006902546660961,0.014774025327525564,0.010613385950231232,0.017400775915441764
bert_multilingual_stars,500,126,0.008488260981761555,0.011769798673849172,0.009498579319875104,0.014976670058599975,0.0092672864137062,0.013207523299987792
bert_multilingual_stars,500,127,0.008488260981761555,0.012262042933904123,0.013730949113254304,0.017532439421310844,0.013239788261793568,0.017268533203739486
bert_multilingual_stars,500,128,0.008488260981761555,0.01508773530477037,0.01622888103318721,0.019525958887859213,0.013910694584638337,0.018707092767531117
bert_multilingual_stars,500,129,0.008488260981761555,0.0077658954184104696,0.008303179587580825,0.01224849266540711,0.007523279852505947,0.015297817893190584
bert_multilingual_stars,500,130,0.008488260981761555,0.0074877354697343666,0.009563403380035175,0.011697834608956749,0.006159215580711156,0.012358454685754297
bert_multilingual_stars,500,131,0.008488260981761555,0.009569516699982357,0.009577397629257321,0.015447933208761996,0.006752673813506953,0.015688562248687275
bert_multilingual_stars,500,132,0.008488260981761555,0.015420259910579718,0.013479845166487254,0.015219547060972286,0.01319763643850771,0.016901690034941456
bert_multilingual_stars,500,133,0.008488260981761555,0.0105240630396782,0.010763190075474886,0.01309676656446234,0.009375841483259642,0.014739933609212098
bert_multilingual_stars,500,134,0.008488260981761555,0.0059775141602922905,0.009998611827233347,0.011290915320673589,0.006667553705639138,0.015104107144376407
bert_multilingual_stars,500,135,0.008488260981761555,0.0171103567121191,0.017359532410492404,0.01854051952886992,0.014178918511439159,0.021206213366934554
bert_multilingual_stars,500,136,0.008488260981761555,0.0029978751548250457,0.008701042909249702,0.0147035405048202,0.008333133652339317,0.014818183404407
bert_multilingual_stars,500,137,0.008488260981761555,0.008615775119332243,0.013814044186165409,0.013927987405494854,0.010651742082942723,0.015958324933904488
bert_multilingual_stars,500,138,0.008488260981761555,0.0057083688578587035,0.0064297408917562355,0.012244210017984994,0.00559539341356486,0.013249792464809724
bert_multilingual_stars,500,139,0.008488260981761555,0.005318385460537222,0.004546622484812769,0.008204359933917245,0.0046471569686019525,0.008538665667894617
bert_multilingual_stars,500,140,0.008488260981761555,0.004310918310478265,0.009621384811262419,0.013156883673919793,0.009288181138916265,0.014857137810440166
bert_multilingual_stars,500,141,0.008488260981761555,0.010231922293580963,0.009127306177932278,0.01223214606380282,0.008061095304256707,0.013958472907893198
bert_multilingual_stars,500,142,0.008488260981761555,0.006294534181917854,0.008249523381925762,0.015566019938453248,0.006638822315094505,0.014833552706591771
bert_multilingual_stars,500,143,0.008488260981761555,0.004904685722608799,0.006651859231773591,0.011416541497750196,0.006152614643612499,0.009880439977808343
bert_multilingual_stars,500,144,0.008488260981761555,0.009906293652118153,0.013452867349085391,0.01690853599709848,0.012928360762662744,0.019085454043273806
bert_multilingual_stars,500,145,0.008488260981761555,0.005475937075633084,0.012916362477936885,0.016223356879465134,0.011858030259132395,0.016133511868017262
bert_multilingual_stars,500,146,0.008488260981761555,0.013861633357341297,0.013065106130532042,0.018311742350415956,0.011573227257912131,0.02309728298529049
bert_multilingual_stars,500,147,0.008488260981761555,0.005072777396735042,0.009267031720835801,0.014473641720623312,0.00833815026089475,0.015837682707487664
bert_multilingual_stars,500,148,0.008488260981761555,0.01169311276374493,0.00870425207592556,0.013602037872901592,0.007255112678566927,0.014674627528161002
bert_multilingual_stars,500,149,0.008488260981761555,0.013267262872062884,0.0121512895757188,0.016478818678520316,0.012405892900443784,0.015604995353586558
bert_multilingual_stars,500,150,0.008488260981761555,0.00010879365331965207,0.00812902143856334,0.00972838199643204,0.006669657010538321,0.010211430725155443
bert_multilingual_stars,500,151,0.008488260981761555,0.003996470739274554,0.005658795347195673,0.01185902813776753,0.006489493579348852,0.010021941874085116
bert_multilingual_stars,500,152,0.008488260981761555,0.0028469996289852578,0.005227205004652992,0.007414532524553477,0.004581091429581959,0.00857389969292678
bert_multilingual_stars,500,153,0.008488260981761555,0.0057856504534943695,0.010176639646859957,0.012421149800709557,0.010191733650782334,0.014052384490059501
bert_multilingual_stars,500,154,0.008488260981761555,0.012602542652093488,0.01491137608372716,0.021726629321303655,0.013850624918912613,0.019962058706171636
bert_multilingual_stars,500,155,0.008488260981761555,0.00850534726971388,0.01174668618926157,0.013423432919418053,0.010669097018540298,0.014509244141508166
bert_multilingual_stars,500,156,0.008488260981761555,0.011141017925311676,0.017867949294930813,0.020990468996115376,0.018253995022224197,0.021632931933462822
bert_multilingual_stars,500,157,0.008488260981761555,0.000742700110159922,0.005058223099915285,0.008862541247705578,0.004660744975710724,0.0091317356259682
bert_multilingual_stars,500,158,0.008488260981761555,0.0184432028416344,0.016940544027180784,0.018063119653033394,0.015086796546676166,0.02031932120380407
bert_multilingual_stars,500,159,0.008488260981761555,0.006576917160004008,0.010135578197256297,0.013869535842418968,0.010198345400270235,0.014408583154736698
bert_multilingual_stars,500,160,0.008488260981761555,0.01001773528857052,0.011302543509352028,0.012976703019273492,0.009134400718978912,0.012401163708377046
bert_multilingual_stars,500,161,0.008488260981761555,0.007936511489977484,0.012251323696379912,0.013669531954763616,0.010523993933587725,0.01680176524136435
bert_multilingual_stars,500,162,0.008488260981761555,0.001747707458631797,0.005630280915817043,0.011099146164563752,0.006377629752680591,0.012741220018436472
bert_multilingual_stars,500,163,0.008488260981761555,-0.0003430663026804762,0.005789814216918131,0.007994933277803817,0.0055776662812511545,0.009194314713570953
bert_multilingual_stars,500,164,0.008488260981761555,0.01205600345999823,0.016419191941952595,0.017396030793989794,0.014621043825071046,0.018322783976769917
bert_multilingual_stars,500,165,0.008488260981761555,0.01928258446596287,0.011857095459949901,0.016609764375234943,0.011522362287962966,0.015246533530803408
bert_multilingual_stars,500,166,0.008488260981761555,0.010665659851697347,0.014296285323063138,0.01537440568954047,0.010864839589618085,0.016962230462382443
bert_multilingual_stars,500,167,0.008488260981761555,0.0036118054087270817,0.011049266153688212,0.012997889752424349,0.00961057498684729,0.014820157591088363
bert_multilingual_stars,500,168,0.008488260981761555,0.00654270361853981,0.006917053660996738,0.0095286844254284,0.005766865579788699,0.012554064024632081
bert_multilingual_stars,500,169,0.008488260981761555,0.016760153018873385,0.010050133908544544,0.01357098972896929,0.006477027149488757,0.014599877936931127
bert_multilingual_stars,500,170,0.008488260981761555,0.02707952405148032,0.018525362292321552,0.023250794066340185,0.017463267039384202,0.022335586834039953
bert_multilingual_stars,500,171,0.008488260981761555,0.011588060065008805,0.014938551511843515,0.018089401610286913,0.01369187968439837,0.01785122271546401
bert_multilingual_stars,500,172,0.008488260981761555,0.001886682634565458,0.008328380111955462,0.012431058551563349,0.009609684422823454,0.011592168192688112
bert_multilingual_stars,500,173,0.008488260981761555,0.011550095866221084,0.010139038965561408,0.015633958500397577,0.010068118940491045,0.015144327592394204
bert_multilingual_stars,500,174,0.008488260981761555,0.008627817548315988,0.010588196017937415,0.01383857835916763,0.010431781054690217,0.014876220984893732
bert_multilingual_stars,500,175,0.008488260981761555,0.017663284387655544,0.01576118266289164,0.024193018474672517,0.014347036976279372,0.02393136066765314
bert_multilingual_stars,500,176,0.008488260981761555,0.009176127961962868,0.007436308518341516,0.013979506257829661,0.0054907419116896235,0.01431418956034334
bert_multilingual_stars,500,177,0.008488260981761555,0.01029894263410997,0.011334175824392508,0.013907393844247558,0.01295791914786179,0.01458021727983539
bert_multilingual_stars,500,178,0.008488260981761555,0.002141995580885952,0.0058901632547986,0.008484917791286753,0.0054036642990728636,0.008808670952480845
bert_multilingual_stars,500,179,0.008488260981761555,0.008047649624579146,0.008803552795694178,0.013364537721185395,0.007058126238011306,0.014109721653244239
bert_multilingual_stars,500,180,0.008488260981761555,0.011267015501460925,0.011872572958209295,0.013314674531668451,0.01003768940623017,0.015521913901312247
bert_multilingual_stars,500,181,0.008488260981761555,0.012413775342755819,0.01477720685545273,0.016318088166668746,0.0134760621700439,0.017627854694256838
bert_multilingual_stars,500,182,0.008488260981761555,0.013259341536480698,0.012971705912475963,0.015546328408770994,0.012772590991035945,0.017016909033301896
bert_multilingual_stars,500,183,0.008488260981761555,0.0059054125657681455,0.011517998053721388,0.016181663671942202,0.011858919663310253,0.016054528867001584
bert_multilingual_stars,500,184,0.008488260981761555,0.004954070856657251,0.010058557846256656,0.010849008254715315,0.007922473330518908,0.015358200914302107
bert_multilingual_stars,500,185,0.008488260981761555,0.005175582037337982,0.010041022454367495,0.01187701448507371,0.007363265161594749,0.014048676252565825
bert_multilingual_stars,500,186,0.008488260981761555,0.011918298605977543,0.014193303146303885,0.018081681613184596,0.009983186341382667,0.0177832183599843
bert_multilingual_stars,500,187,0.008488260981761555,0.007666315593177761,0.010332529646475337,0.012372446983574809,0.007655789147234408,0.012503490018632775
bert_multilingual_stars,500,188,0.008488260981761555,0.0002697202639841185,0.007240076827274009,0.010940511507147036,0.007704525969202916,0.011216353501972894
bert_multilingual_stars,500,189,0.008488260981761555,0.01456952856013742,0.012803527447573744,0.020673239210459396,0.011304323900105776,0.0202251882425132
bert_multilingual_stars,500,190,0.008488260981761555,0.00684076291886604,0.009716733735041106,0.014784302943252012,0.008853785325972594,0.014578782724717722
bert_multilingual_stars,500,191,0.008488260981761555,0.013525700565093519,0.011981939960024744,0.015421066190567658,0.010483080893857098,0.018053100290266147
bert_multilingual_stars,500,192,0.008488260981761555,0.007163634363258121,0.007862914889842051,0.00911304925575761,0.005389383536095357,0.010643647295610898
bert_multilingual_stars,500,193,0.008488260981761555,0.0029005066131352546,0.007007982648016684,0.011096475423889897,0.00560022846804011,0.011455401960091345
bert_multilingual_stars,500,194,0.008488260981761555,0.0052328491224474,0.009378700742149557,0.011971145458644639,0.008075075513442803,0.012445004999010122
bert_multilingual_stars,500,195,0.008488260981761555,0.009017381281725962,0.012908477199226828,0.014794778535092586,0.011699209858809935,0.015936984478754166
bert_multilingual_stars,500,196,0.008488260981761555,0.014178583052593048,0.01334687555164993,0.016069512931205832,0.013221010661271286,0.01634699700177727
bert_multilingual_stars,500,197,0.008488260981761555,0.009606222043590759,0.008148845858360582,0.015389067283971297,0.00566246462252372,0.013498815111180486
bert_multilingual_stars,500,198,0.008488260981761555,0.01250854075072782,0.011468889546354175,0.015890486626160497,0.009371605889038407,0.016906988553513688
bert_multilingual_stars,500,199,0.008488260981761555,0.001949149068865189,0.01142813778471727,0.013410426208897755,0.01045330375598277,0.014059940184146691
bert_multilingual_stars,750,0,0.008488260981761555,0.008780474268460745,0.007820316278699342,0.011049137710544334,0.00568153276690476,0.010864108154731395
bert_multilingual_stars,750,1,0.008488260981761555,0.009471662662666955,0.009142692887490367,0.012013955966051836,0.008538870081220052,0.01312323645071483
bert_multilingual_stars,750,2,0.008488260981761555,0.01589835154711587,0.012817598434997333,0.019606711135052943,0.013540184185861885,0.017923280242709182
bert_multilingual_stars,750,3,0.008488260981761555,0.01047775502092235,0.005907314341556989,0.009861277524551213,0.005166305693443958,0.013710704922855385
bert_multilingual_stars,750,4,0.008488260981761555,0.005385684820645111,0.006887730158131798,0.010506155039562457,0.006178322778442597,0.01070810662786727
bert_multilingual_stars,750,5,0.008488260981761555,0.007639291436415692,0.011227628894986874,0.013374608018142156,0.010747579648128513,0.01384369591799057
bert_multilingual_stars,750,6,0.008488260981761555,0.009872003192284347,0.011346638090533495,0.012690817597826502,0.011128268875398672,0.014472057764334391
bert_multilingual_stars,750,7,0.008488260981761555,0.007247161491432155,0.0070687118177774335,0.010429722653773805,0.00760532952135033,0.011370208574642231
bert_multilingual_stars,750,8,0.008488260981761555,0.0029688013495547216,0.004923141969753175,0.010133907492194626,0.006115622289587291,0.010392327107257645
bert_multilingual_stars,750,9,0.008488260981761555,0.014004679763416447,0.010892915087047986,0.016553609852436597,0.009129124824339516,0.017843235159016122
bert_multilingual_stars,750,10,0.008488260981761555,0.008722169821767236,0.008601480074802853,0.012155878005101262,0.008078191529201485,0.013312311892432168
bert_multilingual_stars,750,11,0.008488260981761555,0.008462151323956042,0.010405996585488535,0.01411430703692253,0.009912769896592533,0.014884541573313802
bert_multilingual_stars,750,12,0.008488260981761555,0.007879452121508238,0.009847310176094439,0.012132733118298744,0.009676568979435194,0.01328959404802462
bert_multilingual_stars,750,13,0.008488260981761555,0.0074004604231999276,0.008832603293182958,0.011267562737574933,0.00894930328098431,0.011671405661287389
bert_multilingual_stars,750,14,0.008488260981761555,0.010693335363601657,0.010036002567267064,0.01258745867301365,0.011162825311934391,0.014562500172491825
bert_multilingual_stars,750,15,0.008488260981761555,0.012591893447750213,0.014400771148885038,0.01838451777973213,0.012308207826608969,0.01864377242726468
bert_multilingual_stars,750,16,0.008488260981761555,0.010414122271292795,0.01398817637345308,0.017416994287562017,0.013455780299394945,0.017108244067182154
bert_multilingual_stars,750,17,0.008488260981761555,0.022083084283267416,0.019520044458854538,0.023216001682548285,0.01877860362164599,0.025238699072188113
bert_multilingual_stars,750,18,0.008488260981761555,0.004297939016204551,0.009425770583287169,0.012250221528244697,0.009416463304359819,0.013791300899040801
bert_multilingual_stars,750,19,0.008488260981761555,0.006883594874234411,0.00788818453728607,0.009230952336626538,0.007260982986859984,0.011994735551724362
bert_multilingual_stars,750,20,0.008488260981761555,0.0074106752450964425,0.009103465909972441,0.013396895222191757,0.008836719602646556,0.013900013351655553
bert_multilingual_stars,750,21,0.008488260981761555,0.004633903074425891,0.009641670208461591,0.012151321323565976,0.008810316908608496,0.01335436754136309
bert_multilingual_stars,750,22,0.008488260981761555,0.00486565747600608,0.007198896762587799,0.011469195931650952,0.007559096825095681,0.013187378634437977
bert_multilingual_stars,750,23,0.008488260981761555,0.009995129109034837,0.011627758955041232,0.01667947641408873,0.012905064716446372,0.015326684278879623
bert_multilingual_stars,750,24,0.008488260981761555,0.011467786063788635,0.010632187644596081,0.01458494628387943,0.011415393694909227,0.01523032336289886
bert_multilingual_stars,750,25,0.008488260981761555,0.004334849185637362,0.005718802943072815,0.008361368001920522,0.004335169106073881,0.011060257458529944
bert_multilingual_stars,750,26,0.008488260981761555,0.0033670979502715493,0.0051645982271393606,0.009122642530631055,0.0042568873197557314,0.01095732597366723
bert_multilingual_stars,750,27,0.008488260981761555,0.013301887716702808,0.016694300199114293,0.020228913687370925,0.01469662626245983,0.021395586751674408
bert_multilingual_stars,750,28,0.008488260981761555,0.009947947355982527,0.01161062849160694,0.016327867300073753,0.010869834576316528,0.017511988461878136
bert_multilingual_stars,750,29,0.008488260981761555,0.010135965641181858,0.01250058656537439,0.016072058563006763,0.011702512785480968,0.014811855756446462
bert_multilingual_stars,750,30,0.008488260981761555,0.0033937156781745593,0.008376120070134552,0.013625435263796162,0.009408076230715868,0.012930447394123053
bert_multilingual_stars,750,31,0.008488260981761555,0.007461578909468075,0.009128025160990282,0.011432848239744966,0.007659597465804944,0.012149783319465646
bert_multilingual_stars,750,32,0.008488260981761555,0.012636599837929124,0.011539129251833724,0.014853373696027038,0.010800836043704078,0.015710341150336996
bert_multilingual_stars,750,33,0.008488260981761555,0.004236939591637785,0.005493911595938659,0.010312984902019193,0.005524473510796432,0.010694047127727584
bert_multilingual_stars,750,34,0.008488260981761555,0.008974154255478982,0.01011780385817546,0.01348706523696806,0.009768337789064257,0.012624424088430652
bert_multilingual_stars,750,35,0.008488260981761555,0.01780477700092353,0.01916191975342394,0.022294032710012634,0.018867660329762007,0.023924941099322573
bert_multilingual_stars,750,36,0.008488260981761555,0.005947375403776285,0.010016801869923878,0.013070860765510811,0.008664199836137624,0.015076566223872002
bert_multilingual_stars,750,37,0.008488260981761555,0.0124417797670882,0.010919385988505979,0.014047198596013584,0.011483904714693889,0.014172660923404936
bert_multilingual_stars,750,38,0.008488260981761555,0.010341268974084158,0.011348669922812507,0.014603047083291952,0.011298188145550343,0.014691614504485731
bert_multilingual_stars,750,39,0.008488260981761555,0.00698175388017984,0.007952558786568467,0.010319042929645193,0.008473984159319435,0.012358672792359218
bert_multilingual_stars,750,40,0.008488260981761555,0.007394358778708861,0.007498483813491015,0.012937652000888117,0.007206735624189091,0.013650242946625287
bert_multilingual_stars,750,41,0.008488260981761555,0.012461797040443343,0.014156910546526357,0.015542481578438303,0.013298591869629282,0.01797234789054492
bert_multilingual_stars,750,42,0.008488260981761555,0.004528722468689434,0.008519440466745394,0.012613720518966887,0.006745979144795967,0.012333379935031684
bert_multilingual_stars,750,43,0.008488260981761555,0.011302448995125301,0.009895314016860132,0.013573218291838924,0.008633610978097013,0.014565234453752234
bert_multilingual_stars,750,44,0.008488260981761555,0.0095633901400267,0.010721163654205678,0.013780403881048647,0.010376499672294901,0.01503437896867244
bert_multilingual_stars,750,45,0.008488260981761555,0.00834070371631576,0.007744526301755049,0.011528931401901048,0.007903315951769482,0.014096366784988896
bert_multilingual_stars,750,46,0.008488260981761555,0.014929010193522956,0.013893880230282232,0.017046653272706273,0.013149583555075745,0.019126261204340595
bert_multilingual_stars,750,47,0.008488260981761555,0.00993963878872979,0.009199634529695539,0.012260559704506964,0.009175440257359129,0.01618253127983349
bert_multilingual_stars,750,48,0.008488260981761555,0.010996548124074143,0.012191727115248175,0.01742944062268843,0.012503575338928858,0.019885468785519163
bert_multilingual_stars,750,49,0.008488260981761555,0.00837642145009277,0.009195348811524348,0.011860687072705062,0.009691254383939515,0.013853393413765394
bert_multilingual_stars,750,50,0.008488260981761555,0.009138505930723373,0.012402228805729009,0.016914622841471397,0.012779938815562348,0.017088221413870033
bert_multilingual_stars,750,51,0.008488260981761555,0.009638347447963734,0.008829387624506899,0.011120952881522934,0.007882557384503353,0.01334263548552696
bert_multilingual_stars,750,52,0.008488260981761555,0.0028135412016593426,0.007634303313702454,0.009964699400617633,0.007788799598457675,0.012784868656759095
bert_multilingual_stars,750,53,0.008488260981761555,0.00875560454371967,0.01257017397755428,0.01568464215260667,0.011197053353737227,0.01771067787869392
bert_multilingual_stars,750,54,0.008488260981761555,0.011752067824629734,0.01330584592433588,0.01677801116882446,0.012258967747926414,0.015910728372464253
bert_multilingual_stars,750,55,0.008488260981761555,0.011085598153988244,0.011800383801691492,0.013860562999861064,0.011086353280511933,0.01502354370325477
bert_multilingual_stars,750,56,0.008488260981761555,0.005108581566398027,0.0092571554317497,0.013521267028904374,0.007955746828902646,0.013890448600871075
bert_multilingual_stars,750,57,0.008488260981761555,0.009354355377477664,0.008925442410973546,0.012616851046796591,0.00850805215310293,0.01418413057040549
bert_multilingual_stars,750,58,0.008488260981761555,0.007939346961416575,0.016181509994090668,0.017996043959983145,0.015055023869479668,0.02058591648389392
bert_multilingual_stars,750,59,0.008488260981761555,0.002501934420739124,0.007006507951666489,0.009955179782575558,0.007563386281716799,0.010937609601223865
bert_multilingual_stars,750,60,0.008488260981761555,0.011047135787630396,0.013042675937694604,0.01596589322102481,0.013250496367750123,0.01747494119479779
bert_multilingual_stars,750,61,0.008488260981761555,0.00924674661036497,0.010970211493777889,0.014037845993031092,0.011271485073736901,0.014557738595291376
bert_multilingual_stars,750,62,0.008488260981761555,0.0037687766000287903,0.010136377690334939,0.01150906646310797,0.00891327756210199,0.01578831048564448
bert_multilingual_stars,750,63,0.008488260981761555,0.007201492349121033,0.00948264540378124,0.011889963334288718,0.009266500868392332,0.013342663957079665
bert_multilingual_stars,750,64,0.008488260981761555,0.013494556618267827,0.0119130892026641,0.016417354783131898,0.011253914974129213,0.01740718761487916
bert_multilingual_stars,750,65,0.008488260981761555,0.0026167825508624305,0.008286033806229333,0.010925602239860688,0.008499590806726291,0.014177645607928658
bert_multilingual_stars,750,66,0.008488260981761555,0.005846086922356658,0.007661378820016031,0.009653911206553857,0.007524532042465934,0.012198501063415289
bert_multilingual_stars,750,67,0.008488260981761555,0.007260037962642675,0.011448843347418285,0.01483712114326294,0.01186686944670703,0.01591144435193598
bert_multilingual_stars,750,68,0.008488260981761555,0.008413674413446088,0.009426054174018603,0.012834740180455429,0.009750214389951252,0.015178488762733332
bert_multilingual_stars,750,69,0.008488260981761555,0.005536557036901178,0.01023281678264488,0.012899980032894696,0.010451410594051184,0.015991218282788513
bert_multilingual_stars,750,70,0.008488260981761555,0.008644330685079232,0.009385812746221023,0.011132837474965481,0.00887952285514302,0.013553931552116321
bert_multilingual_stars,750,71,0.008488260981761555,0.014479243965174258,0.011243786761422323,0.013804834915040292,0.012298862013988058,0.01813205042155837
bert_multilingual_stars,750,72,0.008488260981761555,0.005736526632435376,0.008586006469262988,0.011312306651408987,0.007957892998709406,0.0117386915273657
bert_multilingual_stars,750,73,0.008488260981761555,0.004200425632283996,0.00832570638993472,0.010894998909496537,0.008050326522148026,0.013619199742234772
bert_multilingual_stars,750,74,0.008488260981761555,0.011881012806966334,0.013204054482038562,0.015806907579878234,0.013113508519076406,0.017233531064083655
bert_multilingual_stars,750,75,0.008488260981761555,0.012778063696938053,0.012281486677342473,0.01337981938798712,0.011681825949642375,0.013961925988635236
bert_multilingual_stars,750,76,0.008488260981761555,0.005906013967839482,0.011216940008446306,0.013931190966209095,0.009638857748558246,0.015266000548190582
bert_multilingual_stars,750,77,0.008488260981761555,0.009135026078234541,0.009621468982685974,0.01071640415274147,0.008098906948353779,0.013535568338375195
bert_multilingual_stars,750,78,0.008488260981761555,0.007032080883650269,0.009247230582905847,0.010595670012346648,0.008737017988437776,0.011914741306990393
bert_multilingual_stars,750,79,0.008488260981761555,0.004763016098150804,0.008931798099170439,0.011146458890387801,0.008739457089095858,0.012270686109186397
bert_multilingual_stars,750,80,0.008488260981761555,0.009065486788850307,0.011070778139440855,0.01593282949943142,0.011829157186635426,0.015879029040737448
bert_multilingual_stars,750,81,0.008488260981761555,0.02028596340985659,0.013781390595952153,0.017953015151208045,0.0129973000637782,0.02093578555307228
bert_multilingual_stars,750,82,0.008488260981761555,0.014669809362167337,0.009126948848612218,0.016233271885913742,0.00893592361609796,0.02000835453524503
bert_multilingual_stars,750,83,0.008488260981761555,0.01105897162971447,0.014019161083451108,0.020805573392157474,0.013737842416371356,0.020024559065563493
bert_multilingual_stars,750,84,0.008488260981761555,0.00891107007927896,0.009654302153342667,0.01345631697553597,0.00915195862878234,0.014424713888686816
bert_multilingual_stars,750,85,0.008488260981761555,0.003161284076573365,0.0055568686753226584,0.008752340245167424,0.0053124825771516905,0.011940485479141928
bert_multilingual_stars,750,86,0.008488260981761555,0.006566398914018848,0.008658845958027102,0.011821861635423678,0.007237594825579765,0.011760371724607947
bert_multilingual_stars,750,87,0.008488260981761555,0.011765400522946654,0.00822306888707196,0.01182787126811326,0.008291628909936314,0.014102518792001396
bert_multilingual_stars,750,88,0.008488260981761555,0.006606556945111555,0.011143974997195882,0.012527916358889194,0.011250438430893378,0.0142479488817574
