model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,500,9,0.003402082805937027,0.00697749737849837,0.004113632262914364,0.00975331814399764,0.0025011343933498006,0.009304278427604097
roberta_twitter_sentiment,500,10,0.003402082805937027,0.0006323443722308059,0.0072427149742999375,0.011715915408917312,0.007370844684959277,0.013823070098080847
roberta_twitter_sentiment,500,11,0.003402082805937027,0.007136590143871745,0.008755003613113353,0.013150306247431806,0.006556505411895352,0.013817138563249376
roberta_twitter_sentiment,500,12,0.003402082805937027,-0.0006976697030227124,0.0027719968101296544,0.008046289970286754,0.0012556625662332216,0.007696209760487364
roberta_twitter_sentiment,500,13,0.003402082805937027,0.007418929669545136,0.006898198507975361,0.013321104152154229,0.00571342630766599,0.012813849913856565
roberta_twitter_sentiment,500,14,0.003402082805937027,-0.0045067665728758845,0.0027571510941980268,0.008023072759513953,0.001914152941435912,0.006129016885009372
roberta_twitter_sentiment,500,15,0.003402082805937027,-0.0030636335753581787,0.006118575527502693,0.010531239687262713,0.003386307682158981,0.008991836398020616
roberta_twitter_sentiment,500,16,0.003402082805937027,0.0020195023588508655,0.005533849374194143,0.0070271042942502745,0.004283913626090057,0.007016191544015858
roberta_twitter_sentiment,500,17,0.003402082805937027,-0.0026981675341116954,0.002603931899774519,0.007061391879117195,0.003257337919071215,0.007305417359819891
roberta_twitter_sentiment,500,18,0.003402082805937027,0.006944611164506676,0.004970454110193961,0.008589016398350748,0.0037180431746191974,0.010281398149516473
roberta_twitter_sentiment,500,19,0.003402082805937027,0.0010190386589239541,0.008568357639221539,0.011636259724203265,0.0065043983513426605,0.015423221403049097
roberta_twitter_sentiment,500,20,0.003402082805937027,0.002074350658058292,0.008602524185616285,0.014325796855603154,0.006596201727529005,0.012409509840236399
roberta_twitter_sentiment,500,21,0.003402082805937027,0.007204150592132087,0.006356591024398371,0.011468973905284374,0.003724343559165498,0.01379669473379338
roberta_twitter_sentiment,500,22,0.003402082805937027,0.0008149208928705203,0.00936733329421046,0.01086193449465248,0.006544969842002979,0.01017384414763738
roberta_twitter_sentiment,500,23,0.003402082805937027,0.004704076013513982,0.002858356499392984,0.007230389068200061,0.0017526759432803917,0.010208356905364485
roberta_twitter_sentiment,500,24,0.003402082805937027,-0.0004924546538130308,0.0053863901190174795,0.00809820623631979,0.005181556370570591,0.010767543651434532
roberta_twitter_sentiment,500,25,0.003402082805937027,0.0003221242289764481,0.005493705565047554,0.009889483005666387,0.004310476314485978,0.012069536082234444
roberta_twitter_sentiment,500,26,0.003402082805937027,-0.0009081964509385399,0.004938520413704851,0.011760487921546445,0.0033708246800044934,0.010405275393800439
roberta_twitter_sentiment,500,27,0.003402082805937027,0.0036443507770620416,0.005536958563026976,0.00825967884699909,0.005746606126782964,0.008354841948576577
roberta_twitter_sentiment,500,28,0.003402082805937027,0.006124087929099916,0.004584447917186502,0.010467796198652396,0.001718886660548156,0.01004256981246429
roberta_twitter_sentiment,500,29,0.003402082805937027,-0.0006580927751674762,0.005345964911302379,0.009349949455290883,0.004527968386590301,0.009722030195531037
roberta_twitter_sentiment,500,30,0.003402082805937027,0.0009938456874484562,0.005080399129499953,0.008738581499963384,0.0029790218394614297,0.011790768027253597
roberta_twitter_sentiment,500,31,0.003402082805937027,0.01326052374220627,0.006868766086665402,0.015355507190859766,0.003619794059389096,0.017183222887104624
roberta_twitter_sentiment,500,32,0.003402082805937027,0.012356749128693974,0.007757552756830052,0.014353313546107754,0.00897626012849748,0.015290278841567976
roberta_twitter_sentiment,500,33,0.003402082805937027,0.007227731098526944,0.0034319168512370254,0.009530288327931688,0.002563229330712897,0.011841863733434965
roberta_twitter_sentiment,500,34,0.003402082805937027,0.022533816448767417,0.01039607294540515,0.019732625247634746,0.009065648164910393,0.017426984639789738
roberta_twitter_sentiment,500,35,0.003402082805937027,-0.001463685514095642,0.005320475667119941,0.008511811967231104,0.0037025947766650856,0.01029435895551096
roberta_twitter_sentiment,500,36,0.003402082805937027,0.0019343947979297408,0.004673910534932568,0.00946820135476868,0.004636175080662887,0.01145091419280904
roberta_twitter_sentiment,500,37,0.003402082805937027,0.0004681050242757978,0.007899825490703281,0.00987100888356041,0.004758085794704082,0.009774528716709086
roberta_twitter_sentiment,500,38,0.003402082805937027,0.005542262014353729,0.00609614128166034,0.010596648880348381,0.004176125790135582,0.014998876488770553
roberta_twitter_sentiment,500,39,0.003402082805937027,0.007912773036741544,0.01179544026304305,0.012029731243620357,0.007288979283713201,0.017266435687151294
roberta_twitter_sentiment,500,40,0.003402082805937027,0.0025869559091919896,0.0017347418046567043,0.008306601496257508,0.001737816813940262,0.012514151988939999
roberta_twitter_sentiment,500,41,0.003402082805937027,-0.0007571381748277815,0.0037113354173285416,0.00763035606091994,0.004132502017227663,0.008296257000582645
roberta_twitter_sentiment,500,42,0.003402082805937027,0.0038547493098122316,0.005993336324147988,0.01304048146381542,0.005204822739233768,0.012352712229871906
roberta_twitter_sentiment,500,43,0.003402082805937027,-0.0004446892955734735,0.006030826830500591,0.008867605735447842,0.0036232052161415396,0.01023197833044218
roberta_twitter_sentiment,500,44,0.003402082805937027,0.00127003303744951,0.008522981947581745,0.01183463856219972,0.005126933399144256,0.012426297886795343
roberta_twitter_sentiment,500,45,0.003402082805937027,0.013265855789336697,0.004487494964189378,0.00659441647227761,0.004147816155650089,0.01118331345741998
roberta_twitter_sentiment,500,46,0.003402082805937027,-2.8426093363140558e-05,0.005160748976578913,0.008877844999134825,0.005656474419221353,0.011203544481230173
roberta_twitter_sentiment,500,47,0.003402082805937027,0.004600590509261062,0.00467809365224386,0.00829420556624352,0.0056168510602270984,0.011815046417672186
roberta_twitter_sentiment,500,48,0.003402082805937027,0.0033328788960728744,0.006414076310064732,0.010293465986942474,0.005435325305274345,0.011841300108118059
roberta_twitter_sentiment,500,49,0.003402082805937027,0.0004889274927005572,0.0022075225111716492,0.005167978060569943,0.001304913424027107,0.006596626227381221
roberta_twitter_sentiment,500,50,0.003402082805937027,-0.0008934150196112922,0.007371239283577627,0.011199389697558815,0.007200329596335955,0.00976160187606757
roberta_twitter_sentiment,500,51,0.003402082805937027,0.007650263148127659,0.0069732281821058275,0.011029950094473042,0.004487354675211665,0.012127097557104767
roberta_twitter_sentiment,500,52,0.003402082805937027,0.016616154028109214,0.00951017448880689,0.013289847616763292,0.008696285143543876,0.01486017795673483
roberta_twitter_sentiment,500,53,0.003402082805937027,0.00519396327565401,0.008294075681231125,0.008943829300414565,0.007196173304735468,0.011975284705834439
roberta_twitter_sentiment,500,54,0.003402082805937027,-0.012152318285393988,0.0031648922179063356,0.0051193766679215975,0.002089527005584086,0.006387386767523542
roberta_twitter_sentiment,500,55,0.003402082805937027,-0.002474071305863559,0.00435852931709703,0.010024300158536602,0.0028319536187440004,0.008472334925664248
roberta_twitter_sentiment,500,56,0.003402082805937027,0.01156839163002474,0.005294470578266707,0.011979653676943649,0.00363589619359437,0.01251196528808569
roberta_twitter_sentiment,500,57,0.003402082805937027,0.000707730074670992,0.007047545049120542,0.012504218532123993,0.006032391987785578,0.012868220597456344
roberta_twitter_sentiment,500,58,0.003402082805937027,-0.0012138633270696254,0.007199791364813744,0.012213702801173018,0.005752011795039038,0.009676175841719254
roberta_twitter_sentiment,500,59,0.003402082805937027,-0.004245461234721268,0.004937138845357687,0.008274607265609267,0.0035645978399599723,0.008798941782069948
roberta_twitter_sentiment,500,60,0.003402082805937027,0.004024482293288225,0.006919171781447358,0.010778586439473329,0.006139457366821024,0.013710524993387428
roberta_twitter_sentiment,500,61,0.003402082805937027,0.0061977616818986786,0.005006033418859925,0.00878671967932735,0.004178657570490586,0.011811330727674586
roberta_twitter_sentiment,500,62,0.003402082805937027,-0.0018873311604656413,0.002463960138286229,0.007351364017398919,0.0010562275001288468,0.009514620283761911
roberta_twitter_sentiment,500,63,0.003402082805937027,0.00017689030028937203,0.002579790680477351,0.00831802989723814,0.0021433587697809934,0.009562961993868
roberta_twitter_sentiment,500,64,0.003402082805937027,0.004849573750317072,0.011249603691485942,0.014275488840737673,0.0067561364521681435,0.013657800337587971
roberta_twitter_sentiment,500,65,0.003402082805937027,0.005174907534666742,0.005046085836962342,0.007936402127354603,0.0031851950234605296,0.012138835958215511
roberta_twitter_sentiment,500,66,0.003402082805937027,0.006159912695492164,0.005746804675586026,0.009449299895928248,0.0028919087529953526,0.008904268861209498
roberta_twitter_sentiment,500,67,0.003402082805937027,0.004875424485598724,0.00678028703523465,0.009704426922709715,0.006642808100357386,0.010824364465367442
roberta_twitter_sentiment,500,68,0.003402082805937027,0.012740589437441862,0.004945033579279887,0.009356555171981416,0.00539694861517865,0.01460357203266885
roberta_twitter_sentiment,500,69,0.003402082805937027,0.0037918459319531282,0.004478106345983173,0.010776916393853399,0.0011538658344270314,0.011046017055846537
roberta_twitter_sentiment,500,70,0.003402082805937027,0.008204190577600884,0.007394515664314353,0.010470750755032327,0.005143126742832447,0.011975452173341934
roberta_twitter_sentiment,500,71,0.003402082805937027,-0.002163821724067477,0.003722929498143227,0.007303717987274319,0.004136833527789726,0.00659765228138807
roberta_twitter_sentiment,500,72,0.003402082805937027,0.002477313519876109,0.008936530153150967,0.016570137373129328,0.006519968595964097,0.017283199031981635
roberta_twitter_sentiment,500,73,0.003402082805937027,-0.004301555930516548,0.008211062389336584,0.010793680314989267,0.006498007181968449,0.012130103214328218
roberta_twitter_sentiment,500,74,0.003402082805937027,0.01308871336455487,0.007575451240683355,0.012152785787550486,0.005768042575425162,0.012492231279657833
roberta_twitter_sentiment,500,75,0.003402082805937027,0.007726928993819469,0.006772558784683782,0.010724924313107707,0.00529144944269867,0.012580558123297383
roberta_twitter_sentiment,500,76,0.003402082805937027,-0.0026277443153080314,0.0021290175489281768,0.004456513777999566,0.0012086482291885211,0.005026547470851455
roberta_twitter_sentiment,500,77,0.003402082805937027,0.0021052499635362248,0.005651878581659056,0.010615878047731248,0.0028419615788483005,0.00882155380804242
roberta_twitter_sentiment,500,78,0.003402082805937027,0.0016593466747915674,0.0067509919848290365,0.00981735123306233,0.003952943170083425,0.014661555799600387
roberta_twitter_sentiment,500,79,0.003402082805937027,0.008903483858731888,0.007241127591902063,0.01053977727637426,0.004063045035675472,0.010417180695608477
roberta_twitter_sentiment,500,80,0.003402082805937027,0.001814714330423806,0.00769112254023107,0.01177985022245977,0.0063151085450957045,0.015086241296772482
roberta_twitter_sentiment,500,81,0.003402082805937027,0.0051270168767532445,0.004922449442132304,0.011427613315469242,0.005591934008901739,0.009383825904615952
roberta_twitter_sentiment,500,82,0.003402082805937027,0.0037869732329095505,0.006709273210489988,0.011793605570506283,0.007568205487945075,0.01212298202071371
roberta_twitter_sentiment,500,83,0.003402082805937027,-0.005400917861430808,0.0025705800743435897,0.007363674536506878,0.0016107145086401988,0.00763862799311155
roberta_twitter_sentiment,500,84,0.003402082805937027,0.008210629456475995,0.007544316743956828,0.015544370628552606,0.002584055475703203,0.015388178873531
roberta_twitter_sentiment,500,85,0.003402082805937027,-0.002637704326831182,0.005528532072728217,0.011960365089226025,0.0031571137656973744,0.008497050721571578
roberta_twitter_sentiment,500,86,0.003402082805937027,-0.002420584188812533,0.006260042268214883,0.009420776520727406,0.0031193644184714883,0.011777405335218379
roberta_twitter_sentiment,500,87,0.003402082805937027,0.0013253741645953116,0.00649708485976421,0.008352237613830988,0.004161646424355402,0.015879688088358494
roberta_twitter_sentiment,500,88,0.003402082805937027,0.001235837012029102,0.006611742094509025,0.00846989355597497,0.004366257783383761,0.007458858513190122
roberta_twitter_sentiment,500,89,0.003402082805937027,0.0018769240554557907,0.00718079273731212,0.010554705756142872,0.0071003790436229685,0.011831966027532708
roberta_twitter_sentiment,500,90,0.003402082805937027,-0.0011721624714653284,0.003320481668244159,0.008336399249494093,0.0025800671484893217,0.006044613353245102
roberta_twitter_sentiment,500,91,0.003402082805937027,0.004682664775612972,0.0044054823693239036,0.012182492588402842,0.00539110752409382,0.013397366245694455
roberta_twitter_sentiment,500,92,0.003402082805937027,0.009410994183213695,0.00840808627294105,0.01630017059520911,0.008100576731077499,0.014378424774664805
roberta_twitter_sentiment,500,93,0.003402082805937027,0.004621234890297805,0.010078038375832748,0.014502254347808467,0.008254884801015152,0.013780335078468075
roberta_twitter_sentiment,500,94,0.003402082805937027,0.005448635309355389,0.01001008903705322,0.015326258691913971,0.008187388280799672,0.015509012136184951
roberta_twitter_sentiment,500,95,0.003402082805937027,0.0038574958101751386,0.009401297174765734,0.010774841100735157,0.005198297296947771,0.012214680050977204
roberta_twitter_sentiment,500,96,0.003402082805937027,0.0034810361400652006,0.007192114271328107,0.01628913300758293,0.005805376745673023,0.016621806664610172
roberta_twitter_sentiment,500,97,0.003402082805937027,0.004283292059508261,0.0049981138822326795,0.011989924235455165,0.006908480098476293,0.010412706933728968
roberta_twitter_sentiment,500,98,0.003402082805937027,-0.0019966841988509976,0.0064353330328169,0.008072289218597938,0.0056217411097338075,0.011795649840303554
roberta_twitter_sentiment,500,99,0.003402082805937027,-0.001188341260302392,0.005795139358261238,0.00935381454357257,0.0028945585537673854,0.012565713573630557
roberta_twitter_sentiment,500,100,0.003402082805937027,0.004667258361223423,0.005446151586752809,0.012014905056062437,0.004969319770674234,0.013582943560730134
roberta_twitter_sentiment,500,101,0.003402082805937027,0.0026578196747886655,0.006150365241582154,0.009894634264284616,0.005240144452788072,0.014055450818262078
roberta_twitter_sentiment,500,102,0.003402082805937027,0.0011636845130463434,0.003039043420437851,0.004898454457936471,0.0034258500127396273,0.008094536873237471
roberta_twitter_sentiment,500,103,0.003402082805937027,0.010573342639025322,0.00421914708199545,0.011832384730655097,0.007270004384911984,0.014289229050771473
roberta_twitter_sentiment,500,104,0.003402082805937027,0.009134786643695783,0.005946262610678318,0.010548621183620082,0.004339551055166837,0.011473300563369955
roberta_twitter_sentiment,500,105,0.003402082805937027,0.007234864504041093,0.01157762816668065,0.017040775525363736,0.009201828811580458,0.014806534510613966
roberta_twitter_sentiment,500,106,0.003402082805937027,0.006323566301923782,0.008265817407465749,0.013599399540499407,0.009248066951755837,0.011849457236200086
roberta_twitter_sentiment,500,107,0.003402082805937027,0.004742392618893027,0.006534750037320802,0.00940490374791637,0.00745551529277457,0.010130588010542833
roberta_twitter_sentiment,500,108,0.003402082805937027,-0.00724148457335591,0.0033768376203284103,0.00815076654299681,0.00338934226762001,0.008692894784278109
roberta_twitter_sentiment,500,109,0.003402082805937027,0.0028388150027259967,0.006903396344195799,0.010719402530141121,0.006466099203213646,0.012189507538059438
roberta_twitter_sentiment,500,110,0.003402082805937027,0.0005406724184243648,0.007421358205160251,0.012325593075471557,0.004695442852610872,0.01415075965977563
roberta_twitter_sentiment,500,111,0.003402082805937027,0.008119965257224134,0.00542531851612284,0.008501181538038832,0.001977006057655732,0.014022544202954903
roberta_twitter_sentiment,500,112,0.003402082805937027,0.0020970799903751334,0.0024221305143939625,0.008009618920118594,0.0024925491979147607,0.010057696867509482
roberta_twitter_sentiment,500,113,0.003402082805937027,0.004135447235738508,0.010489762472696944,0.01450014310108137,0.005862588117823533,0.016617337926372152
roberta_twitter_sentiment,500,114,0.003402082805937027,0.0067949677216412215,0.013252464900458807,0.015523020060115628,0.009717052384766658,0.017650199359638182
roberta_twitter_sentiment,500,115,0.003402082805937027,-0.004060408836203589,0.0040087979977196835,0.006825456400637674,0.0013614915431900895,0.007579512857212006
roberta_twitter_sentiment,500,116,0.003402082805937027,-0.0004963657314080195,0.0032385445871881955,0.011405488887711913,0.0026868350019118464,0.0075701324587960014
roberta_twitter_sentiment,500,117,0.003402082805937027,0.008240611167189264,0.007098829677837554,0.012513810891306732,0.007008903726155114,0.014796331015269122
roberta_twitter_sentiment,500,118,0.003402082805937027,0.0017809022077008429,0.006483397203631754,0.010873698088044203,0.005419430176015217,0.013581484967996774
roberta_twitter_sentiment,500,119,0.003402082805937027,-9.248155726095408e-05,0.005928585814248781,0.011492642521632589,0.005363392639847771,0.009754254477948105
roberta_twitter_sentiment,500,120,0.003402082805937027,-0.0018089736847591116,0.003063456711192592,0.0059157842421613035,0.003269495059985696,0.006316058376631155
roberta_twitter_sentiment,500,121,0.003402082805937027,0.004772919088689033,0.008792575665671992,0.013134952605134847,0.005118751319706437,0.012199097797287594
roberta_twitter_sentiment,500,122,0.003402082805937027,0.005484263475288906,0.008041949714765398,0.012529755987491285,0.0042901283127327145,0.013962572949563637
roberta_twitter_sentiment,500,123,0.003402082805937027,-0.0043908624489574916,0.003678110261525972,0.004886901869300748,0.003837499766230888,0.005505278265085208
roberta_twitter_sentiment,500,124,0.003402082805937027,0.004214152560097996,0.006390038455175435,0.012111017117710794,0.0060158203489236875,0.013539737841518091
roberta_twitter_sentiment,500,125,0.003402082805937027,-0.0009716850871740838,0.005575521731165871,0.006360621547837433,0.0043524457518583845,0.009241468333628263
roberta_twitter_sentiment,500,126,0.003402082805937027,0.008436465605913372,0.006945411548780137,0.012864306711621492,0.003641893066211097,0.016377298540630296
roberta_twitter_sentiment,500,127,0.003402082805937027,-0.0006136131454004139,0.00550723518333605,0.009559303451773284,0.003724177503717247,0.01067757992739686
roberta_twitter_sentiment,500,128,0.003402082805937027,0.006094058011259006,0.008654704082215761,0.011200629340171844,0.007514647591394426,0.014448448879654442
roberta_twitter_sentiment,500,129,0.003402082805937027,0.007973862428988562,0.00735061540095088,0.013613230640497489,0.004953853093360402,0.011861139116153373
roberta_twitter_sentiment,500,130,0.003402082805937027,0.0031341072081714455,0.002576930994963856,0.0073303046408237146,0.002416295516008487,0.006934327840607503
roberta_twitter_sentiment,500,131,0.003402082805937027,-0.003880045344938906,0.0028143775126105368,0.006135546997486301,0.0011121767532327256,0.009414332485271725
roberta_twitter_sentiment,500,132,0.003402082805937027,0.007110670760140723,0.004272175258873461,0.011690184808996548,0.0033922515002125777,0.013081531899270612
roberta_twitter_sentiment,500,133,0.003402082805937027,0.00391103196472458,0.0032414904758034623,0.012230128748877744,0.0032395948499401297,0.00975915299225953
roberta_twitter_sentiment,500,134,0.003402082805937027,0.0008635985560928309,0.003906915517434252,0.007841560792625291,0.0023323949320660452,0.01022164988702494
roberta_twitter_sentiment,500,135,0.003402082805937027,0.005887128667035933,0.006044404352773925,0.013492019339133686,0.00590411117358401,0.015905382523666446
roberta_twitter_sentiment,500,136,0.003402082805937027,0.0024970569533255835,0.00684902958140709,0.011302778165264945,0.0028388477370762163,0.013676955785429913
roberta_twitter_sentiment,500,137,0.003402082805937027,0.0011990148739576267,0.001940381273082832,0.006837618347497831,0.002092515258839621,0.005699628462896766
roberta_twitter_sentiment,500,138,0.003402082805937027,0.012097337512545974,0.007486283587948891,0.012074394189458047,0.004315290987629,0.01435630809958881
roberta_twitter_sentiment,500,139,0.003402082805937027,0.004982162212474948,0.006607495773339705,0.011412079863813901,0.006512583650304652,0.00953574137797619
roberta_twitter_sentiment,500,140,0.003402082805937027,-0.0008162532920052525,0.009517045169818677,0.010674201758041516,0.008290098263880148,0.012367137415437145
roberta_twitter_sentiment,500,141,0.003402082805937027,0.0033396474450620487,0.010303466485550502,0.01213987113872736,0.009826800708976317,0.01317001354529415
roberta_twitter_sentiment,500,142,0.003402082805937027,0.006742139030084488,0.012273719240515053,0.015661439404610226,0.012356568550401502,0.016303459302507217
roberta_twitter_sentiment,500,143,0.003402082805937027,0.003133483176513484,0.01177847463620623,0.013175577147267272,0.006643931523750494,0.01378209611248713
roberta_twitter_sentiment,500,144,0.003402082805937027,0.004514552582857744,0.008148763126977102,0.010937660432360987,0.005384323765645262,0.017215047758216768
roberta_twitter_sentiment,500,145,0.003402082805937027,0.0005896112508771618,0.0033737445299395507,0.007421889455863209,0.0007490544091641823,0.008203749403840397
roberta_twitter_sentiment,500,146,0.003402082805937027,0.005716278210522745,0.005530534951826512,0.010250566071898191,0.003358146940821068,0.011056223686810149
roberta_twitter_sentiment,500,147,0.003402082805937027,0.004165985985418142,0.0036027673344198622,0.011324706052640774,0.0019396033146829035,0.010053194903938715
roberta_twitter_sentiment,500,148,0.003402082805937027,-0.00044814298502310026,0.003913016822697669,0.013370463508316619,0.004554286867063593,0.008964767545084025
roberta_twitter_sentiment,500,149,0.003402082805937027,0.0028578694061047265,0.008823170045483528,0.014443681114472922,0.009995261575718494,0.013851259228386877
roberta_twitter_sentiment,500,150,0.003402082805937027,0.00264980872250078,0.005124696501882362,0.009087983820225867,0.003963447568587791,0.010677111586478999
roberta_twitter_sentiment,500,151,0.003402082805937027,0.0076300677793763915,0.007573426605533028,0.01144563182826027,0.005906685261351615,0.017221137055509955
roberta_twitter_sentiment,500,152,0.003402082805937027,-0.0003685079131494895,0.008450473160136387,0.009596956557154743,0.004651695958213255,0.011017636443008214
roberta_twitter_sentiment,500,153,0.003402082805937027,0.0015817395647088387,0.0038087664839556497,0.008050559979372719,0.0031757167251562617,0.010359962173818205
roberta_twitter_sentiment,500,154,0.003402082805937027,0.004140167380342413,0.00436349813054015,0.011337766058377313,0.0030755264266046577,0.01290261659030416
roberta_twitter_sentiment,500,155,0.003402082805937027,0.015606221579398295,0.009544760112918787,0.018417007392624786,0.0059157544559446905,0.017486615712726677
roberta_twitter_sentiment,500,156,0.003402082805937027,-0.0028479620175104444,0.0036599503572606017,0.007010966843911934,0.002441905619401253,0.00821913804205835
roberta_twitter_sentiment,500,157,0.003402082805937027,-0.0011641766230035318,0.007204723168187052,0.011677631788801646,0.007097654502478987,0.010924153464539128
roberta_twitter_sentiment,500,158,0.003402082805937027,0.009402254004630744,0.007818468148994425,0.013525809301770681,0.005294183807543022,0.01712245643445341
roberta_twitter_sentiment,500,159,0.003402082805937027,0.0030753409650194955,0.006943538791218842,0.010221410768812625,0.005433145282269691,0.012852707819572555
roberta_twitter_sentiment,500,160,0.003402082805937027,0.004637329390498128,0.010427235671977224,0.015050889124122146,0.006178667840118279,0.016654788935678753
roberta_twitter_sentiment,500,161,0.003402082805937027,-0.0011208963596526242,0.004774775108983072,0.010199349026134305,0.0036456080971506905,0.012485545252087218
roberta_twitter_sentiment,500,162,0.003402082805937027,-0.0016880206785665197,0.007788245343445569,0.010441598388741395,0.007343389237758611,0.012339871504434673
roberta_twitter_sentiment,500,163,0.003402082805937027,0.0004123580516353018,0.004176668737945692,0.008372491451034409,0.004183159247795942,0.010446465400839136
roberta_twitter_sentiment,500,164,0.003402082805937027,0.0068905110540303524,0.006954232329322773,0.010898226150799545,0.0064255782594053465,0.012651841055307915
roberta_twitter_sentiment,500,165,0.003402082805937027,0.018228858045880522,0.013555070949491087,0.021970264043058723,0.00623853745456587,0.02048233698397007
roberta_twitter_sentiment,500,166,0.003402082805937027,0.003597087360127454,0.007949937942811063,0.011471680919776496,0.005357631002016424,0.013297500781866438
roberta_twitter_sentiment,500,167,0.003402082805937027,-0.0023831795247203683,0.004966292163311066,0.008507331583870216,0.0029937561231374744,0.008424406761004284
roberta_twitter_sentiment,500,168,0.003402082805937027,0.0021835365020667617,0.0030818237031967582,0.0067412784295873,0.003020305247197031,0.007226852247257157
roberta_twitter_sentiment,500,169,0.003402082805937027,0.003919280145409742,0.007888790253097522,0.016615405101284477,0.007528767605895811,0.015095676689055105
roberta_twitter_sentiment,500,170,0.003402082805937027,-0.0068039907364379456,0.0022059254716375073,0.006033470130808409,0.0013169225200103357,0.004392438029091065
roberta_twitter_sentiment,500,171,0.003402082805937027,0.0047413666763603075,0.005956257326062116,0.011171005627099653,0.0039010234559778566,0.008880695443565598
roberta_twitter_sentiment,500,172,0.003402082805937027,0.0068618105248578,0.00654430311451463,0.011065755317135531,0.006970764152482082,0.011522408073766695
roberta_twitter_sentiment,500,173,0.003402082805937027,0.003614185186706459,0.006898050449614201,0.010942267581485966,0.003970636923681318,0.01194047637010787
roberta_twitter_sentiment,500,174,0.003402082805937027,0.006062389102579963,0.006594572238308907,0.00857342356675445,0.003918146577413178,0.011097426488786612
roberta_twitter_sentiment,500,175,0.003402082805937027,0.00343153125638337,0.0023887038955470404,0.008626199179598724,0.0029219909832388052,0.010364909716908663
roberta_twitter_sentiment,500,176,0.003402082805937027,0.002908048330732764,0.0037806974018675522,0.008238949066293421,0.0037797834123917866,0.012740807622929442
roberta_twitter_sentiment,500,177,0.003402082805937027,0.016060208202818914,0.010850412096464713,0.020585426827922408,0.005318408771439295,0.020760300258836087
roberta_twitter_sentiment,500,178,0.003402082805937027,0.005188305731288428,0.007670519148173502,0.011802088281999874,0.005265029329680283,0.010832175343218637
roberta_twitter_sentiment,500,179,0.003402082805937027,-0.0037122703900437882,0.002686064252052678,0.0054950944415363195,0.002190754383027434,0.0067115686594509776
roberta_twitter_sentiment,500,180,0.003402082805937027,0.01179417031441444,0.010750085926395307,0.01898141096100718,0.006664140762072174,0.017081858572979034
roberta_twitter_sentiment,500,181,0.003402082805937027,0.002403737625624711,0.003888486006240881,0.008553996787122875,0.0022769455395652036,0.008739342175282242
roberta_twitter_sentiment,500,182,0.003402082805937027,-0.00039486238351301985,0.0037792577016210155,0.009016706229003767,0.0032647477426408326,0.008571046348946539
roberta_twitter_sentiment,500,183,0.003402082805937027,0.010340382854472975,0.011484585755376558,0.014851403079946757,0.010602028214156631,0.018907694572899494
roberta_twitter_sentiment,500,184,0.003402082805937027,0.0033280813058038095,0.009990814554631702,0.013212604128916242,0.008100592813022325,0.014277408546847017
roberta_twitter_sentiment,500,185,0.003402082805937027,0.009310771282197636,0.0064800715419279144,0.010137099030974102,0.006226832281891681,0.012539506327428283
roberta_twitter_sentiment,500,186,0.003402082805937027,0.013276738168138583,0.011900762394644689,0.017768249470575127,0.008582443642216157,0.019374792693826266
roberta_twitter_sentiment,500,187,0.003402082805937027,0.001795740322591006,0.0021357376746277816,0.008351707163721982,0.003811308994217965,0.01129044068892462
roberta_twitter_sentiment,500,188,0.003402082805937027,-0.001697994998391355,0.0046091483569479785,0.0090865681921281,0.004850390428562535,0.012296513801914353
roberta_twitter_sentiment,500,189,0.003402082805937027,0.012816331367910223,0.01150952907243693,0.01964733264478776,0.00971314018602967,0.016205382862595995
roberta_twitter_sentiment,500,190,0.003402082805937027,0.0016586592865816478,0.004004924910544243,0.010055175774517712,0.003400202109590143,0.00988206266325613
roberta_twitter_sentiment,500,191,0.003402082805937027,0.0038903361316828104,0.007263845019063925,0.012119028218553297,0.004560209264749401,0.011910299290845106
roberta_twitter_sentiment,500,192,0.003402082805937027,0.012799700904211458,0.0097540812019552,0.014567856070561236,0.00990921861979913,0.01610544617861946
roberta_twitter_sentiment,500,193,0.003402082805937027,0.009253033340379605,0.007854967322199861,0.0179398415890641,0.0041179821386444744,0.019617117061547902
roberta_twitter_sentiment,500,194,0.003402082805937027,0.0018780178238365548,0.006796691739347606,0.007737416125865008,0.002910720448072371,0.011473094969364037
roberta_twitter_sentiment,500,195,0.003402082805937027,0.0002456096425384091,0.005804371791834112,0.008612495938352713,0.005192346886540627,0.010735205745117772
roberta_twitter_sentiment,500,196,0.003402082805937027,0.005546798017814123,0.0066606427897645,0.013590861685025503,0.005155763504644098,0.009461741686712669
roberta_twitter_sentiment,500,197,0.003402082805937027,0.0038210208346267155,0.007931136640957777,0.009667640315726728,0.007855431883826335,0.010638525768477862
roberta_twitter_sentiment,500,198,0.003402082805937027,0.0022875686665160895,0.008049926687398906,0.011162639543544937,0.0031551548180026386,0.012557347411360728
roberta_twitter_sentiment,500,199,0.003402082805937027,0.007890190074571845,0.013189955379625518,0.01839723299502063,0.011212148260036322,0.016143213529473885
roberta_twitter_sentiment,750,0,0.003402082805937027,0.0006917833715245125,0.006245264867721063,0.01089890316945508,0.0037590945746831814,0.012831838465845301
roberta_twitter_sentiment,750,1,0.003402082805937027,0.0003342489581581217,0.003871059961965024,0.008527222149122046,0.004823150588287656,0.009549115920409997
